"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"679",2,"Panobinostat","MIAPACA2_PANCREAS","MIA PaCa-2",-0.381842685951435,2.55496304464563,2.55496304464563
"680",1,"Lapatinib","MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Mino",-0.195230995643937,-0.433238027745733,-0.433238027745733
"681",2,"Panobinostat","MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Mino",-0.686877456591298,2.7279893798736,2.7279893798736
"682",1,"AZD0530","MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MJ",-0.338002499599725,-0.751704912719962,-0.751704912719962
"683",2,"PD-0325901","MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MJ",-0.783183859439423,-0.955878578503561,-0.955878578503561
"684",3,"X17-AAG","MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MJ",-0.506654558999638,1.97086965252128,1.97086965252128
"685",1,"L-685458","MKN45_STOMACH","MKN-45",0.828062343463264,0.164842523214407,0.164842523214407
"686",2,"TKI258","MKN45_STOMACH","MKN-45",-0.428947490184743,-0.298935400776122,-0.298935400776122
"687",1,"Nilotinib","MKN7_STOMACH","MKN7",-0.530284433003517,-0.598299453081095,-0.598299453081095
"688",2,"Nutlin-3","MKN7_STOMACH","MKN7",-0.518036558706722,-0.48199881757607,-0.48199881757607
"689",3,"Panobinostat","MKN7_STOMACH","MKN7",-0.541540795325319,1.68905430412603,1.68905430412603
"690",4,"PHA-665752","MKN7_STOMACH","MKN7",-0.627228816479228,-0.955878578503561,-0.955878578503561
"691",5,"RAF265","MKN7_STOMACH","MKN7",-0.707590390306855,-0.21999861086486,-0.21999861086486
"692",1,"PD-0325901","MKN74_STOMACH","MKN74",-0.786493571739342,-0.37372784732863,-0.37372784732863
"693",2,"PF2341066","MKN74_STOMACH","MKN74",-0.551261613794355,-0.955878578503561,-0.955878578503561
"694",3,"TKI258","MKN74_STOMACH","MKN74",-0.763064326817132,-0.4094080534329,-0.4094080534329
"695",1,"Topotecan","MOGGCCM_CENTRAL_NERVOUS_SYSTEM","MOG-G-CCM",-0.228358362605025,-0.381887023316176,-0.381887023316176
"696",1,"PD-0332991","MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MOLP-8",-0.228542129378608,0.442254506790981,0.442254506790981
"697",1,"AZD0530","MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MOLT-16",0.468758307808441,0.637038644652405,0.637038644652405
"698",1,"Erlotinib","MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MONO-MAC-1",0.758664859997845,0.382744326373878,0.382744326373878
"699",2,"Paclitaxel","MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MONO-MAC-1",1.88652092965784,3.63598910763054,3.63598910763054
"700",3,"PHA-665752","MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MONO-MAC-1",0.873281387727684,0.624281837751241,0.624281837751241
"701",4,"TKI258","MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MONO-MAC-1",0.798574629711615,2.57490769705963,2.57490769705963
"702",1,"Sorafenib","MORCPR_LUNG","MOR/CPR",-0.543285789761628,-0.888403488193852,-0.888403488193852
"703",2,"ZD-6474","MORCPR_LUNG","MOR/CPR",-0.634653106880563,-0.444440705887365,-0.444440705887365
"704",1,"Nilotinib","MPP89_PLEURA","MPP 89",-0.768006702051908,-0.559057701902896,-0.559057701902896
"705",2,"PD-0325901","MPP89_PLEURA","MPP 89",-0.753888643750882,-0.564820929386163,-0.564820929386163
"706",3,"TKI258","MPP89_PLEURA","MPP 89",-0.834966790280729,-0.604645478849186,-0.604645478849186
"707",1,"AZD0530","MSTO211H_PLEURA","MSTO-211H",-0.270902571356457,-0.491323590133265,-0.491323590133265
"708",2,"Nutlin-3","MSTO211H_PLEURA","MSTO-211H",-0.404142398667536,-0.283523623910757,-0.283523623910757
"709",3,"PLX4720","MSTO211H_PLEURA","MSTO-211H",-0.37497872947994,-0.380073873096721,-0.380073873096721
"710",1,"L-685458","NCIH1048_LUNG","NCI-H1048",-0.134993677533474,-0.757856672393111,-0.757856672393111
"711",2,"Nutlin-3","NCIH1048_LUNG","NCI-H1048",-0.296126544805923,-0.870790028919149,-0.870790028919149
"712",3,"RAF265","NCIH1048_LUNG","NCI-H1048",-0.505635127571491,0.227072428960693,0.227072428960693
"713",4,"ZD-6474","NCIH1048_LUNG","NCI-H1048",-0.302785881578827,-0.151228413255542,-0.151228413255542
"714",1,"AZD0530","NCIH1092_LUNG","NCI-H1092",-0.79804236170246,-0.955878578503561,-0.955878578503561
"715",1,"Panobinostat","NCIH1184_LUNG","NCI-H1184",-0.510796432197697,2.51870004025654,2.51870004025654
"716",1,"AEW541","NCIH1299_LUNG","NCI-H1299",-0.139487650448507,-0.154012893949704,-0.154012893949704
"717",2,"L-685458","NCIH1299_LUNG","NCI-H1299",0.72833431850997,-0.640973238603262,-0.640973238603262
"718",3,"PF2341066","NCIH1299_LUNG","NCI-H1299",-0.139487650448507,-0.366734267910733,-0.366734267910733
"719",1,"Nutlin-3","NCIH1339_LUNG","NCI-H1339",-0.166094814410561,-0.160488430447757,-0.160488430447757
"720",1,"LBW242","NCIH1341_LUNG","NCI-H1341",-0.549772440574364,-0.0875738894796843,-0.0875738894796843
"721",2,"Paclitaxel","NCIH1341_LUNG","NCI-H1341",0.0583855782211988,2.94038697700972,2.94038697700972
"722",3,"PLX4720","NCIH1341_LUNG","NCI-H1341",-0.527492447392108,-0.930980140668548,-0.930980140668548
"723",4,"Topotecan","NCIH1341_LUNG","NCI-H1341",0.265639174349174,0.946893066084223,0.946893066084223
"724",1,"Nilotinib","NCIH1355_LUNG","NCI-H1355",-0.236655715502912,-0.761936260386885,-0.761936260386885
"725",2,"PF2341066","NCIH1355_LUNG","NCI-H1355",-0.209046898100405,-0.194290730967592,-0.194290730967592
"726",3,"PHA-665752","NCIH1355_LUNG","NCI-H1355",-0.228425314651993,-0.869106389429655,-0.869106389429655
"727",4,"Sorafenib","NCIH1355_LUNG","NCI-H1355",-0.037543534139206,-0.900668154321164,-0.900668154321164
"728",1,"AZD6244","NCIH1373_LUNG","NCI-H1373",-0.612438684912003,-0.641167504698203,-0.641167504698203
"729",2,"PD-0325901","NCIH1373_LUNG","NCI-H1373",-0.642677451213276,-0.704886783839041,-0.704886783839041
"730",3,"PLX4720","NCIH1373_LUNG","NCI-H1373",-0.654653565069199,-0.681898629270954,-0.681898629270954
"731",1,"Panobinostat","NCIH1563_LUNG","NCI-H1563",-0.849737182666274,0.858048705330941,0.858048705330941
"732",1,"AEW541","NCIH1568_LUNG","NCI-H1568",-0.205811047409463,-0.0997478980960232,-0.0997478980960232
"733",2,"PLX4720","NCIH1568_LUNG","NCI-H1568",-0.353085852561312,-0.329888465236814,-0.329888465236814
"734",1,"PD-0332991","NCIH1573_LUNG","NCI-H1573",-0.572589859582148,-0.283458868545776,-0.283458868545776
"735",1,"Erlotinib","NCIH1581_LUNG","NCI-H1581",-0.471066824042317,-0.924608212754465,-0.924608212754465
"736",2,"PD-0332991","NCIH1581_LUNG","NCI-H1581",-0.566100599302796,-0.478696293962063,-0.478696293962063
"737",3,"ZD-6474","NCIH1581_LUNG","NCI-H1581",-0.471066824042317,-0.396716001896717,-0.396716001896717
"738",1,"Nilotinib","NCIH1648_LUNG","NCI-H1648",0.0163835295248266,-0.0388130996493481,-0.0388130996493481
"739",2,"Nutlin-3","NCIH1648_LUNG","NCI-H1648",-0.326804908057418,-0.395809426786989,-0.395809426786989
"740",3,"PHA-665752","NCIH1648_LUNG","NCI-H1648",-0.33236372609662,-0.864055470961175,-0.864055470961175
"741",1,"PF2341066","NCIH1650_LUNG","NCI-H1650",-0.583280662091242,-0.660529358827381,-0.660529358827381
"742",1,"RAF265","NCIH1651_LUNG","NCI-H1651",-0.57045238410699,-0.360776774332525,-0.360776774332525
"743",1,"Lapatinib","NCIH1666_LUNG","NCI-H1666",0.265162957586666,0.431505116204214,0.431505116204214
"744",2,"Nilotinib","NCIH1666_LUNG","NCI-H1666",-0.0921430001225511,-0.660594114192361,-0.660594114192361
"745",1,"AEW541","NCIH1693_LUNG","NCI-H1693",-0.268776648680653,-0.183800361840746,-0.183800361840746
"746",2,"AZD6244","NCIH1693_LUNG","NCI-H1693",0.259447089130867,-0.139378181464105,-0.139378181464105
"747",3,"LBW242","NCIH1693_LUNG","NCI-H1693",-0.420810971346492,-0.425337873218109,-0.425337873218109
"748",4,"PF2341066","NCIH1693_LUNG","NCI-H1693",-0.328429692279134,-0.314347177641487,-0.314347177641487
"749",5,"PHA-665752","NCIH1693_LUNG","NCI-H1693",-0.134708623238419,-0.544034457227414,-0.544034457227414
"750",1,"LBW242","NCIH1694_LUNG","NCI-H1694",-0.796985204354778,-0.302561701215032,-0.302561701215032
"751",2,"Nilotinib","NCIH1694_LUNG","NCI-H1694",-0.715691289102989,-0.75643205436354,-0.75643205436354
"752",3,"PD-0332991","NCIH1694_LUNG","NCI-H1694",-0.827161971994289,-0.849161737015653,-0.849161737015653
"753",1,"Lapatinib","NCIH1703_LUNG","NCI-H1703",-0.0304364480265816,-0.734868517825025,-0.734868517825025
"754",2,"Panobinostat","NCIH1703_LUNG","NCI-H1703",-0.11800757013242,1.13397131551296,1.13397131551296
"755",1,"AZD0530","NCIH1793_LUNG","NCI-H1793",-0.280705725106203,-0.396780757261697,-0.396780757261697
"756",2,"PD-0332991","NCIH1793_LUNG","NCI-H1793",-0.659488640993255,-0.439195521323942,-0.439195521323942
"757",3,"X17-AAG","NCIH1793_LUNG","NCI-H1793",-0.161582222428084,0.103454437212868,0.103454437212868
"758",1,"X17-AAG","NCIH1869_LUNG","NCI-H1869",-0.422555925086025,1.01385011347409,1.01385011347409
"759",1,"AZD6244","NCIH1915_LUNG","NCI-H1915",0.737588864314239,0.511089459765281,0.511089459765281
"760",2,"Lapatinib","NCIH1915_LUNG","NCI-H1915",-0.687376828462708,-0.85861602030281,-0.85861602030281
"761",3,"RAF265","NCIH1915_LUNG","NCI-H1915",-0.715743197404169,0.821267658022002,0.821267658022002
"762",1,"RAF265","NCIH1944_LUNG","NCI-H1944",-0.836174785479181,-0.703203144349547,-0.703203144349547
"763",1,"Lapatinib","NCIH1975_LUNG","NCI-H1975",-0.691544888013686,-0.755525479253813,-0.755525479253813
"764",1,"PHA-665752","NCIH2009_LUNG","NCI-H2009",-0.622464145429928,-0.180821615051642,-0.180821615051642
"765",2,"Topotecan","NCIH2009_LUNG","NCI-H2009",0.786077990420769,0.451125991793314,0.451125991793314
"766",1,"PHA-665752","NCIH2023_LUNG","NCI-H2023",-0.444422470365286,-0.554719092449201,-0.554719092449201
"767",2,"Sorafenib","NCIH2023_LUNG","NCI-H2023",-0.500080600266752,-0.951703800123266,-0.951703800123266
"768",3,"TAE684","NCIH2023_LUNG","NCI-H2023",-0.498739706740445,-0.255808327699092,-0.255808327699092
"769",4,"X17-AAG","NCIH2023_LUNG","NCI-H2023",-0.195659014871786,1.28264963350825,1.28264963350825
"770",1,"LBW242","NCIH2030_LUNG","NCI-H2030",-0.743660607312843,-0.705016294569002,-0.705016294569002
"771",1,"PF2341066","NCIH2052_PLEURA","NCI-H2052",-0.126492933933054,-0.159452344608068,-0.159452344608068
"772",2,"ZD-6474","NCIH2052_PLEURA","NCI-H2052",-0.106084112502374,-0.525384912113022,-0.525384912113022
"773",1,"PD-0325901","NCIH2085_LUNG","NCI-H2085",-0.51407569986728,-0.381368980396332,-0.381368980396332
"774",1,"AZD6244","NCIH211_LUNG","NCI-H211",-0.140441864742723,-0.519168397074892,-0.519168397074892
"775",1,"Nilotinib","NCIH2170_LUNG","NCI-H2170",-0.394295379760966,-0.336234491004905,-0.336234491004905
"776",1,"PHA-665752","NCIH2228_LUNG","NCI-H2228",-0.570732051741499,-0.940693445415627,-0.940693445415627
"777",1,"Paclitaxel","NCIH226_LUNG","NCI-H226",-0.0657716285022501,1.12082597642192,1.12082597642192
"778",2,"ZD-6474","NCIH226_LUNG","NCI-H226",-0.714717426447897,-0.766728157395444,-0.766728157395444
"779",1,"PLX4720","NCIH2286_LUNG","NCI-H2286",0.463090555767253,-0.167546765230634,-0.167546765230634
"780",1,"AZD0530","NCIH23_LUNG","NCI-H23",0.0597561232738886,-0.462054165162068,-0.462054165162068
"781",2,"PD-0332991","NCIH23_LUNG","NCI-H23",-0.316474446751461,-0.784017839845244,-0.784017839845244
"782",3,"PHA-665752","NCIH23_LUNG","NCI-H23",0.00515366256901506,-0.722241221653822,-0.722241221653822
"783",4,"TAE684","NCIH23_LUNG","NCI-H23",-0.115618857872096,0.137191982367722,0.137191982367722
"784",5,"ZD-6474","NCIH23_LUNG","NCI-H23",-0.0850641456626891,-0.177324825342694,-0.177324825342694
"785",1,"Nilotinib","NCIH2444_LUNG","NCI-H2444",-0.491198428596053,-0.855119230593862,-0.855119230593862
"786",2,"PLX4720","NCIH2444_LUNG","NCI-H2444",-0.445323187706689,-0.842750955882581,-0.842750955882581
"787",3,"TKI258","NCIH2444_LUNG","NCI-H2444",-0.59058411035131,-0.842686200517601,-0.842686200517601
"788",4,"Topotecan","NCIH2444_LUNG","NCI-H2444",0.920845079590909,-0.066010352941169,-0.066010352941169
"789",1,"PF2341066","NCIH2452_PLEURA","NCI-H2452",-0.390961927836702,-0.686107727994688,-0.686107727994688
"790",2,"PLX4720","NCIH2452_PLEURA","NCI-H2452",-0.436221236953237,-0.471314182354283,-0.471314182354283
"791",1,"AEW541","NCIH28_PLEURA","NCI-H28",-0.328417522257977,-0.282487538071068,-0.282487538071068
"792",2,"LBW242","NCIH28_PLEURA","NCI-H28",-0.584670324367827,-0.796645136016447,-0.796645136016447
"793",3,"TKI258","NCIH28_PLEURA","NCI-H28",-0.584670324367827,-0.704109719459275,-0.704109719459275
"794",4,"Topotecan","NCIH28_PLEURA","NCI-H28",0.481695904205015,0.0471820250447908,0.0471820250447908
"795",1,"Paclitaxel","NCIH322_LUNG","NCI-H322",0.154248310780099,2.12757763577416,2.12757763577416
"796",2,"PD-0325901","NCIH322_LUNG","NCI-H322",0.168071774336554,1.34047617443586,1.34047617443586
"797",3,"TKI258","NCIH322_LUNG","NCI-H322",-0.855556841923076,-0.759928844072488,-0.759928844072488
"798",1,"LBW242","NCIH3255_LUNG","NCI-H3255",-0.830638922050902,-0.792500792657693,-0.792500792657693
"799",2,"Sorafenib","NCIH3255_LUNG","NCI-H3255",-0.146916413403173,-0.874481084723039,-0.874481084723039
"800",1,"AZD0530","NCIH358_LUNG","NCI-H358",0.102898570333964,-0.469824808959731,-0.469824808959731
"801",2,"PLX4720","NCIH358_LUNG","NCI-H358",-0.498847483219274,-0.455060585744171,-0.455060585744171
"802",1,"Nutlin-3","NCIH441_LUNG","NCI-H441",-0.366747712931968,-0.551610834930135,-0.551610834930135
"803",1,"TAE684","NCIH460_LUNG","NCI-H460",-0.758640151696897,-0.391276551238352,-0.391276551238352
"804",1,"AEW541","NCIH520_LUNG","NCI-H520",-0.539071222337752,-0.609437375857745,-0.609437375857745
"805",2,"Paclitaxel","NCIH520_LUNG","NCI-H520",0.101912556172722,2.90794453915448,2.90794453915448
"806",3,"RAF265","NCIH520_LUNG","NCI-H520",-0.698787991595702,-0.111015331602635,-0.111015331602635
"807",1,"AEW541","NCIH522_LUNG","NCI-H522",-0.438188408702609,-0.542545083832862,-0.542545083832862
"808",2,"LBW242","NCIH522_LUNG","NCI-H522",-0.687607483103089,-0.607883247098213,-0.607883247098213
"809",3,"PD-0332991","NCIH522_LUNG","NCI-H522",-0.701557770525262,-0.889439574033541,-0.889439574033541
"810",4,"PF2341066","NCIH522_LUNG","NCI-H522",-0.477826792792369,-0.592471470232847,-0.592471470232847
"811",1,"AEW541","NCIH647_LUNG","NCI-H647",-0.728241293289983,-0.715247642235925,-0.715247642235925
"812",1,"L-685458","NCIH650_LUNG","NCI-H650",-0.333196248535033,-0.955878578503561,-0.955878578503561
"813",2,"Nilotinib","NCIH650_LUNG","NCI-H650",-0.732261449023318,-0.888727265018755,-0.888727265018755
"814",3,"RAF265","NCIH650_LUNG","NCI-H650",-0.714381304377478,-0.0135585073069428,-0.0135585073069428
"815",4,"TAE684","NCIH650_LUNG","NCI-H650",-0.841367985690204,-0.630223848016494,-0.630223848016494
"816",1,"Sorafenib","NCIH661_LUNG","NCI-H661",-0.665355824064148,-0.867034217750279,-0.867034217750279
"817",2,"TKI258","NCIH661_LUNG","NCI-H661",-0.726421183061037,-0.794702475067031,-0.794702475067031
"818",1,"AZD0530","NCIH727_LUNG","NCI-H727",-0.0710221434623771,-0.24454089419248,-0.24454089419248
"819",2,"Lapatinib","NCIH727_LUNG","NCI-H727",-0.428574146384652,-0.607818491733232,-0.607818491733232
"820",1,"AZD0530","NCIH747_LARGE_INTESTINE","NCI-H747",-0.280217273453634,-0.159840876797952,-0.159840876797952
"821",2,"TKI258","NCIH747_LARGE_INTESTINE","NCI-H747",-0.497619085483678,-0.853047058914485,-0.853047058914485
"822",1,"Nilotinib","NCIH810_LUNG","NCI-H810",-0.609827117843138,-0.391276551238352,-0.391276551238352
"823",2,"PD-0332991","NCIH810_LUNG","NCI-H810",-0.70847803907141,-0.759022268962761,-0.759022268962761
"824",1,"L-685458","NCIN87_STOMACH","NCI-N87",0.0975188890628382,-0.513858457146489,-0.513858457146489
"825",2,"Lapatinib","NCIN87_STOMACH","NCI-N87",0.102091319879093,1.88105396129329,1.88105396129329
"826",3,"PF2341066","NCIN87_STOMACH","NCI-N87",-0.289888163327186,-0.569871847854644,-0.569871847854644
"827",1,"L-685458","NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","NCO2",1.3503850157638,0.0694578705980918,0.0694578705980918
"828",2,"LBW242","NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","NCO2",0.395725779235148,0.225583055566141,0.225583055566141
"829",3,"Nutlin-3","NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","NCO2",0.414996008420362,0.0475058018696935,0.0475058018696935
"830",4,"TAE684","NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","NCO2",0.816958931402674,0.779435692244582,0.779435692244582
"831",5,"Topotecan","NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","NCO2",1.6887260020174,2.15697657147532,2.15697657147532
"832",1,"Irinotecan","NIHOVCAR3_OVARY","NIH:OVCAR-3",0.605875582275757,1.42815493861949,1.42815493861949
"833",2,"PHA-665752","NIHOVCAR3_OVARY","NIH:OVCAR-3",-0.440670362435618,-0.762130526481826,-0.762130526481826
"834",3,"PLX4720","NIHOVCAR3_OVARY","NIH:OVCAR-3",-0.538193759398771,-0.733961942715297,-0.733961942715297
"835",1,"AEW541","NUGC4_STOMACH","NUGC-4",-0.0636114023550909,-0.289222096029043,-0.289222096029043
"836",2,"LBW242","NUGC4_STOMACH","NUGC-4",-0.527050068466789,-0.897242595513694,-0.897242595513694
"837",3,"TKI258","NUGC4_STOMACH","NUGC-4",-0.527050068466789,-0.491517856228207,-0.491517856228207
"838",4,"ZD-6474","NUGC4_STOMACH","NUGC-4",0.738365352422615,0.73987016424148,0.73987016424148
"839",1,"PF2341066","OC315_OVARY","OC 315",-0.799029276470869,-0.629123006811825,-0.629123006811825
"840",1,"AEW541","OC316_OVARY","OC 316",-0.532155304465376,-0.700742440480287,-0.700742440480287
"841",1,"PLX4720","OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML2",-0.251154121532055,-0.349315074730971,-0.349315074730971
"842",2,"RAF265","OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML2",-0.578092753620326,0.226036343121004,0.226036343121004
"843",1,"X17-AAG","OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-LY10",-0.405761761224639,0.386241116082826,0.386241116082826
"844",1,"Irinotecan","OCUM1_STOMACH","OCUM-1",1.5918133003067,1.17852300661956,1.17852300661956
"845",2,"RAF265","OCUM1_STOMACH","OCUM-1",-0.631178462742534,-0.0555847391793043,-0.0555847391793043
"846",3,"Sorafenib","OCUM1_STOMACH","OCUM-1",-0.631178462742534,-0.864897290705921,-0.864897290705921
"847",1,"Sorafenib","OE21_OESOPHAGUS","OE21",0.127610559110362,-0.642397856632833,-0.642397856632833
"848",1,"AEW541","OE33_OESOPHAGUS","OE33",0.0450123815679594,-0.381498491126293,-0.381498491126293
"849",2,"PD-0325901","OE33_OESOPHAGUS","OE33",-0.180983086366424,0.259061579261073,0.259061579261073
"850",1,"Lapatinib","ONCODG1_OVARY","ONCO-DG-1",-0.221320726693408,-0.402284963285042,-0.402284963285042
"851",2,"Nutlin-3","ONCODG1_OVARY","ONCO-DG-1",-0.473889604252572,-0.836922973034334,-0.836922973034334
"852",3,"Paclitaxel","ONCODG1_OVARY","ONCO-DG-1",0.337395938623354,3.3657649695668,3.3657649695668
"853",1,"Erlotinib","ONS76_CENTRAL_NERVOUS_SYSTEM","ONS-76",-0.618750998158614,-0.914655313156958,-0.914655313156958
"854",1,"Nutlin-3","OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OPM-2",-0.666247189941241,-0.833555694055347,-0.833555694055347
"855",2,"Paclitaxel","OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OPM-2",0.890289582097943,1.37628589127009,1.37628589127009
"856",3,"PLX4720","OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OPM-2",-0.591008548933467,-0.895079766323345,-0.895079766323345
"857",1,"Nutlin-3","OV90_OVARY","OV-90",-0.543929348812018,-0.89406310709315,-0.89406310709315
"858",2,"Panobinostat","OV90_OVARY","OV-90",-0.320257050132513,2.1324342881477,2.1324342881477
"859",3,"ZD-6474","OV90_OVARY","OV-90",-0.665735723463648,-0.676977221532434,-0.676977221532434
"860",1,"ZD-6474","OVCAR4_OVARY","OVCAR-4",-0.559367947173656,-0.824489942958073,-0.824489942958073
"861",1,"AEW541","OVCAR8_OVARY","OVCAR-8",-0.432568190942261,-0.540861444343368,-0.540861444343368
"862",2,"Irinotecan","OVCAR8_OVARY","OVCAR-8",0.529680372352459,1.82303315427074,1.82303315427074
"863",3,"L-685458","OVCAR8_OVARY","OVCAR-8",-0.213287418781421,-0.816201256240566,-0.816201256240566
"864",4,"PD-0325901","OVCAR8_OVARY","OVCAR-8",-0.526970360208661,-0.291164756978459,-0.291164756978459
"865",5,"PD-0332991","OVCAR8_OVARY","OVCAR-8",-0.485623655243793,-0.955878578503561,-0.955878578503561
"866",1,"Irinotecan","OVMANA_OVARY","OVMANA",0.544254062868738,0.564901168064098,0.564901168064098
"867",2,"Nilotinib","OVMANA_OVARY","OVMANA",-0.506261052088989,-0.782593221815672,-0.782593221815672
"868",3,"PHA-665752","OVMANA_OVARY","OVMANA",-0.369768416077977,-0.870336741364286,-0.870336741364286
"869",4,"Sorafenib","OVMANA_OVARY","OVMANA",-0.472888265962844,-0.469112499944945,-0.469112499944945
"870",1,"PF2341066","OVSAHO_OVARY","OVSAHO",-0.693197521171419,-0.955878578503561,-0.955878578503561
"871",2,"PLX4720","OVSAHO_OVARY","OVSAHO",-0.803689535933311,-0.937313215363644,-0.937313215363644
"872",3,"TKI258","OVSAHO_OVARY","OVSAHO",-0.803689535933311,-0.716477994170555,-0.716477994170555
"873",4,"Topotecan","OVSAHO_OVARY","OVSAHO",0.146588453171543,0.298044308979349,0.298044308979349
"874",1,"AEW541","OVTOKO_OVARY","OVTOKO",-0.563787144705043,-0.626921324402487,-0.626921324402487
"875",1,"AZD6244","P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P12-ICHIKAWA",0.74912360674849,0.197090694974709,0.197090694974709
"876",2,"PLX4720","P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P12-ICHIKAWA",-0.110107541707206,-0.594349375817283,-0.594349375817283
"877",1,"Nutlin-3","P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P31/FUJ",-0.619152207870531,-0.629641049731669,-0.629641049731669
"878",2,"Sorafenib","P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P31/FUJ",-0.535151886651843,-0.194938284617397,-0.194938284617397
"879",3,"TAE684","P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P31/FUJ",-0.619152207870531,0.0465992267599661,0.0465992267599661
"880",4,"TKI258","P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P31/FUJ",-0.575116429838986,-0.0905526362687885,-0.0905526362687885
"881",1,"Erlotinib","P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P3HR-1",-0.618913234243514,-0.955878578503561,-0.955878578503561
"882",2,"ZD-6474","P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P3HR-1",-0.482140667334998,-0.0145945931466312,-0.0145945931466312
"883",1,"Nilotinib","PANC0203_PANCREAS","Panc 02.03",-0.326087013919574,-0.717384569280282,-0.717384569280282
"884",2,"PD-0332991","PANC0203_PANCREAS","Panc 02.03",-0.622526065142393,-0.429223195116941,-0.429223195116941
"885",3,"PF2341066","PANC0203_PANCREAS","Panc 02.03",-0.409223261813413,-0.375411486818123,-0.375411486818123
"886",4,"X17-AAG","PANC0203_PANCREAS","Panc 02.03",0.555749793300518,1.29780238891369,1.29780238891369
"887",1,"Erlotinib","PANC0327_PANCREAS","Panc 03.27",-0.349559348152096,-0.639937152763573,-0.639937152763573
"888",2,"Paclitaxel","PANC0327_PANCREAS","Panc 03.27",0.951406987865347,2.80465973201054,2.80465973201054
"889",3,"Panobinostat","PANC0327_PANCREAS","Panc 03.27",-0.512191217274395,1.4311336854086,1.4311336854086
"890",1,"Panobinostat","PANC0403_PANCREAS","Panc 04.03",-0.618236281093888,1.32331600271602,1.32331600271602
"891",1,"Lapatinib","PANC1005_PANCREAS","Panc 10.05",-0.284871754262449,-0.536652345619634,-0.536652345619634
"892",2,"Nutlin-3","PANC1005_PANCREAS","Panc 10.05",-0.284871754262449,-0.677495264452278,-0.677495264452278
"893",1,"AEW541","PATU8902_PANCREAS","PA-TU-8902",-0.595324015768161,-0.100330696380848,-0.100330696380848
"894",2,"PF2341066","PATU8902_PANCREAS","PA-TU-8902",-0.595324015768161,-0.696727607851495,-0.696727607851495
"895",3,"X17-AAG","PATU8902_PANCREAS","PA-TU-8902",0.366878318533275,0.651155314218159,0.651155314218159
"896",1,"AZD6244","PC14_LUNG","PC-14",0.356401247824294,-0.178296155817402,-0.178296155817402
"897",2,"PD-0325901","PC14_LUNG","PC-14",0.150338105888759,-0.023919365703827,-0.023919365703827
"898",3,"X17-AAG","PC14_LUNG","PC-14",0.329989804223737,1.90229372100691,1.90229372100691
"899",1,"AZD6244","PC3_PROSTATE","PC-3",-0.696099526525222,-0.771714320498944,-0.771714320498944
"900",2,"Erlotinib","PC3_PROSTATE","PC-3",-0.329891934170842,-0.576930182637521,-0.576930182637521
"901",3,"Nutlin-3","PC3_PROSTATE","PC-3",-0.454345046303703,-0.686690526279513,-0.686690526279513
"902",1,"X17-AAG","PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Pfeiffer",-0.272135795629044,1.15449876621179,1.15449876621179
"903",2,"ZD-6474","PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Pfeiffer",-0.0882548271935632,0.782349683668705,0.782349683668705
"904",1,"AZD0530","PK1_PANCREAS","PK-1",0.0483487381686137,-0.183217563555922,-0.183217563555922
