,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
567,50,TT2609C02_THYROID,TT2609-C02,Paclitaxel,2.50277897,2.49241526,2.49241526,2.619621439,3.354691802,3.354691802
568,51,WM1799_SKIN,WM1799,Paclitaxel,1.9257354,1.924745315,1.924745315,2.074714925,2.211241567,2.211241567
569,52,WM2664_SKIN,WM-266-4,Paclitaxel,2.153919265,2.150573568,2.150573568,2.131339915,1.693133892,1.693133892
570,1,A253_SALIVARY_GLAND,A-253,Panobinostat,1.762230456,1.786743031,1.786743031,1.721639653,1.901387146,1.901387146
571,2,ACHN_KIDNEY,ACHN,Panobinostat,1.680018229,1.718063151,1.718063151,1.616752754,1.988159335,1.988159335
572,3,AN3CA_ENDOMETRIUM,AN3 CA,Panobinostat,1.924918404,1.929692665,1.929692665,1.94901834,1.366443076,1.366443076
573,4,AU565_BREAST,AU565,Panobinostat,1.930499739,1.96860738,1.96860738,1.909633435,2.339392435,2.339392435
574,5,DKMG_CENTRAL_NERVOUS_SYSTEM,DK-MG,Panobinostat,1.819704233,1.813256965,1.813256965,1.768740163,1.508127814,1.508127814
575,6,DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,DOHH-2,Panobinostat,2.382170659,2.372911732,2.372911732,2.597839699,2.975613896,2.975613896
576,7,ES2_OVARY,ES-2,Panobinostat,1.791479918,1.804462941,1.804462941,1.767741966,2.088141619,2.088141619
577,8,F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,F-36P,Panobinostat,2.54485643,2.466941881,2.466941881,2.501588365,3.23722557,3.23722557
578,9,GI1_CENTRAL_NERVOUS_SYSTEM,GI-1,Panobinostat,1.83567774,1.875231993,1.875231993,1.741907716,2.023062477,2.023062477
579,10,GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,GRANTA-519,Panobinostat,2.394146189,2.356979978,2.356979978,2.51246537,2.317958409,2.317958409
580,11,HCC1187_BREAST,HCC1187,Panobinostat,1.891343838,1.91100224,1.91100224,1.865792476,1.429061514,1.429061514
581,12,HCC1395_BREAST,HCC1395,Panobinostat,1.433591927,1.34427112,1.34427112,1.633436551,0.866855435,0.866855435
582,13,HCC2935_LUNG,HCC2935,Panobinostat,1.783529614,1.795204516,1.795204516,1.758768762,1.537785772,1.537785772
583,14,HCC827_LUNG,HCC827,Panobinostat,1.641397942,1.63774709,1.63774709,1.633235421,1.673901549,1.673901549
584,15,HS895T_SKIN,Hs 895.T,Panobinostat,1.704187523,1.727848669,1.727848669,1.642602391,1.51181887,1.51181887
585,16,IALM_LUNG,IA-LM,Panobinostat,1.757521762,1.759405664,1.759405664,1.733949878,1.565112536,1.565112536
586,17,IGR37_SKIN,IGR-37,Panobinostat,1.993360564,1.982034261,1.982034261,1.961430242,2.058483661,2.058483661
587,18,JHH5_LIVER,JHH-5,Panobinostat,2.00822405,1.907772352,1.907772352,1.959435969,1.913690665,1.913690665
588,19,KELLY_AUTONOMIC_GANGLIA,KELLY,Panobinostat,2.467001638,2.501739565,2.501739565,2.279619916,2.086263713,2.086263713
589,20,KNS42_CENTRAL_NERVOUS_SYSTEM,KNS-42,Panobinostat,1.491471572,1.333551998,1.333551998,1.771966861,1.39461166,1.39461166
590,21,KYSE510_OESOPHAGUS,KYSE-510,Panobinostat,1.649709152,1.636769225,1.636769225,1.683853184,1.507221239,1.507221239
591,22,L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,L-363,Panobinostat,2.662886604,2.699878632,2.699878632,2.529756607,3.11833472,3.11833472
592,23,LN18_CENTRAL_NERVOUS_SYSTEM,LN-18,Panobinostat,1.674962779,1.671798842,1.671798842,1.691790602,1.79473506,1.79473506
593,24,LS123_LARGE_INTESTINE,LS123,Panobinostat,1.625509691,1.532309904,1.532309904,1.691471584,2.004801464,2.004801464
594,25,LS513_LARGE_INTESTINE,LS513,Panobinostat,2.14133035,2.136561152,2.136561152,2.0394648,2.389383576,2.389383576
595,26,LUDLU1_LUNG,LUDLU-1,Panobinostat,1.669247387,1.657044772,1.657044772,1.737782832,1.957271026,1.957271026
596,27,MDAMB453_BREAST,MDA-MB-453,Panobinostat,2.132464372,2.145233679,2.145233679,2.077065605,2.785427389,2.785427389
597,28,MHHES1_BONE,MHH-ES-1,Panobinostat,2.057957639,2.04883142,2.04883142,2.061969995,2.011341756,2.011341756
598,29,MIAPACA2_PANCREAS,MIA PaCa-2,Panobinostat,1.691605862,1.615891383,1.615891383,1.856547601,2.554963045,2.554963045
599,30,MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Mino,Panobinostat,2.516173216,2.530417541,2.530417541,2.570363991,2.72798938,2.72798938
600,31,MKN7_STOMACH,MKN7,Panobinostat,1.700084597,1.705325343,1.705325343,1.6610297,1.689054304,1.689054304
601,32,NCIH1184_LUNG,NCI-H1184,Panobinostat,2.168142131,2.139872291,2.139872291,2.230750509,2.51870004,2.51870004
602,33,NCIH1563_LUNG,NCI-H1563,Panobinostat,1.434147318,1.37917169,1.37917169,1.600551313,0.858048705,0.858048705
603,34,NCIH1703_LUNG,NCI-H1703,Panobinostat,1.740962696,1.714701528,1.714701528,1.821608558,1.133971316,1.133971316
604,35,OV90_OVARY,OV-90,Panobinostat,1.865895236,1.799692276,1.799692276,1.866516386,2.132434288,2.132434288
605,36,PANC0327_PANCREAS,Panc 03.27,Panobinostat,1.611795143,1.588995309,1.588995309,1.61286643,1.431133685,1.431133685
606,37,PANC0403_PANCREAS,Panc 04.03,Panobinostat,1.703179512,1.716343957,1.716343957,1.641632036,1.323316003,1.323316003
607,38,REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Reh,Panobinostat,2.496178863,2.554183182,2.554183182,2.458525442,2.263240125,2.263240125
608,39,SJSA1_BONE,SJSA-1,Panobinostat,1.757764172,1.770007604,1.770007604,1.691570278,1.758213034,1.758213034
609,40,SKNDZ_AUTONOMIC_GANGLIA,SK-N-DZ,Panobinostat,2.310583922,2.327622296,2.327622296,2.198868774,2.718017054,2.718017054
610,41,T24_URINARY_TRACT,T24,Panobinostat,1.503648431,1.471534588,1.471534588,1.602804859,1.91990718,1.91990718
611,42,U2OS_BONE,U-2 OS,Panobinostat,1.797833465,1.849819936,1.849819936,1.738865863,2.358624778,2.358624778
612,43,UACC257_SKIN,UACC-257,Panobinostat,1.940592309,1.922645775,1.922645775,1.922322265,1.671246579,1.671246579
613,44,WM793_SKIN,WM-793,Panobinostat,1.653699974,1.637107448,1.637107448,1.667523216,1.666713703,1.666713703
614,45,X697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,697,Panobinostat,2.572064846,2.63003032,2.63003032,2.509311215,2.918434908,2.918434908
615,46,YKG1_CENTRAL_NERVOUS_SYSTEM,YKG1,Panobinostat,1.675729591,1.667478261,1.667478261,1.717429807,1.710035042,1.710035042
616,1,AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,AMO-1,PD-0325901,0.418573584,0.422595895,0.422595895,0.32722771,0.981666697,0.981666697
617,2,BT474_BREAST,BT-474,PD-0325901,-0.562686421,-0.604130025,-0.604130025,-0.331357285,-0.576088363,-0.576088363
618,3,C32_SKIN,C32,PD-0325901,1.491758412,1.540477904,1.540477904,1.344486641,1.123869479,1.123869479
619,4,CAL851_BREAST,CAL-85-1,PD-0325901,0.121055502,0.098298402,0.098298402,0.217877411,0.568009426,0.568009426
620,5,CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CI-1,PD-0325901,-0.334108124,-0.359439483,-0.359439483,-0.173053621,-0.564820929,-0.564820929
621,6,COLO679_SKIN,COLO-679,PD-0325901,1.785385674,1.818448804,1.818448804,1.604286385,2.109510889,2.109510889
622,7,EBC1_LUNG,EBC-1,PD-0325901,0.366424654,0.370692508,0.370692508,0.346945676,1.889342648,1.889342648
623,8,EFM19_BREAST,EFM-19,PD-0325901,-0.491363893,-0.536168489,-0.536168489,-0.318968329,-0.891647732,-0.891647732
624,9,GAMG_CENTRAL_NERVOUS_SYSTEM,GAMG,PD-0325901,-0.039678998,-0.079568095,-0.079568095,0.112785232,-0.760446887,-0.760446887
625,10,HARA_LUNG,HARA,PD-0325901,0.190706892,0.189328792,0.189328792,0.127343854,-0.185743023,-0.185743023
626,11,HCC15_LUNG,HCC-15,PD-0325901,0.410802535,0.426164785,0.426164785,0.398190232,0.234454541,0.234454541
627,12,HCC1806_BREAST,HCC1806,PD-0325901,0.287089951,0.289549894,0.289549894,0.244328348,0.440959399,0.440959399
628,13,HCC78_LUNG,HCC-78,PD-0325901,0.551450778,0.554229985,0.554229985,0.51500301,-0.71667226,-0.71667226
629,14,HEC59_ENDOMETRIUM,HEC-59,PD-0325901,-0.314192482,-0.37645989,-0.37645989,-0.126230902,-0.920483296,-0.920483296
630,15,HEC6_ENDOMETRIUM,HEC-6,PD-0325901,-0.374057565,-0.395853458,-0.395853458,-0.221097791,-0.240396551,-0.240396551
631,16,HOS_BONE,HOS,PD-0325901,-0.175111114,-0.183273195,-0.183273195,-0.130883994,-0.210285306,-0.210285306
632,17,HS944T_SKIN,Hs 944.T,PD-0325901,1.034739338,1.035696189,1.035696189,0.985248097,1.053674663,1.053674663
633,18,HUH1_LIVER,huH-1,PD-0325901,0.352707366,0.345239165,0.345239165,0.464215157,-0.785377703,-0.785377703
634,19,IM95_STOMACH,IM95,PD-0325901,1.319608926,1.347913749,1.347913749,1.253340797,1.312631367,1.312631367
635,20,KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KG-1,PD-0325901,0.937657064,0.93127796,0.93127796,0.843931018,1.153138904,1.153138904
636,21,KP2_PANCREAS,KP-2,PD-0325901,0.542465105,0.561721446,0.561721446,0.460254455,1.16408256,1.16408256
637,22,KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KU812,PD-0325901,1.201114527,1.159624982,1.159624982,1.103811187,2.003959644,2.003959644
638,23,KYSE510_OESOPHAGUS,KYSE-510,PD-0325901,0.116031872,0.075941476,0.075941476,0.204127372,-0.927671142,-0.927671142
639,24,KYSE520_OESOPHAGUS,KYSE-520,PD-0325901,0.009483866,0.000267887,0.000267887,0.037482702,0.27874721,0.27874721
640,25,MDAMB415_BREAST,MDA-MB-415,PD-0325901,-0.042336019,-0.080954667,-0.080954667,0.092032183,-0.723083041,-0.723083041
641,26,MDAMB468_BREAST,MDA-MB-468,PD-0325901,-0.379014583,-0.414817635,-0.414817635,-0.199898016,0.040447467,0.040447467
642,27,MFE319_ENDOMETRIUM,MFE-319,PD-0325901,-0.239616044,-0.262996444,-0.262996444,-0.123185808,-0.000348413,-0.000348413
643,28,MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MJ,PD-0325901,0.176353376,0.171673867,0.171673867,0.233097747,-0.955878579,-0.955878579
644,29,MKN74_STOMACH,MKN74,PD-0325901,0.412475099,0.42886515,0.42886515,0.332182067,-0.373727847,-0.373727847
645,30,MPP89_PLEURA,MPP 89,PD-0325901,-0.481900812,-0.485139618,-0.485139618,-0.374095523,-0.564820929,-0.564820929
646,31,NCIH1373_LUNG,NCI-H1373,PD-0325901,0.381764878,0.400999879,0.400999879,0.306860205,-0.704886784,-0.704886784
647,32,NCIH2085_LUNG,NCI-H2085,PD-0325901,-0.373486977,-0.376596035,-0.376596035,-0.285858919,-0.38136898,-0.38136898
648,33,NCIH322_LUNG,NCI-H322,PD-0325901,0.257534586,0.262848072,0.262848072,0.239233846,1.340476174,1.340476174
649,34,OE33_OESOPHAGUS,OE33,PD-0325901,1.120991707,1.127355212,1.127355212,0.988157553,0.259061579,0.259061579
650,35,OVCAR8_OVARY,OVCAR-8,PD-0325901,-0.091515643,-0.082639542,-0.082639542,-0.050842573,-0.291164757,-0.291164757
651,36,PC14_LUNG,PC-14,PD-0325901,0.273896454,0.263339335,0.263339335,0.306286868,-0.023919366,-0.023919366
652,37,PK1_PANCREAS,PK-1,PD-0325901,0.535431286,0.55449468,0.55449468,0.449488994,0.673236894,0.673236894
653,38,SBC5_LUNG,SBC-5,PD-0325901,0.151325954,0.179573484,0.179573484,0.026398898,-0.36265468,-0.36265468
654,39,SNU1_STOMACH,SNU-1,PD-0325901,0.356731571,0.363404969,0.363404969,0.332547052,1.48611099,1.48611099
655,40,SU8686_PANCREAS,SU.86.86,PD-0325901,0.96369705,1.004676331,1.004676331,0.829801062,-0.46198941,-0.46198941
656,41,SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-6,PD-0325901,-0.536413692,-0.563199554,-0.563199554,-0.370665051,-0.403774337,-0.403774337
657,42,SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-8,PD-0325901,-0.256937302,-0.292872159,-0.292872159,-0.096510032,0.022639742,0.022639742
658,43,SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SUP-M2,PD-0325901,0.322428047,0.326019609,0.326019609,0.539207779,0.027431639,0.027431639
659,44,SW1271_LUNG,SW 1271,PD-0325901,0.062768681,0.084818892,0.084818892,0.028100526,0.492180893,0.492180893
660,45,SW1353_BONE,SW 1353,PD-0325901,-0.54128978,-0.585575023,-0.585575023,-0.291338401,-0.065103778,-0.065103778
661,46,SW620_LARGE_INTESTINE,SW620,PD-0325901,1.090335723,1.10206572,1.10206572,0.956439352,2.098761498,2.098761498
662,47,TCCSUP_URINARY_TRACT,TCCSUP,PD-0325901,-0.047814121,-0.044508296,-0.044508296,0.000864356,-0.847413342,-0.847413342
663,48,TE9_OESOPHAGUS,TE-9,PD-0325901,0.238417499,0.230654311,0.230654311,0.263508157,-0.323736706,-0.323736706
664,49,UACC62_SKIN,UACC-62,PD-0325901,1.329459877,1.344227046,1.344227046,1.218491879,2.227495164,2.227495164
665,50,UMUC3_URINARY_TRACT,UM-UC-3,PD-0325901,0.147264297,0.147795111,0.147795111,0.125179265,-0.335004139,-0.335004139
666,51,X8MGBA_CENTRAL_NERVOUS_SYSTEM,8-MG-BA,PD-0325901,0.195569048,0.214448242,0.214448242,0.167426706,-0.613193187,-0.613193187
667,1,A204_SOFT_TISSUE,A-204,PD-0332991,-0.662930314,-0.78566658,-0.78566658,-0.561254458,-0.415300792,-0.415300792
668,2,A253_SALIVARY_GLAND,A-253,PD-0332991,-0.565829858,-0.558382681,-0.558382681,-0.65751199,-0.949630333,-0.949630333
669,3,ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,ALL-SIL,PD-0332991,0.052893494,0.072051884,0.072051884,-0.087534036,-0.461665633,-0.461665633
670,4,BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BL-70,PD-0332991,-0.30470829,-0.366421273,-0.366421273,-0.137677752,-0.233791504,-0.233791504
671,5,C3A_LIVER,C3A,PD-0332991,-0.629243003,-0.589906839,-0.589906839,-0.568843774,-0.693036552,-0.693036552
672,6,COLO201_LARGE_INTESTINE,COLO 201,PD-0332991,-0.643468048,-0.688543865,-0.688543865,-0.594483906,-0.024178387,-0.024178387
673,7,COLO320_LARGE_INTESTINE,COLO-320,PD-0332991,-0.309276038,-0.325540758,-0.325540758,-0.405108498,-0.408048191,-0.408048191
674,8,COLO678_LARGE_INTESTINE,COLO-678,PD-0332991,-0.45573202,-0.451214043,-0.451214043,-0.577060862,-0.640843728,-0.640843728
675,9,FUOV1_OVARY,FU-OV-1,PD-0332991,-0.764388538,-0.868666731,-0.868666731,-0.670054225,-0.923565651,-0.923565651
676,10,HCC1187_BREAST,HCC1187,PD-0332991,-0.594700362,-0.516351534,-0.516351534,-0.598867939,-0.718614921,-0.718614921
677,11,HCC78_LUNG,HCC-78,PD-0332991,-0.599473877,-0.586231428,-0.586231428,-0.627736547,-0.852788037,-0.852788037
678,12,HLF_LIVER,HLF,PD-0332991,-0.84079543,-0.959857209,-0.959857209,-0.663260702,-0.929859873,-0.929859873
679,13,HPAC_PANCREAS,HPAC,PD-0332991,-0.493095115,-0.550430291,-0.550430291,-0.614227912,-0.402349719,-0.402349719
680,14,HS895T_SKIN,Hs 895.T,PD-0332991,-0.659991146,-0.625111521,-0.625111521,-0.67312797,-0.159776121,-0.159776121
681,15,JHH6_LIVER,JHH-6,PD-0332991,-0.551980913,-0.49573702,-0.49573702,-0.618884999,-0.932443612,-0.932443612
682,16,JHOS4_OVARY,JHOS-4,PD-0332991,-0.794966778,-0.779027302,-0.779027302,-0.717740666,-0.955878579,-0.955878579
683,17,KYSE30_OESOPHAGUS,KYSE-30,PD-0332991,-0.586363408,-0.515228654,-0.515228654,-0.668452422,-0.896802259,-0.896802259
684,18,LC1SQSF_LUNG,LC-1/sq-SF,PD-0332991,-0.484146393,-0.422309609,-0.422309609,-0.57983235,-0.799364861,-0.799364861
685,19,LCLC103H_LUNG,LCLC-103H,PD-0332991,-0.63647283,-0.649083488,-0.649083488,-0.646395719,-0.887432158,-0.887432158
686,20,MDAMB157_BREAST,MDA-MB-157,PD-0332991,-0.629408086,-0.601363374,-0.601363374,-0.621978774,-0.880956621,-0.880956621
687,21,MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MOLP-8,PD-0332991,0.142340878,0.231721694,0.231721694,-0.125395861,0.442254507,0.442254507
688,22,NCIH1573_LUNG,NCI-H1573,PD-0332991,-0.65507019,-0.673292826,-0.673292826,-0.636139113,-0.283458869,-0.283458869
689,23,NCIH1581_LUNG,NCI-H1581,PD-0332991,-0.335582118,-0.189970962,-0.189970962,-0.490531132,-0.478696294,-0.478696294
690,24,NCIH1694_LUNG,NCI-H1694,PD-0332991,-0.548588277,-0.747915096,-0.747915096,-0.428350594,-0.849161737,-0.849161737
691,25,NCIH1793_LUNG,NCI-H1793,PD-0332991,-0.760584306,-0.774620842,-0.774620842,-0.690173152,-0.439195521,-0.439195521
692,26,NCIH23_LUNG,NCI-H23,PD-0332991,-0.620941715,-0.588966231,-0.588966231,-0.628753255,-0.78401784,-0.78401784
693,27,NCIH522_LUNG,NCI-H522,PD-0332991,-0.46720314,-0.442514873,-0.442514873,-0.523680615,-0.889439574,-0.889439574
694,28,NCIH810_LUNG,NCI-H810,PD-0332991,-0.605140844,-0.762216667,-0.762216667,-0.463140641,-0.759022269,-0.759022269
695,29,OVCAR8_OVARY,OVCAR-8,PD-0332991,-0.503300954,-0.410866853,-0.410866853,-0.629490484,-0.955878579,-0.955878579
696,30,PANC0203_PANCREAS,Panc 02.03,PD-0332991,-0.576111496,-0.602130661,-0.602130661,-0.641494473,-0.429223195,-0.429223195
697,31,PK59_PANCREAS,PK-59,PD-0332991,-0.753518204,-0.850345079,-0.850345079,-0.687002223,-0.646477445,-0.646477445
698,32,RERFLCMS_LUNG,RERF-LC-MS,PD-0332991,-0.714181454,-0.668135036,-0.668135036,-0.70350036,-0.892029789,-0.892029789
699,33,SBC5_LUNG,SBC-5,PD-0332991,-0.38297421,-0.210440583,-0.210440583,-0.497541799,-0.942435365,-0.942435365
700,34,SKNBE2_AUTONOMIC_GANGLIA,SK-N-BE(2),PD-0332991,-0.208395561,-0.131147021,-0.131147021,-0.423625861,0.370311296,0.370311296
701,35,SW403_LARGE_INTESTINE,SW403,PD-0332991,-0.426162168,-0.435222841,-0.435222841,-0.512420854,-0.258657564,-0.258657564
702,36,TC71_BONE,TC-71,PD-0332991,-0.439832702,-0.544096166,-0.544096166,-0.451920287,-0.955878579,-0.955878579
703,37,TEN_ENDOMETRIUM,TEN,PD-0332991,-0.726995443,-0.754761855,-0.754761855,-0.678219759,-0.488021067,-0.488021067
704,1,ACHN_KIDNEY,ACHN,PF2341066,-0.619938625,-0.617482751,-0.617482751,-0.616636717,-0.642721633,-0.642721633
705,2,ASPC1_PANCREAS,AsPC-1,PF2341066,-0.210800763,-0.140283037,-0.140283037,-0.448615145,-0.567281633,-0.567281633
706,3,BT474_BREAST,BT-474,PF2341066,-0.564559484,-0.572716601,-0.572716601,-0.52687506,-0.807200261,-0.807200261
707,4,CALU1_LUNG,Calu-1,PF2341066,-0.572023242,-0.613895223,-0.613895223,-0.529949832,-0.899787481,-0.899787481
708,5,CCK81_LARGE_INTESTINE,CCK-81,PF2341066,-0.363245432,-0.371281626,-0.371281626,-0.401202205,-0.743934269,-0.743934269
709,6,CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CI-1,PF2341066,-0.453170969,-0.463429172,-0.463429172,-0.362209124,-0.390110955,-0.390110955
710,7,COLO678_LARGE_INTESTINE,COLO-678,PF2341066,-0.336173389,-0.320947771,-0.320947771,-0.424557002,-0.681445342,-0.681445342
711,8,EFE184_ENDOMETRIUM,EFE-184,PF2341066,-0.900759747,-0.984806792,-0.984806792,-0.735443244,-0.814647127,-0.814647127
712,9,EFO27_OVARY,EFO-27,PF2341066,-0.612347476,-0.583938741,-0.583938741,-0.615687725,-0.839383677,-0.839383677
713,10,GCT_SOFT_TISSUE,GCT,PF2341066,-0.428779811,-0.421140273,-0.421140273,-0.440632104,-0.198111298,-0.198111298
714,11,HCC1187_BREAST,HCC1187,PF2341066,-0.409960568,-0.273848131,-0.273848131,-0.522289131,-0.920839451,-0.920839451
715,12,HCC1395_BREAST,HCC1395,PF2341066,-0.523417644,-0.420346775,-0.420346775,-0.565918356,-0.779031677,-0.779031677
716,13,HCC15_LUNG,HCC-15,PF2341066,-0.489725236,-0.497833341,-0.497833341,-0.48993023,-0.531795693,-0.531795693
717,14,HCC56_LARGE_INTESTINE,HCC-56,PF2341066,-0.468667982,-0.533636872,-0.533636872,-0.491255235,-0.812445445,-0.812445445
718,15,HS746T_STOMACH,Hs 746T,PF2341066,-0.477358526,-0.48852472,-0.48852472,-0.470209349,1.296636792,1.296636792
719,16,HS944T_SKIN,Hs 944.T,PF2341066,-0.677352488,-0.702959925,-0.702959925,-0.605984935,-0.496115487,-0.496115487
720,17,ISTMES2_PLEURA,IST-MES2,PF2341066,-0.425921112,-0.349152907,-0.349152907,-0.547308111,-0.393866766,-0.393866766
721,18,JHOS2_OVARY,JHOS-2,PF2341066,-0.716077873,-0.714189348,-0.714189348,-0.659206451,-0.742315385,-0.742315385
722,19,JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JM1,PF2341066,-0.36682268,-0.419171187,-0.419171187,-0.263454954,-0.955878579,-0.955878579
723,20,JMSU1_URINARY_TRACT,JMSU-1,PF2341066,-0.42216042,-0.400190102,-0.400190102,-0.430479728,-0.481156998,-0.481156998
724,21,KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-12-BM,PF2341066,-0.297274156,-0.329511102,-0.329511102,-0.292925788,-0.656967814,-0.656967814
725,22,KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-26,PF2341066,-0.382247372,-0.387416211,-0.387416211,-0.352840523,0.037144943,0.037144943
726,23,KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-34,PF2341066,-0.373816955,-0.38777313,-0.38777313,-0.320701467,0.116664532,0.116664532
727,24,KNS42_CENTRAL_NERVOUS_SYSTEM,KNS-42,PF2341066,-0.830722369,-1.01041405,-1.01041405,-0.579207919,-0.692583264,-0.692583264
728,25,KURAMOCHI_OVARY,KURAMOCHI,PF2341066,-0.554487873,-0.5531715,-0.5531715,-0.572674288,-0.088221443,-0.088221443
729,26,KYSE450_OESOPHAGUS,KYSE-450,PF2341066,-0.704864179,-0.741379946,-0.741379946,-0.609995735,-0.758568981,-0.758568981
730,27,KYSE70_OESOPHAGUS,KYSE-70,PF2341066,-0.820636809,-0.895237829,-0.895237829,-0.699243418,-0.543645925,-0.543645925
731,28,LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,LP-1,PF2341066,-0.299194694,-0.311409588,-0.311409588,-0.338829512,0.618971898,0.618971898
732,29,LU99_LUNG,LU99,PF2341066,-0.453039017,-0.468497749,-0.468497749,-0.417409222,-0.159322834,-0.159322834
733,30,MALME3M_SKIN,Malme-3M,PF2341066,-0.740316909,-0.753857166,-0.753857166,-0.707910563,-0.604127436,-0.604127436
734,31,MDAMB453_BREAST,MDA-MB-453,PF2341066,-0.493573979,-0.469792755,-0.469792755,-0.50076618,-0.763749411,-0.763749411
735,32,MKN74_STOMACH,MKN74,PF2341066,-0.464167604,-0.455985882,-0.455985882,-0.497015843,-0.955878579,-0.955878579
736,33,NCIH1299_LUNG,NCI-H1299,PF2341066,-0.390820978,-0.358362283,-0.358362283,-0.4499763,-0.366734268,-0.366734268
737,34,NCIH1355_LUNG,NCI-H1355,PF2341066,-0.632527418,-0.624774537,-0.624774537,-0.591043556,-0.194290731,-0.194290731
738,35,NCIH1650_LUNG,NCI-H1650,PF2341066,-0.51980046,-0.449562475,-0.449562475,-0.62182803,-0.660529359,-0.660529359
739,36,NCIH1693_LUNG,NCI-H1693,PF2341066,-0.493531748,-0.395257481,-0.395257481,-0.548450527,-0.314347178,-0.314347178
740,37,NCIH2052_PLEURA,NCI-H2052,PF2341066,-0.616726138,-0.641432655,-0.641432655,-0.559358677,-0.159452345,-0.159452345
741,38,NCIH2452_PLEURA,NCI-H2452,PF2341066,-0.370467069,-0.317727564,-0.317727564,-0.498849773,-0.686107728,-0.686107728
742,39,NCIH522_LUNG,NCI-H522,PF2341066,-0.18446892,-0.1475941,-0.1475941,-0.388511329,-0.59247147,-0.59247147
743,40,NCIN87_STOMACH,NCI-N87,PF2341066,-0.389688923,-0.366480052,-0.366480052,-0.467586735,-0.569871848,-0.569871848
744,41,OC315_OVARY,OC 315,PF2341066,-0.693778948,-0.719804139,-0.719804139,-0.620207496,-0.629123007,-0.629123007
745,42,OVSAHO_OVARY,OVSAHO,PF2341066,-0.702628408,-0.700510855,-0.700510855,-0.65078341,-0.955878579,-0.955878579
746,43,PANC0203_PANCREAS,Panc 02.03,PF2341066,-0.254481295,-0.173485405,-0.173485405,-0.408962933,-0.375411487,-0.375411487
747,44,PATU8902_PANCREAS,PA-TU-8902,PF2341066,-0.382475812,-0.359804872,-0.359804872,-0.455208819,-0.696727608,-0.696727608
748,45,SNU182_LIVER,SNU-182,PF2341066,-0.661114907,-0.645152509,-0.645152509,-0.652668773,-0.794961497,-0.794961497
749,46,SQ1_LUNG,Sq-1,PF2341066,-0.51553579,-0.508254606,-0.508254606,-0.572093474,-0.9160087,-0.9160087
750,47,SW48_LARGE_INTESTINE,SW48,PF2341066,-0.420961794,-0.421327287,-0.421327287,-0.439248299,-0.377872191,-0.377872191
751,48,SW579_THYROID,SW579,PF2341066,-0.473221289,-0.436069238,-0.436069238,-0.539107898,-0.689928295,-0.689928295
752,49,TCCSUP_URINARY_TRACT,TCCSUP,PF2341066,-0.427803192,-0.409905558,-0.409905558,-0.508101529,-0.832001565,-0.832001565
753,50,U118MG_CENTRAL_NERVOUS_SYSTEM,U-118 MG,PF2341066,-0.312096607,-0.277692925,-0.277692925,-0.4490656,-0.677495264,-0.677495264
754,51,X8505C_THYROID,8505C,PF2341066,-0.441287498,-0.432478996,-0.432478996,-0.446441168,-0.770354458,-0.770354458
755,1,AN3CA_ENDOMETRIUM,AN3 CA,PHA-665752,-0.650039306,-0.650039306,-0.650039306,-0.658591897,-0.587809084,-0.587809084
756,2,ASPC1_PANCREAS,AsPC-1,PHA-665752,-0.482583419,-0.482583419,-0.482583419,-0.519298026,-0.777283282,-0.777283282
757,3,AZ521_STOMACH,AZ-521,PHA-665752,-0.680852096,-0.680852096,-0.680852096,-0.668583688,-0.756432054,-0.756432054
758,4,CCK81_LARGE_INTESTINE,CCK-81,PHA-665752,-0.444816109,-0.444816109,-0.444816109,-0.550685948,-0.496504019,-0.496504019
759,5,COV318_OVARY,COV318,PHA-665752,-0.620612306,-0.620612306,-0.620612306,-0.679985929,-0.924608213,-0.924608213
