"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"678",1,"AZD0530","NCIH1373_LUNG","NCI-H1373",-0.722671436151532,-0.675746869597804,-0.675746869597804
"679",2,"Lapatinib","NCIH1373_LUNG","NCI-H1373",-0.722671436151532,-0.795997582366642,-0.795997582366642
"680",3,"RAF265","NCIH1373_LUNG","NCI-H1373",0.0165677378010209,-0.0767597435279365,-0.0767597435279365
"681",1,"LBW242","NCIH1563_LUNG","NCI-H1563",-0.668930394998694,-0.722759264573666,-0.722759264573666
"682",1,"AZD0530","NCIH1568_LUNG","NCI-H1568",-0.185489983162034,0.0651192611443966,0.0651192611443966
"683",2,"Lapatinib","NCIH1568_LUNG","NCI-H1568",-0.185489983162034,-0.36142432798233,-0.36142432798233
"684",3,"PD-0325901","NCIH1568_LUNG","NCI-H1568",-0.185489983162034,0.0460164284751413,0.0460164284751413
"685",1,"L-685458","NCIH1573_LUNG","NCI-H1573",-0.246163128488182,-0.903821740595716,-0.903821740595716
"686",2,"PF2341066","NCIH1573_LUNG","NCI-H1573",-0.127073486680965,-0.411156448287374,-0.411156448287374
"687",3,"Sorafenib","NCIH1573_LUNG","NCI-H1573",-0.59598448540549,-0.741603075782999,-0.741603075782999
"688",1,"RAF265","NCIH1581_LUNG","NCI-H1581",-0.648366374493154,-0.525255401383061,-0.525255401383061
"689",1,"PD-0332991","NCIH1648_LUNG","NCI-H1648",-0.635424250527491,-0.368935950320071,-0.368935950320071
"690",2,"ZD-6474","NCIH1648_LUNG","NCI-H1648",-0.211564572351658,-0.426827246612661,-0.426827246612661
"691",1,"AEW541","NCIH1651_LUNG","NCI-H1651",-0.42099953381215,-0.399176705765977,-0.399176705765977
"692",2,"AZD0530","NCIH1651_LUNG","NCI-H1651",-0.457220023933975,-0.568058697635189,-0.568058697635189
"693",3,"AZD6244","NCIH1651_LUNG","NCI-H1651",-0.691806483009858,-0.609566886587706,-0.609566886587706
"694",4,"Erlotinib","NCIH1651_LUNG","NCI-H1651",-0.42099953381215,-0.772944672433574,-0.772944672433574
"695",5,"PD-0325901","NCIH1651_LUNG","NCI-H1651",-0.457220023933975,-0.693813616427371,-0.693813616427371
"696",1,"TKI258","NCIH1666_LUNG","NCI-H1666",0.268803339272485,-0.59642154749666,-0.59642154749666
"697",1,"L-685458","NCIH1693_LUNG","NCI-H1693",0.168500083664845,-0.955878578503561,-0.955878578503561
"698",2,"X17-AAG","NCIH1693_LUNG","NCI-H1693",0.0889420329610722,0.127996720540488,0.127996720540488
"699",1,"Irinotecan","NCIH1694_LUNG","NCI-H1694",-0.287091887090936,1.84006381526062,1.84006381526062
"700",1,"AZD6244","NCIH1703_LUNG","NCI-H1703",0.0262376525426777,-0.563655332816513,-0.563655332816513
"701",2,"PD-0325901","NCIH1703_LUNG","NCI-H1703",0.0556537578219417,-0.360129220682719,-0.360129220682719
"702",3,"TKI258","NCIH1703_LUNG","NCI-H1703",0.0556537578219417,0.152279982408185,0.152279982408185
"703",1,"AEW541","NCIH1792_LUNG","NCI-H1792",-0.574036643417661,-0.211968945607275,-0.211968945607275
"704",2,"PLX4720","NCIH1792_LUNG","NCI-H1792",-0.199021123919386,-0.659687539082634,-0.659687539082634
"705",3,"ZD-6474","NCIH1792_LUNG","NCI-H1792",-0.199021123919386,-0.380268139191663,-0.380268139191663
"706",1,"RAF265","NCIH1793_LUNG","NCI-H1793",-0.697664286515919,-0.283653134640718,-0.283653134640718
"707",2,"ZD-6474","NCIH1793_LUNG","NCI-H1793",-0.83731313042669,0.309829785405805,0.309829785405805
"708",1,"Panobinostat","NCIH1869_LUNG","NCI-H1869",0.0907691099533249,1.39195668959538,1.39195668959538
"709",1,"Paclitaxel","NCIH1915_LUNG","NCI-H1915",-0.535382361406614,2.98532720030621,2.98532720030621
"710",2,"PD-0325901","NCIH1915_LUNG","NCI-H1915",-0.284184177997413,1.3403466637059,1.3403466637059
"711",1,"Lapatinib","NCIH1944_LUNG","NCI-H1944",-0.759206245322592,-0.780521050136296,-0.780521050136296
"712",2,"PLX4720","NCIH1944_LUNG","NCI-H1944",-0.489128494927609,-0.931245637664968,-0.931245637664968
"713",1,"L-685458","NCIH2009_LUNG","NCI-H2009",-0.493911642567444,-0.859652106142499,-0.859652106142499
"714",2,"PD-0325901","NCIH2009_LUNG","NCI-H2009",-0.269985303215604,0.736243863802571,0.736243863802571
"715",3,"ZD-6474","NCIH2009_LUNG","NCI-H2009",-0.492739555768153,0.018042110803554,0.018042110803554
"716",1,"Panobinostat","NCIH2023_LUNG","NCI-H2023",-0.283845137222122,1.6010517631175,1.6010517631175
"717",2,"RAF265","NCIH2023_LUNG","NCI-H2023",-0.447816184455852,-0.399759504050801,-0.399759504050801
"718",1,"AEW541","NCIH2030_LUNG","NCI-H2030",-0.0173706712158308,-0.324319503848488,-0.324319503848488
"719",2,"ZD-6474","NCIH2030_LUNG","NCI-H2030",-0.475902720495131,0.183233046868877,0.183233046868877
"720",1,"AZD6244","NCIH2052_PLEURA","NCI-H2052",-0.727631727656649,-0.326132654067943,-0.326132654067943
"721",2,"TAE684","NCIH2052_PLEURA","NCI-H2052",-0.0593297477168436,0.0420663512113292,0.0420663512113292
"722",1,"Sorafenib","NCIH2085_LUNG","NCI-H2085",-0.569884014372441,-0.631000912396261,-0.631000912396261
"723",2,"TAE684","NCIH2085_LUNG","NCI-H2085",-0.481582447571443,0.450543193508489,0.450543193508489
"724",1,"PD-0325901","NCIH2087_LUNG","NCI-H2087",-0.466450145516136,1.70984077628478,1.70984077628478
"725",2,"TKI258","NCIH2087_LUNG","NCI-H2087",-0.466450145516136,-0.359157890208011,-0.359157890208011
"726",1,"Paclitaxel","NCIH211_LUNG","NCI-H211",-0.410448026302987,2.75810062458954,2.75810062458954
"727",2,"PD-0325901","NCIH211_LUNG","NCI-H211",-0.438110237780354,-0.33688204465471,-0.33688204465471
"728",3,"PD-0332991","NCIH211_LUNG","NCI-H211",-0.505523177599557,-0.480250422721595,-0.480250422721595
"729",4,"Topotecan","NCIH211_LUNG","NCI-H211",-0.438110237780354,1.5275544238646,1.5275544238646
"730",1,"Lapatinib","NCIH2122_LUNG","NCI-H2122",-0.184826946113186,-0.273033254783911,-0.273033254783911
"731",2,"LBW242","NCIH2122_LUNG","NCI-H2122",-0.302184677096419,-0.361877615537193,-0.361877615537193
"732",3,"Nilotinib","NCIH2122_LUNG","NCI-H2122",-0.465709733716885,-0.584700826435184,-0.584700826435184
"733",4,"Paclitaxel","NCIH2122_LUNG","NCI-H2122",-0.351184305297108,3.34983514978159,3.34983514978159
"734",5,"ZD-6474","NCIH2122_LUNG","NCI-H2122",-0.410540335878825,-0.427086268072583,-0.427086268072583
"735",1,"AEW541","NCIH2170_LUNG","NCI-H2170",0.000229566717517189,-0.360582508237583,-0.360582508237583
"736",2,"Erlotinib","NCIH2170_LUNG","NCI-H2170",0.000229566717517189,0.359108618155986,0.359108618155986
"737",1,"TKI258","NCIH2172_LUNG","NCI-H2172",-0.818679700066313,-0.802667384959636,-0.802667384959636
"738",1,"AZD0530","NCIH2228_LUNG","NCI-H2228",-0.026516737960219,-0.360647263602563,-0.360647263602563
"739",2,"L-685458","NCIH2228_LUNG","NCI-H2228",-0.286618370366478,-0.953645165965382,-0.953645165965382
"740",1,"AZD6244","NCIH226_LUNG","NCI-H226",-0.855400018145714,-0.758439470677936,-0.758439470677936
"741",1,"LBW242","NCIH2286_LUNG","NCI-H2286",0.436887323372001,-0.507771452838319,-0.507771452838319
"742",2,"Nutlin-3","NCIH2286_LUNG","NCI-H2286",0.758062879425692,0.563411794669546,0.563411794669546
"743",3,"RAF265","NCIH2286_LUNG","NCI-H2286",0.499961243726301,1.34138274954559,1.34138274954559
"744",1,"Erlotinib","NCIH23_LUNG","NCI-H23",-0.192547076591742,-0.955878578503561,-0.955878578503561
"745",1,"Sorafenib","NCIH2444_LUNG","NCI-H2444",-0.542307770924539,-0.871372827203974,-0.871372827203974
"746",1,"Lapatinib","NCIH2452_PLEURA","NCI-H2452",-0.237656899925844,-0.779225942836685,-0.779225942836685
"747",2,"PHA-665752","NCIH2452_PLEURA","NCI-H2452",-0.522204256515659,-0.746330217426578,-0.746330217426578
"748",3,"Sorafenib","NCIH2452_PLEURA","NCI-H2452",-0.441511202862794,-0.469501032134828,-0.469501032134828
"749",1,"Lapatinib","NCIH28_PLEURA","NCI-H28",-0.125490302094374,-0.185160224505337,-0.185160224505337
"750",2,"PD-0325901","NCIH28_PLEURA","NCI-H28",-0.125490302094374,0.272660205906983,0.272660205906983
"751",3,"PF2341066","NCIH28_PLEURA","NCI-H28",-0.125490302094374,-0.576994938002502,-0.576994938002502
"752",1,"AZD6244","NCIH322_LUNG","NCI-H322",-0.798667201586856,0.650961048123217,0.650961048123217
"753",2,"Lapatinib","NCIH322_LUNG","NCI-H322",-0.444031942629128,-0.0840770997707358,-0.0840770997707358
"754",1,"PHA-665752","NCIH3255_LUNG","NCI-H3255",-0.692557424845632,-0.881409908775956,-0.881409908775956
"755",1,"Panobinostat","NCIH358_LUNG","NCI-H358",0.36078646452865,1.80529018426608,1.80529018426608
"756",1,"Erlotinib","NCIH441_LUNG","NCI-H441",-0.334946605248371,-0.757338629473267,-0.757338629473267
"757",2,"PD-0332991","NCIH441_LUNG","NCI-H441",-0.568540931348819,-0.630612380206377,-0.630612380206377
"758",3,"PF2341066","NCIH441_LUNG","NCI-H441",-0.451664658971154,-0.661241667842166,-0.661241667842166
"759",4,"TAE684","NCIH441_LUNG","NCI-H441",-0.451664658971154,-0.175576430488219,-0.175576430488219
"760",5,"X17-AAG","NCIH441_LUNG","NCI-H441",-0.26037666376426,0.91587524625855,0.91587524625855
"761",1,"Lapatinib","NCIH460_LUNG","NCI-H460",-0.491482120639367,-0.884518166295021,-0.884518166295021
"762",2,"PF2341066","NCIH460_LUNG","NCI-H460",-0.491482120639367,-0.756691075823462,-0.756691075823462
"763",1,"Panobinostat","NCIH520_LUNG","NCI-H520",-0.0105186740263511,1.64942402075795,1.64942402075795
"764",1,"Erlotinib","NCIH522_LUNG","NCI-H522",-0.789626992096005,-0.693295573507527,-0.693295573507527
"765",2,"TKI258","NCIH522_LUNG","NCI-H522",-0.361779965762295,-0.527262817697458,-0.527262817697458
"766",3,"ZD-6474","NCIH522_LUNG","NCI-H522",-0.285842659320384,-0.328075315017359,-0.328075315017359
"767",1,"Lapatinib","NCIH647_LUNG","NCI-H647",-0.616391790187733,-0.80072472401022,-0.80072472401022
"768",2,"PD-0332991","NCIH647_LUNG","NCI-H647",-0.729536863316187,-0.614553049691207,-0.614553049691207
"769",3,"PLX4720","NCIH647_LUNG","NCI-H647",-0.533658931446328,-0.736875934139421,-0.736875934139421
"770",4,"ZD-6474","NCIH647_LUNG","NCI-H647",-0.533658931446328,-0.232496396306102,-0.232496396306102
"771",1,"Nutlin-3","NCIH650_LUNG","NCI-H650",-0.707530256052442,-0.955878578503561,-0.955878578503561
"772",2,"Paclitaxel","NCIH650_LUNG","NCI-H650",-0.670737165472987,1.81901832164195,1.81901832164195
"773",3,"Topotecan","NCIH650_LUNG","NCI-H650",-0.707530256052442,0.229986420384816,0.229986420384816
"774",4,"ZD-6474","NCIH650_LUNG","NCI-H650",-0.832454436781586,-0.39833488602123,-0.39833488602123
"775",1,"AZD6244","NCIH661_LUNG","NCI-H661",-0.473738277557139,-0.835304088909821,-0.835304088909821
"776",2,"PD-0325901","NCIH661_LUNG","NCI-H661",-0.599271566441788,-0.820604621059241,-0.820604621059241
"777",3,"TAE684","NCIH661_LUNG","NCI-H661",-0.599271566441788,-0.39101752977843,-0.39101752977843
"778",1,"Paclitaxel","NCIH727_LUNG","NCI-H727",-0.538961173154948,0.301087811133434,0.301087811133434
"779",2,"PF2341066","NCIH727_LUNG","NCI-H727",-0.56683523339046,-0.230229958531784,-0.230229958531784
"780",3,"TAE684","NCIH727_LUNG","NCI-H727",-0.56683523339046,-0.0664636404960328,-0.0664636404960328
"781",1,"Erlotinib","NCIH747_LARGE_INTESTINE","NCI-H747",-0.0506949836771393,-0.399953770145743,-0.399953770145743
"782",2,"PHA-665752","NCIH747_LARGE_INTESTINE","NCI-H747",-0.0587400876111608,-0.667976225800141,-0.667976225800141
"783",3,"TAE684","NCIH747_LARGE_INTESTINE","NCI-H747",-0.432181191969288,-0.0564265589240512,-0.0564265589240512
"784",4,"Topotecan","NCIH747_LARGE_INTESTINE","NCI-H747",-0.432181191969288,0.461227828730276,0.461227828730276
"785",5,"X17-AAG","NCIH747_LARGE_INTESTINE","NCI-H747",-0.384629625713228,1.74973008111279,1.74973008111279
"786",1,"AZD0530","NCIH810_LUNG","NCI-H810",-0.524988909820134,-0.807912569523058,-0.807912569523058
"787",2,"Panobinostat","NCIH810_LUNG","NCI-H810",-0.365442964145557,2.56700754253201,2.56700754253201
"788",3,"PHA-665752","NCIH810_LUNG","NCI-H810",-0.659114666654596,-0.765303539365872,-0.765303539365872
"789",4,"ZD-6474","NCIH810_LUNG","NCI-H810",-0.677617322528917,-0.709095882562775,-0.709095882562775
"790",1,"LBW242","NCIN87_STOMACH","NCI-N87",-0.124715140964021,-0.519492173899794,-0.519492173899794
"791",2,"Panobinostat","NCIN87_STOMACH","NCI-N87",0.120781372161697,2.00493097450104,2.00493097450104
"792",3,"Sorafenib","NCIN87_STOMACH","NCI-N87",-0.195834277264597,-0.635274766484975,-0.635274766484975
"793",4,"TAE684","NCIN87_STOMACH","NCI-N87",0.28830119452139,0.219107519068088,0.219107519068088
"794",5,"TKI258","NCIN87_STOMACH","NCI-N87",0.28830119452139,-0.285272018765231,-0.285272018765231
"795",1,"Sorafenib","NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","NCO2",0.660960125987602,0.441736463871137,0.441736463871137
"796",1,"PD-0325901","NIHOVCAR3_OVARY","NIH:OVCAR-3",-0.187265608755817,-0.067240704875799,-0.067240704875799
"797",2,"TAE684","NIHOVCAR3_OVARY","NIH:OVCAR-3",-0.187265608755817,0.34000578548673,0.34000578548673
"798",1,"LBW242","NUGC3_STOMACH","NUGC-3",0.0123191674991971,-0.503950886304468,-0.503950886304468
"799",2,"PF2341066","NUGC3_STOMACH","NUGC-3",-0.148947992027938,-0.649197169955788,-0.649197169955788
"800",3,"PHA-665752","NUGC3_STOMACH","NUGC-3",0.0123191674991971,-0.811085582407104,-0.811085582407104
"801",4,"Sorafenib","NUGC3_STOMACH","NUGC-3",0.37382595089251,-0.260341203247728,-0.260341203247728
"802",1,"RAF265","NUGC4_STOMACH","NUGC-4",-0.189440245513929,-0.517549512950379,-0.517549512950379
"803",1,"AZD0530","OC314_OVARY","OC 314",-0.69800477150044,-0.609696397317667,-0.609696397317667
"804",2,"PD-0332991","OC314_OVARY","OC 314",-0.823318048463828,-0.751186869800117,-0.751186869800117
"805",3,"X17-AAG","OC314_OVARY","OC 314",-0.336189187415835,1.35783061225064,1.35783061225064
"806",1,"Lapatinib","OC315_OVARY","OC 315",-0.628793466630248,-0.689151230148773,-0.689151230148773
"807",2,"Panobinostat","OC315_OVARY","OC 315",-0.036541166274298,1.85534608139603,1.85534608139603
"808",1,"TKI258","OC316_OVARY","OC 316",-0.647509597374344,-0.586967264209503,-0.586967264209503
"809",1,"LBW242","OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML2",-0.0461668627912286,-0.939825723524888,-0.939825723524888
"810",2,"Sorafenib","OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML2",0.309282074421349,0.147682351494568,0.147682351494568
"811",3,"ZD-6474","OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML2",-0.249315084067485,-0.831613033105931,-0.831613033105931
"812",1,"Paclitaxel","OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML5",0.258217381184512,3.52234344208971,3.52234344208971
"813",2,"PD-0325901","OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML5",0.336372928559095,1.21459174491372,1.21459174491372
"814",3,"Sorafenib","OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML5",0.434080149409212,0.602912567307667,0.602912567307667
"815",1,"AZD0530","OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-LY10",-0.769914099283781,-0.77864314455186,-0.77864314455186
"816",2,"Panobinostat","OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-LY10",-0.572448760627819,2.26518278635778,2.26518278635778
"817",1,"PHA-665752","OCUM1_STOMACH","OCUM-1",-0.335592162658096,-0.763296123051476,-0.763296123051476
"818",1,"LBW242","OE21_OESOPHAGUS","OE21",-0.0577334028392692,0.474308412456342,0.474308412456342
"819",2,"Nilotinib","OE21_OESOPHAGUS","OE21",-0.382660522259425,-0.402673495474925,-0.402673495474925
"820",3,"Paclitaxel","OE21_OESOPHAGUS","OE21",-0.324046601414563,3.07591995591396,3.07591995591396
"821",4,"Panobinostat","OE21_OESOPHAGUS","OE21",0.129312231820721,1.8577420299003,1.8577420299003
"822",5,"Topotecan","OE21_OESOPHAGUS","OE21",-0.0658363614865941,0.742007091285837,0.742007091285837
"823",1,"ZD-6474","OE33_OESOPHAGUS","OE33",-0.30487123728173,-0.174605100013512,-0.174605100013512
"824",1,"Panobinostat","ONCODG1_OVARY","ONCO-DG-1",0.252334448767779,1.65402165167157,1.65402165167157
"825",2,"PD-0332991","ONCODG1_OVARY","ONCO-DG-1",-0.408881566904527,-0.631454199951124,-0.631454199951124
"826",1,"Lapatinib","ONS76_CENTRAL_NERVOUS_SYSTEM","ONS-76",-0.565667905865874,-0.88568376286467,-0.88568376286467
"827",2,"PLX4720","ONS76_CENTRAL_NERVOUS_SYSTEM","ONS-76",-0.737683224661753,-0.846118234861569,-0.846118234861569
"828",1,"RAF265","OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OPM-2",-0.675722019837707,-0.892398894213151,-0.892398894213151
"829",2,"Sorafenib","OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OPM-2",-0.674772557668714,-0.82779246657208,-0.82779246657208
"830",1,"PLX4720","OV90_OVARY","OV-90",-0.668896683301493,-0.864379247786077,-0.864379247786077
"831",2,"RAF265","OV90_OVARY","OV-90",-0.394468943159587,0.333076961433814,0.333076961433814
"832",3,"X17-AAG","OV90_OVARY","OV-90",-0.423658649122805,2.00395964402633,2.00395964402633
"833",1,"Nilotinib","OVCAR8_OVARY","OVCAR-8",-0.457468241372865,-0.565986525955812,-0.565986525955812
"834",2,"Nutlin-3","OVCAR8_OVARY","OVCAR-8",-0.191315670579655,-0.898285156889881,-0.898285156889881
"835",3,"PF2341066","OVCAR8_OVARY","OVCAR-8",-0.191315670579655,-0.30243219048507,-0.30243219048507
"836",4,"ZD-6474","OVCAR8_OVARY","OVCAR-8",-0.441233613973897,-0.405004688614224,-0.405004688614224
"837",1,"AZD6244","OVMANA_OVARY","OVMANA",-0.469112020737847,-0.552452654674882,-0.552452654674882
"838",2,"Erlotinib","OVMANA_OVARY","OVMANA",-0.391174399165658,-0.930889483157576,-0.930889483157576
"839",3,"L-685458","OVMANA_OVARY","OVMANA",-0.263372538746712,-0.800983745470142,-0.800983745470142
"840",4,"Panobinostat","OVMANA_OVARY","OVMANA",0.248219107769599,1.23078058615885,1.23078058615885
"841",5,"X17-AAG","OVMANA_OVARY","OVMANA",-0.327957230373506,0.823275074336398,0.823275074336398
"842",1,"Panobinostat","OVSAHO_OVARY","OVSAHO",-0.379892310160158,1.16570144435342,1.16570144435342
"843",1,"Nilotinib","OVTOKO_OVARY","OVTOKO",-0.370306682630134,-0.85492496449892,-0.85492496449892
"844",2,"PD-0325901","OVTOKO_OVARY","OVTOKO",-0.287527882877342,-0.595514972386932,-0.595514972386932
"845",1,"Erlotinib","P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P12-ICHIKAWA",-0.0923248681639435,-0.472026491369069,-0.472026491369069
"846",2,"TAE684","P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P12-ICHIKAWA",-0.130317019391376,0.549359880468772,0.549359880468772
"847",1,"AZD0530","P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P31/FUJ",0.00960425366067825,-0.904747742314937,-0.904747742314937
"848",2,"Irinotecan","P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P31/FUJ",0.238056396553085,1.60059847556264,1.60059847556264
"849",1,"Panobinostat","P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P3HR-1",-0.566527684937553,1.8158453087579,1.8158453087579
"850",1,"AZD6244","PANC0203_PANCREAS","Panc 02.03",-0.636254585028175,1.27047562489191,1.27047562489191
"851",2,"TKI258","PANC0203_PANCREAS","Panc 02.03",-0.16494585426116,-0.536911367079556,-0.536911367079556
"852",1,"TAE684","PANC0327_PANCREAS","Panc 03.27",-0.357031627928424,-0.346919126226692,-0.346919126226692
"853",2,"ZD-6474","PANC0327_PANCREAS","Panc 03.27",-0.704027262223794,-0.449362113625884,-0.449362113625884
"854",1,"Irinotecan","PANC1005_PANCREAS","Panc 10.05",-0.0672162212448621,1.32564719585532,1.32564719585532
"855",2,"LBW242","PANC1005_PANCREAS","Panc 10.05",-0.756390516734426,-0.955878578503561,-0.955878578503561
"856",3,"TAE684","PANC1005_PANCREAS","Panc 10.05",-0.227974974905959,-0.455319607204093,-0.455319607204093
"857",1,"Nutlin-3","PATU8902_PANCREAS","PA-TU-8902",-0.247904349199944,-0.695367745186904,-0.695367745186904
"858",1,"PLX4720","PC3_PROSTATE","PC-3",-0.5286261474932,-0.826691625367411,-0.826691625367411
"859",1,"AZD6244","PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Pfeiffer",-0.510606081552705,-0.787449874189212,-0.787449874189212
"860",2,"LBW242","PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Pfeiffer",-0.510606081552705,-0.609178354397823,-0.609178354397823
"861",3,"PLX4720","PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Pfeiffer",0.232030009609378,-0.642462611997814,-0.642462611997814
"862",4,"TAE684","PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Pfeiffer",0.0758571536224532,-0.0454181468773618,-0.0454181468773618
"863",1,"Paclitaxel","PK1_PANCREAS","PK-1",-0.822669984355788,2.60003277867208,2.60003277867208
"864",2,"Sorafenib","PK1_PANCREAS","PK-1",-0.822669984355788,-0.513016637401742,-0.513016637401742
"865",3,"Topotecan","PK1_PANCREAS","PK-1",-0.283345811202317,0.693893855105306,0.693893855105306
"866",1,"Lapatinib","PK45H_PANCREAS","PK-45H",-0.260441133023248,-0.677430509087298,-0.677430509087298
"867",2,"RAF265","PK45H_PANCREAS","PK-45H",0.140664264183163,0.153121802152932,0.153121802152932
"868",3,"TAE684","PK45H_PANCREAS","PK-45H",-0.260441133023248,-0.0357695974952633,-0.0357695974952633
"869",1,"AZD0530","PK59_PANCREAS","PK-59",-0.427470975630943,-0.432396208000987,-0.432396208000987
"870",2,"X17-AAG","PK59_PANCREAS","PK-59",-0.32918826188623,1.03101028519393,1.03101028519393
"871",1,"Nilotinib","PL45_PANCREAS","PL45",-0.704101653727862,-0.804804312003993,-0.804804312003993
"872",2,"Paclitaxel","PL45_PANCREAS","PL45",-0.415552829773577,2.58319638377714,2.58319638377714
"873",3,"PF2341066","PL45_PANCREAS","PL45",-0.157473100756171,-0.641491281523106,-0.641491281523106
"874",1,"Lapatinib","PLCPRF5_LIVER","PLC/PRF/5",-0.234356591001612,-0.171561597859427,-0.171561597859427
"875",2,"PD-0332991","PLCPRF5_LIVER","PLC/PRF/5",-0.6515459311441,-0.413617152156634,-0.413617152156634
"876",3,"ZD-6474","PLCPRF5_LIVER","PLC/PRF/5",-0.685509550190888,-0.504663195319254,-0.504663195319254
"877",1,"Erlotinib","PSN1_PANCREAS","PSN1",-0.551121439699333,-0.813481530911384,-0.813481530911384
"878",2,"Paclitaxel","PSN1_PANCREAS","PSN1",-0.619836953348644,2.74579710524324,2.74579710524324
"879",3,"Topotecan","PSN1_PANCREAS","PSN1",-0.683964302737201,0.798344258818895,0.798344258818895
"880",1,"AEW541","QGP1_PANCREAS","QGP-1",-0.373710167948786,0.0374039649327314,0.0374039649327314
"881",2,"PD-0325901","QGP1_PANCREAS","QGP-1",-0.426679975117274,1.49271603750508,1.49271603750508
"882",1,"AZD0530","RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Raji",-0.711461097428276,-0.946424295216404,-0.946424295216404
"883",2,"L-685458","RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Raji",-0.564725919124489,-0.710714766687288,-0.710714766687288
"884",3,"Nilotinib","RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Raji",-0.604743767575501,-0.734609496365103,-0.734609496365103
"885",4,"PHA-665752","RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Raji",-0.827408749503131,-0.680409255876402,-0.680409255876402
"886",5,"X17-AAG","RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Raji",-0.64980639242232,0.324140721066502,0.324140721066502
"887",1,"AEW541","RD_SOFT_TISSUE","RD",-0.759096155463908,0.109217664696135,0.109217664696135
"888",2,"Nutlin-3","RD_SOFT_TISSUE","RD",-0.292118338103786,-0.731371728116076,-0.731371728116076
"889",3,"Sorafenib","RD_SOFT_TISSUE","RD",-0.625954811768491,-0.693554594967449,-0.693554594967449
"890",1,"Erlotinib","REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Reh",-0.30962162956599,-0.844628861467017,-0.844628861467017
"891",2,"PD-0325901","REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Reh",-0.319564238043878,-0.955878578503561,-0.955878578503561
"892",3,"PF2341066","REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Reh",-0.319564238043878,-0.376836104847695,-0.376836104847695
"893",1,"Lapatinib","RERFGC1B_STOMACH","RERF-GC-1B",-0.211061395890387,-0.491582611593188,-0.491582611593188
"894",1,"Erlotinib","RERFLCAI_LUNG","RERF-LC-AI",-0.618939100455197,-0.761677238926962,-0.761677238926962
"895",2,"Paclitaxel","RERFLCAI_LUNG","RERF-LC-AI",-0.545480632770208,3.4243038195092,3.4243038195092
"896",3,"Topotecan","RERFLCAI_LUNG","RERF-LC-AI",-0.490175866989394,0.846587005729387,0.846587005729387
"897",1,"PD-0325901","RERFLCMS_LUNG","RERF-LC-MS",-0.835273472988946,-0.556661753398616,-0.556661753398616
"898",1,"Irinotecan","RKN_OVARY","RKN",-0.304275695394376,1.00977052548031,1.00977052548031
"899",2,"PF2341066","RKN_OVARY","RKN",-0.550187961763217,-0.788744981488823,-0.788744981488823
"900",3,"PHA-665752","RKN_OVARY","RKN",-0.539671548828636,-0.784341616670147,-0.784341616670147
"901",4,"X17-AAG","RKN_OVARY","RKN",-0.421357867006581,0.644615022355126,0.644615022355126
"902",1,"Lapatinib","RKO_LARGE_INTESTINE","RKO",-0.248599589932,-0.760317376262372,-0.760317376262372
"903",1,"PLX4720","RL952_ENDOMETRIUM","RL95-2",-0.186962215053082,-0.808236346347961,-0.808236346347961
"904",2,"Topotecan","RL952_ENDOMETRIUM","RL95-2",-0.0132479946263596,0.337027038697626,0.337027038697626
"905",1,"PD-0325901","RPMI7951_SKIN","RPMI-7951",-0.436846628112477,0.0776818019506187,0.0776818019506187
"906",2,"Topotecan","RPMI7951_SKIN","RPMI-7951",-0.436846628112477,1.28601691248724,1.28601691248724
