"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"679",2,"Lapatinib","NCIH1373_LUNG","NCI-H1373",-0.72325968369607,-0.795997582366642,-0.795997582366642
"680",3,"RAF265","NCIH1373_LUNG","NCI-H1373",-0.303325667431177,-0.0767597435279365,-0.0767597435279365
"681",1,"LBW242","NCIH1563_LUNG","NCI-H1563",-0.702517230259281,-0.722759264573666,-0.722759264573666
"682",1,"AZD0530","NCIH1568_LUNG","NCI-H1568",-0.185916234602834,0.0651192611443966,0.0651192611443966
"683",2,"Lapatinib","NCIH1568_LUNG","NCI-H1568",-0.185916234602834,-0.36142432798233,-0.36142432798233
"684",3,"PD-0325901","NCIH1568_LUNG","NCI-H1568",-0.185916234602834,0.0460164284751413,0.0460164284751413
"685",1,"L-685458","NCIH1573_LUNG","NCI-H1573",-0.178764506329751,-0.903821740595716,-0.903821740595716
"686",2,"PF2341066","NCIH1573_LUNG","NCI-H1573",-0.127248668146744,-0.411156448287374,-0.411156448287374
"687",3,"Sorafenib","NCIH1573_LUNG","NCI-H1573",-0.357893223506978,-0.741603075782999,-0.741603075782999
"688",1,"RAF265","NCIH1581_LUNG","NCI-H1581",-0.356743875582133,-0.525255401383061,-0.525255401383061
"689",1,"PD-0332991","NCIH1648_LUNG","NCI-H1648",-0.527923985775482,-0.368935950320071,-0.368935950320071
"690",2,"ZD-6474","NCIH1648_LUNG","NCI-H1648",-0.357353331240626,-0.426827246612661,-0.426827246612661
"691",1,"AEW541","NCIH1651_LUNG","NCI-H1651",-0.777013751938965,-0.399176705765977,-0.399176705765977
"692",2,"AZD0530","NCIH1651_LUNG","NCI-H1651",-0.508807490097135,-0.568058697635189,-0.568058697635189
"693",3,"AZD6244","NCIH1651_LUNG","NCI-H1651",-0.784935870531926,-0.609566886587706,-0.609566886587706
"694",4,"Erlotinib","NCIH1651_LUNG","NCI-H1651",-0.777013751938965,-0.772944672433574,-0.772944672433574
"695",5,"PD-0325901","NCIH1651_LUNG","NCI-H1651",-0.508807490097135,-0.693813616427371,-0.693813616427371
"696",1,"TKI258","NCIH1666_LUNG","NCI-H1666",0.0728607338261554,-0.59642154749666,-0.59642154749666
"697",1,"L-685458","NCIH1693_LUNG","NCI-H1693",0.0490893164396147,-0.955878578503561,-0.955878578503561
"698",2,"X17-AAG","NCIH1693_LUNG","NCI-H1693",0.2189335155738,0.127996720540488,0.127996720540488
"699",1,"Irinotecan","NCIH1694_LUNG","NCI-H1694",-0.0561310680953995,1.84006381526062,1.84006381526062
"700",1,"AZD6244","NCIH1703_LUNG","NCI-H1703",0.0269396940298213,-0.563655332816513,-0.563655332816513
"701",2,"PD-0325901","NCIH1703_LUNG","NCI-H1703",0.0551062306342178,-0.360129220682719,-0.360129220682719
"702",3,"TKI258","NCIH1703_LUNG","NCI-H1703",0.0551062306342178,0.152279982408185,0.152279982408185
"703",1,"AEW541","NCIH1792_LUNG","NCI-H1792",-0.643128903390032,-0.211968945607275,-0.211968945607275
"704",2,"PLX4720","NCIH1792_LUNG","NCI-H1792",-0.312673154097611,-0.659687539082634,-0.659687539082634
"705",3,"ZD-6474","NCIH1792_LUNG","NCI-H1792",-0.312673154097611,-0.380268139191663,-0.380268139191663
"706",1,"RAF265","NCIH1793_LUNG","NCI-H1793",0.212029098073392,-0.283653134640718,-0.283653134640718
"707",2,"ZD-6474","NCIH1793_LUNG","NCI-H1793",-0.786606892292931,0.309829785405805,0.309829785405805
"708",1,"Panobinostat","NCIH1869_LUNG","NCI-H1869",-0.161797707367963,1.39195668959538,1.39195668959538
"709",1,"Paclitaxel","NCIH1915_LUNG","NCI-H1915",-0.509721125422504,2.98532720030621,2.98532720030621
"710",2,"PD-0325901","NCIH1915_LUNG","NCI-H1915",-0.353412421368444,1.3403466637059,1.3403466637059
"711",1,"Lapatinib","NCIH1944_LUNG","NCI-H1944",-0.742149413038422,-0.780521050136296,-0.780521050136296
"712",2,"PLX4720","NCIH1944_LUNG","NCI-H1944",-0.48161577820277,-0.931245637664968,-0.931245637664968
"713",1,"L-685458","NCIH2009_LUNG","NCI-H2009",-0.225662772247357,-0.859652106142499,-0.859652106142499
"714",2,"PD-0325901","NCIH2009_LUNG","NCI-H2009",-0.347746206449155,0.736243863802571,0.736243863802571
"715",3,"ZD-6474","NCIH2009_LUNG","NCI-H2009",-0.583679291002862,0.018042110803554,0.018042110803554
"716",1,"Panobinostat","NCIH2023_LUNG","NCI-H2023",-0.291463269532535,1.6010517631175,1.6010517631175
"717",2,"RAF265","NCIH2023_LUNG","NCI-H2023",-0.492517796244312,-0.399759504050801,-0.399759504050801
"718",1,"AEW541","NCIH2030_LUNG","NCI-H2030",-0.312574235093931,-0.324319503848488,-0.324319503848488
"719",2,"ZD-6474","NCIH2030_LUNG","NCI-H2030",-0.338649243180308,0.183233046868877,0.183233046868877
"720",1,"AZD6244","NCIH2052_PLEURA","NCI-H2052",-0.708253736959165,-0.326132654067943,-0.326132654067943
"721",2,"TAE684","NCIH2052_PLEURA","NCI-H2052",-0.156379377715868,0.0420663512113292,0.0420663512113292
"722",1,"Sorafenib","NCIH2085_LUNG","NCI-H2085",-0.62439065847713,-0.631000912396261,-0.631000912396261
"723",2,"TAE684","NCIH2085_LUNG","NCI-H2085",-0.511998223577429,0.450543193508489,0.450543193508489
"724",1,"PD-0325901","NCIH2087_LUNG","NCI-H2087",-0.576059045714693,1.70984077628478,1.70984077628478
"725",2,"TKI258","NCIH2087_LUNG","NCI-H2087",-0.576059045714693,-0.359157890208011,-0.359157890208011
"726",1,"Paclitaxel","NCIH211_LUNG","NCI-H211",0.121532992852197,2.75810062458954,2.75810062458954
"727",2,"PD-0325901","NCIH211_LUNG","NCI-H211",-0.453812474444916,-0.33688204465471,-0.33688204465471
"728",3,"PD-0332991","NCIH211_LUNG","NCI-H211",-0.330429340570262,-0.480250422721595,-0.480250422721595
"729",4,"Topotecan","NCIH211_LUNG","NCI-H211",-0.453812474444916,1.5275544238646,1.5275544238646
"730",1,"Lapatinib","NCIH2122_LUNG","NCI-H2122",-0.184818432041591,-0.273033254783911,-0.273033254783911
"731",2,"LBW242","NCIH2122_LUNG","NCI-H2122",-0.327962008873286,-0.361877615537193,-0.361877615537193
"732",3,"Nilotinib","NCIH2122_LUNG","NCI-H2122",-0.307477087924165,-0.584700826435184,-0.584700826435184
"733",4,"Paclitaxel","NCIH2122_LUNG","NCI-H2122",0.0572909194253416,3.34983514978159,3.34983514978159
"734",5,"ZD-6474","NCIH2122_LUNG","NCI-H2122",-0.337553090316364,-0.427086268072583,-0.427086268072583
"735",1,"AEW541","NCIH2170_LUNG","NCI-H2170",-0.351021292640262,-0.360582508237583,-0.360582508237583
"736",2,"Erlotinib","NCIH2170_LUNG","NCI-H2170",-0.351021292640262,0.359108618155986,0.359108618155986
"737",1,"TKI258","NCIH2172_LUNG","NCI-H2172",-0.818517598558525,-0.802667384959636,-0.802667384959636
"738",1,"AZD0530","NCIH2228_LUNG","NCI-H2228",0.166767720050284,-0.360647263602563,-0.360647263602563
"739",2,"L-685458","NCIH2228_LUNG","NCI-H2228",-0.50303952250148,-0.953645165965382,-0.953645165965382
"740",1,"AZD6244","NCIH226_LUNG","NCI-H226",-0.947882461713753,-0.758439470677936,-0.758439470677936
"741",1,"LBW242","NCIH2286_LUNG","NCI-H2286",0.322095695321881,-0.507771452838319,-0.507771452838319
"742",2,"Nutlin-3","NCIH2286_LUNG","NCI-H2286",0.628557508834796,0.563411794669546,0.563411794669546
"743",3,"RAF265","NCIH2286_LUNG","NCI-H2286",1.19891844902651,1.34138274954559,1.34138274954559
"744",1,"Erlotinib","NCIH23_LUNG","NCI-H23",-0.197176624205649,-0.955878578503561,-0.955878578503561
"745",1,"Sorafenib","NCIH2444_LUNG","NCI-H2444",-0.561688812718576,-0.871372827203974,-0.871372827203974
"746",1,"Lapatinib","NCIH2452_PLEURA","NCI-H2452",-0.237361452055546,-0.779225942836685,-0.779225942836685
"747",2,"PHA-665752","NCIH2452_PLEURA","NCI-H2452",-0.478684797288202,-0.746330217426578,-0.746330217426578
"748",3,"Sorafenib","NCIH2452_PLEURA","NCI-H2452",0.132247912597094,-0.469501032134828,-0.469501032134828
"749",1,"Lapatinib","NCIH28_PLEURA","NCI-H28",-0.125732518232313,-0.185160224505337,-0.185160224505337
"750",2,"PD-0325901","NCIH28_PLEURA","NCI-H28",-0.125732518232313,0.272660205906983,0.272660205906983
"751",3,"PF2341066","NCIH28_PLEURA","NCI-H28",-0.125732518232313,-0.576994938002502,-0.576994938002502
"752",1,"AZD6244","NCIH322_LUNG","NCI-H322",-0.798072234488496,0.650961048123217,0.650961048123217
"753",2,"Lapatinib","NCIH322_LUNG","NCI-H322",-0.484914217411218,-0.0840770997707358,-0.0840770997707358
"754",1,"PHA-665752","NCIH3255_LUNG","NCI-H3255",-0.692500854623283,-0.881409908775956,-0.881409908775956
"755",1,"Panobinostat","NCIH358_LUNG","NCI-H358",-0.00837733507917489,1.80529018426608,1.80529018426608
"756",1,"Erlotinib","NCIH441_LUNG","NCI-H441",-0.564196931173705,-0.757338629473267,-0.757338629473267
"757",2,"PD-0332991","NCIH441_LUNG","NCI-H441",-0.159384434888267,-0.630612380206377,-0.630612380206377
"758",3,"PF2341066","NCIH441_LUNG","NCI-H441",-0.451394528541906,-0.661241667842166,-0.661241667842166
"759",4,"TAE684","NCIH441_LUNG","NCI-H441",-0.451394528541906,-0.175576430488219,-0.175576430488219
"760",5,"X17-AAG","NCIH441_LUNG","NCI-H441",-0.117327757039641,0.91587524625855,0.91587524625855
"761",1,"Lapatinib","NCIH460_LUNG","NCI-H460",-0.542582335577708,-0.884518166295021,-0.884518166295021
"762",2,"PF2341066","NCIH460_LUNG","NCI-H460",-0.542582335577708,-0.756691075823462,-0.756691075823462
"763",1,"Panobinostat","NCIH520_LUNG","NCI-H520",0.0670392932925398,1.64942402075795,1.64942402075795
"764",1,"Erlotinib","NCIH522_LUNG","NCI-H522",-0.642620984409888,-0.693295573507527,-0.693295573507527
"765",2,"TKI258","NCIH522_LUNG","NCI-H522",-0.362569479028966,-0.527262817697458,-0.527262817697458
"766",3,"ZD-6474","NCIH522_LUNG","NCI-H522",-0.642620984409888,-0.328075315017359,-0.328075315017359
"767",1,"Lapatinib","NCIH647_LUNG","NCI-H647",-0.616061619071862,-0.80072472401022,-0.80072472401022
"768",2,"PD-0332991","NCIH647_LUNG","NCI-H647",-0.125011616976976,-0.614553049691207,-0.614553049691207
"769",3,"PLX4720","NCIH647_LUNG","NCI-H647",-0.377084264246521,-0.736875934139421,-0.736875934139421
"770",4,"ZD-6474","NCIH647_LUNG","NCI-H647",-0.377084264246521,-0.232496396306102,-0.232496396306102
"771",1,"Nutlin-3","NCIH650_LUNG","NCI-H650",-0.730486324165082,-0.955878578503561,-0.955878578503561
"772",2,"Paclitaxel","NCIH650_LUNG","NCI-H650",-0.53727963464486,1.81901832164195,1.81901832164195
"773",3,"Topotecan","NCIH650_LUNG","NCI-H650",-0.730486324165082,0.229986420384816,0.229986420384816
"774",4,"ZD-6474","NCIH650_LUNG","NCI-H650",-0.796718224033095,-0.39833488602123,-0.39833488602123
"775",1,"AZD6244","NCIH661_LUNG","NCI-H661",-0.627445063674755,-0.835304088909821,-0.835304088909821
"776",2,"PD-0325901","NCIH661_LUNG","NCI-H661",-0.636168620138473,-0.820604621059241,-0.820604621059241
"777",3,"TAE684","NCIH661_LUNG","NCI-H661",-0.636168620138473,-0.39101752977843,-0.39101752977843
"778",1,"Paclitaxel","NCIH727_LUNG","NCI-H727",-0.613766242240351,0.301087811133434,0.301087811133434
"779",2,"PF2341066","NCIH727_LUNG","NCI-H727",-0.644417436309873,-0.230229958531784,-0.230229958531784
"780",3,"TAE684","NCIH727_LUNG","NCI-H727",-0.644417436309873,-0.0664636404960328,-0.0664636404960328
"781",1,"Erlotinib","NCIH747_LARGE_INTESTINE","NCI-H747",-0.233510815176302,-0.399953770145743,-0.399953770145743
"782",2,"PHA-665752","NCIH747_LARGE_INTESTINE","NCI-H747",-0.0590891093500159,-0.667976225800141,-0.667976225800141
"783",3,"TAE684","NCIH747_LARGE_INTESTINE","NCI-H747",-0.338535314689209,-0.0564265589240512,-0.0564265589240512
"784",4,"Topotecan","NCIH747_LARGE_INTESTINE","NCI-H747",-0.338535314689209,0.461227828730276,0.461227828730276
"785",5,"X17-AAG","NCIH747_LARGE_INTESTINE","NCI-H747",-0.125187360973202,1.74973008111279,1.74973008111279
"786",1,"AZD0530","NCIH810_LUNG","NCI-H810",-0.541484062674785,-0.807912569523058,-0.807912569523058
"787",2,"Panobinostat","NCIH810_LUNG","NCI-H810",-0.109042961489317,2.56700754253201,2.56700754253201
"788",3,"PHA-665752","NCIH810_LUNG","NCI-H810",-0.537695170462889,-0.765303539365872,-0.765303539365872
"789",4,"ZD-6474","NCIH810_LUNG","NCI-H810",-0.677902653983509,-0.709095882562775,-0.709095882562775
"790",1,"LBW242","NCIN87_STOMACH","NCI-N87",-0.211858379628972,-0.519492173899794,-0.519492173899794
"791",2,"Panobinostat","NCIN87_STOMACH","NCI-N87",0.00984310644381971,2.00493097450104,2.00493097450104
"792",3,"Sorafenib","NCIN87_STOMACH","NCI-N87",-0.357502026061689,-0.635274766484975,-0.635274766484975
"793",4,"TAE684","NCIN87_STOMACH","NCI-N87",0.288119793041441,0.219107519068088,0.219107519068088
"794",5,"TKI258","NCIN87_STOMACH","NCI-N87",0.288119793041441,-0.285272018765231,-0.285272018765231
"795",1,"Sorafenib","NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","NCO2",0.430294275588661,0.441736463871137,0.441736463871137
"796",1,"PD-0325901","NIHOVCAR3_OVARY","NIH:OVCAR-3",-0.284316634509738,-0.067240704875799,-0.067240704875799
"797",2,"TAE684","NIHOVCAR3_OVARY","NIH:OVCAR-3",-0.284316634509738,0.34000578548673,0.34000578548673
"798",1,"LBW242","NUGC3_STOMACH","NUGC-3",-0.308410347034481,-0.503950886304468,-0.503950886304468
"799",2,"PF2341066","NUGC3_STOMACH","NUGC-3",-0.105296155493284,-0.649197169955788,-0.649197169955788
"800",3,"PHA-665752","NUGC3_STOMACH","NUGC-3",-0.308410347034481,-0.811085582407104,-0.811085582407104
"801",4,"Sorafenib","NUGC3_STOMACH","NUGC-3",0.593257196344723,-0.260341203247728,-0.260341203247728
"802",1,"RAF265","NUGC4_STOMACH","NUGC-4",-0.341467083630329,-0.517549512950379,-0.517549512950379
"803",1,"AZD0530","OC314_OVARY","OC 314",-0.697417854852487,-0.609696397317667,-0.609696397317667
"804",2,"PD-0332991","OC314_OVARY","OC 314",-0.825616584791836,-0.751186869800117,-0.751186869800117
"805",3,"X17-AAG","OC314_OVARY","OC 314",-0.662020319946269,1.35783061225064,1.35783061225064
"806",1,"Lapatinib","OC315_OVARY","OC 315",-0.628884104753874,-0.689151230148773,-0.689151230148773
"807",2,"Panobinostat","OC315_OVARY","OC 315",-0.0919342102253767,1.85534608139603,1.85534608139603
"808",1,"TKI258","OC316_OVARY","OC 316",-0.749815753443491,-0.586967264209503,-0.586967264209503
"809",1,"LBW242","OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML2",-0.257631766144723,-0.939825723524888,-0.939825723524888
"810",2,"Sorafenib","OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML2",0.326036333991708,0.147682351494568,0.147682351494568
"811",3,"ZD-6474","OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML2",-0.257631766144723,-0.831613033105931,-0.831613033105931
"812",1,"Paclitaxel","OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML5",0.496048459875214,3.52234344208971,3.52234344208971
"813",2,"PD-0325901","OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML5",0.146003204679816,1.21459174491372,1.21459174491372
"814",3,"Sorafenib","OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML5",0.286346577402563,0.602912567307667,0.602912567307667
"815",1,"AZD0530","OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-LY10",-0.769975219687147,-0.77864314455186,-0.77864314455186
"816",2,"Panobinostat","OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-LY10",0.00462818785156599,2.26518278635778,2.26518278635778
"817",1,"PHA-665752","OCUM1_STOMACH","OCUM-1",-0.53121009192848,-0.763296123051476,-0.763296123051476
"818",1,"LBW242","OE21_OESOPHAGUS","OE21",0.142224275704922,0.474308412456342,0.474308412456342
"819",2,"Nilotinib","OE21_OESOPHAGUS","OE21",-0.15692954719526,-0.402673495474925,-0.402673495474925
"820",3,"Paclitaxel","OE21_OESOPHAGUS","OE21",-0.0328636491288856,3.07591995591396,3.07591995591396
"821",4,"Panobinostat","OE21_OESOPHAGUS","OE21",0.143880596801335,1.8577420299003,1.8577420299003
"822",5,"Topotecan","OE21_OESOPHAGUS","OE21",-0.0991791967210104,0.742007091285837,0.742007091285837
"823",1,"ZD-6474","OE33_OESOPHAGUS","OE33",-0.531725967474742,-0.174605100013512,-0.174605100013512
"824",1,"Panobinostat","ONCODG1_OVARY","ONCO-DG-1",0.210179134138208,1.65402165167157,1.65402165167157
"825",2,"PD-0332991","ONCODG1_OVARY","ONCO-DG-1",-0.362720855527776,-0.631454199951124,-0.631454199951124
"826",1,"Lapatinib","ONS76_CENTRAL_NERVOUS_SYSTEM","ONS-76",-0.629542203271784,-0.88568376286467,-0.88568376286467
"827",2,"PLX4720","ONS76_CENTRAL_NERVOUS_SYSTEM","ONS-76",-0.65082820540108,-0.846118234861569,-0.846118234861569
"828",1,"RAF265","OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OPM-2",-0.749144069876684,-0.892398894213151,-0.892398894213151
"829",2,"Sorafenib","OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OPM-2",-0.749144069876684,-0.82779246657208,-0.82779246657208
"830",1,"PLX4720","OV90_OVARY","OV-90",-0.777258559597792,-0.864379247786077,-0.864379247786077
"831",2,"RAF265","OV90_OVARY","OV-90",0.449833826045069,0.333076961433814,0.333076961433814
"832",3,"X17-AAG","OV90_OVARY","OV-90",-0.584089404031751,2.00395964402633,2.00395964402633
"833",1,"Nilotinib","OVCAR8_OVARY","OVCAR-8",-0.240278949753264,-0.565986525955812,-0.565986525955812
"834",2,"Nutlin-3","OVCAR8_OVARY","OVCAR-8",-0.313112958669835,-0.898285156889881,-0.898285156889881
"835",3,"PF2341066","OVCAR8_OVARY","OVCAR-8",-0.313112958669835,-0.30243219048507,-0.30243219048507
"836",4,"ZD-6474","OVCAR8_OVARY","OVCAR-8",-0.711380043722593,-0.405004688614224,-0.405004688614224
"837",1,"AZD6244","OVMANA_OVARY","OVMANA",-0.434046773335546,-0.552452654674882,-0.552452654674882
"838",2,"Erlotinib","OVMANA_OVARY","OVMANA",-0.434046773335546,-0.930889483157576,-0.930889483157576
"839",3,"L-685458","OVMANA_OVARY","OVMANA",-0.434046773335546,-0.800983745470142,-0.800983745470142
"840",4,"Panobinostat","OVMANA_OVARY","OVMANA",-0.256808126189882,1.23078058615885,1.23078058615885
"841",5,"X17-AAG","OVMANA_OVARY","OVMANA",-0.337481023557006,0.823275074336398,0.823275074336398
"842",1,"Panobinostat","OVSAHO_OVARY","OVSAHO",-0.33491575851792,1.16570144435342,1.16570144435342
"843",1,"Nilotinib","OVTOKO_OVARY","OVTOKO",-0.729025042725237,-0.85492496449892,-0.85492496449892
"844",2,"PD-0325901","OVTOKO_OVARY","OVTOKO",-0.389985737837133,-0.595514972386932,-0.595514972386932
"845",1,"Erlotinib","P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P12-ICHIKAWA",-0.357513311283388,-0.472026491369069,-0.472026491369069
"846",2,"TAE684","P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P12-ICHIKAWA",-0.146735269524434,0.549359880468772,0.549359880468772
"847",1,"AZD0530","P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P31/FUJ",-0.0536027854327837,-0.904747742314937,-0.904747742314937
"848",2,"Irinotecan","P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P31/FUJ",0.387597577249494,1.60059847556264,1.60059847556264
"849",1,"Panobinostat","P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P3HR-1",-0.442125121240179,1.8158453087579,1.8158453087579
"850",1,"AZD6244","PANC0203_PANCREAS","Panc 02.03",-0.64149179409174,1.27047562489191,1.27047562489191
"851",2,"TKI258","PANC0203_PANCREAS","Panc 02.03",-0.185574008846143,-0.536911367079556,-0.536911367079556
"852",1,"TAE684","PANC0327_PANCREAS","Panc 03.27",-0.428187065584306,-0.346919126226692,-0.346919126226692
"853",2,"ZD-6474","PANC0327_PANCREAS","Panc 03.27",-0.671076149084978,-0.449362113625884,-0.449362113625884
"854",1,"Irinotecan","PANC1005_PANCREAS","Panc 10.05",0.393501585621645,1.32564719585532,1.32564719585532
"855",2,"LBW242","PANC1005_PANCREAS","Panc 10.05",-0.670807832493794,-0.955878578503561,-0.955878578503561
"856",3,"TAE684","PANC1005_PANCREAS","Panc 10.05",-0.316525234806543,-0.455319607204093,-0.455319607204093
"857",1,"Nutlin-3","PATU8902_PANCREAS","PA-TU-8902",-0.356706955096899,-0.695367745186904,-0.695367745186904
"858",1,"PLX4720","PC3_PROSTATE","PC-3",-0.751516916095135,-0.826691625367411,-0.826691625367411
"859",1,"AZD6244","PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Pfeiffer",-0.51251603387457,-0.787449874189212,-0.787449874189212
"860",2,"LBW242","PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Pfeiffer",-0.51251603387457,-0.609178354397823,-0.609178354397823
"861",3,"PLX4720","PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Pfeiffer",0.68279883157579,-0.642462611997814,-0.642462611997814
"862",4,"TAE684","PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Pfeiffer",-0.0532517890530801,-0.0454181468773618,-0.0454181468773618
"863",1,"Paclitaxel","PK1_PANCREAS","PK-1",-0.156954455731268,2.60003277867208,2.60003277867208
"864",2,"Sorafenib","PK1_PANCREAS","PK-1",-0.232645938213908,-0.513016637401742,-0.513016637401742
"865",3,"Topotecan","PK1_PANCREAS","PK-1",-0.387481041840836,0.693893855105306,0.693893855105306
"866",1,"Lapatinib","PK45H_PANCREAS","PK-45H",-0.451968304980946,-0.677430509087298,-0.677430509087298
"867",2,"RAF265","PK45H_PANCREAS","PK-45H",-0.135920802107316,0.153121802152932,0.153121802152932
"868",3,"TAE684","PK45H_PANCREAS","PK-45H",-0.451968304980946,-0.0357695974952633,-0.0357695974952633
"869",1,"AZD0530","PK59_PANCREAS","PK-59",-0.520430709995149,-0.432396208000987,-0.432396208000987
"870",2,"X17-AAG","PK59_PANCREAS","PK-59",-0.628943429652291,1.03101028519393,1.03101028519393
"871",1,"Nilotinib","PL45_PANCREAS","PL45",-0.76883748637201,-0.804804312003993,-0.804804312003993
"872",2,"Paclitaxel","PL45_PANCREAS","PL45",-0.408440588968721,2.58319638377714,2.58319638377714
"873",3,"PF2341066","PL45_PANCREAS","PL45",-0.345232534890156,-0.641491281523106,-0.641491281523106
"874",1,"Lapatinib","PLCPRF5_LIVER","PLC/PRF/5",-0.310248799185715,-0.171561597859427,-0.171561597859427
"875",2,"PD-0332991","PLCPRF5_LIVER","PLC/PRF/5",-0.277956562512683,-0.413617152156634,-0.413617152156634
"876",3,"ZD-6474","PLCPRF5_LIVER","PLC/PRF/5",-0.61388783782804,-0.504663195319254,-0.504663195319254
"877",1,"Erlotinib","PSN1_PANCREAS","PSN1",-0.766079832288052,-0.813481530911384,-0.813481530911384
"878",2,"Paclitaxel","PSN1_PANCREAS","PSN1",-0.302007977806555,2.74579710524324,2.74579710524324
"879",3,"Topotecan","PSN1_PANCREAS","PSN1",-0.76122392392276,0.798344258818895,0.798344258818895
"880",1,"AEW541","QGP1_PANCREAS","QGP-1",-0.498993774690057,0.0374039649327314,0.0374039649327314
"881",2,"PD-0325901","QGP1_PANCREAS","QGP-1",-0.448455239625531,1.49271603750508,1.49271603750508
"882",1,"AZD0530","RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Raji",-0.715586645023722,-0.946424295216404,-0.946424295216404
"883",2,"L-685458","RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Raji",-0.197416226207275,-0.710714766687288,-0.710714766687288
"884",3,"Nilotinib","RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Raji",-0.531254650677751,-0.734609496365103,-0.734609496365103
"885",4,"PHA-665752","RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Raji",-0.713130139757896,-0.680409255876402,-0.680409255876402
"886",5,"X17-AAG","RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Raji",-0.0556968653119679,0.324140721066502,0.324140721066502
"887",1,"AEW541","RD_SOFT_TISSUE","RD",-0.615366285220506,0.109217664696135,0.109217664696135
"888",2,"Nutlin-3","RD_SOFT_TISSUE","RD",-0.436109499052666,-0.731371728116076,-0.731371728116076
"889",3,"Sorafenib","RD_SOFT_TISSUE","RD",-0.77473619120614,-0.693554594967449,-0.693554594967449
"890",1,"Erlotinib","REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Reh",-0.486251323866119,-0.844628861467017,-0.844628861467017
"891",2,"PD-0325901","REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Reh",-0.484391818726828,-0.955878578503561,-0.955878578503561
"892",3,"PF2341066","REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Reh",-0.484391818726828,-0.376836104847695,-0.376836104847695
"893",1,"Lapatinib","RERFGC1B_STOMACH","RERF-GC-1B",-0.21074699376978,-0.491582611593188,-0.491582611593188
"894",1,"Erlotinib","RERFLCAI_LUNG","RERF-LC-AI",-0.618773890496849,-0.761677238926962,-0.761677238926962
"895",2,"Paclitaxel","RERFLCAI_LUNG","RERF-LC-AI",-0.349269559691012,3.4243038195092,3.4243038195092
"896",3,"Topotecan","RERFLCAI_LUNG","RERF-LC-AI",-0.533345555941514,0.846587005729387,0.846587005729387
"897",1,"PD-0325901","RERFLCMS_LUNG","RERF-LC-MS",-0.85285944659348,-0.556661753398616,-0.556661753398616
"898",1,"Irinotecan","RKN_OVARY","RKN",0.00868953642396167,1.00977052548031,1.00977052548031
"899",2,"PF2341066","RKN_OVARY","RKN",-0.665170791878912,-0.788744981488823,-0.788744981488823
"900",3,"PHA-665752","RKN_OVARY","RKN",-0.665170791878912,-0.784341616670147,-0.784341616670147
"901",4,"X17-AAG","RKN_OVARY","RKN",-0.458950161353226,0.644615022355126,0.644615022355126
"902",1,"Lapatinib","RKO_LARGE_INTESTINE","RKO",-0.248481158126873,-0.760317376262372,-0.760317376262372
"903",1,"PLX4720","RL952_ENDOMETRIUM","RL95-2",-0.0455292994279431,-0.808236346347961,-0.808236346347961
"904",2,"Topotecan","RL952_ENDOMETRIUM","RL95-2",-0.206643005077573,0.337027038697626,0.337027038697626
"905",1,"PD-0325901","RPMI7951_SKIN","RPMI-7951",-0.450562621402701,0.0776818019506187,0.0776818019506187
"906",2,"Topotecan","RPMI7951_SKIN","RPMI-7951",-0.450562621402701,1.28601691248724,1.28601691248724
