"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"680",3,"RAF265","NCIH1373_LUNG","NCI-H1373",-0.725685417331088,-0.0767597435279365,-0.0767597435279365
"681",1,"LBW242","NCIH1563_LUNG","NCI-H1563",-0.68715661082778,-0.722759264573666,-0.722759264573666
"682",1,"AZD0530","NCIH1568_LUNG","NCI-H1568",0.158377057078801,0.0651192611443966,0.0651192611443966
"683",2,"Lapatinib","NCIH1568_LUNG","NCI-H1568",-0.195427906242341,-0.36142432798233,-0.36142432798233
"684",3,"PD-0325901","NCIH1568_LUNG","NCI-H1568",-0.133459148433952,0.0460164284751413,0.0460164284751413
"685",1,"L-685458","NCIH1573_LUNG","NCI-H1573",0.0642681666756538,-0.903821740595716,-0.903821740595716
"686",2,"PF2341066","NCIH1573_LUNG","NCI-H1573",-0.232024957519064,-0.411156448287374,-0.411156448287374
"687",3,"Sorafenib","NCIH1573_LUNG","NCI-H1573",-0.230896420056897,-0.741603075782999,-0.741603075782999
"688",1,"RAF265","NCIH1581_LUNG","NCI-H1581",-0.644101627128981,-0.525255401383061,-0.525255401383061
"689",1,"PD-0332991","NCIH1648_LUNG","NCI-H1648",-0.36488565332134,-0.368935950320071,-0.368935950320071
"690",2,"ZD-6474","NCIH1648_LUNG","NCI-H1648",-0.355854344678935,-0.426827246612661,-0.426827246612661
"691",1,"AEW541","NCIH1651_LUNG","NCI-H1651",-0.388086043581372,-0.399176705765977,-0.399176705765977
"692",2,"AZD0530","NCIH1651_LUNG","NCI-H1651",-0.421605073130115,-0.568058697635189,-0.568058697635189
"693",3,"AZD6244","NCIH1651_LUNG","NCI-H1651",-0.404791487058483,-0.609566886587706,-0.609566886587706
"694",4,"Erlotinib","NCIH1651_LUNG","NCI-H1651",-0.653215589409223,-0.772944672433574,-0.772944672433574
"695",5,"PD-0325901","NCIH1651_LUNG","NCI-H1651",-0.555470778170116,-0.693813616427371,-0.693813616427371
"696",1,"TKI258","NCIH1666_LUNG","NCI-H1666",-0.557835567493512,-0.59642154749666,-0.59642154749666
"697",1,"L-685458","NCIH1693_LUNG","NCI-H1693",0.151162101606501,-0.955878578503561,-0.955878578503561
"698",2,"X17-AAG","NCIH1693_LUNG","NCI-H1693",0.39210241342049,0.127996720540488,0.127996720540488
"699",1,"Irinotecan","NCIH1694_LUNG","NCI-H1694",0.29707941038564,1.84006381526062,1.84006381526062
"700",1,"AZD6244","NCIH1703_LUNG","NCI-H1703",0.00567994770834596,-0.563655332816513,-0.563655332816513
"701",2,"PD-0325901","NCIH1703_LUNG","NCI-H1703",-0.0364628006145176,-0.360129220682719,-0.360129220682719
"702",3,"TKI258","NCIH1703_LUNG","NCI-H1703",0.0320488876799768,0.152279982408185,0.152279982408185
"703",1,"AEW541","NCIH1792_LUNG","NCI-H1792",-0.312974835965631,-0.211968945607275,-0.211968945607275
"704",2,"PLX4720","NCIH1792_LUNG","NCI-H1792",-0.476458875723915,-0.659687539082634,-0.659687539082634
"705",3,"ZD-6474","NCIH1792_LUNG","NCI-H1792",-0.648900829843887,-0.380268139191663,-0.380268139191663
"706",1,"RAF265","NCIH1793_LUNG","NCI-H1793",-0.824669103391057,-0.283653134640718,-0.283653134640718
"707",2,"ZD-6474","NCIH1793_LUNG","NCI-H1793",-0.426218597908195,0.309829785405805,0.309829785405805
"708",1,"Panobinostat","NCIH1869_LUNG","NCI-H1869",-0.61194024880368,1.39195668959538,1.39195668959538
"709",1,"Paclitaxel","NCIH1915_LUNG","NCI-H1915",0.913361685976325,2.98532720030621,2.98532720030621
"710",2,"PD-0325901","NCIH1915_LUNG","NCI-H1915",0.418619420433206,1.3403466637059,1.3403466637059
"711",1,"Lapatinib","NCIH1944_LUNG","NCI-H1944",-0.736753734054142,-0.780521050136296,-0.780521050136296
"712",2,"PLX4720","NCIH1944_LUNG","NCI-H1944",-0.739106267761578,-0.931245637664968,-0.931245637664968
"713",1,"L-685458","NCIH2009_LUNG","NCI-H2009",0.147482527067543,-0.859652106142499,-0.859652106142499
"714",2,"PD-0325901","NCIH2009_LUNG","NCI-H2009",0.334755816394163,0.736243863802571,0.736243863802571
"715",3,"ZD-6474","NCIH2009_LUNG","NCI-H2009",-0.429032328979727,0.018042110803554,0.018042110803554
"716",1,"Panobinostat","NCIH2023_LUNG","NCI-H2023",-0.619249174147499,1.6010517631175,1.6010517631175
"717",2,"RAF265","NCIH2023_LUNG","NCI-H2023",-0.627203577192171,-0.399759504050801,-0.399759504050801
"718",1,"AEW541","NCIH2030_LUNG","NCI-H2030",-0.457253102393821,-0.324319503848488,-0.324319503848488
"719",2,"ZD-6474","NCIH2030_LUNG","NCI-H2030",-0.0153000181405882,0.183233046868877,0.183233046868877
"720",1,"AZD6244","NCIH2052_PLEURA","NCI-H2052",-0.323408050646222,-0.326132654067943,-0.326132654067943
"721",2,"TAE684","NCIH2052_PLEURA","NCI-H2052",-0.159668881590677,0.0420663512113292,0.0420663512113292
"722",1,"Sorafenib","NCIH2085_LUNG","NCI-H2085",-0.411488730378114,-0.631000912396261,-0.631000912396261
"723",2,"TAE684","NCIH2085_LUNG","NCI-H2085",-0.456147210385002,0.450543193508489,0.450543193508489
"724",1,"PD-0325901","NCIH2087_LUNG","NCI-H2087",1.04894003488836,1.70984077628478,1.70984077628478
"725",2,"TKI258","NCIH2087_LUNG","NCI-H2087",-0.442895348623823,-0.359157890208011,-0.359157890208011
"726",1,"Paclitaxel","NCIH211_LUNG","NCI-H211",0.0477388579210456,2.75810062458954,2.75810062458954
"727",2,"PD-0325901","NCIH211_LUNG","NCI-H211",-0.530168923883269,-0.33688204465471,-0.33688204465471
"728",3,"PD-0332991","NCIH211_LUNG","NCI-H211",-0.460090540017683,-0.480250422721595,-0.480250422721595
"729",4,"Topotecan","NCIH211_LUNG","NCI-H211",0.0539855520789713,1.5275544238646,1.5275544238646
"730",1,"Lapatinib","NCIH2122_LUNG","NCI-H2122",-0.140395341429993,-0.273033254783911,-0.273033254783911
"731",2,"LBW242","NCIH2122_LUNG","NCI-H2122",-0.35061376791566,-0.361877615537193,-0.361877615537193
"732",3,"Nilotinib","NCIH2122_LUNG","NCI-H2122",-0.231129267414991,-0.584700826435184,-0.584700826435184
"733",4,"Paclitaxel","NCIH2122_LUNG","NCI-H2122",1.36415899069641,3.34983514978159,3.34983514978159
"734",5,"ZD-6474","NCIH2122_LUNG","NCI-H2122",-0.275943668796191,-0.427086268072583,-0.427086268072583
"735",1,"AEW541","NCIH2170_LUNG","NCI-H2170",-0.339208454583153,-0.360582508237583,-0.360582508237583
"736",2,"Erlotinib","NCIH2170_LUNG","NCI-H2170",0.25101163538366,0.359108618155986,0.359108618155986
"737",1,"TKI258","NCIH2172_LUNG","NCI-H2172",-0.803581584510976,-0.802667384959636,-0.802667384959636
"738",1,"AZD0530","NCIH2228_LUNG","NCI-H2228",-0.0539274791973526,-0.360647263602563,-0.360647263602563
"739",2,"L-685458","NCIH2228_LUNG","NCI-H2228",0.09701979819013,-0.953645165965382,-0.953645165965382
"740",1,"AZD6244","NCIH226_LUNG","NCI-H226",0.0961521365051152,-0.758439470677936,-0.758439470677936
"741",1,"LBW242","NCIH2286_LUNG","NCI-H2286",0.397470055670667,-0.507771452838319,-0.507771452838319
"742",2,"Nutlin-3","NCIH2286_LUNG","NCI-H2286",0.397470055670667,0.563411794669546,0.563411794669546
"743",3,"RAF265","NCIH2286_LUNG","NCI-H2286",0.397470055670667,1.34138274954559,1.34138274954559
"744",1,"Erlotinib","NCIH23_LUNG","NCI-H23",-0.207306622009114,-0.955878578503561,-0.955878578503561
"745",1,"Sorafenib","NCIH2444_LUNG","NCI-H2444",-0.586547850826907,-0.871372827203974,-0.871372827203974
"746",1,"Lapatinib","NCIH2452_PLEURA","NCI-H2452",-0.256514923805764,-0.779225942836685,-0.779225942836685
"747",2,"PHA-665752","NCIH2452_PLEURA","NCI-H2452",-0.440359007980628,-0.746330217426578,-0.746330217426578
"748",3,"Sorafenib","NCIH2452_PLEURA","NCI-H2452",-0.277362081655427,-0.469501032134828,-0.469501032134828
"749",1,"Lapatinib","NCIH28_PLEURA","NCI-H28",-0.448844530277783,-0.185160224505337,-0.185160224505337
"750",2,"PD-0325901","NCIH28_PLEURA","NCI-H28",-0.130680587625841,0.272660205906983,0.272660205906983
"751",3,"PF2341066","NCIH28_PLEURA","NCI-H28",-0.568464183906231,-0.576994938002502,-0.576994938002502
"752",1,"AZD6244","NCIH322_LUNG","NCI-H322",0.38886857689756,0.650961048123217,0.650961048123217
"753",2,"Lapatinib","NCIH322_LUNG","NCI-H322",-0.404002463122777,-0.0840770997707358,-0.0840770997707358
"754",1,"PHA-665752","NCIH3255_LUNG","NCI-H3255",-0.558266444838493,-0.881409908775956,-0.881409908775956
"755",1,"Panobinostat","NCIH358_LUNG","NCI-H358",-0.239944384202455,1.80529018426608,1.80529018426608
"756",1,"Erlotinib","NCIH441_LUNG","NCI-H441",-0.378054508911891,-0.757338629473267,-0.757338629473267
"757",2,"PD-0332991","NCIH441_LUNG","NCI-H441",-0.712715569717487,-0.630612380206377,-0.630612380206377
"758",3,"PF2341066","NCIH441_LUNG","NCI-H441",-0.6006734014358,-0.661241667842166,-0.661241667842166
"759",4,"TAE684","NCIH441_LUNG","NCI-H441",-0.65273116435549,-0.175576430488219,-0.175576430488219
"760",5,"X17-AAG","NCIH441_LUNG","NCI-H441",0.56945004361501,0.91587524625855,0.91587524625855
"761",1,"Lapatinib","NCIH460_LUNG","NCI-H460",-0.602087381346277,-0.884518166295021,-0.884518166295021
"762",2,"PF2341066","NCIH460_LUNG","NCI-H460",-0.64298763218519,-0.756691075823462,-0.756691075823462
"763",1,"Panobinostat","NCIH520_LUNG","NCI-H520",-0.809725244395532,1.64942402075795,1.64942402075795
"764",1,"Erlotinib","NCIH522_LUNG","NCI-H522",-0.283682220245601,-0.693295573507527,-0.693295573507527
"765",2,"TKI258","NCIH522_LUNG","NCI-H522",-0.789202216909692,-0.527262817697458,-0.527262817697458
"766",3,"ZD-6474","NCIH522_LUNG","NCI-H522",-0.283682220245601,-0.328075315017359,-0.328075315017359
"767",1,"Lapatinib","NCIH647_LUNG","NCI-H647",-0.618798580665094,-0.80072472401022,-0.80072472401022
"768",2,"PD-0332991","NCIH647_LUNG","NCI-H647",-0.588641951831443,-0.614553049691207,-0.614553049691207
"769",3,"PLX4720","NCIH647_LUNG","NCI-H647",-0.586395686929448,-0.736875934139421,-0.736875934139421
"770",4,"ZD-6474","NCIH647_LUNG","NCI-H647",-0.60929734955075,-0.232496396306102,-0.232496396306102
"771",1,"Nutlin-3","NCIH650_LUNG","NCI-H650",-0.728385627344141,-0.955878578503561,-0.955878578503561
"772",2,"Paclitaxel","NCIH650_LUNG","NCI-H650",-0.524975657463162,1.81901832164195,1.81901832164195
"773",3,"Topotecan","NCIH650_LUNG","NCI-H650",-0.612467167802795,0.229986420384816,0.229986420384816
"774",4,"ZD-6474","NCIH650_LUNG","NCI-H650",-0.747493112914085,-0.39833488602123,-0.39833488602123
"775",1,"AZD6244","NCIH661_LUNG","NCI-H661",-0.759108616317949,-0.835304088909821,-0.835304088909821
"776",2,"PD-0325901","NCIH661_LUNG","NCI-H661",-0.869928466923512,-0.820604621059241,-0.820604621059241
"777",3,"TAE684","NCIH661_LUNG","NCI-H661",-0.6019482052074,-0.39101752977843,-0.39101752977843
"778",1,"Paclitaxel","NCIH727_LUNG","NCI-H727",-0.189609605867662,0.301087811133434,0.301087811133434
"779",2,"PF2341066","NCIH727_LUNG","NCI-H727",-0.488379195486401,-0.230229958531784,-0.230229958531784
"780",3,"TAE684","NCIH727_LUNG","NCI-H727",-0.555285472146498,-0.0664636404960328,-0.0664636404960328
"781",1,"Erlotinib","NCIH747_LARGE_INTESTINE","NCI-H747",-0.104008816655212,-0.399953770145743,-0.399953770145743
"782",2,"PHA-665752","NCIH747_LARGE_INTESTINE","NCI-H747",-0.471818979365335,-0.667976225800141,-0.667976225800141
"783",3,"TAE684","NCIH747_LARGE_INTESTINE","NCI-H747",-0.468584850865819,-0.0564265589240512,-0.0564265589240512
"784",4,"Topotecan","NCIH747_LARGE_INTESTINE","NCI-H747",0.748883461894602,0.461227828730276,0.461227828730276
"785",5,"X17-AAG","NCIH747_LARGE_INTESTINE","NCI-H747",0.898398288844461,1.74973008111279,1.74973008111279
"786",1,"AZD0530","NCIH810_LUNG","NCI-H810",-0.380039572681041,-0.807912569523058,-0.807912569523058
"787",2,"Panobinostat","NCIH810_LUNG","NCI-H810",-0.558283641740423,2.56700754253201,2.56700754253201
"788",3,"PHA-665752","NCIH810_LUNG","NCI-H810",-0.648493554370411,-0.765303539365872,-0.765303539365872
"789",4,"ZD-6474","NCIH810_LUNG","NCI-H810",-0.47878338338392,-0.709095882562775,-0.709095882562775
"790",1,"LBW242","NCIN87_STOMACH","NCI-N87",-0.781010154971951,-0.519492173899794,-0.519492173899794
"791",2,"Panobinostat","NCIN87_STOMACH","NCI-N87",-0.165331913784398,2.00493097450104,2.00493097450104
"792",3,"Sorafenib","NCIN87_STOMACH","NCI-N87",0.0630698859918046,-0.635274766484975,-0.635274766484975
"793",4,"TAE684","NCIN87_STOMACH","NCI-N87",-0.0545180697298114,0.219107519068088,0.219107519068088
"794",5,"TKI258","NCIN87_STOMACH","NCI-N87",-0.445645604231182,-0.285272018765231,-0.285272018765231
"795",1,"Sorafenib","NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","NCO2",0.310208535162405,0.441736463871137,0.441736463871137
"796",1,"PD-0325901","NIHOVCAR3_OVARY","NIH:OVCAR-3",-0.139181042576004,-0.067240704875799,-0.067240704875799
"797",2,"TAE684","NIHOVCAR3_OVARY","NIH:OVCAR-3",-0.142266155494639,0.34000578548673,0.34000578548673
"798",1,"LBW242","NUGC3_STOMACH","NUGC-3",-0.682142017791697,-0.503950886304468,-0.503950886304468
"799",2,"PF2341066","NUGC3_STOMACH","NUGC-3",-0.371092664233193,-0.649197169955788,-0.649197169955788
"800",3,"PHA-665752","NUGC3_STOMACH","NUGC-3",-0.427361411436462,-0.811085582407104,-0.811085582407104
"801",4,"Sorafenib","NUGC3_STOMACH","NUGC-3",0.157222784001397,-0.260341203247728,-0.260341203247728
"802",1,"RAF265","NUGC4_STOMACH","NUGC-4",-0.434823058084363,-0.517549512950379,-0.517549512950379
"803",1,"AZD0530","OC314_OVARY","OC 314",-0.474715340727089,-0.609696397317667,-0.609696397317667
"804",2,"PD-0332991","OC314_OVARY","OC 314",-0.717562033967286,-0.751186869800117,-0.751186869800117
"805",3,"X17-AAG","OC314_OVARY","OC 314",-0.341175860834817,1.35783061225064,1.35783061225064
"806",1,"Lapatinib","OC315_OVARY","OC 315",-0.588507767882778,-0.689151230148773,-0.689151230148773
"807",2,"Panobinostat","OC315_OVARY","OC 315",-0.754932192954207,1.85534608139603,1.85534608139603
"808",1,"TKI258","OC316_OVARY","OC 316",-0.78521663397679,-0.586967264209503,-0.586967264209503
"809",1,"LBW242","OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML2",-0.330403111999464,-0.939825723524888,-0.939825723524888
"810",2,"Sorafenib","OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML2",-0.00481801610258736,0.147682351494568,0.147682351494568
"811",3,"ZD-6474","OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML2",-0.325296124971393,-0.831613033105931,-0.831613033105931
"812",1,"Paclitaxel","OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML5",1.80630634365961,3.52234344208971,3.52234344208971
"813",2,"PD-0325901","OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML5",1.11843921571676,1.21459174491372,1.21459174491372
"814",3,"Sorafenib","OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML5",0.173265721314768,0.602912567307667,0.602912567307667
"815",1,"AZD0530","OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-LY10",-0.707378543070055,-0.77864314455186,-0.77864314455186
"816",2,"Panobinostat","OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-LY10",-0.766894325256553,2.26518278635778,2.26518278635778
"817",1,"PHA-665752","OCUM1_STOMACH","OCUM-1",-0.599715530339669,-0.763296123051476,-0.763296123051476
"818",1,"LBW242","OE21_OESOPHAGUS","OE21",-0.313703608522343,0.474308412456342,0.474308412456342
"819",2,"Nilotinib","OE21_OESOPHAGUS","OE21",-0.29350200252202,-0.402673495474925,-0.402673495474925
"820",3,"Paclitaxel","OE21_OESOPHAGUS","OE21",0.644105122393266,3.07591995591396,3.07591995591396
"821",4,"Panobinostat","OE21_OESOPHAGUS","OE21",-0.237022835853637,1.8577420299003,1.8577420299003
"822",5,"Topotecan","OE21_OESOPHAGUS","OE21",0.817573584775898,0.742007091285837,0.742007091285837
"823",1,"ZD-6474","OE33_OESOPHAGUS","OE33",-0.244986807378641,-0.174605100013512,-0.174605100013512
"824",1,"Panobinostat","ONCODG1_OVARY","ONCO-DG-1",-0.682227515305992,1.65402165167157,1.65402165167157
"825",2,"PD-0332991","ONCODG1_OVARY","ONCO-DG-1",-0.545941794372475,-0.631454199951124,-0.631454199951124
"826",1,"Lapatinib","ONS76_CENTRAL_NERVOUS_SYSTEM","ONS-76",-0.522226949227466,-0.88568376286467,-0.88568376286467
"827",2,"PLX4720","ONS76_CENTRAL_NERVOUS_SYSTEM","ONS-76",-0.522226949227466,-0.846118234861569,-0.846118234861569
"828",1,"RAF265","OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OPM-2",-0.855985289971878,-0.892398894213151,-0.892398894213151
"829",2,"Sorafenib","OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OPM-2",-0.855985289971878,-0.82779246657208,-0.82779246657208
"830",1,"PLX4720","OV90_OVARY","OV-90",-0.598713450834388,-0.864379247786077,-0.864379247786077
"831",2,"RAF265","OV90_OVARY","OV-90",-0.585581900677507,0.333076961433814,0.333076961433814
"832",3,"X17-AAG","OV90_OVARY","OV-90",0.98943345181938,2.00395964402633,2.00395964402633
"833",1,"Nilotinib","OVCAR8_OVARY","OVCAR-8",-0.473799874442227,-0.565986525955812,-0.565986525955812
"834",2,"Nutlin-3","OVCAR8_OVARY","OVCAR-8",-0.374011015398927,-0.898285156889881,-0.898285156889881
"835",3,"PF2341066","OVCAR8_OVARY","OVCAR-8",-0.499523938333328,-0.30243219048507,-0.30243219048507
"836",4,"ZD-6474","OVCAR8_OVARY","OVCAR-8",-0.208515086171861,-0.405004688614224,-0.405004688614224
"837",1,"AZD6244","OVMANA_OVARY","OVMANA",-0.579666879197036,-0.552452654674882,-0.552452654674882
"838",2,"Erlotinib","OVMANA_OVARY","OVMANA",-0.264698585641728,-0.930889483157576,-0.930889483157576
"839",3,"L-685458","OVMANA_OVARY","OVMANA",-0.263272434082314,-0.800983745470142,-0.800983745470142
"840",4,"Panobinostat","OVMANA_OVARY","OVMANA",-0.561821395845007,1.23078058615885,1.23078058615885
"841",5,"X17-AAG","OVMANA_OVARY","OVMANA",-0.0195970257340339,0.823275074336398,0.823275074336398
"842",1,"Panobinostat","OVSAHO_OVARY","OVSAHO",-0.778351484521221,1.16570144435342,1.16570144435342
"843",1,"Nilotinib","OVTOKO_OVARY","OVTOKO",-0.629998546826105,-0.85492496449892,-0.85492496449892
"844",2,"PD-0325901","OVTOKO_OVARY","OVTOKO",-0.598065560809243,-0.595514972386932,-0.595514972386932
"845",1,"Erlotinib","P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P12-ICHIKAWA",-0.356938143927672,-0.472026491369069,-0.472026491369069
"846",2,"TAE684","P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P12-ICHIKAWA",-0.356938143927672,0.549359880468772,0.549359880468772
"847",1,"AZD0530","P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P31/FUJ",-0.335730563445475,-0.904747742314937,-0.904747742314937
"848",2,"Irinotecan","P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P31/FUJ",1.51915450491828,1.60059847556264,1.60059847556264
"849",1,"Panobinostat","P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P3HR-1",-0.732547299738334,1.8158453087579,1.8158453087579
"850",1,"AZD6244","PANC0203_PANCREAS","Panc 02.03",0.48778302969463,1.27047562489191,1.27047562489191
"851",2,"TKI258","PANC0203_PANCREAS","Panc 02.03",-0.529671898548599,-0.536911367079556,-0.536911367079556
"852",1,"TAE684","PANC0327_PANCREAS","Panc 03.27",-0.629719482234588,-0.346919126226692,-0.346919126226692
"853",2,"ZD-6474","PANC0327_PANCREAS","Panc 03.27",-0.401114240741274,-0.449362113625884,-0.449362113625884
"854",1,"Irinotecan","PANC1005_PANCREAS","Panc 10.05",1.04406708580719,1.32564719585532,1.32564719585532
"855",2,"LBW242","PANC1005_PANCREAS","Panc 10.05",-0.747410311843552,-0.955878578503561,-0.955878578503561
"856",3,"TAE684","PANC1005_PANCREAS","Panc 10.05",-0.45822804490677,-0.455319607204093,-0.455319607204093
"857",1,"Nutlin-3","PATU8902_PANCREAS","PA-TU-8902",-0.567671786639562,-0.695367745186904,-0.695367745186904
"858",1,"PLX4720","PC3_PROSTATE","PC-3",-0.84752398592515,-0.826691625367411,-0.826691625367411
"859",1,"AZD6244","PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Pfeiffer",-0.279818549561463,-0.787449874189212,-0.787449874189212
"860",2,"LBW242","PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Pfeiffer",-0.476819666505507,-0.609178354397823,-0.609178354397823
"861",3,"PLX4720","PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Pfeiffer",-0.382617665580614,-0.642462611997814,-0.642462611997814
"862",4,"TAE684","PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Pfeiffer",-0.10392320628144,-0.0454181468773618,-0.0454181468773618
"863",1,"Paclitaxel","PK1_PANCREAS","PK-1",0.276871235935047,2.60003277867208,2.60003277867208
"864",2,"Sorafenib","PK1_PANCREAS","PK-1",-0.400861529074881,-0.513016637401742,-0.513016637401742
"865",3,"Topotecan","PK1_PANCREAS","PK-1",0.616833556683994,0.693893855105306,0.693893855105306
"866",1,"Lapatinib","PK45H_PANCREAS","PK-45H",-0.513469372702247,-0.677430509087298,-0.677430509087298
"867",2,"RAF265","PK45H_PANCREAS","PK-45H",-0.497186761485782,0.153121802152932,0.153121802152932
"868",3,"TAE684","PK45H_PANCREAS","PK-45H",-0.196080743897278,-0.0357695974952633,-0.0357695974952633
"869",1,"AZD0530","PK59_PANCREAS","PK-59",-0.680092950814922,-0.432396208000987,-0.432396208000987
"870",2,"X17-AAG","PK59_PANCREAS","PK-59",0.40685518025677,1.03101028519393,1.03101028519393
"871",1,"Nilotinib","PL45_PANCREAS","PL45",-0.720866574473627,-0.804804312003993,-0.804804312003993
"872",2,"Paclitaxel","PL45_PANCREAS","PL45",0.898958100982177,2.58319638377714,2.58319638377714
"873",3,"PF2341066","PL45_PANCREAS","PL45",-0.576616338934022,-0.641491281523106,-0.641491281523106
"874",1,"Lapatinib","PLCPRF5_LIVER","PLC/PRF/5",-0.288996525386347,-0.171561597859427,-0.171561597859427
"875",2,"PD-0332991","PLCPRF5_LIVER","PLC/PRF/5",-0.556287145453747,-0.413617152156634,-0.413617152156634
"876",3,"ZD-6474","PLCPRF5_LIVER","PLC/PRF/5",-0.463311794625804,-0.504663195319254,-0.504663195319254
"877",1,"Erlotinib","PSN1_PANCREAS","PSN1",-0.761712651279318,-0.813481530911384,-0.813481530911384
"878",2,"Paclitaxel","PSN1_PANCREAS","PSN1",0.350527537277828,2.74579710524324,2.74579710524324
"879",3,"Topotecan","PSN1_PANCREAS","PSN1",0.111237532883455,0.798344258818895,0.798344258818895
"880",1,"AEW541","QGP1_PANCREAS","QGP-1",-0.473405776256272,0.0374039649327314,0.0374039649327314
"881",2,"PD-0325901","QGP1_PANCREAS","QGP-1",0.593846353135164,1.49271603750508,1.49271603750508
"882",1,"AZD0530","RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Raji",-0.595012691447891,-0.946424295216404,-0.946424295216404
"883",2,"L-685458","RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Raji",-0.400642999338423,-0.710714766687288,-0.710714766687288
"884",3,"Nilotinib","RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Raji",-0.56258151498169,-0.734609496365103,-0.734609496365103
"885",4,"PHA-665752","RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Raji",-0.756279115204647,-0.680409255876402,-0.680409255876402
"886",5,"X17-AAG","RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Raji",-0.178395249920824,0.324140721066502,0.324140721066502
"887",1,"AEW541","RD_SOFT_TISSUE","RD",-0.164624468009357,0.109217664696135,0.109217664696135
"888",2,"Nutlin-3","RD_SOFT_TISSUE","RD",-0.373068672429012,-0.731371728116076,-0.731371728116076
"889",3,"Sorafenib","RD_SOFT_TISSUE","RD",-0.207906541651127,-0.693554594967449,-0.693554594967449
"890",1,"Erlotinib","REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Reh",-0.850915783100953,-0.844628861467017,-0.844628861467017
"891",2,"PD-0325901","REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Reh",-0.547957224650498,-0.955878578503561,-0.955878578503561
"892",3,"PF2341066","REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Reh",-0.540650874277097,-0.376836104847695,-0.376836104847695
"893",1,"Lapatinib","RERFGC1B_STOMACH","RERF-GC-1B",-0.59037634352886,-0.491582611593188,-0.491582611593188
"894",1,"Erlotinib","RERFLCAI_LUNG","RERF-LC-AI",-0.735114599482713,-0.761677238926962,-0.761677238926962
"895",2,"Paclitaxel","RERFLCAI_LUNG","RERF-LC-AI",-0.102418605479628,3.4243038195092,3.4243038195092
"896",3,"Topotecan","RERFLCAI_LUNG","RERF-LC-AI",-0.102418605479628,0.846587005729387,0.846587005729387
"897",1,"PD-0325901","RERFLCMS_LUNG","RERF-LC-MS",-0.590424066046108,-0.556661753398616,-0.556661753398616
"898",1,"Irinotecan","RKN_OVARY","RKN",0.91600787951045,1.00977052548031,1.00977052548031
"899",2,"PF2341066","RKN_OVARY","RKN",-0.725503041976948,-0.788744981488823,-0.788744981488823
"900",3,"PHA-665752","RKN_OVARY","RKN",-0.609018706553551,-0.784341616670147,-0.784341616670147
"901",4,"X17-AAG","RKN_OVARY","RKN",0.84762342400305,0.644615022355126,0.644615022355126
"902",1,"Lapatinib","RKO_LARGE_INTESTINE","RKO",-0.4328422535862,-0.760317376262372,-0.760317376262372
"903",1,"PLX4720","RL952_ENDOMETRIUM","RL95-2",-0.488999142149704,-0.808236346347961,-0.808236346347961
"904",2,"Topotecan","RL952_ENDOMETRIUM","RL95-2",0.810516818622079,0.337027038697626,0.337027038697626
"905",1,"PD-0325901","RPMI7951_SKIN","RPMI-7951",-0.114127106685705,0.0776818019506187,0.0776818019506187
"906",2,"Topotecan","RPMI7951_SKIN","RPMI-7951",0.219842770603931,1.28601691248724,1.28601691248724
"907",1,"AZD0530","RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","RPMI-8402",0.0624722614084021,-0.286761392159783,-0.286761392159783
"908",1,"LBW242","RT112_URINARY_TRACT","RT-112",-0.510775431755544,-0.723730595048374,-0.723730595048374
