,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
574,45,SKOV3_OVARY,SK-OV-3,Panobinostat,1.467596817,1.452791779,1.452791779,1.54098486,1.24217753,1.24217753
575,46,SNU16_STOMACH,SNU-16,Panobinostat,2.054072098,2.052272007,2.052272007,2.010427634,2.154969155,2.154969155
576,47,SNU449_LIVER,SNU-449,Panobinostat,1.602136529,1.586800806,1.586800806,1.646346385,1.217894269,1.217894269
577,48,SNU475_LIVER,SNU-475,Panobinostat,1.550760098,1.55892113,1.55892113,1.603368654,1.498284999,1.498284999
578,49,SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SUP-T1,Panobinostat,2.655586046,2.677219889,2.677219889,2.575191412,1.703753772,1.703753772
579,50,SW1271_LUNG,SW 1271,Panobinostat,1.6507787,1.61111105,1.61111105,1.727266853,1.333482595,1.333482595
580,51,SW480_LARGE_INTESTINE,SW480,Panobinostat,1.915881057,1.96454156,1.96454156,1.787934481,1.478405102,1.478405102
581,52,SW900_LUNG,SW 900,Panobinostat,1.535773705,1.530683219,1.530683219,1.549876229,0.260615708,0.260615708
582,53,TE617T_SOFT_TISSUE,TE 617.T,Panobinostat,1.872304567,1.825825677,1.825825677,1.954177684,2.344637619,2.344637619
583,54,U87MG_CENTRAL_NERVOUS_SYSTEM,U-87 MG,Panobinostat,1.702127812,1.715671118,1.715671118,1.6766548,1.257524552,1.257524552
584,1,A375_SKIN,A-375,PD-0325901,0.951086233,0.992221048,0.992221048,0.804051266,2.161962735,2.161962735
585,2,AU565_BREAST,AU565,PD-0325901,-0.522938743,-0.617024049,-0.617024049,-0.193246968,-0.926408412,-0.926408412
586,3,AZ521_STOMACH,AZ-521,PD-0325901,0.303395896,0.355535951,0.355535951,0.127957032,0.443420103,0.443420103
587,4,CAPAN2_PANCREAS,Capan-2,PD-0325901,0.865581305,0.901914119,0.901914119,0.718860678,1.061251041,1.061251041
588,5,CCK81_LARGE_INTESTINE,CCK-81,PD-0325901,1.073664796,1.067185188,1.067185188,1.026778316,0.724911675,0.724911675
589,6,CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CMK-86,PD-0325901,1.458279487,1.468638463,1.468638463,1.205739175,0.208940927,0.208940927
590,7,COLO741_SKIN,COLO 741,PD-0325901,1.392764873,1.394182706,1.394182706,1.33878755,0.829426834,0.829426834
591,8,DAOY_CENTRAL_NERVOUS_SYSTEM,Daoy,PD-0325901,-0.316474523,-0.353273685,-0.353273685,-0.177139419,-0.946132896,-0.946132896
592,9,DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,DEL,PD-0325901,0.408063852,0.335485232,0.335485232,0.484207234,-0.106417701,-0.106417701
593,10,EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EB2,PD-0325901,-0.440552805,-0.515484932,-0.515484932,-0.306719334,-0.925009696,-0.925009696
594,11,EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EM-2,PD-0325901,1.531868232,1.626970542,1.626970542,1.243459485,1.983496949,1.983496949
595,12,ESS1_ENDOMETRIUM,ESS-1,PD-0325901,-0.068640943,-0.080521677,-0.080521677,-0.014409247,-0.34141492,-0.34141492
596,13,FUOV1_OVARY,FU-OV-1,PD-0325901,-0.421196846,-0.441324327,-0.441324327,-0.271646287,0.524688086,0.524688086
597,14,GMS10_CENTRAL_NERVOUS_SYSTEM,GMS-10,PD-0325901,-0.25834509,-0.271156449,-0.271156449,-0.185794646,-0.551805101,-0.551805101
598,15,HCC1954_BREAST,HCC1954,PD-0325901,-0.08038559,-0.107903279,-0.107903279,0.059159006,0.097626454,0.097626454
599,16,HT1080_SOFT_TISSUE,HT-1080,PD-0325901,0.249801156,0.275894368,0.275894368,0.216751696,0.650572516,0.650572516
600,17,IGROV1_OVARY,IGROV1,PD-0325901,-0.067646289,-0.079558225,-0.079558225,0.043263118,0.226813408,0.226813408
601,18,IMR32_AUTONOMIC_GANGLIA,IMR-32,PD-0325901,-0.15246913,-0.114510593,-0.114510593,-0.297912418,-0.465550955,-0.465550955
602,19,JHH7_LIVER,JHH-7,PD-0325901,0.349225887,0.346670253,0.346670253,0.399689139,0.526889769,0.526889769
603,20,JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JM1,PD-0325901,-0.239510015,-0.269947928,-0.269947928,-0.123540796,-0.767310956,-0.767310956
604,21,KALS1_CENTRAL_NERVOUS_SYSTEM,KALS-1,PD-0325901,-0.588141539,-0.618445484,-0.618445484,-0.427051414,0.647334748,0.647334748
605,22,KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KASUMI-2,PD-0325901,0.41435785,0.450760555,0.450760555,0.33831437,0.467832876,0.467832876
606,23,KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KHM-1B,PD-0325901,0.23702217,0.291487802,0.291487802,0.168723756,1.039428483,1.039428483
607,24,KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMM-1,PD-0325901,-0.005707312,0.009009208,0.009009208,-0.00891262,0.568656979,0.568656979
608,25,KNS42_CENTRAL_NERVOUS_SYSTEM,KNS-42,PD-0325901,-0.419950255,-0.454928,-0.454928,-0.252409146,-0.578095779,-0.578095779
609,26,LCLC103H_LUNG,LCLC-103H,PD-0325901,-0.089451504,-0.166454467,-0.166454467,0.085059895,-0.852269995,-0.852269995
610,27,MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MC116,PD-0325901,-0.489449443,-0.53732404,-0.53732404,-0.307026895,-0.848514183,-0.848514183
611,28,MESSA_SOFT_TISSUE,MES-SA,PD-0325901,0.156941519,0.164362113,0.164362113,0.082408268,-0.890346149,-0.890346149
612,29,MFE296_ENDOMETRIUM,MFE-296,PD-0325901,-0.03552174,-0.052984942,-0.052984942,-0.018883065,-0.55251741,-0.55251741
613,30,MOGGCCM_CENTRAL_NERVOUS_SYSTEM,MOG-G-CCM,PD-0325901,-0.645868141,-0.688880792,-0.688880792,-0.433309897,-0.946346589,-0.946346589
614,31,NCIH1092_LUNG,NCI-H1092,PD-0325901,-0.61125074,-0.696607657,-0.696607657,-0.49432672,-0.955878579,-0.955878579
615,32,NCIH1184_LUNG,NCI-H1184,PD-0325901,-0.675309344,-0.704004205,-0.704004205,-0.631732296,-0.728587247,-0.728587247
616,33,NCIH1339_LUNG,NCI-H1339,PD-0325901,0.260966685,0.254719105,0.254719105,0.245926659,-0.031430988,-0.031430988
617,34,NCIH1568_LUNG,NCI-H1568,PD-0325901,-0.178685842,-0.191312859,-0.191312859,-0.0551617,0.046016428,0.046016428
618,35,NCIH1651_LUNG,NCI-H1651,PD-0325901,-0.394416733,-0.454054546,-0.454054546,-0.167114213,-0.693813616,-0.693813616
619,36,NCIH1703_LUNG,NCI-H1703,PD-0325901,-0.157573318,-0.159975857,-0.159975857,-0.140885951,-0.360129221,-0.360129221
620,37,NCIH1915_LUNG,NCI-H1915,PD-0325901,0.383601633,0.407384545,0.407384545,0.299656446,1.340346664,1.340346664
621,38,NCIH2009_LUNG,NCI-H2009,PD-0325901,0.229063468,0.241935083,0.241935083,0.232727481,0.736243864,0.736243864
622,39,NCIH2087_LUNG,NCI-H2087,PD-0325901,0.283565655,0.232572465,0.232572465,0.343842537,1.709840776,1.709840776
623,40,NCIH211_LUNG,NCI-H211,PD-0325901,-0.361142501,-0.4109008,-0.4109008,-0.183152619,-0.336882045,-0.336882045
624,41,NCIH28_PLEURA,NCI-H28,PD-0325901,-0.178151769,-0.211518356,-0.211518356,0.002221268,0.272660206,0.272660206
625,42,NCIH661_LUNG,NCI-H661,PD-0325901,-0.065002205,-0.023870918,-0.023870918,-0.147872587,-0.820604621,-0.820604621
626,43,NIHOVCAR3_OVARY,NIH:OVCAR-3,PD-0325901,-0.319653217,-0.267130581,-0.267130581,-0.238890173,-0.067240705,-0.067240705
627,44,OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-AML5,PD-0325901,1.939873592,2.051198586,2.051198586,1.542439516,1.214591745,1.214591745
628,45,OVTOKO_OVARY,OVTOKO,PD-0325901,-0.18522224,-0.254550239,-0.254550239,0.005797428,-0.595514972,-0.595514972
629,46,QGP1_PANCREAS,QGP-1,PD-0325901,0.077933705,0.029123003,0.029123003,0.162204943,1.492716038,1.492716038
630,47,REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Reh,PD-0325901,0.10870941,0.098523069,0.098523069,0.120894011,-0.955878579,-0.955878579
631,48,RERFLCMS_LUNG,RERF-LC-MS,PD-0325901,0.165015593,0.159450417,0.159450417,0.221935711,-0.556661753,-0.556661753
632,49,RPMI7951_SKIN,RPMI-7951,PD-0325901,0.39581107,0.386826214,0.386826214,0.376395412,0.077681802,0.077681802
633,50,SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SIG-M5,PD-0325901,1.513118676,1.578623573,1.578623573,1.222819544,3.823520645,3.823520645
634,51,SKLU1_LUNG,SK-LU-1,PD-0325901,-0.057717853,-0.073902026,-0.073902026,0.02870712,0.627195829,0.627195829
635,52,SKMES1_LUNG,SK-MES-1,PD-0325901,0.215471582,0.210370538,0.210370538,0.225639461,0.535890765,0.535890765
636,53,SKNBE2_AUTONOMIC_GANGLIA,SK-N-BE(2),PD-0325901,0.165547714,0.256295048,0.256295048,-0.161179029,0.694217632,0.694217632
637,54,SKOV3_OVARY,SK-OV-3,PD-0325901,-0.285409887,-0.281703496,-0.281703496,-0.147391253,-0.619798234,-0.619798234
638,55,SNU182_LIVER,SNU-182,PD-0325901,-0.272045473,-0.233407077,-0.233407077,-0.259507471,-0.090034593,-0.090034593
639,56,SQ1_LUNG,Sq-1,PD-0325901,0.077062436,0.006817764,0.006817764,0.185236021,-0.222006027,-0.222006027
640,57,SW1990_PANCREAS,SW 1990,PD-0325901,0.541668087,0.586421518,0.586421518,0.386450365,0.965477856,0.965477856
641,58,WM88_SKIN,WM-88,PD-0325901,1.49066993,1.519274301,1.519274301,1.334033521,3.06342217,3.06342217
642,59,X1321N1_CENTRAL_NERVOUS_SYSTEM,1321N1,PD-0325901,-0.222369226,-0.235113683,-0.235113683,-0.156763407,-0.53393262,-0.53393262
643,60,X42MGBA_CENTRAL_NERVOUS_SYSTEM,42-MG-BA,PD-0325901,-0.422234411,-0.486933807,-0.486933807,-0.264717078,-0.117944156,-0.117944156
644,1,COV318_OVARY,COV318,PD-0332991,-0.770681542,-0.657654125,-0.657654125,-0.709038662,-0.764979763,-0.764979763
645,2,EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EB1,PD-0332991,-0.279868201,-0.452331893,-0.452331893,-0.085348088,-0.456420448,-0.456420448
646,3,HCC15_LUNG,HCC-15,PD-0332991,-0.713510295,-0.709103298,-0.709103298,-0.672312016,-0.866904707,-0.866904707
647,4,HCC4006_LUNG,HCC4006,PD-0332991,-0.640606435,-0.654419634,-0.654419634,-0.674374965,-0.524672603,-0.524672603
648,5,HEYA8_OVARY,Hey-A8,PD-0332991,-0.652556006,-0.633997694,-0.633997694,-0.63224658,-0.650362767,-0.650362767
649,6,HS578T_BREAST,Hs 578T,PD-0332991,-0.680338795,-0.643924216,-0.643924216,-0.687827744,-0.66791147,-0.66791147
650,7,HS746T_STOMACH,Hs 746T,PD-0332991,-0.814898202,-1.030103898,-1.030103898,-0.650015196,-0.515477341,-0.515477341
651,8,HSC2_UPPER_AERODIGESTIVE_TRACT,HSC-2,PD-0332991,-0.718122513,-0.783843193,-0.783843193,-0.677348565,-0.955878579,-0.955878579
652,9,HT1376_URINARY_TRACT,HT-1376,PD-0332991,-0.665241308,-0.695844799,-0.695844799,-0.62516297,-0.85233475,-0.85233475
653,10,KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-299,PD-0332991,-0.140064595,-0.111360483,-0.111360483,-0.22735991,-0.659558028,-0.659558028
654,11,KMRC1_KIDNEY,KMRC-1,PD-0332991,-0.66474631,-0.751252293,-0.751252293,-0.671928742,-0.48601365,-0.48601365
655,12,KP3_PANCREAS,KP-3,PD-0332991,-0.574219846,-0.617321356,-0.617321356,-0.626449263,-0.735062784,-0.735062784
656,13,KP4_PANCREAS,KP4,PD-0332991,-0.596935717,-0.68069489,-0.68069489,-0.605380044,-0.605681565,-0.605681565
657,14,LN18_CENTRAL_NERVOUS_SYSTEM,LN-18,PD-0332991,-0.708213199,-0.711175944,-0.711175944,-0.640936378,-0.921059619,-0.921059619
658,15,LN229_CENTRAL_NERVOUS_SYSTEM,LN-229,PD-0332991,-0.690179704,-0.698881664,-0.698881664,-0.664050865,-0.53114814,-0.53114814
659,16,MDAMB175VII_BREAST,MDA-MB-175-VII,PD-0332991,-0.536346466,-0.513669257,-0.513669257,-0.601506785,-0.649456191,-0.649456191
660,17,MG63_BONE,MG-63,PD-0332991,-0.607835549,-0.54538962,-0.54538962,-0.650247714,-0.542804105,-0.542804105
661,18,NCIH1648_LUNG,NCI-H1648,PD-0332991,-0.732770384,-0.699754882,-0.699754882,-0.69899092,-0.36893595,-0.36893595
662,19,NCIH211_LUNG,NCI-H211,PD-0332991,-0.661371389,-0.724967002,-0.724967002,-0.496147538,-0.480250423,-0.480250423
663,20,NCIH441_LUNG,NCI-H441,PD-0332991,-0.722312714,-0.829245158,-0.829245158,-0.62859725,-0.63061238,-0.63061238
664,21,NCIH647_LUNG,NCI-H647,PD-0332991,-0.76730813,-0.771136447,-0.771136447,-0.699657087,-0.61455305,-0.61455305
665,22,OC314_OVARY,OC 314,PD-0332991,-0.666778235,-0.631115195,-0.631115195,-0.674807751,-0.75118687,-0.75118687
666,23,ONCODG1_OVARY,ONCO-DG-1,PD-0332991,-0.672244365,-0.564983733,-0.564983733,-0.694284721,-0.6314542,-0.6314542
667,24,PLCPRF5_LIVER,PLC/PRF/5,PD-0332991,-0.756134704,-0.898771198,-0.898771198,-0.667681766,-0.413617152,-0.413617152
668,25,SF295_CENTRAL_NERVOUS_SYSTEM,SF-295,PD-0332991,-0.707088565,-0.732651516,-0.732651516,-0.664166418,-0.850586355,-0.850586355
669,26,SKBR3_BREAST,SK-BR-3,PD-0332991,-0.582694633,-0.432392095,-0.432392095,-0.573440989,-0.955878579,-0.955878579
670,27,SKMEL2_SKIN,SK-MEL-2,PD-0332991,-0.622523767,-0.656604841,-0.656604841,-0.561524136,-0.669659865,-0.669659865
671,28,SKNAS_AUTONOMIC_GANGLIA,SK-N-AS,PD-0332991,-0.345190499,-0.137235296,-0.137235296,-0.570550646,-0.431878165,-0.431878165
672,29,SKNSH_AUTONOMIC_GANGLIA,SK-N-SH,PD-0332991,-0.490154166,-0.3077917,-0.3077917,-0.645789125,-0.302043658,-0.302043658
673,30,SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-6,PD-0332991,-0.276076848,-0.291272876,-0.291272876,-0.117192178,0.211984429,0.211984429
674,31,SW1353_BONE,SW 1353,PD-0332991,-0.708620741,-0.785542872,-0.785542872,-0.687476905,-0.638512535,-0.638512535
675,32,TOV112D_OVARY,TOV-112D,PD-0332991,-0.522694655,-0.509731912,-0.509731912,-0.555888677,-0.463025496,-0.463025496
676,33,TOV21G_OVARY,TOV-21G,PD-0332991,-0.740475335,-0.772478892,-0.772478892,-0.724440431,-0.830058904,-0.830058904
677,34,U87MG_CENTRAL_NERVOUS_SYSTEM,U-87 MG,PD-0332991,-0.66445927,-0.675738517,-0.675738517,-0.63786958,-0.519621685,-0.519621685
678,35,UMUC3_URINARY_TRACT,UM-UC-3,PD-0332991,-0.669817512,-0.699032836,-0.699032836,-0.618044834,-0.749891763,-0.749891763
679,36,X8305C_THYROID,8305C,PD-0332991,-0.715171735,-0.741981572,-0.741981572,-0.675046016,0.000622918,0.000622918
680,37,X8505C_THYROID,8505C,PD-0332991,-0.66575059,-0.610388649,-0.610388649,-0.660482598,-0.898680165,-0.898680165
681,1,A2780_OVARY,A2780,PF2341066,-0.16746963,-0.155190454,-0.155190454,-0.398536611,-0.072680156,-0.072680156
682,2,BCPAP_THYROID,B-CPAP,PF2341066,-0.399695385,-0.390937274,-0.390937274,-0.468398147,-0.544487745,-0.544487745
683,3,CALU3_LUNG,Calu-3,PF2341066,-0.456777688,-0.454160034,-0.454160034,-0.507289677,-0.653600535,-0.653600535
684,4,DMS114_LUNG,DMS 114,PF2341066,-0.336783341,-0.337877745,-0.337877745,-0.481174738,0.43564946,0.43564946
685,5,EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EB1,PF2341066,-0.542334263,-0.545577092,-0.545577092,-0.333229964,-0.741926853,-0.741926853
686,6,ES2_OVARY,ES-2,PF2341066,-0.67500538,-0.688219904,-0.688219904,-0.463489518,-0.698735024,-0.698735024
687,7,HCC1954_BREAST,HCC1954,PF2341066,-0.723501308,-0.723352326,-0.723352326,-0.605596498,-0.636634629,-0.636634629
688,8,HEC151_ENDOMETRIUM,HEC-151,PF2341066,-0.645725175,-0.638390852,-0.638390852,-0.577695823,-0.626856569,-0.626856569
689,9,HEC1A_ENDOMETRIUM,HEC-1-A,PF2341066,-0.514832681,-0.5076209,-0.5076209,-0.542199641,-0.776247196,-0.776247196
690,10,HLF_LIVER,HLF,PF2341066,-0.658167817,-0.662456203,-0.662456203,-0.513803225,-0.688697943,-0.688697943
691,11,HPAFII_PANCREAS,HPAF-II,PF2341066,-0.422235683,-0.41662563,-0.41662563,-0.56683508,-0.282487538,-0.282487538
692,12,HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HT,PF2341066,-0.453152156,-0.455341635,-0.455341635,-0.372157982,0.010141956,0.010141956
693,13,HUH1_LIVER,huH-1,PF2341066,-0.534545369,-0.529285132,-0.529285132,-0.553382353,-0.688503676,-0.688503676
694,14,IMR32_AUTONOMIC_GANGLIA,IMR-32,PF2341066,-0.329471757,-0.333393014,-0.333393014,-0.394823165,-0.044641082,-0.044641082
695,15,JHH6_LIVER,JHH-6,PF2341066,-0.71663889,-0.735170361,-0.735170361,-0.422995766,-0.876682767,-0.876682767
696,16,KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KASUMI-2,PF2341066,0.084523547,0.105533693,0.105533693,-0.158200691,-0.491129324,-0.491129324
697,17,KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KHM-1B,PF2341066,-0.242249793,-0.235972087,-0.235972087,-0.299114916,0.31157818,0.31157818
698,18,LC1SQSF_LUNG,LC-1/sq-SF,PF2341066,-0.661883348,-0.665798244,-0.665798244,-0.504553379,-0.955878579,-0.955878579
699,19,MCF7_BREAST,MCF7,PF2341066,-0.582298528,-0.576164096,-0.576164096,-0.584504718,-0.630806646,-0.630806646
700,20,MDAMB468_BREAST,MDA-MB-468,PF2341066,-0.834981022,-0.835278532,-0.835278532,-0.667432929,-0.306706045,-0.306706045
701,21,MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MEG-01,PF2341066,0.025425821,0.018883107,0.018883107,-0.048473905,0.062852823,0.062852823
702,22,MFE296_ENDOMETRIUM,MFE-296,PF2341066,-0.443843543,-0.433350585,-0.433350585,-0.5373681,-0.627374612,-0.627374612
703,23,MG63_BONE,MG-63,PF2341066,-0.509132902,-0.512527274,-0.512527274,-0.485820035,-0.644858561,-0.644858561
704,24,MPP89_PLEURA,MPP 89,PF2341066,-0.761876265,-0.768017114,-0.768017114,-0.565738096,-0.312534027,-0.312534027
705,25,NCIH1573_LUNG,NCI-H1573,PF2341066,-0.523810591,-0.518941481,-0.518941481,-0.556897954,-0.411156448,-0.411156448
706,26,NCIH28_PLEURA,NCI-H28,PF2341066,-0.666968939,-0.674247696,-0.674247696,-0.548063558,-0.576994938,-0.576994938
707,27,NCIH441_LUNG,NCI-H441,PF2341066,-0.433763442,-0.435198574,-0.435198574,-0.481423381,-0.661241668,-0.661241668
708,28,NCIH460_LUNG,NCI-H460,PF2341066,-0.566762347,-0.567717478,-0.567717478,-0.476657388,-0.756691076,-0.756691076
709,29,NCIH727_LUNG,NCI-H727,PF2341066,-0.389644815,-0.386404913,-0.386404913,-0.501823853,-0.230229959,-0.230229959
710,30,NUGC3_STOMACH,NUGC-3,PF2341066,-0.72952595,-0.733475977,-0.733475977,-0.530610728,-0.64919717,-0.64919717
711,31,OVCAR8_OVARY,OVCAR-8,PF2341066,-0.617942713,-0.629387025,-0.629387025,-0.455862044,-0.30243219,-0.30243219
712,32,PL45_PANCREAS,PL45,PF2341066,-0.473085895,-0.471594973,-0.471594973,-0.521135407,-0.641491282,-0.641491282
713,33,REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Reh,PF2341066,0.081129617,0.091368685,0.091368685,-0.188450099,-0.376836105,-0.376836105
714,34,SBC5_LUNG,SBC-5,PF2341066,-0.402264973,-0.403596686,-0.403596686,-0.451953391,-0.404227624,-0.404227624
715,35,SKMEL24_SKIN,SK-MEL-24,PF2341066,-0.676639936,-0.673299865,-0.673299865,-0.631523211,-0.760900175,-0.760900175
716,36,SKNAS_AUTONOMIC_GANGLIA,SK-N-AS,PF2341066,-0.092834991,-0.079126232,-0.079126232,-0.438068827,-0.232431641,-0.232431641
717,37,SNU475_LIVER,SNU-475,PF2341066,-0.535470537,-0.536621565,-0.536621565,-0.517270437,-0.495144157,-0.495144157
718,38,SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-4,PF2341066,-0.504666182,-0.497598408,-0.497598408,-0.418266281,0.347646919,0.347646919
719,39,SUIT2_PANCREAS,SUIT-2,PF2341066,-0.403883778,-0.414747053,-0.414747053,-0.406490248,-0.798976329,-0.798976329
720,40,WM115_SKIN,WM-115,PF2341066,-0.565787395,-0.564650899,-0.564650899,-0.585075972,-0.955878579,-0.955878579
721,41,WM983B_SKIN,WM-983B,PF2341066,-0.595969978,-0.603838118,-0.603838118,-0.506508372,0.078782643,0.078782643
722,1,BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BDCM,PHA-665752,-0.502955406,-0.502955406,-0.502955406,-0.360706697,-0.93090891,-0.93090891
723,2,C32_SKIN,C32,PHA-665752,-0.703860636,-0.703860636,-0.703860636,-0.664072579,-0.83193681,-0.83193681
724,3,CAL78_BONE,CAL-78,PHA-665752,-0.550147419,-0.550147419,-0.550147419,-0.641433518,-0.738235797,-0.738235797
725,4,CALU1_LUNG,Calu-1,PHA-665752,-0.704305264,-0.704305264,-0.704305264,-0.689934468,-0.829605617,-0.829605617
726,5,DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,DEL,PHA-665752,-0.363698045,-0.363698045,-0.363698045,-0.387894129,0.556871503,0.556871503
727,6,ESS1_ENDOMETRIUM,ESS-1,PHA-665752,-0.602512537,-0.602512537,-0.602512537,-0.637524416,0.518730593,0.518730593
728,7,HCC56_LARGE_INTESTINE,HCC-56,PHA-665752,-0.743893572,-0.743893572,-0.743893572,-0.597850966,-0.760900175,-0.760900175
729,8,HEC151_ENDOMETRIUM,HEC-151,PHA-665752,-0.632609513,-0.632609513,-0.632609513,-0.683217928,-0.314994731,-0.314994731
730,9,HEC1A_ENDOMETRIUM,HEC-1-A,PHA-665752,-0.676226965,-0.676226965,-0.676226965,-0.695971357,-0.955878579,-0.955878579
731,10,HEC59_ENDOMETRIUM,HEC-59,PHA-665752,-0.714043639,-0.714043639,-0.714043639,-0.681109053,-0.935882122,-0.935882122
732,11,HLE_LIVER,HLE,PHA-665752,-0.646510497,-0.646510497,-0.646510497,-0.650969403,-0.830382681,-0.830382681
733,12,HT1376_URINARY_TRACT,HT-1376,PHA-665752,-0.593423645,-0.593423645,-0.593423645,-0.621080026,-0.664544191,-0.664544191
734,13,JHH7_LIVER,JHH-7,PHA-665752,-0.862531683,-0.862531683,-0.862531683,-0.725257167,0.003407398,0.003407398
735,14,KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-422,PHA-665752,-0.453044093,-0.453044093,-0.453044093,-0.382181933,-0.25885183,-0.25885183
736,15,KE39_STOMACH,KE-39,PHA-665752,-0.460306619,-0.460306619,-0.460306619,-0.564491651,-0.727421651,-0.727421651
737,16,KLE_ENDOMETRIUM,KLE,PHA-665752,-0.807041302,-0.807041302,-0.807041302,-0.79689855,-0.480444689,-0.480444689
738,17,KMRC1_KIDNEY,KMRC-1,PHA-665752,-0.719132768,-0.719132768,-0.719132768,-0.660151308,-0.758828003,-0.758828003
739,18,KNS81_CENTRAL_NERVOUS_SYSTEM,KNS-81,PHA-665752,-0.741769946,-0.741769946,-0.741769946,-0.681553771,-0.588974681,-0.588974681
740,19,LU99_LUNG,LU99,PHA-665752,-0.58527111,-0.58527111,-0.58527111,-0.652093551,-0.840160741,-0.840160741
741,20,MDAMB468_BREAST,MDA-MB-468,PHA-665752,-0.860610803,-0.860610803,-0.860610803,-0.723242954,-0.39380201,-0.39380201
742,21,MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MEG-01,PHA-665752,-0.458388957,-0.458388957,-0.458388957,-0.393047967,-0.821705462,-0.821705462
743,22,MESSA_SOFT_TISSUE,MES-SA,PHA-665752,-0.647467302,-0.647467302,-0.647467302,-0.602414239,-0.955878579,-0.955878579
744,23,MKN74_STOMACH,MKN74,PHA-665752,-0.56027745,-0.56027745,-0.56027745,-0.584780674,-0.35637341,-0.35637341
745,24,MSTO211H_PLEURA,MSTO-211H,PHA-665752,-0.638673983,-0.638673983,-0.638673983,-0.632504253,-0.739207127,-0.739207127
746,25,NCIH1184_LUNG,NCI-H1184,PHA-665752,-0.707694641,-0.707694641,-0.707694641,-0.702866979,-0.800271436,-0.800271436
747,26,NCIH2452_PLEURA,NCI-H2452,PHA-665752,-0.662121827,-0.662121827,-0.662121827,-0.67160928,-0.746330217,-0.746330217
748,27,NCIH3255_LUNG,NCI-H3255,PHA-665752,-0.693672615,-0.693672615,-0.693672615,-0.666513373,-0.881409909,-0.881409909
749,28,NCIH747_LARGE_INTESTINE,NCI-H747,PHA-665752,-0.785061284,-0.785061284,-0.785061284,-0.648513251,-0.667976226,-0.667976226
750,29,NCIH810_LUNG,NCI-H810,PHA-665752,-0.786757514,-0.786757514,-0.786757514,-0.738752201,-0.765303539,-0.765303539
751,30,NUGC3_STOMACH,NUGC-3,PHA-665752,-0.769715837,-0.769715837,-0.769715837,-0.63521656,-0.811085582,-0.811085582
752,31,OCUM1_STOMACH,OCUM-1,PHA-665752,-0.471929231,-0.471929231,-0.471929231,-0.553388898,-0.763296123,-0.763296123
753,32,RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Raji,PHA-665752,-0.596956169,-0.596956169,-0.596956169,-0.476905079,-0.680409256,-0.680409256
754,33,SCABER_URINARY_TRACT,SCaBER,PHA-665752,-0.598712079,-0.598712079,-0.598712079,-0.647742401,-0.877459832,-0.877459832
755,34,SJRH30_SOFT_TISSUE,SJRH30,PHA-665752,-0.868321327,-0.868321327,-0.868321327,-0.745133283,-0.810956072,-0.810956072
756,35,SKMEL5_SKIN,SK-MEL-5,PHA-665752,-0.735180298,-0.735180298,-0.735180298,-0.70859487,-0.800983745,-0.800983745
757,36,SNU182_LIVER,SNU-182,PHA-665752,-0.88365003,-0.88365003,-0.88365003,-0.778243572,-0.174475589,-0.174475589
758,37,SNU387_LIVER,SNU-387,PHA-665752,-0.712572007,-0.712572007,-0.712572007,-0.686734165,0.028597235,0.028597235
759,38,SNU449_LIVER,SNU-449,PHA-665752,-0.940984509,-0.940984509,-0.940984509,-0.803357793,-0.917595207,-0.917595207
760,39,SW1417_LARGE_INTESTINE,SW1417,PHA-665752,-0.818618766,-0.818618766,-0.818618766,-0.683388916,-0.484524277,-0.484524277
