"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"669",2,"Nutlin-3","MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MOLT-16",0.489230459931495,0.118542437253331,0.118542437253331
"670",1,"AZD6244","MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MONO-MAC-1",0.547781908268928,0.916846576733258,0.916846576733258
"671",2,"L-685458","MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MONO-MAC-1",0.750628316020183,0.432411691313941,0.432411691313941
"672",3,"RAF265","MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MONO-MAC-1",1.01507258201782,1.17392537570595,1.17392537570595
"673",4,"Topotecan","MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MONO-MAC-1",1.19790606174378,2.73103288202768,2.73103288202768
"674",1,"Lapatinib","MORCPR_LUNG","MOR/CPR",-0.608977461138577,-0.720557582164328,-0.720557582164328
"675",1,"Panobinostat","MPP89_PLEURA","MPP 89",-0.00986537859606551,1.97792798730416,1.97792798730416
"676",1,"AZD6244","MSTO211H_PLEURA","MSTO-211H",-0.513973386968168,-0.159322833878107,-0.159322833878107
"677",2,"Lapatinib","MSTO211H_PLEURA","MSTO-211H",0.055530882008069,-0.715247642235925,-0.715247642235925
"678",3,"Sorafenib","MSTO211H_PLEURA","MSTO-211H",-0.390441758559306,-0.472544534288913,-0.472544534288913
"679",4,"X17-AAG","MSTO211H_PLEURA","MSTO-211H",-0.211570399902559,1.41908918752222,1.41908918752222
"680",5,"ZD-6474","MSTO211H_PLEURA","MSTO-211H",-0.280125475723211,-0.241626902768356,-0.241626902768356
"681",1,"Erlotinib","NCIH1048_LUNG","NCI-H1048",-0.537042422466749,-0.527198062332477,-0.527198062332477
"682",2,"Nilotinib","NCIH1048_LUNG","NCI-H1048",-0.768306471295681,-0.656385015468627,-0.656385015468627
"683",3,"PD-0325901","NCIH1048_LUNG","NCI-H1048",-0.163149979786497,-0.540861444343368,-0.540861444343368
"684",4,"PLX4720","NCIH1048_LUNG","NCI-H1048",-0.25127046388352,-0.920004106304349,-0.920004106304349
"685",5,"TAE684","NCIH1048_LUNG","NCI-H1048",-0.163149979786497,0.275056154411263,0.275056154411263
"686",1,"Erlotinib","NCIH1092_LUNG","NCI-H1092",-0.596674286454712,-0.910899501988087,-0.910899501988087
"687",2,"Panobinostat","NCIH1092_LUNG","NCI-H1092",-0.482062813107793,1.36191020024442,1.36191020024442
"688",1,"Paclitaxel","NCIH1155_LUNG","NCI-H1155",-0.474252286076403,2.52433375700984,2.52433375700984
"689",1,"AZD6244","NCIH1184_LUNG","NCI-H1184",-0.392275963986049,-0.273033254783911,-0.273033254783911
"690",1,"Lapatinib","NCIH1299_LUNG","NCI-H1299",0.106643428356692,-0.780650560866257,-0.780650560866257
"691",1,"X17-AAG","NCIH1339_LUNG","NCI-H1339",-0.284591809388228,1.89905595275788,1.89905595275788
"692",1,"AEW541","NCIH1341_LUNG","NCI-H1341",-0.093081520357645,0.223899416076647,0.223899416076647
"693",2,"PHA-665752","NCIH1341_LUNG","NCI-H1341",-0.57318459798356,-0.59033454318849,-0.59033454318849
"694",3,"TKI258","NCIH1341_LUNG","NCI-H1341",-0.185690585050371,-0.103309443169952,-0.103309443169952
"695",1,"Panobinostat","NCIH1373_LUNG","NCI-H1373",-0.0236604401817839,1.35517564228644,1.35517564228644
"696",2,"PD-0332991","NCIH1373_LUNG","NCI-H1373",-0.769955531500956,-0.954633980388635,-0.954633980388635
"697",1,"Nilotinib","NCIH1563_LUNG","NCI-H1563",-0.644832113501581,-0.770678234659256,-0.770678234659256
"698",2,"Paclitaxel","NCIH1563_LUNG","NCI-H1563",-0.54115227383245,0.239311192942012,0.239311192942012
"699",1,"LBW242","NCIH1568_LUNG","NCI-H1568",-0.248926360734254,-0.0433459751979849,-0.0433459751979849
"700",2,"Panobinostat","NCIH1568_LUNG","NCI-H1568",0.235938280501157,1.87153492264116,1.87153492264116
"701",1,"LBW242","NCIH1573_LUNG","NCI-H1573",-0.545979383723694,-0.760511642357313,-0.760511642357313
"702",2,"Paclitaxel","NCIH1573_LUNG","NCI-H1573",-0.351777278351122,1.92301543780068,1.92301543780068
"703",1,"Lapatinib","NCIH1581_LUNG","NCI-H1581",-0.43429105675954,-0.744063779652259,-0.744063779652259
"704",1,"Lapatinib","NCIH1648_LUNG","NCI-H1648",-0.33518667270491,0.246110506264967,0.246110506264967
"705",2,"RAF265","NCIH1648_LUNG","NCI-H1648",-0.107179264566692,0.407739897256361,0.407739897256361
"706",1,"Paclitaxel","NCIH1650_LUNG","NCI-H1650",-0.569699878896319,1.84912956635789,1.84912956635789
"707",2,"TKI258","NCIH1650_LUNG","NCI-H1650",-0.368846945815407,-0.466457529980743,-0.466457529980743
"708",1,"Lapatinib","NCIH1651_LUNG","NCI-H1651",-0.509198460960546,-0.556661753398616,-0.556661753398616
"709",1,"PLX4720","NCIH1666_LUNG","NCI-H1666",0.178236818037335,-0.785118681049913,-0.785118681049913
"710",1,"Irinotecan","NCIH1693_LUNG","NCI-H1693",0.202245278391795,1.07212994195656,1.07212994195656
"711",2,"TKI258","NCIH1693_LUNG","NCI-H1693",0.0963246588995407,-0.106093923864115,-0.106093923864115
"712",1,"Erlotinib","NCIH1694_LUNG","NCI-H1694",-0.506098863882663,-0.87091953964911,-0.87091953964911
"713",2,"L-685458","NCIH1694_LUNG","NCI-H1694",-0.205855594251211,-0.548761598870992,-0.548761598870992
"714",3,"Nutlin-3","NCIH1694_LUNG","NCI-H1694",-0.628321580004299,-0.786478543714504,-0.786478543714504
"715",4,"PLX4720","NCIH1694_LUNG","NCI-H1694",-0.55063454780194,-0.876812277862338,-0.876812277862338
"716",1,"Erlotinib","NCIH1703_LUNG","NCI-H1703",-0.334768440027242,-0.582434388660866,-0.582434388660866
"717",1,"Panobinostat","NCIH1792_LUNG","NCI-H1792",0.128481543497532,1.61516843268325,1.61516843268325
"718",2,"PD-0325901","NCIH1792_LUNG","NCI-H1792",-0.189717423067982,0.820037306087372,0.820037306087372
"719",3,"PF2341066","NCIH1792_LUNG","NCI-H1792",-0.189717423067982,-0.43893649986402,-0.43893649986402
"720",1,"Erlotinib","NCIH1793_LUNG","NCI-H1793",-0.573093618466182,-0.695302989821923,-0.695302989821923
"721",2,"PF2341066","NCIH1793_LUNG","NCI-H1793",-0.453422773657797,-0.925877417908083,-0.925877417908083
"722",1,"Sorafenib","NCIH1869_LUNG","NCI-H1869",-0.626922039680499,-0.781880912800887,-0.781880912800887
"723",2,"TKI258","NCIH1869_LUNG","NCI-H1869",0.050119917868491,-0.546883693286557,-0.546883693286557
"724",1,"LBW242","NCIH1915_LUNG","NCI-H1915",-0.301503729408664,-0.360841529697505,-0.360841529697505
"725",1,"TAE684","NCIH1944_LUNG","NCI-H1944",-0.771240622863963,-0.859522595412538,-0.859522595412538
"726",2,"Topotecan","NCIH1944_LUNG","NCI-H1944",-0.771240622863963,0.186665081212844,0.186665081212844
"727",1,"PD-0325901","NCIH1975_LUNG","NCI-H1975",-0.655779189853814,-0.166899211580829,-0.166899211580829
"728",2,"TAE684","NCIH1975_LUNG","NCI-H1975",-0.655779189853814,-0.0762417006080922,-0.0762417006080922
"729",1,"Erlotinib","NCIH2009_LUNG","NCI-H2009",-0.608814220365776,-0.528622680362049,-0.528622680362049
"730",2,"PLX4720","NCIH2009_LUNG","NCI-H2009",-0.0821612732641341,-0.689604517703637,-0.689604517703637
"731",3,"X17-AAG","NCIH2009_LUNG","NCI-H2009",-0.139757264155373,1.43709117898681,1.43709117898681
"732",1,"Paclitaxel","NCIH2023_LUNG","NCI-H2023",-0.491848289229661,2.07208228798585,2.07208228798585
"733",2,"ZD-6474","NCIH2023_LUNG","NCI-H2023",-0.831610025825408,-0.516189650285787,-0.516189650285787
"734",1,"AZD0530","NCIH2030_LUNG","NCI-H2030",-0.0520049644797869,0.236656222977811,0.236656222977811
"735",2,"Panobinostat","NCIH2030_LUNG","NCI-H2030",0.416679592830304,1.43320585708797,1.43320585708797
"736",3,"PLX4720","NCIH2030_LUNG","NCI-H2030",-0.0770473767067493,-0.791270440723063,-0.791270440723063
"737",4,"TKI258","NCIH2030_LUNG","NCI-H2030",-0.0520049644797869,-0.32580887724304,-0.32580887724304
"738",1,"AEW541","NCIH2052_PLEURA","NCI-H2052",0.0667223215704232,0.0605216302307793,0.0605216302307793
"739",2,"AZD0530","NCIH2052_PLEURA","NCI-H2052",-0.0577779704660605,0.214509888154471,0.214509888154471
"740",3,"Erlotinib","NCIH2052_PLEURA","NCI-H2052",0.0667223215704232,-0.310073323552773,-0.310073323552773
"741",4,"LBW242","NCIH2052_PLEURA","NCI-H2052",-0.570100550726842,-0.774175024368204,-0.774175024368204
"742",5,"Nutlin-3","NCIH2052_PLEURA","NCI-H2052",-0.0577779704660605,-0.302691211944993,-0.302691211944993
"743",1,"Lapatinib","NCIH2085_LUNG","NCI-H2085",-0.429246941036219,-0.437252860374526,-0.437252860374526
"744",1,"RAF265","NCIH2087_LUNG","NCI-H2087",-0.200424978465899,0.0195314841981061,0.0195314841981061
"745",1,"Erlotinib","NCIH211_LUNG","NCI-H211",-0.135151283940278,-0.883287814360391,-0.883287814360391
"746",2,"Irinotecan","NCIH211_LUNG","NCI-H211",-0.150259042180902,1.54102353978055,1.54102353978055
"747",3,"ZD-6474","NCIH211_LUNG","NCI-H211",-0.5509657266312,-0.679632191496636,-0.679632191496636
"748",1,"PD-0325901","NCIH2122_LUNG","NCI-H2122",-0.223271749961722,1.92353348072052,1.92353348072052
"749",2,"Sorafenib","NCIH2122_LUNG","NCI-H2122",-0.340637626623971,-0.647837307291197,-0.647837307291197
"750",1,"PD-0332991","NCIH2170_LUNG","NCI-H2170",-0.485369291896839,-0.217149374805717,-0.217149374805717
"751",2,"RAF265","NCIH2170_LUNG","NCI-H2170",-0.152753419709394,-0.0283227305225028,-0.0283227305225028
"752",3,"TAE684","NCIH2170_LUNG","NCI-H2170",-0.260452057373266,0.0404474670868161,0.0404474670868161
"753",1,"PD-0332991","NCIH2172_LUNG","NCI-H2172",-0.899134758662976,-0.925275193013764,-0.925275193013764
"754",2,"RAF265","NCIH2172_LUNG","NCI-H2172",-0.711653867498018,-0.842945221977523,-0.842945221977523
"755",3,"ZD-6474","NCIH2172_LUNG","NCI-H2172",-0.591408314879505,-0.669918886749557,-0.669918886749557
"756",1,"Erlotinib","NCIH2228_LUNG","NCI-H2228",-0.339002411904066,-0.399435727225899,-0.399435727225899
"757",2,"ZD-6474","NCIH2228_LUNG","NCI-H2228",-0.357100039661503,-0.46477389049125,-0.46477389049125
"758",1,"AZD0530","NCIH226_LUNG","NCI-H226",-0.522122106645431,-0.81555370259076,-0.81555370259076
"759",2,"Erlotinib","NCIH226_LUNG","NCI-H226",-0.446309432499086,-0.955878578503561,-0.955878578503561
"760",3,"PD-0332991","NCIH226_LUNG","NCI-H226",-0.761585246524288,-0.787449874189212,-0.787449874189212
"761",4,"PHA-665752","NCIH226_LUNG","NCI-H226",-0.825535601131054,-0.955878578503561,-0.955878578503561
"762",1,"Lapatinib","NCIH2286_LUNG","NCI-H2286",0.663411807706669,0.159338317191062,0.159338317191062
"763",2,"Panobinostat","NCIH2286_LUNG","NCI-H2286",0.564735379991589,2.18287871746753,2.18287871746753
"764",3,"PD-0332991","NCIH2286_LUNG","NCI-H2286",0.100409858195955,0.585104841938022,0.585104841938022
"765",4,"X17-AAG","NCIH2286_LUNG","NCI-H2286",0.280086575969757,2.46935645214138,2.46935645214138
"766",1,"L-685458","NCIH2444_LUNG","NCI-H2444",-0.446013056725786,-0.869494921619539,-0.869494921619539
"767",2,"Lapatinib","NCIH2444_LUNG","NCI-H2444",-0.645936686780983,-0.29498532351231,-0.29498532351231
"768",3,"Paclitaxel","NCIH2444_LUNG","NCI-H2444",-0.602132874044691,1.73658474202174,1.73658474202174
"769",1,"X17-AAG","NCIH2452_PLEURA","NCI-H2452",-0.140115028099638,1.34811730750356,1.34811730750356
"770",1,"Nilotinib","NCIH322_LUNG","NCI-H322",-0.408227672821871,-0.833620449420327,-0.833620449420327
"771",1,"AZD6244","NCIH358_LUNG","NCI-H358",-0.555731765586308,0.634318919323222,0.634318919323222
"772",2,"Paclitaxel","NCIH358_LUNG","NCI-H358",-0.209986995144307,2.70908081329928,2.70908081329928
"773",3,"PHA-665752","NCIH358_LUNG","NCI-H358",-0.555731765586308,-0.87700654395728,-0.87700654395728
"774",4,"TAE684","NCIH358_LUNG","NCI-H358",0.036044237441463,0.0298923425949903,0.0298923425949903
"775",5,"X17-AAG","NCIH358_LUNG","NCI-H358",0.157709786597643,0.949094748493561,0.949094748493561
"776",1,"Nilotinib","NCIH441_LUNG","NCI-H441",-0.86387627136907,-0.874481084723039,-0.874481084723039
"777",2,"Paclitaxel","NCIH441_LUNG","NCI-H441",-0.587204503618462,1.92916719747383,1.92916719747383
"778",1,"AZD6244","NCIH460_LUNG","NCI-H460",-0.730272046537168,-0.551028036645311,-0.551028036645311
"779",1,"AZD6244","NCIH520_LUNG","NCI-H520",-0.780673339264545,-0.889439574033541,-0.889439574033541
"780",2,"Nutlin-3","NCIH520_LUNG","NCI-H520",-0.510068858078741,-0.683258491935545,-0.683258491935545
"781",3,"Sorafenib","NCIH520_LUNG","NCI-H520",-0.694656972183102,-0.63831826863906,-0.63831826863906
"782",4,"ZD-6474","NCIH520_LUNG","NCI-H520",-0.594881356074626,-0.417113941865582,-0.417113941865582
"783",1,"AZD0530","NCIH522_LUNG","NCI-H522",-0.427240798656548,-0.413358130696712,-0.413358130696712
"784",2,"L-685458","NCIH522_LUNG","NCI-H522",-0.747425656223834,-0.899133452171126,-0.899133452171126
"785",1,"L-685458","NCIH647_LUNG","NCI-H647",-0.560687119485084,-0.672314835253836,-0.672314835253836
"786",2,"Panobinostat","NCIH647_LUNG","NCI-H647",-0.417765822336049,0.962758130504451,0.962758130504451
"787",1,"AZD0530","NCIH650_LUNG","NCI-H650",-0.67188545035257,-0.955878578503561,-0.955878578503561
"788",2,"AZD6244","NCIH650_LUNG","NCI-H650",-0.483439188207533,-0.596874835051523,-0.596874835051523
"789",3,"PD-0325901","NCIH650_LUNG","NCI-H650",-0.67188545035257,-0.607753736368252,-0.607753736368252
"790",1,"LBW242","NCIH661_LUNG","NCI-H661",-0.561760789394825,-0.574016191213397,-0.574016191213397
"791",1,"AZD6244","NCIH727_LUNG","NCI-H727",-0.687855121162411,0.164324480294563,0.164324480294563
"792",2,"Topotecan","NCIH727_LUNG","NCI-H727",-0.329945308733475,-0.789198269043686,-0.789198269043686
"793",1,"PF2341066","NCIH747_LARGE_INTESTINE","NCI-H747",-0.156426550730903,-0.438612723039117,-0.438612723039117
"794",2,"ZD-6474","NCIH747_LARGE_INTESTINE","NCI-H747",-0.572793371093462,-0.0557142499092654,-0.0557142499092654
"795",1,"AEW541","NCIH810_LUNG","NCI-H810",-0.546025873275839,-0.0770187649878585,-0.0770187649878585
"796",2,"PF2341066","NCIH810_LUNG","NCI-H810",-0.525022616562284,-0.441267693003319,-0.441267693003319
"797",3,"PLX4720","NCIH810_LUNG","NCI-H810",-0.61354259992954,-0.777671814077152,-0.777671814077152
"798",1,"AZD6244","NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","NCO2",0.318053689830184,0.988660276496662,0.988660276496662
"799",2,"Paclitaxel","NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","NCO2",0.426218091433176,3.48452630894108,3.48452630894108
"800",3,"Panobinostat","NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","NCO2",0.669289371711422,2.40168709573673,2.40168709573673
"801",4,"RAF265","NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","NCO2",0.477964618776628,0.674985288530993,0.674985288530993
"802",1,"Panobinostat","NIHOVCAR3_OVARY","NIH:OVCAR-3",0.430886167677602,2.03050934366835,2.03050934366835
"803",1,"Irinotecan","NUGC3_STOMACH","NUGC-3",0.293565204241547,2.03549550677185,2.03549550677185
"804",2,"Nilotinib","NUGC3_STOMACH","NUGC-3",-0.170174750815655,-0.596680568956582,-0.596680568956582
"805",3,"TKI258","NUGC3_STOMACH","NUGC-3",-0.206335702340958,-0.519297907804853,-0.519297907804853
"806",1,"AZD0530","NUGC4_STOMACH","NUGC-4",0.501473694119559,0.800286919768311,0.800286919768311
"807",2,"Nilotinib","NUGC4_STOMACH","NUGC-4",-0.259041727431135,-0.42792808781733,-0.42792808781733
"808",3,"Nutlin-3","NUGC4_STOMACH","NUGC-4",0.501473694119559,-0.450657220925495,-0.450657220925495
"809",1,"L-685458","OC314_OVARY","OC 314",-0.341606598998141,-0.955878578503561,-0.955878578503561
"810",2,"Paclitaxel","OC314_OVARY","OC 314",-0.602474815977402,3.16185032524312,3.16185032524312
"811",3,"PD-0325901","OC314_OVARY","OC 314",-0.702788518676859,-0.621870405934006,-0.621870405934006
"812",4,"TKI258","OC314_OVARY","OC 314",-0.702788518676859,-0.509843624517696,-0.509843624517696
"813",1,"AEW541","OC315_OVARY","OC 315",-0.622345060255883,-0.711232809607133,-0.711232809607133
"814",2,"AZD6244","OC315_OVARY","OC 315",-0.778249734135861,-0.523312740433645,-0.523312740433645
"815",3,"PD-0325901","OC315_OVARY","OC 315",-0.59635838166783,-0.529853032296679,-0.529853032296679
"816",1,"Panobinostat","OC316_OVARY","OC 316",-0.154105462100251,1.63103349710348,1.63103349710348
"817",2,"PD-0332991","OC316_OVARY","OC 316",-0.814477161082884,-0.806552706858467,-0.806552706858467
"818",3,"PF2341066","OC316_OVARY","OC 316",-0.647098147824148,-0.849679779935498,-0.849679779935498
"819",1,"PF2341066","OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML2",0.0531495172262102,-0.305669958734097,-0.305669958734097
"820",1,"Erlotinib","OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML5",0.434075135019849,-0.120469614889792,-0.120469614889792
"821",2,"L-685458","OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML5",0.830666718395919,0.336379485047821,0.336379485047821
"822",1,"AZD6244","OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-LY10",-0.53716624743107,-0.448261272421215,-0.448261272421215
"823",2,"ZD-6474","OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-LY10",-0.810704366275779,-0.742833427717629,-0.742833427717629
"824",1,"AZD0530","OCUM1_STOMACH","OCUM-1",-0.426141148624708,-0.699706354640599,-0.699706354640599
"825",2,"TAE684","OCUM1_STOMACH","OCUM-1",-0.426141148624708,-0.00591737423924064,-0.00591737423924064
"826",1,"Irinotecan","OE21_OESOPHAGUS","OE21",0.313109718223926,0.917235108923141,0.917235108923141
"827",2,"PF2341066","OE21_OESOPHAGUS","OE21",0.133939991380147,-0.199147383341131,-0.199147383341131
"828",3,"TKI258","OE21_OESOPHAGUS","OE21",0.133939991380147,-0.336040224909963,-0.336040224909963
"829",1,"Irinotecan","OE33_OESOPHAGUS","OE33",0.161884679605056,1.79065547178048,1.79065547178048
"830",2,"PLX4720","OE33_OESOPHAGUS","OE33",-0.168062683943542,-0.690834869638267,-0.690834869638267
"831",1,"AEW541","ONCODG1_OVARY","ONCO-DG-1",-0.351260592269161,-0.509325581597852,-0.509325581597852
"832",2,"PLX4720","ONCODG1_OVARY","ONCO-DG-1",-0.312977649599318,-0.699447333180677,-0.699447333180677
"833",3,"TKI258","ONCODG1_OVARY","ONCO-DG-1",-0.302130531884997,-0.434856911870247,-0.434856911870247
"834",1,"AZD6244","ONS76_CENTRAL_NERVOUS_SYSTEM","ONS-76",-0.756588453296502,0.91334978702431,0.91334978702431
"835",2,"PD-0325901","ONS76_CENTRAL_NERVOUS_SYSTEM","ONS-76",-0.657768512721209,1.70155208956728,1.70155208956728
"836",3,"X17-AAG","ONS76_CENTRAL_NERVOUS_SYSTEM","ONS-76",-0.305142965529413,0.277063570725659,0.277063570725659
"837",1,"AZD6244","OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OPM-2",-0.64865716416086,-0.641426526158125,-0.641426526158125
"838",2,"Nilotinib","OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OPM-2",-0.478880848728426,-0.697051384676397,-0.697051384676397
"839",1,"Erlotinib","OV90_OVARY","OV-90",-0.307522079728365,-0.955878578503561,-0.955878578503561
"840",2,"Paclitaxel","OV90_OVARY","OV-90",-0.453146382736976,1.283491453253,1.283491453253
"841",3,"TKI258","OV90_OVARY","OV-90",-0.486678094364725,-0.643757719297424,-0.643757719297424
"842",1,"Topotecan","OVCAR4_OVARY","OVCAR-4",-0.573284917200212,0.982184739998609,0.982184739998609
"843",1,"AZD0530","OVCAR8_OVARY","OVCAR-8",-0.332567934990629,-0.271738147484301,-0.271738147484301
"844",2,"Erlotinib","OVCAR8_OVARY","OVCAR-8",-0.60903946785047,-0.611380036807161,-0.611380036807161
"845",3,"LBW242","OVCAR8_OVARY","OVCAR-8",-0.738296486428627,-0.906159409271513,-0.906159409271513
"846",4,"Paclitaxel","OVCAR8_OVARY","OVCAR-8",-0.33113813781362,3.05442117474043,3.05442117474043
"847",5,"RAF265","OVCAR8_OVARY","OVCAR-8",-0.156096437763628,0.197284961069651,0.197284961069651
"848",1,"AEW541","OVMANA_OVARY","OVMANA",-0.688446641780384,-0.291553289168342,-0.291553289168342
"849",2,"PD-0325901","OVMANA_OVARY","OVMANA",-0.404598417038019,-0.717514080010244,-0.717514080010244
"850",3,"RAF265","OVMANA_OVARY","OVMANA",0.13501622746582,0.0350080164284519,0.0350080164284519
"851",4,"Topotecan","OVMANA_OVARY","OVMANA",-0.404598417038019,0.651608601773023,0.651608601773023
"852",5,"ZD-6474","OVMANA_OVARY","OVMANA",-0.225560642969641,-0.334291830055489,-0.334291830055489
"853",1,"AZD0530","OVSAHO_OVARY","OVSAHO",-0.616514553870531,-0.405911263723951,-0.405911263723951
"854",2,"Paclitaxel","OVSAHO_OVARY","OVSAHO",-0.610044649298306,1.01857725511767,1.01857725511767
"855",1,"LBW242","P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P12-ICHIKAWA",0.0157722452547471,-0.580880259901333,-0.580880259901333
"856",1,"AEW541","P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P31/FUJ",-0.226590213412308,-0.461341856147282,-0.461341856147282
"857",2,"LBW242","P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P31/FUJ",0.0416257758875895,-0.519103641709911,-0.519103641709911
"858",3,"PD-0332991","P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P31/FUJ",-0.306345585328567,-0.655219418898977,-0.655219418898977
"859",4,"ZD-6474","P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P31/FUJ",-0.483711371505183,-0.675876380327765,-0.675876380327765
"860",1,"Sorafenib","P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P3HR-1",-0.827991284406662,-0.796515625286486,-0.796515625286486
"861",1,"PD-0332991","PANC0327_PANCREAS","Panc 03.27",-0.608996546331731,-0.930015285730339,-0.930015285730339
"862",2,"PF2341066","PANC0327_PANCREAS","Panc 03.27",-0.268094173226312,-0.404680911789321,-0.404680911789321
"863",3,"PLX4720","PANC0327_PANCREAS","Panc 03.27",-0.407589955478964,-0.804027247624227,-0.804027247624227
"864",1,"Erlotinib","PANC0403_PANCREAS","Panc 04.03",-0.542820285655079,-0.635987075499761,-0.635987075499761
"865",2,"L-685458","PANC0403_PANCREAS","Panc 04.03",-0.674270142936097,-0.858033222017986,-0.858033222017986
"866",3,"TAE684","PANC0403_PANCREAS","Panc 04.03",-0.498482426303074,0.048800909169304,0.048800909169304
"867",1,"L-685458","PANC1005_PANCREAS","Panc 10.05",-0.756690395890468,-0.955878578503561,-0.955878578503561
"868",2,"Panobinostat","PANC1005_PANCREAS","Panc 10.05",-0.0338537201060225,1.63984022674083,1.63984022674083
"869",3,"RAF265","PANC1005_PANCREAS","Panc 10.05",-0.322744091420456,-0.461600877607204,-0.461600877607204
"870",1,"Paclitaxel","PATU8902_PANCREAS","PA-TU-8902",-0.297290046572001,1.17528523837054,1.17528523837054
"871",2,"TAE684","PATU8902_PANCREAS","PA-TU-8902",-0.447933838888904,0.00942964726114397,0.00942964726114397
"872",1,"AEW541","PC14_LUNG","PC-14",0.635832255743046,0.0651840165093771,0.0651840165093771
"873",2,"Paclitaxel","PC14_LUNG","PC-14",0.0383106739721866,3.42061276370531,3.42061276370531
"874",3,"Topotecan","PC14_LUNG","PC-14",0.076080653337445,1.23868074068647,1.23868074068647
"875",1,"Paclitaxel","PC3_PROSTATE","PC-3",-0.448612601038389,1.78929560911589,1.78929560911589
"876",1,"Lapatinib","PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Pfeiffer",0.0750802381436566,-0.729234801071719,-0.729234801071719
"877",2,"PD-0325901","PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Pfeiffer",0.0750802381436566,-0.379620585541858,-0.379620585541858
"878",1,"AEW541","PK1_PANCREAS","PK-1",-0.621616726787388,-0.530371075216523,-0.530371075216523
"879",1,"Erlotinib","PK45H_PANCREAS","PK-45H",-0.222538597905117,-0.755007436333968,-0.755007436333968
"880",2,"Nilotinib","PK45H_PANCREAS","PK-45H",-0.701313376226887,-0.812769221896598,-0.812769221896598
"881",3,"PD-0325901","PK45H_PANCREAS","PK-45H",-0.259829080565584,1.82795456200926,1.82795456200926
"882",4,"PHA-665752","PK45H_PANCREAS","PK-45H",-0.701313376226887,-0.741797341877941,-0.741797341877941
"883",1,"AEW541","PK59_PANCREAS","PK-59",-0.634464608118782,-0.4340150921255,-0.4340150921255
"884",2,"Irinotecan","PK59_PANCREAS","PK-59",-0.23615065331955,0.408257940176205,0.408257940176205
"885",1,"L-685458","PL45_PANCREAS","PL45",-0.827780287047123,-0.955878578503561,-0.955878578503561
"886",1,"AZD0530","PLCPRF5_LIVER","PLC/PRF/5",-0.234123600849921,-0.428964173657019,-0.428964173657019
"887",2,"L-685458","PLCPRF5_LIVER","PLC/PRF/5",-0.340723729480746,-0.955878578503561,-0.955878578503561
"888",3,"Panobinostat","PLCPRF5_LIVER","PLC/PRF/5",-0.137677316262458,2.16662512085741,2.16662512085741
"889",4,"PD-0325901","PLCPRF5_LIVER","PLC/PRF/5",-0.234123600849921,-0.115677717881233,-0.115677717881233
"890",1,"PD-0325901","PSN1_PANCREAS","PSN1",-0.761085291296385,0.997920293688877,0.997920293688877
"891",2,"X17-AAG","PSN1_PANCREAS","PSN1",-0.653271021675071,1.3084222687705,1.3084222687705
"892",1,"AZD0530","QGP1_PANCREAS","QGP-1",-0.222701919381713,-0.526680019412633,-0.526680019412633
"893",2,"L-685458","QGP1_PANCREAS","QGP-1",-0.155952369803967,-0.798523041600882,-0.798523041600882
"894",3,"LBW242","QGP1_PANCREAS","QGP-1",-0.0326605875059137,-0.497475349806415,-0.497475349806415
"895",4,"PF2341066","QGP1_PANCREAS","QGP-1",-0.222701919381713,-0.740048947023467,-0.740048947023467
"896",5,"Sorafenib","QGP1_PANCREAS","QGP-1",-0.284985325090695,-0.611768568997044,-0.611768568997044
"897",1,"TAE684","RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Raji",-0.71150631982386,-0.866969462385298,-0.866969462385298
