"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"669",2,"L-685458","MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MONO-MAC-1",1.4447524418845,0.432411691313941,0.432411691313941
"670",3,"RAF265","MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MONO-MAC-1",0.542785477229311,1.17392537570595,1.17392537570595
"671",4,"Topotecan","MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MONO-MAC-1",2.02721282162674,2.73103288202768,2.73103288202768
"672",1,"Lapatinib","MORCPR_LUNG","MOR/CPR",-0.576184119780845,-0.720557582164328,-0.720557582164328
"673",1,"Panobinostat","MPP89_PLEURA","MPP 89",-0.721368862516777,1.97792798730416,1.97792798730416
"674",1,"AZD6244","MSTO211H_PLEURA","MSTO-211H",0.690820453541464,-0.159322833878107,-0.159322833878107
"675",2,"Lapatinib","MSTO211H_PLEURA","MSTO-211H",-0.35117370574532,-0.715247642235925,-0.715247642235925
"676",3,"Sorafenib","MSTO211H_PLEURA","MSTO-211H",-0.237228949572317,-0.472544534288913,-0.472544534288913
"677",4,"X17-AAG","MSTO211H_PLEURA","MSTO-211H",0.393187863155887,1.41908918752222,1.41908918752222
"678",5,"ZD-6474","MSTO211H_PLEURA","MSTO-211H",-0.307467149354233,-0.241626902768356,-0.241626902768356
"679",1,"Erlotinib","NCIH1048_LUNG","NCI-H1048",-0.156843581234924,-0.527198062332477,-0.527198062332477
"680",2,"Nilotinib","NCIH1048_LUNG","NCI-H1048",-0.687703320566897,-0.656385015468627,-0.656385015468627
"681",3,"PD-0325901","NCIH1048_LUNG","NCI-H1048",-0.556236426584735,-0.540861444343368,-0.540861444343368
"682",4,"PLX4720","NCIH1048_LUNG","NCI-H1048",-0.77706807575315,-0.920004106304349,-0.920004106304349
"683",5,"TAE684","NCIH1048_LUNG","NCI-H1048",-0.318182245464263,0.275056154411263,0.275056154411263
"684",1,"Erlotinib","NCIH1092_LUNG","NCI-H1092",-0.807919547640499,-0.910899501988087,-0.910899501988087
"685",2,"Panobinostat","NCIH1092_LUNG","NCI-H1092",-0.727570557888473,1.36191020024442,1.36191020024442
"686",1,"Paclitaxel","NCIH1155_LUNG","NCI-H1155",0.137546416278935,2.52433375700984,2.52433375700984
"687",1,"AZD6244","NCIH1184_LUNG","NCI-H1184",-0.418744096883834,-0.273033254783911,-0.273033254783911
"688",1,"Lapatinib","NCIH1299_LUNG","NCI-H1299",-0.10191468476381,-0.780650560866257,-0.780650560866257
"689",1,"X17-AAG","NCIH1339_LUNG","NCI-H1339",0.275888412686113,1.89905595275788,1.89905595275788
"690",1,"AEW541","NCIH1341_LUNG","NCI-H1341",-0.0119704625926497,0.223899416076647,0.223899416076647
"691",2,"PHA-665752","NCIH1341_LUNG","NCI-H1341",-0.500650929207494,-0.59033454318849,-0.59033454318849
"692",3,"TKI258","NCIH1341_LUNG","NCI-H1341",-0.523784919662958,-0.103309443169952,-0.103309443169952
"693",1,"Panobinostat","NCIH1373_LUNG","NCI-H1373",-0.671630202127902,1.35517564228644,1.35517564228644
"694",2,"PD-0332991","NCIH1373_LUNG","NCI-H1373",-0.861334207111908,-0.954633980388635,-0.954633980388635
"695",1,"Nilotinib","NCIH1563_LUNG","NCI-H1563",-0.527598529075196,-0.770678234659256,-0.770678234659256
"696",2,"Paclitaxel","NCIH1563_LUNG","NCI-H1563",-0.669085755270138,0.239311192942012,0.239311192942012
"697",1,"LBW242","NCIH1568_LUNG","NCI-H1568",-0.601699339266007,-0.0433459751979849,-0.0433459751979849
"698",2,"Panobinostat","NCIH1568_LUNG","NCI-H1568",-0.32660293462386,1.87153492264116,1.87153492264116
"699",1,"LBW242","NCIH1573_LUNG","NCI-H1573",-0.467096705925508,-0.760511642357313,-0.760511642357313
"700",2,"Paclitaxel","NCIH1573_LUNG","NCI-H1573",0.31027803798368,1.92301543780068,1.92301543780068
"701",1,"Lapatinib","NCIH1581_LUNG","NCI-H1581",-0.462626559148782,-0.744063779652259,-0.744063779652259
"702",1,"Lapatinib","NCIH1648_LUNG","NCI-H1648",-0.125959303455551,0.246110506264967,0.246110506264967
"703",2,"RAF265","NCIH1648_LUNG","NCI-H1648",-0.36531498841248,0.407739897256361,0.407739897256361
"704",1,"Paclitaxel","NCIH1650_LUNG","NCI-H1650",-0.233921437004022,1.84912956635789,1.84912956635789
"705",2,"TKI258","NCIH1650_LUNG","NCI-H1650",-0.749906330348034,-0.466457529980743,-0.466457529980743
"706",1,"Lapatinib","NCIH1651_LUNG","NCI-H1651",-0.434843165954684,-0.556661753398616,-0.556661753398616
"707",1,"PLX4720","NCIH1666_LUNG","NCI-H1666",-0.417534607506714,-0.785118681049913,-0.785118681049913
"708",1,"Irinotecan","NCIH1693_LUNG","NCI-H1693",0.894286961047745,1.07212994195656,1.07212994195656
"709",2,"TKI258","NCIH1693_LUNG","NCI-H1693",-0.3448421425604,-0.106093923864115,-0.106093923864115
"710",1,"Erlotinib","NCIH1694_LUNG","NCI-H1694",-0.495473453146376,-0.87091953964911,-0.87091953964911
"711",2,"L-685458","NCIH1694_LUNG","NCI-H1694",-0.130645041641503,-0.548761598870992,-0.548761598870992
"712",3,"Nutlin-3","NCIH1694_LUNG","NCI-H1694",-0.597230895631885,-0.786478543714504,-0.786478543714504
"713",4,"PLX4720","NCIH1694_LUNG","NCI-H1694",-0.560267770134886,-0.876812277862338,-0.876812277862338
"714",1,"Erlotinib","NCIH1703_LUNG","NCI-H1703",0.212009795532664,-0.582434388660866,-0.582434388660866
"715",1,"Panobinostat","NCIH1792_LUNG","NCI-H1792",-0.720050165913526,1.61516843268325,1.61516843268325
"716",2,"PD-0325901","NCIH1792_LUNG","NCI-H1792",-0.537812379037985,0.820037306087372,0.820037306087372
"717",3,"PF2341066","NCIH1792_LUNG","NCI-H1792",-0.570597348687239,-0.43893649986402,-0.43893649986402
"718",1,"Erlotinib","NCIH1793_LUNG","NCI-H1793",-0.412289968843088,-0.695302989821923,-0.695302989821923
"719",2,"PF2341066","NCIH1793_LUNG","NCI-H1793",-0.732834067052081,-0.925877417908083,-0.925877417908083
"720",1,"Sorafenib","NCIH1869_LUNG","NCI-H1869",-0.240071602648321,-0.781880912800887,-0.781880912800887
"721",2,"TKI258","NCIH1869_LUNG","NCI-H1869",-0.632668439630493,-0.546883693286557,-0.546883693286557
"722",1,"LBW242","NCIH1915_LUNG","NCI-H1915",-0.609987767912926,-0.360841529697505,-0.360841529697505
"723",1,"TAE684","NCIH1944_LUNG","NCI-H1944",-0.841433412222959,-0.859522595412538,-0.859522595412538
"724",2,"Topotecan","NCIH1944_LUNG","NCI-H1944",0.0422448590002155,0.186665081212844,0.186665081212844
"725",1,"PD-0325901","NCIH1975_LUNG","NCI-H1975",-0.640077629486081,-0.166899211580829,-0.166899211580829
"726",2,"TAE684","NCIH1975_LUNG","NCI-H1975",-0.739193513698075,-0.0762417006080922,-0.0762417006080922
"727",1,"Erlotinib","NCIH2009_LUNG","NCI-H2009",-0.0822468743803207,-0.528622680362049,-0.528622680362049
"728",2,"PLX4720","NCIH2009_LUNG","NCI-H2009",-0.469806149194966,-0.689604517703637,-0.689604517703637
"729",3,"X17-AAG","NCIH2009_LUNG","NCI-H2009",0.0477266845315884,1.43709117898681,1.43709117898681
"730",1,"Paclitaxel","NCIH2023_LUNG","NCI-H2023",0.45662216455139,2.07208228798585,2.07208228798585
"731",2,"ZD-6474","NCIH2023_LUNG","NCI-H2023",-0.489045031654737,-0.516189650285787,-0.516189650285787
"732",1,"AZD0530","NCIH2030_LUNG","NCI-H2030",0.134309090198481,0.236656222977811,0.236656222977811
"733",2,"Panobinostat","NCIH2030_LUNG","NCI-H2030",-0.576366039971736,1.43320585708797,1.43320585708797
"734",3,"PLX4720","NCIH2030_LUNG","NCI-H2030",-0.805402311916367,-0.791270440723063,-0.791270440723063
"735",4,"TKI258","NCIH2030_LUNG","NCI-H2030",-0.805402311916367,-0.32580887724304,-0.32580887724304
"736",1,"AEW541","NCIH2052_PLEURA","NCI-H2052",-0.134428386358269,0.0605216302307793,0.0605216302307793
"737",2,"AZD0530","NCIH2052_PLEURA","NCI-H2052",0.187158839939382,0.214509888154471,0.214509888154471
"738",3,"Erlotinib","NCIH2052_PLEURA","NCI-H2052",-0.107336015433499,-0.310073323552773,-0.310073323552773
"739",4,"LBW242","NCIH2052_PLEURA","NCI-H2052",-0.572733798327682,-0.774175024368204,-0.774175024368204
"740",5,"Nutlin-3","NCIH2052_PLEURA","NCI-H2052",-0.060076700034934,-0.302691211944993,-0.302691211944993
"741",1,"Lapatinib","NCIH2085_LUNG","NCI-H2085",-0.413881555215895,-0.437252860374526,-0.437252860374526
"742",1,"RAF265","NCIH2087_LUNG","NCI-H2087",-0.536440397258298,0.0195314841981061,0.0195314841981061
"743",1,"Erlotinib","NCIH211_LUNG","NCI-H211",-0.283273684026862,-0.883287814360391,-0.883287814360391
"744",2,"Irinotecan","NCIH211_LUNG","NCI-H211",0.553779926031457,1.54102353978055,1.54102353978055
"745",3,"ZD-6474","NCIH211_LUNG","NCI-H211",-0.168551115892502,-0.679632191496636,-0.679632191496636
"746",1,"PD-0325901","NCIH2122_LUNG","NCI-H2122",1.0109420955018,1.92353348072052,1.92353348072052
"747",2,"Sorafenib","NCIH2122_LUNG","NCI-H2122",-0.255526793236244,-0.647837307291197,-0.647837307291197
"748",1,"PD-0332991","NCIH2170_LUNG","NCI-H2170",-0.629392377586751,-0.217149374805717,-0.217149374805717
"749",2,"RAF265","NCIH2170_LUNG","NCI-H2170",-0.261764488058805,-0.0283227305225028,-0.0283227305225028
"750",3,"TAE684","NCIH2170_LUNG","NCI-H2170",-0.313841591726017,0.0404474670868161,0.0404474670868161
"751",1,"PD-0332991","NCIH2172_LUNG","NCI-H2172",-0.806134962051296,-0.925275193013764,-0.925275193013764
"752",2,"RAF265","NCIH2172_LUNG","NCI-H2172",-0.750245550943051,-0.842945221977523,-0.842945221977523
"753",3,"ZD-6474","NCIH2172_LUNG","NCI-H2172",-0.721431885242969,-0.669918886749557,-0.669918886749557
"754",1,"Erlotinib","NCIH2228_LUNG","NCI-H2228",-0.262777464412024,-0.399435727225899,-0.399435727225899
"755",2,"ZD-6474","NCIH2228_LUNG","NCI-H2228",-0.262777464412024,-0.46477389049125,-0.46477389049125
"756",1,"AZD0530","NCIH226_LUNG","NCI-H226",-0.448961145899145,-0.81555370259076,-0.81555370259076
"757",2,"Erlotinib","NCIH226_LUNG","NCI-H226",-0.56960278304544,-0.955878578503561,-0.955878578503561
"758",3,"PD-0332991","NCIH226_LUNG","NCI-H226",-0.790092605919578,-0.787449874189212,-0.787449874189212
"759",4,"PHA-665752","NCIH226_LUNG","NCI-H226",-0.790092605919578,-0.955878578503561,-0.955878578503561
"760",1,"Lapatinib","NCIH2286_LUNG","NCI-H2286",0.397361298165715,0.159338317191062,0.159338317191062
"761",2,"Panobinostat","NCIH2286_LUNG","NCI-H2286",0.433504383466319,2.18287871746753,2.18287871746753
"762",3,"PD-0332991","NCIH2286_LUNG","NCI-H2286",0.397361298165715,0.585104841938022,0.585104841938022
"763",4,"X17-AAG","NCIH2286_LUNG","NCI-H2286",1.3613528663655,2.46935645214138,2.46935645214138
"764",1,"L-685458","NCIH2444_LUNG","NCI-H2444",-0.101578486075934,-0.869494921619539,-0.869494921619539
"765",2,"Lapatinib","NCIH2444_LUNG","NCI-H2444",-0.595351502634606,-0.29498532351231,-0.29498532351231
"766",3,"Paclitaxel","NCIH2444_LUNG","NCI-H2444",0.119215514929854,1.73658474202174,1.73658474202174
"767",1,"X17-AAG","NCIH2452_PLEURA","NCI-H2452",0.0893858460677061,1.34811730750356,1.34811730750356
"768",1,"Nilotinib","NCIH322_LUNG","NCI-H322",-0.285283209350255,-0.833620449420327,-0.833620449420327
"769",1,"AZD6244","NCIH358_LUNG","NCI-H358",0.493379913129697,0.634318919323222,0.634318919323222
"770",2,"Paclitaxel","NCIH358_LUNG","NCI-H358",-0.0572833370341538,2.70908081329928,2.70908081329928
"771",3,"PHA-665752","NCIH358_LUNG","NCI-H358",-0.392160317706513,-0.87700654395728,-0.87700654395728
"772",4,"TAE684","NCIH358_LUNG","NCI-H358",-0.320203886335627,0.0298923425949903,0.0298923425949903
"773",5,"X17-AAG","NCIH358_LUNG","NCI-H358",-0.0795451609958192,0.949094748493561,0.949094748493561
"774",1,"Nilotinib","NCIH441_LUNG","NCI-H441",-0.704835772530142,-0.874481084723039,-0.874481084723039
"775",2,"Paclitaxel","NCIH441_LUNG","NCI-H441",0.569640431843228,1.92916719747383,1.92916719747383
"776",1,"AZD6244","NCIH460_LUNG","NCI-H460",-0.153108578952462,-0.551028036645311,-0.551028036645311
"777",1,"AZD6244","NCIH520_LUNG","NCI-H520",-0.522409198342433,-0.889439574033541,-0.889439574033541
"778",2,"Nutlin-3","NCIH520_LUNG","NCI-H520",-0.512123284986572,-0.683258491935545,-0.683258491935545
"779",3,"Sorafenib","NCIH520_LUNG","NCI-H520",-0.654798687038103,-0.63831826863906,-0.63831826863906
"780",4,"ZD-6474","NCIH520_LUNG","NCI-H520",-0.458579848885781,-0.417113941865582,-0.417113941865582
"781",1,"AZD0530","NCIH522_LUNG","NCI-H522",-0.127502712409016,-0.413358130696712,-0.413358130696712
"782",2,"L-685458","NCIH522_LUNG","NCI-H522",-0.0675800262758958,-0.899133452171126,-0.899133452171126
"783",1,"L-685458","NCIH647_LUNG","NCI-H647",-0.276614653305905,-0.672314835253836,-0.672314835253836
"784",2,"Panobinostat","NCIH647_LUNG","NCI-H647",-0.651078692043502,0.962758130504451,0.962758130504451
"785",1,"AZD0530","NCIH650_LUNG","NCI-H650",-0.637661744683505,-0.955878578503561,-0.955878578503561
"786",2,"AZD6244","NCIH650_LUNG","NCI-H650",-0.274843508614034,-0.596874835051523,-0.596874835051523
"787",3,"PD-0325901","NCIH650_LUNG","NCI-H650",-0.446856890433084,-0.607753736368252,-0.607753736368252
"788",1,"LBW242","NCIH661_LUNG","NCI-H661",-0.554050160598425,-0.574016191213397,-0.574016191213397
"789",1,"AZD6244","NCIH727_LUNG","NCI-H727",0.420981247308998,0.164324480294563,0.164324480294563
"790",2,"Topotecan","NCIH727_LUNG","NCI-H727",-0.0478793575764695,-0.789198269043686,-0.789198269043686
"791",1,"PF2341066","NCIH747_LARGE_INTESTINE","NCI-H747",-0.470632998644497,-0.438612723039117,-0.438612723039117
"792",2,"ZD-6474","NCIH747_LARGE_INTESTINE","NCI-H747",0.0467617112520369,-0.0557142499092654,-0.0557142499092654
"793",1,"AEW541","NCIH810_LUNG","NCI-H810",-0.491680202679151,-0.0770187649878585,-0.0770187649878585
"794",2,"PF2341066","NCIH810_LUNG","NCI-H810",-0.549166942422951,-0.441267693003319,-0.441267693003319
"795",3,"PLX4720","NCIH810_LUNG","NCI-H810",-0.501599475790844,-0.777671814077152,-0.777671814077152
"796",1,"AZD6244","NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","NCO2",1.30246063276609,0.988660276496662,0.988660276496662
"797",2,"Paclitaxel","NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","NCO2",1.66880694768233,3.48452630894108,3.48452630894108
"798",3,"Panobinostat","NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","NCO2",0.637550550028049,2.40168709573673,2.40168709573673
"799",4,"RAF265","NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","NCO2",0.387163538936079,0.674985288530993,0.674985288530993
"800",1,"Panobinostat","NIHOVCAR3_OVARY","NIH:OVCAR-3",-0.545840425923256,2.03050934366835,2.03050934366835
"801",1,"Irinotecan","NUGC3_STOMACH","NUGC-3",1.0056200536193,2.03549550677185,2.03549550677185
"802",2,"Nilotinib","NUGC3_STOMACH","NUGC-3",-0.303957949210514,-0.596680568956582,-0.596680568956582
"803",3,"TKI258","NUGC3_STOMACH","NUGC-3",-0.54073081384946,-0.519297907804853,-0.519297907804853
"804",1,"AZD0530","NUGC4_STOMACH","NUGC-4",0.857092661727139,0.800286919768311,0.800286919768311
"805",2,"Nilotinib","NUGC4_STOMACH","NUGC-4",0.0536195223263715,-0.42792808781733,-0.42792808781733
"806",3,"Nutlin-3","NUGC4_STOMACH","NUGC-4",0.00543342675165359,-0.450657220925495,-0.450657220925495
"807",1,"L-685458","OC314_OVARY","OC 314",-0.566182021775862,-0.955878578503561,-0.955878578503561
"808",2,"Paclitaxel","OC314_OVARY","OC 314",-0.00549585893653798,3.16185032524312,3.16185032524312
"809",3,"PD-0325901","OC314_OVARY","OC 314",-0.797046587796423,-0.621870405934006,-0.621870405934006
"810",4,"TKI258","OC314_OVARY","OC 314",-0.806284701316565,-0.509843624517696,-0.509843624517696
"811",1,"AEW541","OC315_OVARY","OC 315",-0.543129610607941,-0.711232809607133,-0.711232809607133
"812",2,"AZD6244","OC315_OVARY","OC 315",-0.150278275602154,-0.523312740433645,-0.523312740433645
"813",3,"PD-0325901","OC315_OVARY","OC 315",-0.237370555307513,-0.529853032296679,-0.529853032296679
"814",1,"Panobinostat","OC316_OVARY","OC 316",-0.69695039917526,1.63103349710348,1.63103349710348
"815",2,"PD-0332991","OC316_OVARY","OC 316",-0.656741893898203,-0.806552706858467,-0.806552706858467
"816",3,"PF2341066","OC316_OVARY","OC 316",-0.773470652766333,-0.849679779935498,-0.849679779935498
"817",1,"PF2341066","OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML2",-0.578092753620325,-0.305669958734097,-0.305669958734097
"818",1,"Erlotinib","OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML5",0.618521183036099,-0.120469614889792,-0.120469614889792
"819",2,"L-685458","OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML5",0.783232561485518,0.336379485047821,0.336379485047821
"820",1,"AZD6244","OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-LY10",-0.515197488592022,-0.448261272421215,-0.448261272421215
"821",2,"ZD-6474","OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-LY10",-0.817520653176398,-0.742833427717629,-0.742833427717629
"822",1,"AZD0530","OCUM1_STOMACH","OCUM-1",-0.535274167763577,-0.699706354640599,-0.699706354640599
"823",2,"TAE684","OCUM1_STOMACH","OCUM-1",-0.636849960696153,-0.00591737423924064,-0.00591737423924064
"824",1,"Irinotecan","OE21_OESOPHAGUS","OE21",0.84253330773572,0.917235108923141,0.917235108923141
"825",2,"PF2341066","OE21_OESOPHAGUS","OE21",-0.214512390429054,-0.199147383341131,-0.199147383341131
"826",3,"TKI258","OE21_OESOPHAGUS","OE21",-0.214512390429054,-0.336040224909963,-0.336040224909963
"827",1,"Irinotecan","OE33_OESOPHAGUS","OE33",0.827041634749511,1.79065547178048,1.79065547178048
"828",2,"PLX4720","OE33_OESOPHAGUS","OE33",-0.368637817366917,-0.690834869638267,-0.690834869638267
"829",1,"AEW541","ONCODG1_OVARY","ONCO-DG-1",-0.503149959333137,-0.509325581597852,-0.509325581597852
"830",2,"PLX4720","ONCODG1_OVARY","ONCO-DG-1",-0.716301789544407,-0.699447333180677,-0.699447333180677
"831",3,"TKI258","ONCODG1_OVARY","ONCO-DG-1",-0.682340502763035,-0.434856911870247,-0.434856911870247
"832",1,"AZD6244","ONS76_CENTRAL_NERVOUS_SYSTEM","ONS-76",0.36214347619467,0.91334978702431,0.91334978702431
"833",2,"PD-0325901","ONS76_CENTRAL_NERVOUS_SYSTEM","ONS-76",0.465414247814197,1.70155208956728,1.70155208956728
"834",3,"X17-AAG","ONS76_CENTRAL_NERVOUS_SYSTEM","ONS-76",0.309860167751514,0.277063570725659,0.277063570725659
"835",1,"AZD6244","OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OPM-2",-0.234663469613903,-0.641426526158125,-0.641426526158125
"836",2,"Nilotinib","OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OPM-2",-0.809408603842613,-0.697051384676397,-0.697051384676397
"837",1,"Erlotinib","OV90_OVARY","OV-90",-0.577145229235579,-0.955878578503561,-0.955878578503561
"838",2,"Paclitaxel","OV90_OVARY","OV-90",0.990244388122268,1.283491453253,1.283491453253
"839",3,"TKI258","OV90_OVARY","OV-90",-0.521762170750738,-0.643757719297424,-0.643757719297424
"840",1,"Topotecan","OVCAR4_OVARY","OVCAR-4",-0.0671413105344928,0.982184739998609,0.982184739998609
"841",1,"AZD0530","OVCAR8_OVARY","OVCAR-8",-0.189297187007161,-0.271738147484301,-0.271738147484301
"842",2,"Erlotinib","OVCAR8_OVARY","OVCAR-8",-0.297318393803778,-0.611380036807161,-0.611380036807161
"843",3,"LBW242","OVCAR8_OVARY","OVCAR-8",-0.774693780505126,-0.906159409271513,-0.906159409271513
"844",4,"Paclitaxel","OVCAR8_OVARY","OVCAR-8",0.130839625538576,3.05442117474043,3.05442117474043
"845",5,"RAF265","OVCAR8_OVARY","OVCAR-8",-0.351296042829314,0.197284961069651,0.197284961069651
"846",1,"AEW541","OVMANA_OVARY","OVMANA",-0.334227103017412,-0.291553289168342,-0.291553289168342
"847",2,"PD-0325901","OVMANA_OVARY","OVMANA",-0.47185106022517,-0.717514080010244,-0.717514080010244
"848",3,"RAF265","OVMANA_OVARY","OVMANA",-0.4662837351289,0.0350080164284519,0.0350080164284519
"849",4,"Topotecan","OVMANA_OVARY","OVMANA",0.35466615503245,0.651608601773023,0.651608601773023
"850",5,"ZD-6474","OVMANA_OVARY","OVMANA",-0.322860333499906,-0.334291830055489,-0.334291830055489
"851",1,"AZD0530","OVSAHO_OVARY","OVSAHO",-0.476557598145864,-0.405911263723951,-0.405911263723951
"852",2,"Paclitaxel","OVSAHO_OVARY","OVSAHO",0.165367094916579,1.01857725511767,1.01857725511767
"853",1,"LBW242","P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P12-ICHIKAWA",-0.347066365685306,-0.580880259901333,-0.580880259901333
"854",1,"AEW541","P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P31/FUJ",-0.160350117549596,-0.461341856147282,-0.461341856147282
"855",2,"LBW242","P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P31/FUJ",-0.302264987282301,-0.519103641709911,-0.519103641709911
"856",3,"PD-0332991","P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P31/FUJ",-0.21023429913246,-0.655219418898977,-0.655219418898977
"857",4,"ZD-6474","P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P31/FUJ",-0.296845771916162,-0.675876380327765,-0.675876380327765
"858",1,"Sorafenib","P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P3HR-1",-0.847355070451519,-0.796515625286486,-0.796515625286486
"859",1,"PD-0332991","PANC0327_PANCREAS","Panc 03.27",-0.6645626901152,-0.930015285730339,-0.930015285730339
"860",2,"PF2341066","PANC0327_PANCREAS","Panc 03.27",-0.611255834084983,-0.404680911789321,-0.404680911789321
"861",3,"PLX4720","PANC0327_PANCREAS","Panc 03.27",-0.6645626901152,-0.804027247624227,-0.804027247624227
"862",1,"Erlotinib","PANC0403_PANCREAS","Panc 04.03",-0.542342927554653,-0.635987075499761,-0.635987075499761
"863",2,"L-685458","PANC0403_PANCREAS","Panc 04.03",-0.00258968289295985,-0.858033222017986,-0.858033222017986
"864",3,"TAE684","PANC0403_PANCREAS","Panc 04.03",-0.600128389016573,0.048800909169304,0.048800909169304
"865",1,"L-685458","PANC1005_PANCREAS","Panc 10.05",0.415953882251049,-0.955878578503561,-0.955878578503561
"866",2,"Panobinostat","PANC1005_PANCREAS","Panc 10.05",-0.507429820662508,1.63984022674083,1.63984022674083
"867",3,"RAF265","PANC1005_PANCREAS","Panc 10.05",-0.57874861658083,-0.461600877607204,-0.461600877607204
"868",1,"Paclitaxel","PATU8902_PANCREAS","PA-TU-8902",0.366891983865346,1.17528523837054,1.17528523837054
"869",2,"TAE684","PATU8902_PANCREAS","PA-TU-8902",-0.596535844291421,0.00942964726114397,0.00942964726114397
"870",1,"AEW541","PC14_LUNG","PC-14",-0.264374126588811,0.0651840165093771,0.0651840165093771
"871",2,"Paclitaxel","PC14_LUNG","PC-14",0.497092295873588,3.42061276370531,3.42061276370531
"872",3,"Topotecan","PC14_LUNG","PC-14",0.683300822666731,1.23868074068647,1.23868074068647
"873",1,"Paclitaxel","PC3_PROSTATE","PC-3",0.110484851809545,1.78929560911589,1.78929560911589
"874",1,"Lapatinib","PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Pfeiffer",-0.081047882716234,-0.729234801071719,-0.729234801071719
"875",2,"PD-0325901","PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Pfeiffer",-0.467430523626816,-0.379620585541858,-0.379620585541858
"876",1,"AEW541","PK1_PANCREAS","PK-1",-0.756180284548733,-0.530371075216523,-0.530371075216523
"877",1,"Erlotinib","PK45H_PANCREAS","PK-45H",-0.0307673883922403,-0.755007436333968,-0.755007436333968
"878",2,"Nilotinib","PK45H_PANCREAS","PK-45H",-0.560673560206684,-0.812769221896598,-0.812769221896598
"879",3,"PD-0325901","PK45H_PANCREAS","PK-45H",0.965119521376838,1.82795456200926,1.82795456200926
"880",4,"PHA-665752","PK45H_PANCREAS","PK-45H",-0.560673560206684,-0.741797341877941,-0.741797341877941
"881",1,"AEW541","PK59_PANCREAS","PK-59",-0.719449628019936,-0.4340150921255,-0.4340150921255
"882",2,"Irinotecan","PK59_PANCREAS","PK-59",0.540664964677686,0.408257940176205,0.408257940176205
"883",1,"L-685458","PL45_PANCREAS","PL45",0.44223874709437,-0.955878578503561,-0.955878578503561
"884",1,"AZD0530","PLCPRF5_LIVER","PLC/PRF/5",-0.214086213924685,-0.428964173657019,-0.428964173657019
"885",2,"L-685458","PLCPRF5_LIVER","PLC/PRF/5",-0.0841862212582704,-0.955878578503561,-0.955878578503561
"886",3,"Panobinostat","PLCPRF5_LIVER","PLC/PRF/5",-0.476321028490243,2.16662512085741,2.16662512085741
"887",4,"PD-0325901","PLCPRF5_LIVER","PLC/PRF/5",-0.212884666893952,-0.115677717881233,-0.115677717881233
"888",1,"PD-0325901","PSN1_PANCREAS","PSN1",0.621048955790091,0.997920293688877,0.997920293688877
"889",2,"X17-AAG","PSN1_PANCREAS","PSN1",0.399054886778786,1.3084222687705,1.3084222687705
"890",1,"AZD0530","QGP1_PANCREAS","QGP-1",-0.343221155712969,-0.526680019412633,-0.526680019412633
"891",2,"L-685458","QGP1_PANCREAS","QGP-1",0.301765097246325,-0.798523041600882,-0.798523041600882
"892",3,"LBW242","QGP1_PANCREAS","QGP-1",-0.274042064141684,-0.497475349806415,-0.497475349806415
"893",4,"PF2341066","QGP1_PANCREAS","QGP-1",-0.409215914716234,-0.740048947023467,-0.740048947023467
"894",5,"Sorafenib","QGP1_PANCREAS","QGP-1",-0.30854038123679,-0.611768568997044,-0.611768568997044
"895",1,"TAE684","RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Raji",-0.892375587024641,-0.866969462385298,-0.866969462385298
"896",2,"TKI258","RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Raji",-0.789555793419799,-0.753129530749533,-0.753129530749533
"897",1,"Paclitaxel","RD_SOFT_TISSUE","RD",0.277379679432766,2.89376311422374,2.89376311422374
"898",2,"PLX4720","RD_SOFT_TISSUE","RD",-0.552839469134174,-0.834397513800094,-0.834397513800094
"899",3,"X17-AAG","RD_SOFT_TISSUE","RD",0.125254876132205,1.81208949758903,1.81208949758903
