,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
568,7,COLO679_SKIN,COLO-679,Panobinostat,1.967626665,2.035570109,2.035570109,1.916594811,2.036207816,2.036207816
569,8,DAOY_CENTRAL_NERVOUS_SYSTEM,Daoy,Panobinostat,1.775477232,1.897795899,1.897795899,1.701483038,2.156976571,2.156976571
570,9,G361_SKIN,G-361,Panobinostat,1.946846461,1.999311438,1.999311438,1.897288622,2.517275422,2.517275422
571,10,HCC1569_BREAST,HCC1569,Panobinostat,1.922084153,1.904214086,1.904214086,1.867965652,1.117717719,1.117717719
572,11,HEC1A_ENDOMETRIUM,HEC-1-A,Panobinostat,1.682567576,1.710117253,1.710117253,1.717126325,2.15937252,2.15937252
573,12,HLE_LIVER,HLE,Panobinostat,1.720927366,1.664332927,1.664332927,1.755758141,1.45496366,1.45496366
574,13,HT1197_URINARY_TRACT,HT-1197,Panobinostat,1.870014037,1.97572502,1.97572502,1.814381798,1.848546768,1.848546768
575,14,HT1376_URINARY_TRACT,HT-1376,Panobinostat,1.824125985,1.911563314,1.911563314,1.813047052,1.617952913,1.617952913
576,15,HT144_SKIN,HT-144,Panobinostat,1.679819599,1.701727433,1.701727433,1.702428342,1.647092828,1.647092828
577,16,HUH1_LIVER,huH-1,Panobinostat,1.957239225,1.931263724,1.931263724,1.905430088,1.146598612,1.146598612
578,17,ISHIKAWAHERAKLIO02ER_ENDOMETRIUM,Ishikawa (Heraklio) 02 ER-,Panobinostat,1.738947625,1.743891754,1.743891754,1.750792022,2.467672813,2.467672813
579,18,JHUEM2_ENDOMETRIUM,JHUEM-2,Panobinostat,1.83314174,1.791480951,1.791480951,1.870761619,2.406414237,2.406414237
580,19,KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KCL-22,Panobinostat,2.720417716,2.788546142,2.788546142,2.516538615,2.841052247,2.841052247
581,20,KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMM-1,Panobinostat,2.788119282,2.88834621,2.88834621,2.488231581,2.655981414,2.655981414
582,21,KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-26,Panobinostat,2.54645916,2.553953685,2.553953685,2.448998921,3.353137673,3.353137673
583,22,KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-34,Panobinostat,2.568296012,2.587967896,2.587967896,2.393036376,2.856334513,2.856334513
584,23,KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KU812,Panobinostat,2.820651779,2.76613054,2.76613054,2.693521084,2.093127782,2.093127782
585,24,KYM1_SOFT_TISSUE,KYM-1,Panobinostat,2.178839081,2.196921242,2.196921242,2.190954075,2.703576607,2.703576607
586,25,KYSE180_OESOPHAGUS,KYSE-180,Panobinostat,1.79679729,1.816151938,1.816151938,1.760055892,1.593216364,1.593216364
587,26,KYSE70_OESOPHAGUS,KYSE-70,Panobinostat,1.463435862,1.323790241,1.323790241,1.746468525,1.987447026,1.987447026
588,27,L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,L-428,Panobinostat,2.548144729,2.803885549,2.803885549,2.410757082,2.063664091,2.063664091
589,28,LU99_LUNG,LU99,Panobinostat,1.88211912,1.960385442,1.960385442,1.795177216,1.869851283,1.869851283
590,29,MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MC116,Panobinostat,2.550524283,2.48858409,2.48858409,2.66208106,1.488701205,1.488701205
591,30,MESSA_SOFT_TISSUE,MES-SA,Panobinostat,1.838074281,1.725101896,1.725101896,1.974241487,1.580200536,1.580200536
592,31,MFE296_ENDOMETRIUM,MFE-296,Panobinostat,1.83475188,1.886784452,1.886784452,1.821602669,1.575408639,1.575408639
593,32,MFE319_ENDOMETRIUM,MFE-319,Panobinostat,1.640384071,1.587970407,1.587970407,1.6622633,1.798231849,1.798231849
594,33,MG63_BONE,MG-63,Panobinostat,1.699828554,1.65089211,1.65089211,1.70450798,1.404713496,1.404713496
595,34,MOGGCCM_CENTRAL_NERVOUS_SYSTEM,MOG-G-CCM,Panobinostat,1.602673906,1.613499814,1.613499814,1.619838717,1.122509616,1.122509616
596,35,MPP89_PLEURA,MPP 89,Panobinostat,1.57920757,1.6141824,1.6141824,1.581771028,1.977927987,1.977927987
597,36,NCIH1092_LUNG,NCI-H1092,Panobinostat,2.370614406,2.29181903,2.29181903,2.491391713,1.3619102,1.3619102
598,37,NCIH1373_LUNG,NCI-H1373,Panobinostat,1.630539853,1.681718645,1.681718645,1.614507207,1.355175642,1.355175642
599,38,NCIH1568_LUNG,NCI-H1568,Panobinostat,1.676592002,1.67818935,1.67818935,1.696508636,1.871534923,1.871534923
600,39,NCIH1792_LUNG,NCI-H1792,Panobinostat,1.690971574,1.716906464,1.716906464,1.662309733,1.615168433,1.615168433
601,40,NCIH2030_LUNG,NCI-H2030,Panobinostat,1.574065496,1.547649093,1.547649093,1.647443814,1.433205857,1.433205857
602,41,NCIH2286_LUNG,NCI-H2286,Panobinostat,1.723271157,1.74694009,1.74694009,1.748310094,2.182878717,2.182878717
603,42,NCIH647_LUNG,NCI-H647,Panobinostat,1.569723616,1.632887016,1.632887016,1.584625612,0.962758131,0.962758131
604,43,NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,NCO2,Panobinostat,2.742095044,2.744294017,2.744294017,2.654164443,2.401687096,2.401687096
605,44,NIHOVCAR3_OVARY,NIH:OVCAR-3,Panobinostat,1.618181665,1.631005715,1.631005715,1.650375084,2.030509344,2.030509344
606,45,OC316_OVARY,OC 316,Panobinostat,1.610789219,1.651499208,1.651499208,1.632490644,1.631033497,1.631033497
607,46,PANC1005_PANCREAS,Panc 10.05,Panobinostat,1.764430771,1.780387403,1.780387403,1.720167194,1.639840227,1.639840227
608,47,PLCPRF5_LIVER,PLC/PRF/5,Panobinostat,1.746122556,1.627697694,1.627697694,1.802718095,2.166625121,2.166625121
609,48,RPMI7951_SKIN,RPMI-7951,Panobinostat,1.669117664,1.668180558,1.668180558,1.669042851,2.127901413,2.127901413
610,49,SF295_CENTRAL_NERVOUS_SYSTEM,SF-295,Panobinostat,1.567572062,1.545875373,1.545875373,1.591834325,1.173666354,1.173666354
611,50,SH10TC_STOMACH,SH-10-TC,Panobinostat,1.734822154,1.799953586,1.799953586,1.678173249,1.581430888,1.581430888
612,51,SIMA_AUTONOMIC_GANGLIA,SIMA,Panobinostat,2.526028444,2.553356991,2.553356991,2.433612316,2.109964176,2.109964176
613,52,SKMES1_LUNG,SK-MES-1,Panobinostat,1.399644411,1.364137046,1.364137046,1.495885061,1.8489353,1.8489353
614,53,SNU423_LIVER,SNU-423,Panobinostat,1.578888458,1.565744805,1.565744805,1.578993598,1.068697908,1.068697908
615,54,SQ1_LUNG,Sq-1,Panobinostat,1.830570308,1.889242737,1.889242737,1.710564989,2.252037447,2.252037447
616,55,SW48_LARGE_INTESTINE,SW48,Panobinostat,1.999393209,2.013392984,2.013392984,1.940000174,2.055763936,2.055763936
617,56,SW780_URINARY_TRACT,SW 780,Panobinostat,1.709342857,1.766951689,1.766951689,1.747834903,1.20041032,1.20041032
618,57,TCCSUP_URINARY_TRACT,TCCSUP,Panobinostat,1.616250245,1.692075827,1.692075827,1.649432963,1.885910614,1.885910614
619,58,X42MGBA_CENTRAL_NERVOUS_SYSTEM,42-MG-BA,Panobinostat,1.761682337,1.757745802,1.757745802,1.723944838,1.831516107,1.831516107
620,59,X639V_URINARY_TRACT,639-V,Panobinostat,1.840648111,1.866353202,1.866353202,1.795869242,1.652402768,1.652402768
621,60,X786O_KIDNEY,786-O,Panobinostat,1.686949366,1.717544097,1.717544097,1.617528839,1.057365719,1.057365719
622,61,X8305C_THYROID,8305C,Panobinostat,1.643947642,1.680684741,1.680684741,1.634420762,2.100898425,2.100898425
623,62,X8MGBA_CENTRAL_NERVOUS_SYSTEM,8-MG-BA,Panobinostat,1.684860198,1.715650041,1.715650041,1.702345572,1.623003832,1.623003832
624,1,A172_CENTRAL_NERVOUS_SYSTEM,A172,PD-0325901,-0.169691307,-0.173531846,-0.173531846,-0.164225767,-0.603868414,-0.603868414
625,2,COLO678_LARGE_INTESTINE,COLO-678,PD-0325901,0.907677343,0.965836331,0.965836331,0.710613694,1.075626732,1.075626732
626,3,DETROIT562_UPPER_AERODIGESTIVE_TRACT,Detroit 562,PD-0325901,0.210059025,0.203074104,0.203074104,0.242478355,-0.114317855,-0.114317855
627,4,EFE184_ENDOMETRIUM,EFE-184,PD-0325901,-0.015742749,-0.07275391,-0.07275391,0.079053782,-0.057397889,-0.057397889
628,5,GCIY_STOMACH,GCIY,PD-0325901,0.122970308,0.064800649,0.064800649,0.23023663,-0.137500276,-0.137500276
629,6,HCT116_LARGE_INTESTINE,HCT 116,PD-0325901,0.792274026,0.831965854,0.831965854,0.654480487,1.417470303,1.417470303
630,7,HEC1A_ENDOMETRIUM,HEC-1-A,PD-0325901,0.431970129,0.451495439,0.451495439,0.422162268,0.113880051,0.113880051
631,8,HEYA8_OVARY,Hey-A8,PD-0325901,0.629599289,0.691522674,0.691522674,0.434306016,0.511283726,0.511283726
632,9,HS695T_SKIN,Hs 695T,PD-0325901,0.759072387,0.80108752,0.80108752,0.662294726,0.572024258,0.572024258
633,10,HT1197_URINARY_TRACT,HT-1197,PD-0325901,0.330535228,0.360956652,0.360956652,0.293672429,0.355352807,0.355352807
634,11,HT144_SKIN,HT-144,PD-0325901,1.275427188,1.32485608,1.32485608,1.123936493,1.936031266,1.936031266
635,12,HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HuT 78,PD-0325901,0.169398455,0.118444561,0.118444561,0.259026082,2.386016297,2.386016297
636,13,J82_URINARY_TRACT,J82,PD-0325901,-0.404686705,-0.445752383,-0.445752383,-0.230033142,-0.451045753,-0.451045753
637,14,JHH4_LIVER,JHH-4,PD-0325901,0.286187362,0.298464211,0.298464211,0.256011175,-0.152782542,-0.152782542
638,15,KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-620,PD-0325901,0.233540793,0.271463636,0.271463636,0.193106825,1.683550098,1.683550098
639,16,KMBC2_URINARY_TRACT,KMBC-2,PD-0325901,0.336603727,0.353955457,0.353955457,0.320884959,0.57325461,0.57325461
640,17,KNS60_CENTRAL_NERVOUS_SYSTEM,KNS-60,PD-0325901,-0.412147542,-0.458377681,-0.458377681,-0.289472618,0.166461407,0.166461407
641,18,KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KO52,PD-0325901,1.408676409,1.444927488,1.444927488,1.194908186,2.330067662,2.330067662
642,19,L33_PANCREAS,L3.3,PD-0325901,0.382199397,0.405775884,0.405775884,0.365750026,0.035008016,0.035008016
643,20,LC1SQSF_LUNG,LC-1/sq-SF,PD-0325901,-0.195545794,-0.217849325,-0.217849325,-0.063400589,0.157266146,0.157266146
644,21,LUDLU1_LUNG,LUDLU-1,PD-0325901,0.185466191,0.150465902,0.150465902,0.298503019,0.047894334,0.047894334
645,22,MDAMB435S_SKIN,MDA-MB-435S,PD-0325901,0.962883976,0.985070077,0.985070077,0.874181319,1.901322391,1.901322391
646,23,MG63_BONE,MG-63,PD-0325901,-0.099164957,-0.116574593,-0.116574593,-0.071266167,-0.567022612,-0.567022612
647,24,NCIH1048_LUNG,NCI-H1048,PD-0325901,-0.336946571,-0.348583993,-0.348583993,-0.198406843,-0.540861444,-0.540861444
648,25,NCIH1792_LUNG,NCI-H1792,PD-0325901,0.306947053,0.275390715,0.275390715,0.351473642,0.820037306,0.820037306
649,26,NCIH1975_LUNG,NCI-H1975,PD-0325901,0.019187411,0.029805466,0.029805466,0.058652422,-0.166899212,-0.166899212
650,27,NCIH2122_LUNG,NCI-H2122,PD-0325901,0.684957611,0.680036732,0.680036732,0.701006394,1.923533481,1.923533481
651,28,NCIH650_LUNG,NCI-H650,PD-0325901,0.632906388,0.687471753,0.687471753,0.431513375,-0.607753736,-0.607753736
652,29,OC314_OVARY,OC 314,PD-0325901,-0.096828531,-0.138811173,-0.138811173,0.042491858,-0.621870406,-0.621870406
653,30,OC315_OVARY,OC 315,PD-0325901,-0.176936853,-0.218837162,-0.218837162,-0.0256145,-0.529853032,-0.529853032
654,31,ONS76_CENTRAL_NERVOUS_SYSTEM,ONS-76,PD-0325901,0.198889456,0.28298646,0.28298646,0.108749418,1.70155209,1.70155209
655,32,OVMANA_OVARY,OVMANA,PD-0325901,0.41641082,0.428953266,0.428953266,0.347822491,-0.71751408,-0.71751408
656,33,PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Pfeiffer,PD-0325901,-0.446294794,-0.483578053,-0.483578053,-0.303075106,-0.379620586,-0.379620586
657,34,PK45H_PANCREAS,PK-45H,PD-0325901,0.518492843,0.527626652,0.527626652,0.457374831,1.827954562,1.827954562
658,35,PLCPRF5_LIVER,PLC/PRF/5,PD-0325901,0.207038271,0.182054885,0.182054885,0.269682175,-0.115677718,-0.115677718
659,36,PSN1_PANCREAS,PSN1,PD-0325901,1.248165599,1.30786868,1.30786868,0.999967756,0.997920294,0.997920294
660,37,SH10TC_STOMACH,SH-10-TC,PD-0325901,0.300498915,0.284612093,0.284612093,0.274160036,-0.795738561,-0.795738561
661,38,SIMA_AUTONOMIC_GANGLIA,SIMA,PD-0325901,0.089198629,0.191979323,0.191979323,-0.222360026,1.22527638,1.22527638
662,39,SJRH30_SOFT_TISSUE,SJRH30,PD-0325901,-0.179611491,-0.169193646,-0.169193646,-0.191547418,-0.837505771,-0.837505771
663,40,SKMEL30_SKIN,SK-MEL-30,PD-0325901,1.621335883,1.6510955,1.6510955,1.506357518,2.023191987,2.023191987
664,41,SKNFI_AUTONOMIC_GANGLIA,SK-N-FI,PD-0325901,0.003185779,0.06317726,0.06317726,-0.204024773,0.288590026,0.288590026
665,42,SKNSH_AUTONOMIC_GANGLIA,SK-N-SH,PD-0325901,0.071438712,0.148573233,0.148573233,-0.137336281,-0.239489976,-0.239489976
666,43,SNU16_STOMACH,SNU-16,PD-0325901,1.023055234,1.000383386,1.000383386,1.035331418,-0.261895332,-0.261895332
667,44,SNU398_LIVER,SNU-398,PD-0325901,0.088571214,0.11421524,0.11421524,0.012729635,0.601746971,0.601746971
668,45,SW403_LARGE_INTESTINE,SW403,PD-0325901,1.702525128,1.737813181,1.737813181,1.560642045,2.198614271,2.198614271
669,46,T84_LARGE_INTESTINE,T84,PD-0325901,1.258644896,1.247536837,1.247536837,1.217331845,0.409488292,0.409488292
670,47,U87MG_CENTRAL_NERVOUS_SYSTEM,U-87 MG,PD-0325901,0.155641349,0.116654057,0.116654057,0.207647948,-0.108166096,-0.108166096
671,48,X786O_KIDNEY,786-O,PD-0325901,-0.247004869,-0.317406803,-0.317406803,-0.034522336,-0.292718886,-0.292718886
672,1,CAKI2_KIDNEY,Caki-2,PD-0332991,-0.814065433,-0.801467316,-0.801467316,-0.757718163,-0.863731694,-0.863731694
673,2,CAPAN2_PANCREAS,Capan-2,PD-0332991,-0.624233639,-0.651761264,-0.651761264,-0.666376614,-0.715441908,-0.715441908
674,3,CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CMK-86,PD-0332991,-0.389611291,-0.525347575,-0.525347575,-0.185837211,0.722774748,0.722774748
675,4,DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,DBTRG-05MG,PD-0332991,-0.71926925,-0.724812835,-0.724812835,-0.697923303,-0.705728604,-0.705728604
676,5,EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EB2,PD-0332991,-0.24950363,-0.349238328,-0.349238328,-0.082181621,-0.8088839,-0.8088839
677,6,GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,GRANTA-519,PD-0332991,-0.095465411,-0.150679977,-0.150679977,-0.128127307,0.143343742,0.143343742
678,7,HCC1806_BREAST,HCC1806,PD-0332991,-0.609546975,-0.546366607,-0.546366607,-0.652788717,-0.748337634,-0.748337634
679,8,HCC2935_LUNG,HCC2935,PD-0332991,-0.60687345,-0.613368825,-0.613368825,-0.611822414,-0.834397514,-0.834397514
680,9,HEC251_ENDOMETRIUM,HEC-251,PD-0332991,-0.617233611,-0.596160344,-0.596160344,-0.652714714,-0.955878579,-0.955878579
681,10,HEC6_ENDOMETRIUM,HEC-6,PD-0332991,-0.662798072,-0.664370849,-0.664370849,-0.633862151,-0.18787995,-0.18787995
682,11,HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HEL 92.1.7,PD-0332991,-0.410282736,-0.512938899,-0.512938899,-0.270468261,-0.908212154,-0.908212154
683,12,HS766T_PANCREAS,Hs 766T,PD-0332991,-0.948287416,-1.088498298,-1.088498298,-0.683740917,-0.625690972,-0.625690972
684,13,HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HT,PD-0332991,-0.36251048,-0.404085359,-0.404085359,-0.18879564,-0.742768672,-0.742768672
685,14,HT144_SKIN,HT-144,PD-0332991,-0.638876284,-0.617494244,-0.617494244,-0.629874822,-0.946236505,-0.946236505
686,15,HUH1_LIVER,huH-1,PD-0332991,-0.690084848,-0.710597168,-0.710597168,-0.616917953,-0.593896088,-0.593896088
687,16,IGR37_SKIN,IGR-37,PD-0332991,-0.563891015,-0.61081779,-0.61081779,-0.526730507,-0.323607195,-0.323607195
688,17,JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JVM-3,PD-0332991,-0.055837446,-0.099205307,-0.099205307,-0.109051631,0.771341272,0.771341272
689,18,KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-620,PD-0332991,-0.052372219,-0.050297024,-0.050297024,-0.137829985,0.00101145,0.00101145
690,19,KE39_STOMACH,KE-39,PD-0332991,-0.342350835,-0.18103349,-0.18103349,-0.537697463,-0.594932174,-0.594932174
691,20,KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KE-97,PD-0332991,-0.198170771,-0.206488226,-0.206488226,-0.184322595,-0.51087971,-0.51087971
692,21,KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KHM-1B,PD-0332991,-0.01974845,-0.057333661,-0.057333661,-0.135945019,0.333271228,0.333271228
693,22,KMBC2_URINARY_TRACT,KMBC-2,PD-0332991,-0.505448493,-0.453138599,-0.453138599,-0.62729283,-0.826562115,-0.826562115
694,23,KNS81_CENTRAL_NERVOUS_SYSTEM,KNS-81,PD-0332991,-0.640384281,-0.632453265,-0.632453265,-0.677335071,-0.247908173,-0.247908173
695,24,L33_PANCREAS,L3.3,PD-0332991,-0.655314346,-0.69303291,-0.69303291,-0.643328608,-0.867293239,-0.867293239
696,25,MALME3M_SKIN,Malme-3M,PD-0332991,-0.531477163,-0.505812969,-0.505812969,-0.566088557,-0.688244655,-0.688244655
697,26,MDAMB435S_SKIN,MDA-MB-435S,PD-0332991,-0.57245161,-0.529150235,-0.529150235,-0.567887071,0.181614163,0.181614163
698,27,MESSA_SOFT_TISSUE,MES-SA,PD-0332991,-0.412261756,-0.293628033,-0.293628033,-0.524575974,-0.780585806,-0.780585806
699,28,MIAPACA2_PANCREAS,MIA PaCa-2,PD-0332991,-0.777081167,-0.880121317,-0.880121317,-0.589808032,-0.740631745,-0.740631745
700,29,MKN45_STOMACH,MKN-45,PD-0332991,-0.455075725,-0.398461922,-0.398461922,-0.593612622,-0.757079608,-0.757079608
701,30,MKN74_STOMACH,MKN74,PD-0332991,-0.545370639,-0.531122373,-0.531122373,-0.570460294,-0.760317376,-0.760317376
702,31,NCIH1373_LUNG,NCI-H1373,PD-0332991,-0.683845392,-0.702051485,-0.702051485,-0.66787211,-0.95463398,-0.95463398
703,32,NCIH2170_LUNG,NCI-H2170,PD-0332991,-0.575558203,-0.511672766,-0.511672766,-0.59487651,-0.217149375,-0.217149375
704,33,NCIH2172_LUNG,NCI-H2172,PD-0332991,-0.691750164,-0.670696754,-0.670696754,-0.631031973,-0.925275193,-0.925275193
705,34,NCIH226_LUNG,NCI-H226,PD-0332991,-0.599144149,-0.501325526,-0.501325526,-0.699215882,-0.787449874,-0.787449874
706,35,NCIH2286_LUNG,NCI-H2286,PD-0332991,-0.60078534,-0.593876793,-0.593876793,-0.638715243,0.585104842,0.585104842
707,36,OC316_OVARY,OC 316,PD-0332991,-0.695923127,-0.678483563,-0.678483563,-0.688211505,-0.806552707,-0.806552707
708,37,P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P31/FUJ,PD-0332991,0.032395483,0.031454794,0.031454794,-0.125081917,-0.655219419,-0.655219419
709,38,PANC0327_PANCREAS,Panc 03.27,PD-0332991,-0.656630156,-0.637431676,-0.637431676,-0.690956555,-0.930015286,-0.930015286
710,39,SCABER_URINARY_TRACT,SCaBER,PD-0332991,-0.842044609,-0.92394348,-0.92394348,-0.708869517,-0.563720088,-0.563720088
711,40,SKCO1_LARGE_INTESTINE,SK-CO-1,PD-0332991,-0.343452984,-0.272370647,-0.272370647,-0.56049245,-0.852269995,-0.852269995
712,41,SNGM_ENDOMETRIUM,SNG-M,PD-0332991,-0.68917736,-0.736793295,-0.736793295,-0.666517007,-0.85861602,-0.85861602
713,42,SNU182_LIVER,SNU-182,PD-0332991,-0.714171972,-0.694229134,-0.694229134,-0.74014272,-0.683323247,-0.683323247
714,43,SW480_LARGE_INTESTINE,SW480,PD-0332991,-0.684020214,-0.674589379,-0.674589379,-0.648617354,-0.879337737,-0.879337737
715,44,SW579_THYROID,SW579,PD-0332991,-0.615206484,-0.601883305,-0.601883305,-0.672329625,-0.768217531,-0.768217531
716,45,T98G_CENTRAL_NERVOUS_SYSTEM,T98G,PD-0332991,-0.67994692,-0.681055662,-0.681055662,-0.664822969,-0.6465422,-0.6465422
717,46,VMRCRCZ_KIDNEY,VMRC-RCZ,PD-0332991,-0.648142051,-0.620156272,-0.620156272,-0.687791371,-0.514959298,-0.514959298
718,47,X697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,697,PD-0332991,-0.129598112,-0.105604657,-0.105604657,-0.221581223,0.635095984,0.635095984
719,48,X769P_KIDNEY,769-P,PD-0332991,-0.750543635,-0.767563835,-0.767563835,-0.688338872,-0.35022165,-0.35022165
720,1,A253_SALIVARY_GLAND,A-253,PF2341066,-0.552819474,-0.552819474,-0.552819474,-0.544388217,-0.722370732,-0.722370732
721,2,AU565_BREAST,AU565,PF2341066,-0.986945984,-0.986945984,-0.986945984,-0.763386515,-0.439195521,-0.439195521
722,3,CHL1_SKIN,CHL-1,PF2341066,-0.60594749,-0.60594749,-0.60594749,-0.515363015,-0.842815711,-0.842815711
723,4,COLO320_LARGE_INTESTINE,COLO-320,PF2341066,-0.823148027,-0.823148027,-0.823148027,-0.358831948,-0.489834217,-0.489834217
724,5,CORL23_LUNG,COR-L23,PF2341066,-0.546545857,-0.546545857,-0.546545857,-0.507744425,-0.723018286,-0.723018286
725,6,DETROIT562_UPPER_AERODIGESTIVE_TRACT,Detroit 562,PF2341066,-0.633562361,-0.633562361,-0.633562361,-0.594840793,-0.885489497,-0.885489497
726,7,EFM19_BREAST,EFM-19,PF2341066,-0.910207984,-0.910207984,-0.910207984,-0.632070856,-0.552258389,-0.552258389
727,8,EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EM-2,PF2341066,0.530720187,0.530720187,0.530720187,0.130457217,0.998762113,0.998762113
728,9,GCIY_STOMACH,GCIY,PF2341066,-0.625034984,-0.625034984,-0.625034984,-0.559084167,-0.65897523,-0.65897523
729,10,HCC827_LUNG,HCC827,PF2341066,-0.530315599,-0.530315599,-0.530315599,-0.51912295,-0.757856672,-0.757856672
730,11,HEC59_ENDOMETRIUM,HEC-59,PF2341066,-0.760840662,-0.760840662,-0.760840662,-0.620245031,-0.563720088,-0.563720088
731,12,HPAC_PANCREAS,HPAC,PF2341066,-0.261046571,-0.261046571,-0.261046571,-0.451451301,0.190291382,0.190291382
732,13,HS936T_SKIN,Hs 936.T,PF2341066,-0.578212971,-0.578212971,-0.578212971,-0.555918062,-0.790040089,-0.790040089
733,14,HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HuT 78,PF2341066,-0.097390189,-0.097390189,-0.097390189,-0.12268377,0.284445682,0.284445682
734,15,IPC298_SKIN,IPC-298,PF2341066,-0.465059847,-0.465059847,-0.465059847,-0.492152482,-0.871826115,-0.871826115
735,16,JHH7_LIVER,JHH-7,PF2341066,-0.538899212,-0.538899212,-0.538899212,-0.505684388,-0.448390783,-0.448390783
736,17,KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-422,PF2341066,-0.429497079,-0.429497079,-0.429497079,-0.304419381,-0.490287504,-0.490287504
737,18,KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KE-97,PF2341066,-0.459419729,-0.459419729,-0.459419729,-0.293293423,-0.458298354,-0.458298354
738,19,KP2_PANCREAS,KP-2,PF2341066,-0.506056663,-0.506056663,-0.506056663,-0.552517734,-0.701389994,-0.701389994
739,20,KYM1_SOFT_TISSUE,KYM-1,PF2341066,-0.346575316,-0.346575316,-0.346575316,-0.415013091,-0.565921771,-0.565921771
740,21,KYSE150_OESOPHAGUS,KYSE-150,PF2341066,-0.522595872,-0.522595872,-0.522595872,-0.519409449,-0.782981754,-0.782981754
741,22,MDAMB436_BREAST,MDA-MB-436,PF2341066,-0.551992873,-0.551992873,-0.551992873,-0.498848455,-0.421517307,-0.421517307
742,23,MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MEC-1,PF2341066,-0.270157158,-0.270157158,-0.270157158,-0.149487624,-0.210220551,-0.210220551
743,24,NCIH1792_LUNG,NCI-H1792,PF2341066,-0.468787423,-0.468787423,-0.468787423,-0.473271864,-0.4389365,-0.4389365
744,25,NCIH1793_LUNG,NCI-H1793,PF2341066,-0.670240638,-0.670240638,-0.670240638,-0.590594618,-0.925877418,-0.925877418
745,26,NCIH747_LARGE_INTESTINE,NCI-H747,PF2341066,-0.542725825,-0.542725825,-0.542725825,-0.529206764,-0.438612723,-0.438612723
746,27,NCIH810_LUNG,NCI-H810,PF2341066,-0.674345373,-0.674345373,-0.674345373,-0.511872593,-0.441267693,-0.441267693
747,28,OC316_OVARY,OC 316,PF2341066,-0.618433979,-0.618433979,-0.618433979,-0.54257534,-0.84967978,-0.84967978
748,29,OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-AML2,PF2341066,0.361523473,0.361523473,0.361523473,0.115309602,-0.305669959,-0.305669959
749,30,PANC0327_PANCREAS,Panc 03.27,PF2341066,-0.448902674,-0.448902674,-0.448902674,-0.516705462,-0.404680912,-0.404680912
750,31,QGP1_PANCREAS,QGP-1,PF2341066,-0.642362573,-0.642362573,-0.642362573,-0.477869519,-0.740048947,-0.740048947
751,32,SCC9_UPPER_AERODIGESTIVE_TRACT,SCC-9,PF2341066,-0.65277654,-0.65277654,-0.65277654,-0.622604384,-0.652629204,-0.652629204
752,33,SF126_CENTRAL_NERVOUS_SYSTEM,SF126,PF2341066,-0.493572243,-0.493572243,-0.493572243,-0.527926474,-0.672120569,-0.672120569
753,34,SKMEL30_SKIN,SK-MEL-30,PF2341066,-0.504943773,-0.504943773,-0.504943773,-0.488073387,-0.887950201,-0.887950201
754,35,SKNBE2_AUTONOMIC_GANGLIA,SK-N-BE(2),PF2341066,-0.194651248,-0.194651248,-0.194651248,-0.397817841,-0.313634869,-0.313634869
755,36,SNU387_LIVER,SNU-387,PF2341066,-0.619524568,-0.619524568,-0.619524568,-0.521466774,-0.388751092,-0.388751092
756,37,SNUC2A_LARGE_INTESTINE,SNU-C2A,PF2341066,-0.597310195,-0.597310195,-0.597310195,-0.549260979,-0.606329118,-0.606329118
