"","COSMIC_ID","DRUG_ID","IC50_Normal","pre"
"6337","X908148","X1013",-0.0846780446764288,-0.353712243368797
"6338","X908148","X1049",-0.110905521551396,-0.0879513249509901
"6339","X908148","X1069",0.280544963598669,0.0891176505672644
"6340","X908148","X1091",-0.797291344147279,-0.217920235426312
"6341","X908148","X193",0.865730010539221,0.196473513118771
"6342","X908148","X194",-2.0636880346928,-1.25980997208677
"6343","X908148","X208",-2.17070503262856,-1.11638272894891
"6344","X908148","X254",-2.72234848139589,-0.487836162424438
"6345","X908148","X258",0.307006412603207,0.127279860449144
"6346","X908148","X268",-2.7429754956721,-1.31703017361583
"6347","X908148","X269",-0.220707132199127,-0.0155523018299741
"6348","X908148","X305",-0.572825901773723,-0.256117058574626
"6349","X908148","X308",-2.34770003804968,-0.694547538790805
"6350","X908148","X41",-0.710380293817626,-0.575631519049861
"6351","X908149","X1012",-1.09207938578795,-0.29754130452547
"6352","X908149","X1016",-1.79796586644751,-0.881499199238598
"6353","X908149","X1029",0.487672942586494,0.265954584944911
"6354","X908149","X1038",-0.596826331401798,-0.0099975044904477
"6355","X908149","X1050",0.0693191986105814,0.0259765646816696
"6356","X908149","X1164",0.200033868706979,0.281922881680695
"6357","X908149","X1170",-0.0754426006499843,0.0175561746942179
"6358","X908149","X1268",0.677212651830432,0.386896327105095
"6359","X908149","X152",-0.105712139863833,0.0371208940981825
"6360","X908149","X1529",-0.420082608988405,-0.26559575322917
"6361","X908149","X182",-0.566263416218843,-0.495356103347119
"6362","X908149","X201",-1.29247652954515,-0.970420473581798
"6363","X908149","X205",0.750907875728415,0.508870172096203
"6364","X908149","X277",0.207822817971096,0.0704005550028415
"6365","X908149","X305",-0.625264682692554,0.0922843612376576
"6366","X908150","X1011",-0.396283820607525,0.178884912837368
"6367","X908150","X1021",0.276521712290893,0.0335691910080418
"6368","X908150","X1049",-0.0218394202312024,0.120699487196807
"6369","X908150","X1057",-2.03072780120906,-0.733197298680174
"6370","X908150","X1069",1.12125844370952,0.646812266722406
"6371","X908150","X1241",0.50188186657094,0.352179708466938
"6372","X908150","X1268",0.476118757235784,0.394903041140772
"6373","X908150","X1495",0.575211548275397,0.346781462949261
"6374","X908150","X158",0.593558141636605,0.132759026699519
"6375","X908150","X159",-0.95036986199585,-0.187148904258427
"6376","X908150","X17",0.826938896876724,0.271148761304567
"6377","X908150","X266",1.3429933158266,0.869175623487751
"6378","X908150","X345",1.56676783431145,0.781844263885293
"6379","X908150","X5",0.380628916033074,0.0901935328726077
"6380","X908150","X55",-0.0700840063060064,-0.283069098211564
"6381","X908151","X1017",0.33191212541257,0.48882196151605
"6382","X908151","X1053",0.626884866918077,-0.194117776565932
"6383","X908151","X1236",0.549066650016452,0.359655496753836
"6384","X908151","X17",0.744670635155268,0.312431552469588
"6385","X908151","X177",-0.431262908930457,0.387976673852276
"6386","X908151","X263",1.11459496756297,0.71651588608368
"6387","X908151","X265",0.451118471976777,0.498933408809291
"6388","X908151","X273",-0.507849485486707,-0.383291776307135
"6389","X908151","X300",-0.465521779737773,0.411697011192202
"6390","X908151","X345",0.796606864838463,0.615710707069558
"6391","X908151","X88",-1.03431546836971,-0.268541534702479
"6392","X908152","X1021",-0.0407047709137712,0.022976734784135
"6393","X908152","X154",0.444299504608277,0.399117194310636
"6394","X908152","X184",0.471989833824575,-0.0954025448934928
"6395","X908152","X199",0.501406717143726,0.373759349561829
"6396","X908152","X201",-1.23027165320876,-1.00274594052126
"6397","X908152","X219",0.0283017064885882,0.303791020731558
"6398","X908152","X288",0.85301639910201,0.737371177597325
"6399","X908152","X51",-0.1460720587879,-0.499511680312013
"6400","X908152","X54",0.475762943866635,0.289326785926069
"6401","X908152","X6",0.380757655759211,0.310368166074064
"6402","X908156","X1004",-3.00223683774157,-1.6330016299621
"6403","X908156","X1008",-2.60323992189478,-1.33750913059329
"6404","X908156","X1047",-0.87131683077994,-0.252113249306789
"6405","X908156","X1052",-0.44890146335757,-0.053784152367978
"6406","X908156","X1053",-0.513026088370057,-0.551114733656244
"6407","X908156","X1069",0.0400942018495436,-0.171392210086973
"6408","X908156","X11",-2.71325232989559,-1.36989451657273
"6409","X908156","X1175",-0.136893953119478,-0.0632364014104786
"6410","X908156","X135",-3.11645573740659,-1.33667994326378
"6411","X908156","X1371",0.341846917831927,0.174777094716529
"6412","X908156","X1498",-0.659314758814014,-0.62538283585526
"6413","X908156","X208",-2.7114194533767,-1.11958133230768
"6414","X908156","X333",-0.151369372253685,-0.310300419003354
"6415","X908158","X1013",0.025045565408224,-0.323295229707308
"6416","X908158","X1018",0.369799958561008,0.147664173918091
"6417","X908158","X1021",-0.824602648268361,-0.355439772471076
"6418","X908158","X1050",-0.961680028626225,-0.422301571494725
"6419","X908158","X1067",0.325705992690706,0.0940057703955573
"6420","X908158","X1072",0.539288291033336,0.244906704584221
"6421","X908158","X111",0.105473538525068,0.0548735003353979
"6422","X908158","X133",-2.23729431655112,-1.13377024092584
"6423","X908158","X204",-1.58252394378513,-0.603306231757048
"6424","X908158","X205",-0.00773169375606841,0.108463103118073
"6425","X908158","X260",-0.863596655768811,-0.614506812023171
"6426","X908158","X265",-0.163111601406203,-0.293067382483407
"6427","X908158","X305",-0.953574702279541,-0.481986955394524
"6428","X908158","X64",-0.384979625029255,-0.405954581546332
"6429","X908159","X1014",0.514103664320422,0.0153961737442047
"6430","X908159","X1021",-0.0108821738178733,0.0370415501731825
"6431","X908159","X1025",0.69910784589153,0.387605212532439
"6432","X908159","X1054",-0.00174591724359707,-0.155433232899167
"6433","X908159","X154",0.223829106233234,0.00537751635988241
"6434","X908159","X157",-0.919538666998426,-0.517167808115089
"6435","X908159","X173",-0.0898807339631578,-0.130471361848901
"6436","X908159","X185",0.326181615072542,-0.0716246185559632
"6437","X908159","X200",-2.06659616615528,-1.02009324181717
"6438","X908159","X281",0.268837075385671,0.0120509457756865
"6439","X908159","X282",-0.962393761490576,-0.340337346242896
"6440","X908159","X303",-0.510685480284433,-0.364278958941511
"6441","X908159","X312",-0.941771199638746,-0.404024788846295
"6442","X908440","X1030",0.652749883194479,0.115044875646842
"6443","X908440","X1170",0.248365386058313,0.0224931768969846
"6444","X908440","X155",-0.984893591086539,-0.514300908391043
"6445","X908440","X190",-0.686674522309078,-0.352527889285278
"6446","X908440","X208",-1.96116052525338,-0.769674575720625
"6447","X908440","X273",-0.977886698154886,-0.666838268657187
"6448","X908440","X312",-0.865303090825433,-0.284129341972451
"6449","X908440","X328",-1.12797104005436,-0.359691950701154
"6450","X908440","X35",-1.19142159018656,-0.405999461402827
"6451","X908440","X38",-0.726830350228805,-0.170323386657333
"6452","X908440","X55",-0.41186258006097,-0.344583472847624
"6453","X908440","X94",0.870633729690453,0.188410350238965
"6454","X908443","X1033",1.11039559608281,0.525273089309955
"6455","X908443","X1239",-0.0559817151140695,0.0708220998181595
"6456","X908443","X1262",0.218299712456367,0.181409898721638
"6457","X908443","X1529",-0.0695406959888304,-0.211486034074835
"6458","X908443","X153",-0.378316980248256,-0.317410765884982
"6459","X908443","X203",0.211744661156954,0.202047824557336
"6460","X908443","X249",-0.221444217197947,0.110164807909654
"6461","X908443","X258",0.928375780347342,0.448916625980966
"6462","X908443","X295",-0.410972741804063,0.0913600217582184
"6463","X908444","X1004",-1.45399276107593,-1.03747457723324
"6464","X908444","X1018",0.815662103106876,0.446645686205711
"6465","X908444","X1020",0.813522449006262,0.382611124645782
"6466","X908444","X1038",0.229832829156642,0.134370602009668
"6467","X908444","X54",0.451780752551177,0.248835185107414
"6468","X908445","X1026",-1.97609373490218,-0.525635215799416
"6469","X908445","X1059",-1.42703245579374,-0.197190216237431
"6470","X908445","X1072",0.788174656643657,0.541977439166131
"6471","X908445","X1239",0.222421722601185,0.123699606706521
"6472","X908445","X1243",-0.164511318000432,0.269582437009002
"6473","X908445","X205",1.12602026169427,0.990592559138483
"6474","X908445","X279",1.37300617739405,0.948023252153272
"6475","X908445","X29",-0.360100682190498,0.00727774838118565
"6476","X908445","X54",0.826314593080502,0.381022421812471
"6477","X908445","X55",0.78924863682674,0.124455523698241
"6478","X908445","X60",-1.59663022183673,-0.605799260205836
"6479","X908445","X86",-0.6686887305103,-0.132951268119683
"6480","X908446","X1004",-2.33920162729265,-0.744359393066914
"6481","X908446","X1011",-0.222486915866723,0.12705944320968
"6482","X908446","X1014",0.620865939242558,-0.114392593372776
"6483","X908446","X1017",0.32197262561674,0.444890725657733
"6484","X908446","X1047",0.726483837642068,0.665857410910517
"6485","X908446","X1067",0.45925586686382,0.612763092381165
"6486","X908446","X1175",0.611414366038656,0.616740011252877
"6487","X908446","X1199",0.0863433886784538,0.496913625449449
"6488","X908446","X177",1.08346678292753,0.576306265264402
"6489","X908446","X194",-0.427140496035218,-0.416010605456219
"6490","X908446","X222",0.33163205498717,0.47544485376209
"6491","X908446","X226",-0.288678234339438,0.275292873348357
"6492","X908446","X231",1.19686791449116,0.854498316215379
"6493","X908447","X1015",-0.21262983949868,-0.0278768387640517
"6494","X908447","X104",-2.0585693133263,-1.27482349885521
"6495","X908447","X1058",-0.609412725435562,0.0180580942166569
"6496","X908447","X153",-0.958695526077138,-0.401241829676096
"6497","X908447","X245",0.351152307413041,0.217680374940145
"6498","X908447","X273",-1.18816087474821,-0.527263084334353
"6499","X908447","X299",-0.847240078099712,-0.0559207269902932
"6500","X908448","X1",0.39573416662065,-0.0370179863127972
"6501","X908448","X1001",1.14190148671346,0.411987430058234
"6502","X908448","X1016",-1.50578112593045,-1.06736496477961
"6503","X908448","X1030",0.25346619796346,0.00264939265778006
"6504","X908448","X110",0.441538450948418,0.15721495918939
"6505","X908448","X1129",0.952950192138833,-0.0950610281783572
"6506","X908448","X1175",-0.0693064134827888,-0.0464742934331188
"6507","X908448","X1219",-0.0785136021655167,-0.234183735537076
"6508","X908448","X1373",-0.278981519147974,-0.170901122475926
"6509","X908448","X254",-2.63346612664137,-0.657723476085249
"6510","X908449","X1006",-0.543391840594896,-0.241969096441291
"6511","X908449","X1017",0.453856724050907,0.319898116496312
"6512","X908449","X1053",0.124290806719369,-0.0335581947026948
"6513","X908449","X1243",-0.193918915890165,-0.0717019882063586
"6514","X908449","X133",-1.81657848569882,-0.578738673747354
"6515","X908449","X147",1.29890367305714,0.496230302559738
"6516","X908449","X193",1.35244185177504,0.678178674892946
"6517","X908449","X194",-2.21890539744619,-0.869580377305502
"6518","X908449","X230",1.47085690830677,0.521185189039893
"6519","X908449","X290",1.07708782963076,0.706341271936327
"6520","X908449","X300",0.223570909959109,0.360234699550229
"6521","X908449","X312",-0.425899429852022,-0.170432630188686
"6522","X908450","X1001",2.5601096644546,1.25219846251507
"6523","X908450","X1011",-0.324280170645146,0.2817968335806
"6524","X908450","X1019",-0.17882837493033,0.131569306215344
"6525","X908450","X1024",-0.598162073493462,-0.338863941083657
"6526","X908450","X11",-2.06386809738536,-0.8977879790935
"6527","X908450","X1243",-0.333468426363155,0.121558443023505
"6528","X908450","X1494",-1.83418394808221,-0.995325699688976
"6529","X908450","X1498",0.149308384381749,0.300526783452717
"6530","X908450","X157",-0.889642137488192,-0.195852304681762
"6531","X908450","X254",0.414037916944014,0.224101143688456
"6532","X908450","X266",1.54073087316518,0.948366388291578
"6533","X908450","X275",0.87655710944742,0.618644503616113
"6534","X908450","X281",1.05480276577276,0.535082503941414
"6535","X908450","X30",-0.38170963524636,0.142101370577811
"6536","X908450","X300",0.439910456154874,0.487272264496893
"6537","X908451","X1030",0.0670475088813065,-0.0843703825345023
"6538","X908451","X1054",-0.744741588860305,-0.428790173524227
"6539","X908451","X1243",-0.258916600355346,-0.210363906789879
"6540","X908451","X1526",-1.86105788372148,-0.431559768025302
"6541","X908451","X159",-0.311767886383701,-0.314133207999928
"6542","X908451","X265",0.299052561059146,0.00437338019086403
"6543","X908451","X282",-0.692355372413779,-0.610859852794741
"6544","X908451","X295",-0.289215008275937,-0.215620867110021
"6545","X908451","X34",0.362770796117576,0.136109338612076
"6546","X908451","X52",0.299259681929035,0.00614717287601137
"6547","X908452","X11",-2.77095092415161,-1.14176965334693
"6548","X908452","X1218",-0.0291151509159789,0.152694126218948
"6549","X908452","X140",-1.97164364574285,-1.03137953303015
"6550","X908452","X167",0.0242865840883804,0.153923830910795
"6551","X908452","X184",0.259611770323939,0.0246085756332357
"6552","X908452","X230",0.760630492575358,0.677111637468907
"6553","X908452","X258",1.25953392527912,0.751624737307879
"6554","X908452","X53",-2.41461920412626,-0.890597889610373
"6555","X908452","X6",0.563427924508565,0.441454660277607
"6556","X908454","X1007",-3.26831342266189,-1.70410805876074
"6557","X908454","X1010",-0.670811402584012,-0.252537813550484
"6558","X908454","X1023",-0.0156513004295178,-0.194393977178237
"6559","X908454","X1371",-0.719460534828839,0.31476692377731
"6560","X908454","X1502",0.339741741384278,0.358779779940047
"6561","X908454","X152",0.0642396844432639,0.0462078736944574
"6562","X908454","X1526",-0.154672679472737,-0.116629169248865
"6563","X908454","X155",-0.816596402220063,-0.458310782945691
"6564","X908454","X303",0.45124173577518,0.290667144396312
"6565","X908454","X32",-2.17376354888106,-0.323916092345282
"6566","X908454","X87",-2.17505363976681,-0.99478389243782
"6567","X908455","X1192",0.337145006201001,0.208833304859554
"6568","X908455","X1375",1.48299726918225,0.538297153158087
"6569","X908455","X165",1.95486848163655,0.730575837006631
"6570","X908455","X245",0.296336541547217,0.525696163792243
"6571","X908455","X254",0.267594538609196,0.318915654380803
"6572","X908455","X262",0.545616597540998,0.436525645721485
"6573","X908455","X276",-0.291267029058004,-0.152724062235458
"6574","X908455","X345",1.1948499981713,0.824708985636685
"6575","X908457","X1001",2.03490087994136,1.01082277559596
"6576","X908457","X1022",-0.151941481073402,-0.178518862574469
"6577","X908457","X1059",-0.775521228108955,-0.277335945324943
"6578","X908457","X1175",0.922901696396563,0.365821887288819
"6579","X908457","X166",0.110731194006792,0.0750311268925572
"6580","X908457","X223",-1.28945954092546,-0.22858362478145
"6581","X908457","X226",-0.355081525161877,0.0241131199799394
"6582","X908457","X309",0.686813612185696,0.584136150559094
"6583","X908458","X104",-1.88972963811828,-1.06531128620958
"6584","X908458","X133",0.328993836510587,-0.249590298318629
"6585","X908458","X1373",0.710521800196766,0.419108400651492
"6586","X908458","X147",1.16535642969411,0.630096132927541
"6587","X908458","X207",0.909630353221157,0.280940628470866
"6588","X908458","X258",0.733837428481519,0.63228532544981
"6589","X908458","X273",-0.327921267228293,-0.198814994492149
"6590","X908458","X310",-0.0607801649122885,0.296333424530229
"6591","X908459","X1375",1.58116737378846,0.719660907817623
"6592","X908459","X152",0.2157891363034,0.420955338707782
"6593","X908459","X163",-1.06922654729595,-0.0844087993577534
"6594","X908459","X185",0.805124991891311,0.201077509694261
"6595","X908459","X221",1.55028340740109,0.805035336200105
"6596","X908459","X262",0.872185128004953,0.639536876911983
"6597","X908459","X269",1.50292780974285,0.618045764457147
"6598","X908459","X293",1.58247456124481,0.735283751742688
"6599","X908460","X150",0.47265846972671,0.319381214157147
"6600","X908460","X229",1.01819306293107,0.605093266786627
"6601","X908460","X231",1.56553700685683,0.807151235089688
"6602","X908460","X262",0.843225662009642,0.700178251636306
"6603","X908460","X263",1.60793788385876,1.07149703099566
"6604","X908460","X268",-2.63142616620217,-0.840472684235191
"6605","X908460","X273",-0.235516202344485,-0.0736287386842473
"6606","X908460","X279",1.32394642446827,1.01050442983108
"6607","X908460","X298",1.12135938257177,0.597034828777648
"6608","X908461","X1004",-2.63045656858218,-0.726393674927976
"6609","X908461","X1016",-1.62103512373567,-0.496040655742606
"6610","X908461","X1050",0.700684732026215,0.25981196170625
"6611","X908461","X1059",-0.697079154501023,-0.101005011374456
"6612","X908461","X1495",1.02906389166703,0.558718354804272
"6613","X908461","X1526",0.854213129484336,0.143854750358423
"6614","X908462","X1033",1.24964891502871,0.714546928891532
"6615","X908462","X1091",0.106757233438546,0.290109841025518
"6616","X908462","X1377",0.538926063217124,0.616760223221795
"6617","X908463","X1175",0.754350963208065,0.738670713453569
"6618","X908463","X1218",0.235951321170044,0.508233565687534
"6619","X908463","X1375",1.7637450284159,0.980630853086541
"6620","X908463","X155",-0.475321754225106,0.165568490278584
"6621","X908463","X206",1.177194398903,0.984985077880736
"6622","X908463","X299",-0.55137987789024,0.564872615701459
"6623","X908463","X306",0.637719658728802,0.878411057228397
"6624","X908463","X345",1.50043500264284,1.23607648569784
"6625","X908465","X1052",0.0615853633397793,0.274841638180197
"6626","X908465","X1194",0.904011419527422,0.600466344250769
"6627","X908465","X133",-1.98423137735141,-0.751492041041051
"6628","X908465","X134",-0.360522783105911,-0.228615759277293
"6629","X908465","X1526",-0.31050601019713,-0.0505105162148155
"6630","X908465","X184",-1.7100561761281,-0.522944614864428
"6631","X908465","X221",0.0902466794802662,0.351728933729484
"6632","X908465","X282",-1.4542648134425,-0.236242448594369
"6633","X908465","X283",-2.35822115379213,-0.683680748422327
"6634","X908465","X299",-0.833169009302754,-0.118651143596692
"6635","X908467","X1042",0.560991927387582,0.487575165361002
"6636","X908467","X1129",0.288145399801314,0.321359216063385
"6637","X908467","X1268",0.2046504563681,0.475012158047507
"6638","X908467","X163",-0.347777675846829,-0.156705627024874
"6639","X908467","X175",0.323653927569143,0.066188641896039
"6640","X908467","X184",0.0358413458525356,-0.139993653579838
"6641","X908467","X219",0.122909173249523,-0.0076193773651352
"6642","X908467","X221",0.34771483257457,0.491040497098582
"6643","X908467","X231",1.04525828654526,0.685080868849601
"6644","X908467","X249",-0.0882000860183182,0.312357885308557
"6645","X908467","X283",-1.46366339725393,-0.582380360153598
"6646","X908467","X45",-0.156763796605251,-0.0397170678592117
"6647","X908467","X55",0.361082806291218,0.10397283882339
"6648","X908468","X1036",0.852748023218634,0.533246961008638
"6649","X908468","X1243",-0.169181704249824,0.263044093377174
"6650","X908469","X1059",0.039750315804772,-0.146329756076748
"6651","X908469","X1219",0.573530907720473,0.481117140894239
"6652","X908469","X173",0.711007657612223,0.380409108202126
"6653","X908469","X180",-0.55136087472132,-0.699831470102777
"6654","X908469","X202",0.282799061632974,0.140233614314416
"6655","X908469","X224",0.515984135593129,0.500519633812616
"6656","X908469","X226",-0.487132244031451,-0.152071591281124
"6657","X908469","X228",0.127158389712915,0.211700859166859
"6658","X908469","X245",-0.161258284379734,0.199737186387882
"6659","X908469","X32",-0.133239935268255,-0.102090718468619
"6660","X908469","X52",0.156422190922718,0.186997450676189
"6661","X908469","X56",0.966622563884259,0.379068441792427
"6662","X908469","X60",-1.60692730488659,-0.669393969724527
"6663","X908470","X1010",-0.731606146239614,-0.036378338373777
"6664","X908470","X1060",-0.478748546940039,-0.532670244452127
"6665","X908470","X1062",0.343389348483396,0.101495480441326
"6666","X908470","X150",0.466342256816535,0.227592645421117
"6667","X908470","X152",0.810503642467235,0.450307230315147
"6668","X908470","X194",-1.26004868038782,-0.734620008402309
"6669","X908470","X202",-0.191096684810936,-0.0317009992573601
"6670","X908470","X207",-0.221169837007845,0.166916820205558
"6671","X908470","X260",0.359435719649763,0.407944784348615
"6672","X908471","X1018",0.689497267560629,0.457197598476281
"6673","X908471","X11",-1.91466212089825,-0.757548820848924
"6674","X908471","X1129",0.747535376726122,0.247336283899482
"6675","X908471","X1529",-0.205468334745073,-0.391498057730913
"6676","X908471","X157",-0.601087028099652,-0.354828657477933
"6677","X908471","X196",1.51884204182174,0.87418530362154
"6678","X908471","X206",0.61333593263408,0.590361925474386
"6679","X908471","X51",-0.173460192170379,-0.163801774432134
"6680","X908471","X86",-1.02268490084752,-0.402848844532512
"6681","X908471","X87",-1.9862748036612,-0.581870772154645
"6682","X908472","X157",-0.333799572192792,-0.112822810420079
"6683","X908472","X170",0.701400729899811,0.112583171175185
"6684","X908472","X194",-1.20371864314534,-0.562727998397152
"6685","X908472","X196",2.79016288463615,1.16579984139426
"6686","X908472","X229",0.118183336765639,0.469781533791569
"6687","X908472","X303",0.848690878061255,0.703543904314598
"6688","X908473","X1013",0.396088690449462,0.261989762323475
"6689","X908473","X1033",0.936709347943762,0.522966490789499
"6690","X908473","X150",-0.0852556146440482,0.275450698660827
"6691","X908473","X1502",0.496222029692304,0.650079349592936
"6692","X908473","X154",0.670397549387985,0.500692801346871
"6693","X908473","X165",0.971297727714327,0.833006822877792
"6694","X908473","X173",0.648556050456335,0.0129597377880119
"6695","X908473","X208",-1.0280869663722,-0.446584818876726
"6696","X908473","X226",0.125824472930495,0.306433633189801
"6697","X908473","X283",-0.879791427532758,-0.529972640518397
"6698","X908473","X305",1.0631643596255,0.647385249255466
"6699","X908473","X94",1.17691102518516,0.501286814873471
"6700","X908474","X1010",0.104451812437819,-0.0548071937396995
"6701","X908474","X1072",0.698722672386227,0.531451290069846
"6702","X908474","X1372",0.230052797395447,-0.199343495544885
"6703","X908474","X222",-0.461974498137883,0.313744198858783
"6704","X908474","X312",-1.86572791525491,-0.238443259401503
"6705","X908475","X1043",0.983415087476344,0.514768370356983
"6706","X908475","X1129",0.349931711297086,0.284508139622158
"6707","X908475","X1373",0.275126485070617,0.434249183507284
"6708","X908475","X151",0.602244747688727,0.255549499233962
"6709","X908475","X1527",-0.737847399537133,-0.0324237450310665
"6710","X908475","X175",0.636741256023935,0.0890793807131971
"6711","X908475","X180",-1.35190944101076,-1.13355369017101
"6712","X908475","X202",0.253113710056498,0.0317623236624802
"6713","X908475","X208",-0.423890019325446,-0.416879431731237
"6714","X908475","X221",0.858396331828355,0.572379891159941
"6715","X908475","X295",-1.16554131003872,0.359397811709786
"6716","X908476","X1009",1.34031892001638,0.657036707068094
"6717","X908476","X1017",0.901772153054472,0.798863321834835
"6718","X908476","X1072",0.524998731980768,0.620639596051515
"6719","X908476","X1091",0.59577243388853,0.251151444584623
"6720","X908476","X1264",0.0833447418301973,0.244146121323018
"6721","X908476","X134",1.19758344680004,0.231116074839829
"6722","X908476","X1373",0.144101852338715,0.490059047546069
"6723","X908476","X1375",1.71116339672639,0.854609035679739
"6724","X908476","X157",-0.654164977630682,-0.144838768397858
"6725","X908476","X166",-0.144511530232218,0.313266994049355
"6726","X908476","X197",-1.88757640135211,-0.76968469588256
"6727","X908476","X226",0.54086296019323,0.378812440349187
"6728","X908476","X312",-0.402260078908226,0.119352543056433
"6729","X908481","X119",0.492067223100404,0.405178429525614
"6730","X908481","X180",-0.890566228005627,-0.59281734586488
"6731","X908481","X208",-1.42534763254638,-0.546802621077315
"6732","X908481","X231",1.37577625044636,0.739106662466684
"6733","X908481","X275",1.26378692537949,0.570904983389508
"6734","X908481","X301",0.23568985855306,0.276251039374122
"6735","X908481","X51",-0.1994581271704,0.188608261693382
"6736","X908481","X53",-1.14740494870202,-0.329333891636795
"6737","X908482","X1003",-1.56763763423804,-0.786393724429598
"6738","X908482","X1012",-0.10895103288032,-0.1173408497125
"6739","X908482","X1219",-0.0121506159447857,0.326123330160821
"6740","X908482","X1243",0.333644968333916,0.357115102241491
"6741","X908482","X1259",0.802510502434913,0.600588556631854
"6742","X908482","X1498",-0.278957590600059,0.126317928634507
"6743","X908482","X196",1.24455016491011,1.10751698708405
"6744","X908482","X268",-0.30055280580213,-0.371187750640587
"6745","X908482","X273",-0.720090798592292,-0.181538596100897
"6746","X908482","X301",1.1286922816465,0.469341367870811
"6747","X908482","X345",1.33830925084274,0.894149491214315
"6748","X908483","X1",0.301626561165938,0.08064958532524
"6749","X908483","X1015",0.526343633873278,0.215238923030264
"6750","X908483","X1091",-0.081853696386274,0.0194268293514341
"6751","X908483","X140",-1.70501395147678,-0.790671031380851
"6752","X908483","X185",0.164807983055308,-0.00231734550987205
"6753","X908483","X56",0.655289413038222,0.134238550009418
"6754","X909194","X134",-0.824377200406863,-0.0422159686211145
"6755","X909194","X182",0.00899175629143141,-0.169795630261974
"6756","X909194","X224",1.0485193640895,0.385127320876158
"6757","X909194","X276",-1.0601910743957,-0.117309189310242
"6758","X909194","X345",0.730481948455709,0.832528386281732
"6759","X909194","X35",0.442322469303572,0.0495854065334945
"6760","X909194","X56",0.372988504079982,0.364120148191096
"6761","X909194","X9",-0.492472267516593,-0.255389955021651
"6762","X909248","X1003",-2.93213672297964,-1.27130742451819
"6763","X909248","X1009",1.03222245260195,0.147073713055931
"6764","X909248","X1038",0.504057831023679,0.0046483649942349
"6765","X909248","X1049",0.33179582660997,0.149996100172141
"6766","X909248","X1170",0.048247481360967,-0.0267967181220177
"6767","X909248","X136",-1.16207095746409,-0.601854689043331
"6768","X909248","X1494",-2.91736487214608,-1.17491570650593
"6769","X909248","X153",-1.2027112424102,-0.574396560705584
"6770","X909248","X166",-0.909314071634335,0.00514155226185086
"6771","X909248","X190",-0.679568438230299,-0.159756481298128
"6772","X909248","X29",-1.42548097249521,-0.185095724470638
"6773","X909248","X300",-0.37221726231638,0.319550383967691
"6774","X909248","X302",-1.02911497758298,-0.234533049402717
"6775","X909248","X326",0.169778141246081,0.285013921368592
"6776","X909248","X6",0.502087291455113,0.257765725876622
"6777","X909249","X1018",0.577865740055352,0.369499703146079
"6778","X909249","X1057",-1.68075532926953,-0.813184782958229
"6779","X909249","X1066",0.577895687689826,0.12621355873748
"6780","X909249","X299",-0.410765277303081,-0.607790048239356
"6781","X909249","X308",-0.856673080444778,-0.363020357632388
"6782","X909249","X333",0.668796269140678,0.124205955949533
"6783","X909250","X1018",-0.118400326295145,0.509494450409074
"6784","X909250","X1030",1.21717749123185,0.343177906798815
"6785","X909250","X179",1.10037787402642,0.564383699658385
"6786","X909250","X203",0.414320411261853,0.420098079082206
"6787","X909250","X275",1.5911233974364,0.776688494335229
"6788","X909250","X279",0.822556044867863,0.670424894703019
"6789","X909251","X1004",-2.2775276018751,-1.35278450484283
"6790","X909251","X1038",0.121309999128268,-0.127104840860192
"6791","X909251","X1219",0.295159010166584,0.101444188567439
"6792","X909251","X134",-1.09953644284092,-0.684811158958853
"6793","X909251","X1495",0.606033964052647,-0.00125587887556848
"6794","X909251","X1498",0.367742048015912,0.124853392448956
"6795","X909251","X1502",0.653203069791426,0.309201664492094
"6796","X909251","X176",0.654116585339105,-0.237829602956961
"6797","X909251","X196",1.10931001742661,0.464133777573103
"6798","X909251","X269",0.130007106250985,-0.0659536469587811
"6799","X909251","X274",-1.49952907227074,-0.961008323090125
"6800","X909252","X1025",0.790634009594068,0.24479327799163
"6801","X909252","X1057",-1.93099013654212,-0.949577627157776
"6802","X909252","X1192",-1.06006120401241,-0.297755591068397
"6803","X909252","X1268",0.511406814250522,0.114237856957011
"6804","X909252","X140",-2.65242347808283,-1.50990033005779
"6805","X909252","X150",-0.0509641432224242,-0.101972584728597
"6806","X909252","X152",-0.637233069138503,-0.461901051568304
"6807","X909252","X17",0.590532831971524,0.212323882269372
"6808","X909252","X221",0.251157602993824,-0.143850009177684
"6809","X909253","X1012",-0.643799201616915,-0.368058845286259
"6810","X909253","X1021",-0.388476673675329,-0.118059501413795
"6811","X909253","X1058",-0.0418504332817767,-0.179717812431289
"6812","X909253","X1072",0.480135926642716,0.390722580200917
"6813","X909253","X1248",-2.49244220230351,-1.18435269177562
"6814","X909253","X147",0.699636538954915,0.523271993778911
"6815","X909253","X1526",-0.63422151949696,-0.183079685679212
"6816","X909253","X269",0.858811722700066,0.324384447997076
"6817","X909253","X303",0.46337895593637,0.0218616009632192
"6818","X909253","X333",0.289219694055825,0.264400977646364
"6819","X909253","X63",0.584247867321034,0.17666634887692
"6820","X909255","X1010",-0.489292674880819,-0.326259358728947
"6821","X909255","X1012",-0.963796947650353,-0.484539770390339
"6822","X909255","X1170",-0.255611127890915,-0.150886307036304
"6823","X909255","X178",-0.702322551139881,-0.379204218745636
"6824","X909255","X231",0.648087038354335,0.369194241849278
"6825","X909255","X254",-0.218866256096195,-0.119923618523249
"6826","X909255","X281",0.30228313303025,0.0859501018734763
