,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
568,22,KYSE410_OESOPHAGUS,KYSE-410,Panobinostat,1.755388157,1.771099898,1.771099898,1.681572823,1.729526407,1.729526407
569,23,MDAMB175VII_BREAST,MDA-MB-175-VII,Panobinostat,1.886397351,1.882711424,1.882711424,1.889514645,1.4451856,1.4451856
570,24,MELHO_SKIN,MEL-HO,Panobinostat,2.001946159,2.027496204,2.027496204,1.931664316,2.322879817,2.322879817
571,25,MKN45_STOMACH,MKN-45,Panobinostat,1.931323093,1.879324845,1.879324845,1.879094612,1.739887266,1.739887266
572,26,MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MOLT-16,Panobinostat,2.66970231,2.651304791,2.651304791,2.649613449,2.901533758,2.901533758
573,27,NCIH1666_LUNG,NCI-H1666,Panobinostat,1.623360601,1.641426609,1.641426609,1.666022401,1.63323518,1.63323518
574,28,NCIH1694_LUNG,NCI-H1694,Panobinostat,2.189641883,2.181426519,2.181426519,2.219209193,2.326376606,2.326376606
575,29,NCIH1915_LUNG,NCI-H1915,Panobinostat,1.767035037,1.757170031,1.757170031,1.82464507,2.186764039,2.186764039
576,30,NCIH2122_LUNG,NCI-H2122,Panobinostat,1.698775669,1.707140291,1.707140291,1.735514799,2.19388713,2.19388713
577,31,NCIH2452_PLEURA,NCI-H2452,Panobinostat,1.459245391,1.46964514,1.46964514,1.571881164,1.351096054,1.351096054
578,32,NCIH3255_LUNG,NCI-H3255,Panobinostat,1.810994265,1.827549238,1.827549238,1.71767887,1.862274905,1.862274905
579,33,OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-AML5,Panobinostat,2.746372289,2.783282401,2.783282401,2.534935982,3.047816128,3.047816128
580,34,OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OPM-2,Panobinostat,2.590441208,2.601406792,2.601406792,2.474688852,3.473388386,3.473388386
581,35,P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P12-ICHIKAWA,Panobinostat,2.555317379,2.475798264,2.475798264,2.608033253,2.879452179,2.879452179
582,36,PSN1_PANCREAS,PSN1,Panobinostat,1.676801626,1.627577718,1.627577718,1.724306292,1.707380072,1.707380072
583,37,RERFGC1B_STOMACH,RERF-GC-1B,Panobinostat,1.838683891,1.849497972,1.849497972,1.786741554,1.754845755,1.754845755
584,38,RERFLCAI_LUNG,RERF-LC-AI,Panobinostat,1.649858205,1.65686692,1.65686692,1.634063819,1.949370871,1.949370871
585,39,RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,RPMI-8402,Panobinostat,2.46671353,2.419604416,2.419604416,2.508211086,2.848110582,2.848110582
586,40,RT112_URINARY_TRACT,RT-112,Panobinostat,1.694939768,1.698338128,1.698338128,1.714579032,2.224710683,2.224710683
587,41,SW1353_BONE,SW 1353,Panobinostat,1.57600039,1.585173192,1.585173192,1.597580074,1.946651146,1.946651146
588,42,SW620_LARGE_INTESTINE,SW620,Panobinostat,2.000616144,1.987411723,1.987411723,1.951168678,2.166625121,2.166625121
589,43,T84_LARGE_INTESTINE,T84,Panobinostat,1.971238355,1.935833463,1.935833463,1.85192372,1.614002836,1.614002836
590,44,VMRCRCW_KIDNEY,VMRC-RCW,Panobinostat,1.407285201,1.357494527,1.357494527,1.593312855,2.905483835,2.905483835
591,45,WM983B_SKIN,WM-983B,Panobinostat,1.783240529,1.767092147,1.767092147,1.82520034,1.950601223,1.950601223
592,1,A2780_OVARY,A2780,PD-0325901,0.020010935,0.07005531,0.07005531,-0.077520248,1.376480157,1.376480157
593,2,A549_LUNG,A549,PD-0325901,-0.046508932,-0.054906679,-0.054906679,0.087045247,1.058401805,1.058401805
594,3,ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,ALL-SIL,PD-0325901,0.165346931,0.165692634,0.165692634,0.212313113,0.164065459,0.164065459
595,4,CAKI2_KIDNEY,Caki-2,PD-0325901,-0.196011727,-0.223131049,-0.223131049,0.046586952,0.234713562,0.234713562
596,5,CAL78_BONE,CAL-78,PD-0325901,-0.409918245,-0.431853149,-0.431853149,-0.228371651,-0.834268003,-0.834268003
597,6,CALU1_LUNG,Calu-1,PD-0325901,-0.046484102,-0.034349449,-0.034349449,-0.024872462,0.467768121,0.467768121
598,7,CALU6_LUNG,Calu-6,PD-0325901,0.997294941,1.060323913,1.060323913,0.712401436,1.147569942,1.147569942
599,8,COLO320_LARGE_INTESTINE,COLO-320,PD-0325901,0.387203434,0.385973236,0.385973236,0.329412339,-0.947428003,-0.947428003
600,9,DV90_LUNG,DV-90,PD-0325901,0.890126438,0.92441943,0.92441943,0.816600248,1.710812107,1.710812107
601,10,EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EB1,PD-0325901,-0.461952161,-0.514114394,-0.514114394,-0.310275433,-0.359870199,-0.359870199
602,11,F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,F-36P,PD-0325901,1.10627767,1.06485759,1.06485759,1.056254582,1.494982475,1.494982475
603,12,FADU_UPPER_AERODIGESTIVE_TRACT,FaDu,PD-0325901,0.198692724,0.181815336,0.181815336,0.227574449,0.530775091,0.530775091
604,13,G401_SOFT_TISSUE,G-401,PD-0325901,-0.196974556,-0.227025424,-0.227025424,-0.195374245,0.421986078,0.421986078
605,14,GCT_SOFT_TISSUE,GCT,PD-0325901,0.333196086,0.3256901,0.3256901,0.321552606,0.398091348,0.398091348
606,15,GI1_CENTRAL_NERVOUS_SYSTEM,GI-1,PD-0325901,0.0685371,0.058154411,0.058154411,0.04555178,-0.459658217,-0.459658217
607,16,HCC827_LUNG,HCC827,PD-0325901,0.058534897,0.041944808,0.041944808,0.122482824,-0.484070989,-0.484070989
608,17,HCT15_LARGE_INTESTINE,HCT-15,PD-0325901,0.677627468,0.671226028,0.671226028,0.664553216,-0.043604997,-0.043604997
609,18,HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HD-MY-Z,PD-0325901,0.32575555,0.347720343,0.347720343,0.234118691,2.080953773,2.080953773
610,19,HEC251_ENDOMETRIUM,HEC-251,PD-0325901,0.121775524,0.126813956,0.126813956,0.140668519,-0.190340654,-0.190340654
611,20,HS229T_LUNG,Hs 229.T,PD-0325901,0.104453563,0.142156024,0.142156024,0.041640404,-0.646153668,-0.646153668
612,21,HS739T_BREAST,Hs 739.T,PD-0325901,-0.184684916,-0.164393938,-0.164393938,-0.221106017,-0.010385494,-0.010385494
613,22,HS840T_UPPER_AERODIGESTIVE_TRACT,Hs 840.T,PD-0325901,0.13043915,0.154705043,0.154705043,0.073857229,-0.237094027,-0.237094027
614,23,JHH2_LIVER,JHH-2,PD-0325901,-0.384550723,-0.465448905,-0.465448905,-0.097142812,-0.31123892,-0.31123892
615,24,JHOS4_OVARY,JHOS-4,PD-0325901,-0.196134927,-0.203452349,-0.203452349,-0.106511325,-0.557568329,-0.557568329
616,25,KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-299,PD-0325901,0.274955812,0.202730471,0.202730471,0.526274853,-0.004428001,-0.004428001
617,26,KE39_STOMACH,KE-39,PD-0325901,1.313513957,1.330742177,1.330742177,1.176912136,-0.267464293,-0.267464293
618,27,KMRC1_KIDNEY,KMRC-1,PD-0325901,0.017160932,-0.035320237,-0.035320237,0.222936875,0.051844411,0.051844411
619,28,KMRC2_KIDNEY,KMRC-2,PD-0325901,-0.066210886,-0.083617056,-0.083617056,0.088622562,-0.280933409,-0.280933409
620,29,KYM1_SOFT_TISSUE,KYM-1,PD-0325901,-0.034802243,-0.001387413,-0.001387413,-0.127723207,0.110253751,0.110253751
621,30,KYSE70_OESOPHAGUS,KYSE-70,PD-0325901,-0.069864961,-0.150978395,-0.150978395,0.122743546,0.798538525,0.798538525
622,31,MDAMB436_BREAST,MDA-MB-436,PD-0325901,-0.156035761,-0.232134774,-0.232134774,0.076129267,-0.378519744,-0.378519744
623,32,MELHO_SKIN,MEL-HO,PD-0325901,1.724538637,1.728489462,1.728489462,1.650815749,2.372482426,2.372482426
624,33,MFE280_ENDOMETRIUM,MFE-280,PD-0325901,-0.394742163,-0.403908615,-0.403908615,-0.28832779,-0.016537254,-0.016537254
625,34,MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Mino,PD-0325901,0.143966987,0.119103034,0.119103034,0.207449589,-0.79463772,-0.79463772
626,35,NCIH2286_LUNG,NCI-H2286,PD-0325901,-0.028951456,-0.01374959,-0.01374959,-0.02658154,1.136302509,1.136302509
627,36,NCIH23_LUNG,NCI-H23,PD-0325901,-0.092129448,-0.093369908,-0.093369908,-0.071450866,0.464659863,0.464659863
628,37,NCIH2452_PLEURA,NCI-H2452,PD-0325901,-0.199346634,-0.225929347,-0.225929347,-0.124169818,-0.189175057,-0.189175057
629,38,NCIH520_LUNG,NCI-H520,PD-0325901,0.253055201,0.234687922,0.234687922,0.303905731,-0.846377256,-0.846377256
630,39,NCIH647_LUNG,NCI-H647,PD-0325901,0.281640293,0.282686924,0.282686924,0.31284435,-0.427992843,-0.427992843
631,40,NCIH810_LUNG,NCI-H810,PD-0325901,-0.030424794,-0.033514264,-0.033514264,0.0574194,-0.884582922,-0.884582922
632,41,PANC0203_PANCREAS,Panc 02.03,PD-0325901,0.882369075,0.889642752,0.889642752,0.715824111,2.162286511,2.162286511
633,42,RERFLCAI_LUNG,RERF-LC-AI,PD-0325901,-0.006727394,-0.018613448,-0.018613448,0.05796321,-0.202320396,-0.202320396
634,43,SCC9_UPPER_AERODIGESTIVE_TRACT,SCC-9,PD-0325901,-0.005980633,0.017323414,0.017323414,-0.027272619,0.783256259,0.783256259
635,44,SHP77_LUNG,SHP-77,PD-0325901,0.047146188,0.124349588,0.124349588,0.077890635,-0.535098217,-0.535098217
636,45,SKCO1_LARGE_INTESTINE,SK-CO-1,PD-0325901,1.647494835,1.676063272,1.676063272,1.44906814,1.318394595,1.318394595
637,46,SKMEL2_SKIN,SK-MEL-2,PD-0325901,1.367928384,1.405321535,1.405321535,1.260806278,1.013785358,1.013785358
638,47,SNU423_LIVER,SNU-423,PD-0325901,-0.367978863,-0.393667027,-0.393667027,-0.231979629,-0.715118132,-0.715118132
639,48,SNU475_LIVER,SNU-475,PD-0325901,-0.316342709,-0.330287485,-0.330287485,-0.175226733,-0.330536019,-0.330536019
640,49,SNUC2A_LARGE_INTESTINE,SNU-C2A,PD-0325901,0.46080053,0.483886581,0.483886581,0.437392391,0.26016242,0.26016242
641,50,SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-4,PD-0325901,-0.343358283,-0.366135803,-0.366135803,-0.252510236,-0.503821376,-0.503821376
642,51,SW480_LARGE_INTESTINE,SW480,PD-0325901,0.907403901,0.936675304,0.936675304,0.746670416,1.14718141,1.14718141
643,52,T47D_BREAST,T-47D,PD-0325901,-0.478267488,-0.488066471,-0.488066471,-0.363007548,-0.952779387,-0.952779387
644,53,T98G_CENTRAL_NERVOUS_SYSTEM,T98G,PD-0325901,-0.415266569,-0.473829068,-0.473829068,-0.204804986,-0.4087605,-0.4087605
645,54,TC71_BONE,TC-71,PD-0325901,0.268166823,0.298491095,0.298491095,0.189328774,-0.955878579,-0.955878579
646,55,TOV21G_OVARY,TOV-21G,PD-0325901,0.018004272,0.01858002,0.01858002,0.136892641,-0.086537804,-0.086537804
647,56,UACC257_SKIN,UACC-257,PD-0325901,1.859019135,1.89797223,1.89797223,1.69055657,1.782949583,1.782949583
648,57,WM793_SKIN,WM-793,PD-0325901,0.557760153,0.530353998,0.530353998,0.566875914,1.01767068,1.01767068
649,1,ASPC1_PANCREAS,AsPC-1,PD-0332991,-0.578378493,-0.577837773,-0.577837773,-0.677512618,-0.955878579,-0.955878579
650,2,BCPAP_THYROID,B-CPAP,PD-0332991,-0.575794319,-0.463515959,-0.463515959,-0.634268505,-0.706376157,-0.706376157
651,3,BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BDCM,PD-0332991,-0.162372333,-0.182516274,-0.182516274,-0.178181882,-0.426697736,-0.426697736
652,4,CAL27_UPPER_AERODIGESTIVE_TRACT,CAL 27,PD-0332991,-0.762189637,-0.774483084,-0.774483084,-0.699074638,-0.955878579,-0.955878579
653,5,CAMA1_BREAST,CAMA-1,PD-0332991,-0.51984518,-0.524021558,-0.524021558,-0.550105512,-0.814841394,-0.814841394
654,6,CAS1_CENTRAL_NERVOUS_SYSTEM,CAS-1,PD-0332991,-0.603682034,-0.570900958,-0.570900958,-0.65306185,-0.86476778,-0.86476778
655,7,CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CI-1,PD-0332991,-0.326234106,-0.422226264,-0.422226264,-0.1589568,-0.294467281,-0.294467281
656,8,DAOY_CENTRAL_NERVOUS_SYSTEM,Daoy,PD-0332991,-0.618330746,-0.613717699,-0.613717699,-0.62563862,-0.948904426,-0.948904426
657,9,DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,DEL,PD-0332991,-0.362457204,-0.401104449,-0.401104449,-0.309945755,0.104684789,0.104684789
658,10,G361_SKIN,G-361,PD-0332991,-0.539072318,-0.573265535,-0.573265535,-0.547976274,-0.538335985,-0.538335985
659,11,GCIY_STOMACH,GCIY,PD-0332991,-0.687455675,-0.843898127,-0.843898127,-0.655052523,-0.815553703,-0.815553703
660,12,GCT_SOFT_TISSUE,GCT,PD-0332991,-0.662545794,-0.665593328,-0.665593328,-0.60260014,-0.334032809,-0.334032809
661,13,HDQP1_BREAST,HDQ-P1,PD-0332991,-0.693283476,-0.687312731,-0.687312731,-0.706868948,1.121020243,1.121020243
662,14,HEC265_ENDOMETRIUM,HEC-265,PD-0332991,-0.728596013,-0.670106363,-0.670106363,-0.693779682,-0.904631183,-0.904631183
663,15,HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HH,PD-0332991,-0.229281633,-0.148005444,-0.148005444,-0.211069012,0.072112841,0.072112841
664,16,HS852T_SKIN,Hs 852.T,PD-0332991,-0.529632841,-0.546116151,-0.546116151,-0.556273918,-0.670954973,-0.670954973
665,17,HS939T_SKIN,Hs 939.T,PD-0332991,-0.614291702,-0.612785819,-0.612785819,-0.611071889,-0.625949994,-0.625949994
666,18,IM95_STOMACH,IM95,PD-0332991,-0.473003424,-0.281763351,-0.281763351,-0.606651805,0.852868276,0.852868276
667,19,JHH4_LIVER,JHH-4,PD-0332991,-0.712450023,-0.770608483,-0.770608483,-0.684044206,-0.858551265,-0.858551265
668,20,KALS1_CENTRAL_NERVOUS_SYSTEM,KALS-1,PD-0332991,-0.693506789,-0.708305149,-0.708305149,-0.664934523,-0.487956311,-0.487956311
669,21,LUDLU1_LUNG,LUDLU-1,PD-0332991,-0.671643382,-0.60622068,-0.60622068,-0.676255858,-0.516901959,-0.516901959
670,22,MCF7_BREAST,MCF7,PD-0332991,-0.592796231,-0.543977383,-0.543977383,-0.57871529,-0.826950647,-0.826950647
671,23,MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Mino,PD-0332991,-0.120598011,-0.08141407,-0.08141407,-0.129664934,-0.261895332,-0.261895332
672,24,MOGGCCM_CENTRAL_NERVOUS_SYSTEM,MOG-G-CCM,PD-0332991,-0.708295201,-0.67222659,-0.67222659,-0.690051042,-0.854665943,-0.854665943
673,25,MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MONO-MAC-1,PD-0332991,0.07873845,0.233534167,0.233534167,-0.136644593,0.391745322,0.391745322
674,26,NCIH1048_LUNG,NCI-H1048,PD-0332991,-0.546402899,-0.539319136,-0.539319136,-0.553635862,-0.945919203,-0.945919203
675,27,NCIH1355_LUNG,NCI-H1355,PD-0332991,-0.79886017,-0.791364517,-0.791364517,-0.733937525,-0.215724757,-0.215724757
676,28,NCIH1651_LUNG,NCI-H1651,PD-0332991,-0.711885069,-0.692139158,-0.692139158,-0.710958121,-0.723924861,-0.723924861
677,29,NCIH1666_LUNG,NCI-H1666,PD-0332991,-0.682466175,-0.654835022,-0.654835022,-0.703204375,-0.871178561,-0.871178561
678,30,NCIH1869_LUNG,NCI-H1869,PD-0332991,-0.609581962,-0.617185131,-0.617185131,-0.648027784,-0.895772649,-0.895772649
679,31,NCIH2023_LUNG,NCI-H2023,PD-0332991,-0.763252679,-0.720232846,-0.720232846,-0.746621627,-0.51256335,-0.51256335
680,32,NCIH2122_LUNG,NCI-H2122,PD-0332991,-0.656560089,-0.613196504,-0.613196504,-0.670698041,-0.130895229,-0.130895229
681,33,NCIH28_PLEURA,NCI-H28,PD-0332991,-0.625139792,-0.643933804,-0.643933804,-0.64048735,-0.461082835,-0.461082835
682,34,NCIH650_LUNG,NCI-H650,PD-0332991,-0.569566886,-0.539082797,-0.539082797,-0.56855111,-0.888209222,-0.888209222
683,35,NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,NCO2,PD-0332991,-0.28432083,-0.360953779,-0.360953779,-0.253138268,-0.380073873,-0.380073873
684,36,OCUM1_STOMACH,OCUM-1,PD-0332991,-0.518825942,-0.458586983,-0.458586983,-0.619533511,-0.566310303,-0.566310303
685,37,RERFGC1B_STOMACH,RERF-GC-1B,PD-0332991,-0.726806829,-0.772313095,-0.772313095,-0.695027129,-0.944190235,-0.944190235
686,38,SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SK-MM-2,PD-0332991,0.146522322,0.310991498,0.310991498,-0.078464305,-0.606134852,-0.606134852
687,39,SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-10,PD-0332991,-0.281627362,-0.069358973,-0.069358973,-0.128868031,-0.091782988,-0.091782988
688,40,SW1088_CENTRAL_NERVOUS_SYSTEM,SW 1088,PD-0332991,-0.682739547,-0.674496454,-0.674496454,-0.674011437,-0.856414338,-0.856414338
689,41,TE617T_SOFT_TISSUE,TE 617.T,PD-0332991,-0.629618858,-0.632264902,-0.632264902,-0.578484881,0.116340755,0.116340755
690,42,WM1799_SKIN,WM1799,PD-0332991,-0.508589103,-0.41129214,-0.41129214,-0.574104096,-0.2651331,-0.2651331
691,43,WM793_SKIN,WM-793,PD-0332991,-0.607155907,-0.562945837,-0.562945837,-0.660422645,0.010400978,0.010400978
692,44,WM88_SKIN,WM-88,PD-0332991,-0.545924517,-0.567639407,-0.567639407,-0.555721067,-0.5747285,-0.5747285
693,45,X639V_URINARY_TRACT,639-V,PD-0332991,-0.583706374,-0.510378172,-0.510378172,-0.581879356,-0.473192088,-0.473192088
694,1,A2058_SKIN,A2058,PF2341066,-0.50263241,-0.497771423,-0.499647118,-0.50613229,-0.617790818,-0.617790818
695,2,AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,AMO-1,PF2341066,-0.180222059,-0.181633993,-0.179042958,-0.20792976,-0.096898662,-0.096898662
696,3,BT549_BREAST,BT-549,PF2341066,-0.685178833,-0.684420945,-0.686231429,-0.567422449,-0.610732483,-0.610732483
697,4,CAKI2_KIDNEY,Caki-2,PF2341066,-0.674463174,-0.675988092,-0.676220442,-0.668343124,-0.955878579,-0.955878579
698,5,CAL78_BONE,CAL-78,PF2341066,-0.339556046,-0.337151473,-0.339219383,-0.464737826,-0.394838096,-0.394838096
699,6,CALU6_LUNG,Calu-6,PF2341066,-0.341982127,-0.338660435,-0.341323507,-0.472789234,-0.49663353,-0.49663353
700,7,EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EB2,PF2341066,-0.638919011,-0.641992208,-0.635903467,-0.32729563,-0.763037102,-0.763037102
701,8,G401_SOFT_TISSUE,G-401,PF2341066,-0.376916651,-0.377474784,-0.376549736,-0.460200188,-0.200960534,-0.200960534
702,9,H4_CENTRAL_NERVOUS_SYSTEM,H4,PF2341066,-0.466701781,-0.466896405,-0.468776452,-0.488675013,0.07560963,0.07560963
703,10,HCC2935_LUNG,HCC2935,PF2341066,-0.36068075,-0.365575046,-0.364346026,-0.49171882,-0.948341054,-0.948341054
704,11,HEC265_ENDOMETRIUM,HEC-265,PF2341066,-0.787120792,-0.784699578,-0.785119646,-0.650629323,-0.4842005,-0.4842005
705,12,HEP3B217_LIVER,Hep 3B2.1-7,PF2341066,-0.522907359,-0.528414249,-0.525872739,-0.50329274,-0.536328569,-0.536328569
706,13,HT1376_URINARY_TRACT,HT-1376,PF2341066,-0.762856739,-0.765628359,-0.764026687,-0.59323707,-0.460500036,-0.460500036
707,14,IALM_LUNG,IA-LM,PF2341066,-0.239758398,-0.241537029,-0.246164679,-0.388407686,-0.598687985,-0.598687985
708,15,IGROV1_OVARY,IGROV1,PF2341066,-0.729771306,-0.73165408,-0.731804871,-0.659118432,-0.890993703,-0.890993703
709,16,JHH4_LIVER,JHH-4,PF2341066,-0.589503963,-0.587559504,-0.589018515,-0.54748756,-0.669206578,-0.669206578
710,17,JHUEM2_ENDOMETRIUM,JHUEM-2,PF2341066,-0.710024842,-0.712273472,-0.713370455,-0.459163021,-0.182958542,-0.182958542
711,18,KELLY_AUTONOMIC_GANGLIA,KELLY,PF2341066,-0.239314429,-0.240952058,-0.237176218,-0.38501621,-0.494367092,-0.494367092
712,19,KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KU812,PF2341066,0.216110291,0.213160926,0.216054491,0.151209647,0.155258729,0.155258729
713,20,KYSE410_OESOPHAGUS,KYSE-410,PF2341066,-0.444055168,-0.4448351,-0.446343779,-0.540546502,-0.504015642,-0.504015642
714,21,KYSE510_OESOPHAGUS,KYSE-510,PF2341066,-0.707811347,-0.709424738,-0.70966815,-0.582846854,-0.888273977,-0.888273977
715,22,L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,L-363,PF2341066,-0.137673533,-0.138361232,-0.135518019,-0.187168746,0.599221512,0.599221512
716,23,MDAMB415_BREAST,MDA-MB-415,PF2341066,-0.720742507,-0.726558927,-0.722369457,-0.587991968,-0.533673599,-0.533673599
717,24,MFE280_ENDOMETRIUM,MFE-280,PF2341066,-0.623681163,-0.626464457,-0.625017401,-0.611736271,-0.6580039,-0.6580039
718,25,NCIH1339_LUNG,NCI-H1339,PF2341066,-0.334711352,-0.332033296,-0.338736731,-0.349828743,-0.297575538,-0.297575538
719,26,NCIH1581_LUNG,NCI-H1581,PF2341066,0.12150473,0.132667968,0.132525459,-0.320992192,-0.550769015,-0.550769015
720,27,NCIH2023_LUNG,NCI-H2023,PF2341066,-0.557309543,-0.554949968,-0.557412689,-0.565929107,-0.183282319,-0.183282319
721,28,NCIH358_LUNG,NCI-H358,PF2341066,-0.511392981,-0.511182404,-0.513428676,-0.498224896,-0.391276551,-0.391276551
722,29,OC314_OVARY,OC 314,PF2341066,-0.622669734,-0.619842782,-0.622838874,-0.565746302,-0.802991162,-0.802991162
723,30,ONS76_CENTRAL_NERVOUS_SYSTEM,ONS-76,PF2341066,-0.534494548,-0.539482494,-0.540320335,-0.578221365,-0.790234355,-0.790234355
724,31,OV90_OVARY,OV-90,PF2341066,-0.40200411,-0.404300036,-0.402186397,-0.473211002,-0.586449221,-0.586449221
725,32,OVMANA_OVARY,OVMANA,PF2341066,-0.565267895,-0.572337145,-0.56984886,-0.560576082,-0.434662646,-0.434662646
726,33,PK45H_PANCREAS,PK-45H,PF2341066,-0.331307682,-0.330223962,-0.333472187,-0.454872731,-0.602573307,-0.602573307
727,34,RD_SOFT_TISSUE,RD,PF2341066,-0.113564798,-0.113592094,-0.114147299,-0.405119999,-0.479343848,-0.479343848
728,35,RERFLCMS_LUNG,RERF-LC-MS,PF2341066,-0.590575107,-0.589259822,-0.593330313,-0.551723071,-0.952534611,-0.952534611
729,36,SCC25_UPPER_AERODIGESTIVE_TRACT,SCC-25,PF2341066,-0.58539997,-0.591757316,-0.592353114,-0.56822938,-0.710585256,-0.710585256
730,37,SHP77_LUNG,SHP-77,PF2341066,-0.460135581,-0.460472331,-0.45781174,-0.432992611,-0.564756174,-0.564756174
731,38,SKMEL2_SKIN,SK-MEL-2,PF2341066,-0.611603692,-0.605018722,-0.60581152,-0.598961577,-0.644081496,-0.644081496
732,39,SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SK-MM-2,PF2341066,0.167992828,0.177486336,0.180115849,-0.171229146,-0.540537668,-0.540537668
733,40,SNU398_LIVER,SNU-398,PF2341066,-0.208194407,-0.206328604,-0.207179236,-0.387686244,-0.348278989,-0.348278989
734,41,SNU449_LIVER,SNU-449,PF2341066,-0.654139131,-0.654066703,-0.654899787,-0.592054553,-0.780326784,-0.780326784
735,42,SW1271_LUNG,SW 1271,PF2341066,-0.199526386,-0.19274531,-0.19735652,-0.43346071,-0.49035226,-0.49035226
736,43,SW620_LARGE_INTESTINE,SW620,PF2341066,-0.405546058,-0.401253141,-0.401260464,-0.450413162,-0.229323383,-0.229323383
737,44,TE5_OESOPHAGUS,TE-5,PF2341066,-0.508948897,-0.514678249,-0.513447727,-0.557332385,-0.814323351,-0.814323351
738,45,X639V_URINARY_TRACT,639-V,PF2341066,-0.30544224,-0.302407674,-0.306055617,-0.403316947,-0.326391676,-0.326391676
739,46,ZR7530_BREAST,ZR-75-30,PF2341066,-0.769103533,-0.775292418,-0.771627564,-0.546849503,-0.928623045,-0.928623045
740,1,A2058_SKIN,A2058,PHA-665752,-0.643503038,-0.635998164,-0.635998164,-0.679599385,-0.826173582,-0.826173582
741,2,A375_SKIN,A-375,PHA-665752,-0.731499261,-0.730740528,-0.730740528,-0.701992259,-0.689021719,-0.689021719
742,3,BT549_BREAST,BT-549,PHA-665752,-0.716452104,-0.71715768,-0.71715768,-0.717782797,-0.884259145,-0.884259145
743,4,BXPC3_PANCREAS,BxPC-3,PHA-665752,-0.572256657,-0.570795164,-0.570795164,-0.578196759,-0.383829684,-0.383829684
744,5,COLO678_LARGE_INTESTINE,COLO-678,PHA-665752,-0.641942364,-0.65153422,-0.65153422,-0.608581189,-0.808624879,-0.808624879
745,6,COV504_OVARY,COV504,PHA-665752,-0.670736329,-0.658467001,-0.658467001,-0.688953951,-0.955878579,-0.955878579
746,7,DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,DOHH-2,PHA-665752,-0.410905859,-0.385977538,-0.385977538,-0.381228554,-0.101043005,-0.101043005
747,8,EFE184_ENDOMETRIUM,EFE-184,PHA-665752,-0.798642786,-0.81686605,-0.81686605,-0.712786417,-0.740243213,-0.740243213
748,9,EN_ENDOMETRIUM,EN,PHA-665752,-0.666444406,-0.651387124,-0.651387124,-0.693715307,-0.903225991,-0.903225991
749,10,F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,F-36P,PHA-665752,-0.27433355,-0.278585354,-0.278585354,-0.277628325,-0.435828242,-0.435828242
750,11,FADU_UPPER_AERODIGESTIVE_TRACT,FaDu,PHA-665752,-0.670918615,-0.673653034,-0.673653034,-0.662346477,-0.785636724,-0.785636724
751,12,FUOV1_OVARY,FU-OV-1,PHA-665752,-0.809073456,-0.813889298,-0.813889298,-0.799386934,-0.782463711,-0.782463711
752,13,G361_SKIN,G-361,PHA-665752,-0.679877079,-0.678716206,-0.678716206,-0.701064588,-0.528428414,-0.528428414
753,14,G402_SOFT_TISSUE,G-402,PHA-665752,-0.75402885,-0.76244278,-0.76244278,-0.642957569,-0.430453547,-0.430453547
754,15,GCIY_STOMACH,GCIY,PHA-665752,-0.780908016,-0.810091147,-0.810091147,-0.668150068,-0.929238221,-0.929238221
755,16,GCT_SOFT_TISSUE,GCT,PHA-665752,-0.539833297,-0.535202019,-0.535202019,-0.628606556,0.22985691,0.22985691
