,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
569,33,MKN45_STOMACH,MKN-45,Paclitaxel,2.436910839,2.435600253,2.435600253,2.370668723,2.815085346,2.815085346
570,34,NCIH1092_LUNG,NCI-H1092,Paclitaxel,1.970291229,1.963092157,1.963092157,2.164653476,0.152603759,0.152603759
571,35,NCIH1581_LUNG,NCI-H1581,Paclitaxel,2.761205363,2.761521436,2.761521436,2.661125423,2.847398273,2.847398273
572,36,NCIH1693_LUNG,NCI-H1693,Paclitaxel,1.868080198,1.867029591,1.867029591,2.198834871,1.560644415,1.560644415
573,37,NCIH1703_LUNG,NCI-H1703,Paclitaxel,2.579462565,2.584938127,2.584938127,2.615528808,2.986751818,2.986751818
574,38,NCIH647_LUNG,NCI-H647,Paclitaxel,2.681199144,2.683851198,2.683851198,2.451485415,2.047280983,2.047280983
575,39,OVTOKO_OVARY,OVTOKO,Paclitaxel,1.312287549,1.311273128,1.311273128,1.814547634,0.371153116,0.371153116
576,40,PANC1005_PANCREAS,Panc 10.05,Paclitaxel,2.202789685,2.202511531,2.202511531,2.355173126,2.554121225,2.554121225
577,41,RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,RPMI-8402,Paclitaxel,3.282205411,3.27658901,3.27658901,3.248948842,3.220712952,3.220712952
578,42,RT112_URINARY_TRACT,RT-112,Paclitaxel,2.714667652,2.712767121,2.712767121,2.40716749,3.562362258,3.562362258
579,43,SHP77_LUNG,SHP-77,Paclitaxel,2.578764819,2.57742486,2.57742486,2.470762962,1.517323076,1.517323076
580,44,SKMEL2_SKIN,SK-MEL-2,Paclitaxel,1.933940478,1.940016862,1.940016862,2.188009034,1.412225119,1.412225119
581,45,SQ1_LUNG,Sq-1,Paclitaxel,1.890427001,1.888445549,1.888445549,2.058646098,2.016716451,2.016716451
582,46,SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-6,Paclitaxel,2.963828224,2.953937328,2.953937328,2.9960866,3.888729297,3.888729297
583,47,SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SUP-M2,Paclitaxel,2.993662526,2.986759468,2.986759468,2.870500341,3.970515323,3.970515323
584,48,TOV21G_OVARY,TOV-21G,Paclitaxel,1.87759557,1.880227742,1.880227742,1.937963787,2.305654889,2.305654889
585,49,U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,U-937,Paclitaxel,3.471724974,3.465645032,3.465645032,3.172299801,3.85991316,3.85991316
586,50,X1321N1_CENTRAL_NERVOUS_SYSTEM,1321N1,Paclitaxel,2.760668113,2.766759013,2.766759013,2.571593306,2.702022479,2.702022479
587,51,ZR7530_BREAST,ZR-75-30,Paclitaxel,1.667361445,1.66094415,1.66094415,1.849198122,0.46414182,0.46414182
588,1,AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,AMO-1,Panobinostat,2.768822725,2.817436703,2.817436703,2.563895831,2.883531767,2.883531767
589,2,CALU1_LUNG,Calu-1,Panobinostat,1.545624964,1.56980074,1.56980074,1.526740341,1.324934887,1.324934887
590,3,COLO201_LARGE_INTESTINE,COLO 201,Panobinostat,1.872018222,1.930342693,1.930342693,1.871726528,2.287976675,2.287976675
591,4,COLO741_SKIN,COLO 741,Panobinostat,1.873866459,1.851872863,1.851872863,1.898411369,1.583891591,1.583891591
592,5,COV318_OVARY,COV318,Panobinostat,1.590411527,1.559948683,1.559948683,1.698749857,1.39642481,1.39642481
593,6,DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,DEL,Panobinostat,2.235976633,2.203885491,2.203885491,2.226391171,2.901598513,2.901598513
594,7,DETROIT562_UPPER_AERODIGESTIVE_TRACT,Detroit 562,Panobinostat,1.625508285,1.562505952,1.562505952,1.619625986,1.473418939,1.473418939
595,8,DMS114_LUNG,DMS 114,Panobinostat,1.992762906,2.002778842,2.002778842,1.989676162,2.012831129,2.012831129
596,9,DU145_PROSTATE,DU 145,Panobinostat,1.614839846,1.621225919,1.621225919,1.622442226,2.238633087,2.238633087
597,10,EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EM-2,Panobinostat,3.056232192,3.109975155,3.109975155,2.701651774,2.697489603,2.697489603
598,11,ESS1_ENDOMETRIUM,ESS-1,Panobinostat,1.510044147,1.488216529,1.488216529,1.567953686,2.148234597,2.148234597
599,12,HARA_LUNG,HARA,Panobinostat,1.841546574,1.871620806,1.871620806,1.786262828,1.367802938,1.367802938
600,13,HCC15_LUNG,HCC-15,Panobinostat,1.57090058,1.555764914,1.555764914,1.659086829,2.156458529,2.156458529
601,14,HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HD-MY-Z,Panobinostat,1.642941739,1.585035163,1.585035163,1.753498891,1.841099901,1.841099901
602,15,HOS_BONE,HOS,Panobinostat,1.862011969,1.878735423,1.878735423,1.753641593,1.980647713,1.980647713
603,16,HS294T_SKIN,Hs 294T,Panobinostat,1.647789031,1.632822685,1.632822685,1.688234529,1.512077892,1.512077892
604,17,HS695T_SKIN,Hs 695T,Panobinostat,1.59808977,1.563163275,1.563163275,1.702009795,2.069233052,2.069233052
605,18,HS852T_SKIN,Hs 852.T,Panobinostat,1.646139485,1.562637085,1.562637085,1.808625657,1.827307008,1.827307008
606,19,IGROV1_OVARY,IGROV1,Panobinostat,1.737188285,1.749609345,1.749609345,1.715493792,1.673448261,1.673448261
607,20,ISTMES1_PLEURA,IST-MES1,Panobinostat,1.606462121,1.585547628,1.585547628,1.632748224,1.951184022,1.951184022
608,21,JHH2_LIVER,JHH-2,Panobinostat,1.540151438,1.489253591,1.489253591,1.575385796,1.842265498,1.842265498
609,22,JHH4_LIVER,JHH-4,Panobinostat,1.694446213,1.716260704,1.716260704,1.648053536,1.892709927,1.892709927
610,23,MDAMB435S_SKIN,MDA-MB-435S,Panobinostat,1.525233064,1.46433913,1.46433913,1.731995316,1.936419798,1.936419798
611,24,MDAMB468_BREAST,MDA-MB-468,Panobinostat,1.620066172,1.588617603,1.588617603,1.700099073,1.235442972,1.235442972
612,25,NCIH1048_LUNG,NCI-H1048,Panobinostat,1.963494826,1.968144805,1.968144805,1.938376374,2.260002357,2.260002357
613,26,NCIH1693_LUNG,NCI-H1693,Panobinostat,1.802379223,1.785207309,1.785207309,1.78873654,1.969639301,1.969639301
614,27,NCIH2052_PLEURA,NCI-H2052,Panobinostat,1.652523971,1.652258356,1.652258356,1.598388867,1.592892587,1.592892587
615,28,NCIH2085_LUNG,NCI-H2085,Panobinostat,1.732892932,1.740018613,1.740018613,1.644501312,1.891609086,1.891609086
616,29,NUGC3_STOMACH,NUGC-3,Panobinostat,1.783170419,1.76389963,1.76389963,1.738768111,1.791562047,1.791562047
617,30,NUGC4_STOMACH,NUGC-4,Panobinostat,2.030231568,2.143565991,2.143565991,1.925687423,2.835677552,2.835677552
618,31,ONS76_CENTRAL_NERVOUS_SYSTEM,ONS-76,Panobinostat,1.55686663,1.522152373,1.522152373,1.633387114,1.57469633,1.57469633
619,32,OVCAR4_OVARY,OVCAR-4,Panobinostat,1.532944973,1.516942202,1.516942202,1.573745949,1.595871334,1.595871334
620,33,PK1_PANCREAS,PK-1,Panobinostat,1.659310371,1.672245239,1.672245239,1.632158115,1.463317102,1.463317102
621,34,PL45_PANCREAS,PL45,Panobinostat,1.68381682,1.677384782,1.677384782,1.672051659,1.680506596,1.680506596
622,35,RKO_LARGE_INTESTINE,RKO,Panobinostat,2.066034897,2.02019564,2.02019564,2.02822899,1.928778665,1.928778665
623,36,SKNAS_AUTONOMIC_GANGLIA,SK-N-AS,Panobinostat,2.080197374,2.175568265,2.175568265,1.864606222,2.455628315,2.455628315
624,37,SNU1_STOMACH,SNU-1,Panobinostat,1.957200146,1.840040774,1.840040774,2.066840232,1.641135334,1.641135334
625,38,SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-8,Panobinostat,2.546848998,2.562307055,2.562307055,2.625574977,3.133876008,3.133876008
626,39,T3M10_LUNG,T3M-10,Panobinostat,1.610404115,1.641381481,1.641381481,1.622184745,1.555982029,1.555982029
627,40,TC71_BONE,TC-71,Panobinostat,2.235269011,2.230840707,2.230840707,2.134205681,2.047280983,2.047280983
628,41,TE1_OESOPHAGUS,TE-1,Panobinostat,1.722561686,1.790174904,1.790174904,1.614856637,2.302676143,2.302676143
629,42,TYKNU_OVARY,TYK-nu,Panobinostat,1.695619242,1.577228729,1.577228729,1.868647762,2.072406065,2.072406065
630,43,WM88_SKIN,WM-88,Panobinostat,1.712949304,1.695045113,1.695045113,1.820797896,1.788971832,1.788971832
631,44,X22RV1_PROSTATE,22Rv1,Panobinostat,2.125966443,2.173849262,2.173849262,2.050430422,2.34658028,2.34658028
632,1,A673_BONE,A-673,PD-0325901,-0.004379801,0.024504515,0.024504515,-0.085868684,-0.556791264,-0.556791264
633,2,AN3CA_ENDOMETRIUM,AN3 CA,PD-0325901,-0.116194199,-0.155938674,-0.155938674,-0.123592481,-0.478696294,-0.478696294
634,3,BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BDCM,PD-0325901,0.095659578,0.061608416,0.061608416,0.185029483,0.546510644,0.546510644
635,4,C2BBE1_LARGE_INTESTINE,C2BBe1,PD-0325901,0.605297952,0.593026683,0.593026683,0.616111993,0.728602731,0.728602731
636,5,CHP212_AUTONOMIC_GANGLIA,CHP-212,PD-0325901,0.376376431,0.457973225,0.457973225,0.070443049,2.686545946,2.686545946
637,6,COLO205_LARGE_INTESTINE,COLO 205,PD-0325901,1.65133297,1.7145483,1.7145483,1.493284948,2.732327989,2.732327989
638,7,FU97_STOMACH,FU97,PD-0325901,0.125966688,0.094347616,0.094347616,0.19981282,0.292086815,0.292086815
639,8,G402_SOFT_TISSUE,G-402,PD-0325901,0.09184457,0.101945202,0.101945202,-0.012244561,-0.509714114,-0.509714114
640,9,HCC1187_BREAST,HCC1187,PD-0325901,-0.810454965,-0.835107109,-0.835107109,-0.623178706,-0.606782406,-0.606782406
641,10,HCC56_LARGE_INTESTINE,HCC-56,PD-0325901,1.308989948,1.324077164,1.324077164,1.216062796,2.298531799,2.298531799
642,11,HEC265_ENDOMETRIUM,HEC-265,PD-0325901,0.232988088,0.235450847,0.235450847,0.282665428,-0.87091954,-0.87091954
643,12,HEPG2_LIVER,Hep G2,PD-0325901,0.439934405,0.458222312,0.458222312,0.482666267,1.583114527,1.583114527
644,13,HLE_LIVER,HLE,PD-0325901,-0.06463716,-0.061416684,-0.061416684,-0.056854786,-0.484394766,-0.484394766
645,14,IGR39_SKIN,IGR-39,PD-0325901,0.202248873,0.187513269,0.187513269,0.233591786,-0.127398439,-0.127398439
646,15,ISTMES1_PLEURA,IST-MES1,PD-0325901,-0.517154404,-0.556118684,-0.556118684,-0.343555029,-0.772361874,-0.772361874
647,16,JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JVM-3,PD-0325901,0.150263297,0.106419088,0.106419088,0.25832433,1.287441531,1.287441531
648,17,KCIMOH1_PANCREAS,KCI-MOH1,PD-0325901,1.106176187,1.15765851,1.15765851,0.901344072,0.810712534,0.810712534
649,18,KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KCL-22,PD-0325901,1.126847449,1.157111827,1.157111827,0.993057559,1.435083763,1.435083763
650,19,KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KE-97,PD-0325901,0.058911958,0.042018606,0.042018606,0.144545316,-0.666551608,-0.666551608
651,20,KNS81_CENTRAL_NERVOUS_SYSTEM,KNS-81,PD-0325901,-0.416445327,-0.421901365,-0.421901365,-0.328998469,-0.036676173,-0.036676173
652,21,KPNSI9S_AUTONOMIC_GANGLIA,KP-N-SI9s,PD-0325901,0.013337967,0.041376137,0.041376137,-0.10169123,1.500616192,1.500616192
653,22,KYSE180_OESOPHAGUS,KYSE-180,PD-0325901,0.256040664,0.262405479,0.262405479,0.213596892,-0.697439917,-0.697439917
654,23,KYSE410_OESOPHAGUS,KYSE-410,PD-0325901,0.381366065,0.405853276,0.405853276,0.32092027,-0.306188002,-0.306188002
655,24,L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,L-363,PD-0325901,0.028807943,0.04832702,0.04832702,0.056592387,-0.011486336,-0.011486336
656,25,LN229_CENTRAL_NERVOUS_SYSTEM,LN-229,PD-0325901,0.39690722,0.410448604,0.410448604,0.357311055,0.130457424,0.130457424
657,26,MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MEC-1,PD-0325901,0.085274557,0.065345858,0.065345858,0.187795426,0.478776533,0.478776533
658,27,MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MEG-01,PD-0325901,0.915485919,0.898535357,0.898535357,0.820190818,1.201964449,1.201964449
659,28,MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MOLP-8,PD-0325901,0.273589314,0.31355257,0.31355257,0.186017384,0.960426937,0.960426937
660,29,MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MOLT-16,PD-0325901,0.495060446,0.499893784,0.499893784,0.510915266,0.170864772,0.170864772
661,30,NCIH1573_LUNG,NCI-H1573,PD-0325901,0.265676904,0.269268898,0.269268898,0.273683867,0.885764002,0.885764002
662,31,NCIH1581_LUNG,NCI-H1581,PD-0325901,0.074970891,0.077709311,0.077709311,-0.006986411,0.201105528,0.201105528
663,32,NCIH1648_LUNG,NCI-H1648,PD-0325901,0.521015174,0.518872614,0.518872614,0.476920332,-0.398723418,-0.398723418
664,33,NCIH2023_LUNG,NCI-H2023,PD-0325901,-0.125333293,-0.143504252,-0.143504252,-0.00861585,-0.26500359,-0.26500359
665,34,NCIH2052_PLEURA,NCI-H2052,PD-0325901,0.00097716,-0.000437274,-0.000437274,0.02513432,-0.137111744,-0.137111744
666,35,OC316_OVARY,OC 316,PD-0325901,-0.094412529,-0.127884418,-0.127884418,0.038185629,-0.696015299,-0.696015299
667,36,P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P12-ICHIKAWA,PD-0325901,-0.002022195,-0.037348571,-0.037348571,0.098251125,0.654198816,0.654198816
668,37,PATU8902_PANCREAS,PA-TU-8902,PD-0325901,0.983717595,1.035970237,1.035970237,0.802121978,0.479100309,0.479100309
669,38,RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Raji,PD-0325901,-0.583266751,-0.624440537,-0.624440537,-0.376673877,-0.611768569,-0.611768569
670,39,SCABER_URINARY_TRACT,SCaBER,PD-0325901,0.278252613,0.278295265,0.278295265,0.263344322,0.611330765,0.611330765
671,40,SJSA1_BONE,SJSA-1,PD-0325901,-0.324510637,-0.364993769,-0.364993769,-0.24103101,0.174750094,0.174750094
672,41,SNGM_ENDOMETRIUM,SNG-M,PD-0325901,0.172178423,0.202984157,0.202984157,0.200536713,-0.233791504,-0.233791504
673,42,SNU449_LIVER,SNU-449,PD-0325901,-0.209377117,-0.203333653,-0.203333653,-0.158067515,-0.488862886,-0.488862886
674,43,TE1_OESOPHAGUS,TE-1,PD-0325901,0.055837765,0.028309321,0.028309321,0.131970101,-0.301525615,-0.301525615
675,44,TE11_OESOPHAGUS,TE-11,PD-0325901,0.346900965,0.350277202,0.350277202,0.349628479,0.004184463,0.004184463
676,45,TYKNU_OVARY,TYK-nu,PD-0325901,0.696609501,0.712364132,0.712364132,0.545506094,0.134342746,0.134342746
677,46,U2OS_BONE,U-2 OS,PD-0325901,-0.477274357,-0.499110719,-0.499110719,-0.394902885,0.133954214,0.133954214
678,47,VMRCLCD_LUNG,VMRC-LCD,PD-0325901,-0.191258266,-0.257861638,-0.257861638,0.038290623,-0.309879057,-0.309879057
679,48,X5637_URINARY_TRACT,5637,PD-0325901,0.424902084,0.445308955,0.445308955,0.346283214,-0.346336328,-0.346336328
680,49,X639V_URINARY_TRACT,639-V,PD-0325901,0.091190607,0.064863246,0.064863246,0.096517697,0.482338078,0.482338078
681,50,X769P_KIDNEY,769-P,PD-0325901,0.038427007,0.036691107,0.036691107,0.170416929,0.30613873,0.30613873
682,1,A172_CENTRAL_NERVOUS_SYSTEM,A172,PD-0332991,-0.670741368,-0.666842151,-0.666842151,-0.665796034,-0.955878579,-0.955878579
683,2,BT20_BREAST,BT-20,PD-0332991,-0.756387495,-0.731555597,-0.731555597,-0.664772811,-0.860429171,-0.860429171
684,3,BT474_BREAST,BT-474,PD-0332991,-0.607001948,-0.633651812,-0.633651812,-0.554881122,-0.287020414,-0.287020414
685,4,C2BBE1_LARGE_INTESTINE,C2BBe1,PD-0332991,-0.572205293,-0.593339474,-0.593339474,-0.648120896,-0.443598886,-0.443598886
686,5,C32_SKIN,C32,PD-0332991,-0.62353227,-0.701971719,-0.701971719,-0.555877916,-0.907512796,-0.907512796
687,6,COV504_OVARY,COV504,PD-0332991,-0.739686915,-0.696352223,-0.696352223,-0.72438564,-0.955878579,-0.955878579
688,7,EN_ENDOMETRIUM,EN,PD-0332991,-0.620667655,-0.667965817,-0.667965817,-0.567849474,-0.935571296,-0.935571296
689,8,ES2_OVARY,ES-2,PD-0332991,-0.660106202,-0.704069439,-0.704069439,-0.607673988,-0.771002011,-0.771002011
690,9,GB1_CENTRAL_NERVOUS_SYSTEM,GB-1,PD-0332991,-0.626758408,-0.622680722,-0.622680722,-0.627575051,-0.727874938,-0.727874938
691,10,HEC151_ENDOMETRIUM,HEC-151,PD-0332991,-0.708052851,-0.683825657,-0.683825657,-0.650774757,-0.566957856,-0.566957856
692,11,HEP3B217_LIVER,Hep 3B2.1-7,PD-0332991,-0.519873238,-0.52490358,-0.52490358,-0.572177951,-0.955878579,-0.955878579
693,12,HMCB_SKIN,HMCB,PD-0332991,-0.636973195,-0.767046012,-0.767046012,-0.556902297,-0.75565499,-0.75565499
694,13,HS936T_SKIN,Hs 936.T,PD-0332991,-0.524550917,-0.557740698,-0.557740698,-0.506123788,-0.72547899,-0.72547899
695,14,HUCCT1_BILIARY_TRACT,HuCCT1,PD-0332991,-0.711085784,-0.673414947,-0.673414947,-0.716492277,-0.803314939,-0.803314939
696,15,JMSU1_URINARY_TRACT,JMSU-1,PD-0332991,-0.577329918,-0.561724038,-0.561724038,-0.626414464,-0.359870199,-0.359870199
697,16,KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMM-1,PD-0332991,-0.16394642,-0.119322821,-0.119322821,-0.25054907,-0.367381822,-0.367381822
698,17,KNS60_CENTRAL_NERVOUS_SYSTEM,KNS-60,PD-0332991,-0.625574278,-0.608765326,-0.608765326,-0.637056743,-0.269989753,-0.269989753
699,18,KURAMOCHI_OVARY,KURAMOCHI,PD-0332991,-0.688817529,-0.642264028,-0.642264028,-0.688745944,-0.314476688,-0.314476688
700,19,LOUNH91_LUNG,LOU-NH91,PD-0332991,-0.777201054,-0.897440548,-0.897440548,-0.711774277,-0.955878579,-0.955878579
701,20,MDAMB453_BREAST,MDA-MB-453,PD-0332991,-0.599188117,-0.69027999,-0.69027999,-0.509834556,-0.776635728,-0.776635728
702,21,MDAMB468_BREAST,MDA-MB-468,PD-0332991,-0.831065625,-0.828780532,-0.828780532,-0.702015679,-0.371137633,-0.371137633
703,22,MEWO_SKIN,MeWo,PD-0332991,-0.458027264,-0.414699187,-0.414699187,-0.516692084,-0.282681804,-0.282681804
704,23,NCIH2444_LUNG,NCI-H2444,PD-0332991,-0.838375225,-0.869484321,-0.869484321,-0.755801088,-0.486596448,-0.486596448
705,24,NCIH727_LUNG,NCI-H727,PD-0332991,-0.556992235,-0.541557916,-0.541557916,-0.578291949,-0.751899179,-0.751899179
706,25,ONS76_CENTRAL_NERVOUS_SYSTEM,ONS-76,PD-0332991,-0.763659687,-0.80259932,-0.80259932,-0.674311206,-0.720946114,-0.720946114
707,26,OV90_OVARY,OV-90,PD-0332991,-0.583971146,-0.691847287,-0.691847287,-0.601176325,-0.909254716,-0.909254716
708,27,P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P12-ICHIKAWA,PD-0332991,-0.044532189,0.045552729,0.045552729,-0.139172773,0.127349167,0.127349167
709,28,PANC0403_PANCREAS,Panc 04.03,PD-0332991,-0.663871221,-0.709973286,-0.709973286,-0.692840646,-0.818402939,-0.818402939
710,29,PK45H_PANCREAS,PK-45H,PD-0332991,-0.632218388,-0.668197362,-0.668197362,-0.669398391,-0.681833874,-0.681833874
711,30,RD_SOFT_TISSUE,RD,PD-0332991,-0.492001648,-0.440898228,-0.440898228,-0.573688693,-0.95396959,-0.95396959
712,31,RT112_URINARY_TRACT,RT-112,PD-0332991,-0.712606994,-0.726787515,-0.726787515,-0.688563848,-0.610926749,-0.610926749
713,32,SCC25_UPPER_AERODIGESTIVE_TRACT,SCC-25,PD-0332991,-0.756367852,-0.782707453,-0.782707453,-0.702712616,-0.59234196,-0.59234196
714,33,SF126_CENTRAL_NERVOUS_SYSTEM,SF126,PD-0332991,-0.732588512,-0.783087603,-0.783087603,-0.679445423,-0.647578286,-0.647578286
715,34,SH10TC_STOMACH,SH-10-TC,PD-0332991,-0.703706631,-0.828889833,-0.828889833,-0.657551596,-0.955878579,-0.955878579
716,35,SNU423_LIVER,SNU-423,PD-0332991,-0.844956924,-0.96261598,-0.96261598,-0.688856751,-0.5747285,-0.5747285
717,36,SNUC2A_LARGE_INTESTINE,SNU-C2A,PD-0332991,-0.64428251,-0.61199623,-0.61199623,-0.632705739,-0.673156655,-0.673156655
718,37,SUIT2_PANCREAS,SUIT-2,PD-0332991,-0.511118666,-0.602951438,-0.602951438,-0.614725952,-0.728652003,-0.728652003
719,38,SW1417_LARGE_INTESTINE,SW1417,PD-0332991,-0.628510413,-0.626284382,-0.626284382,-0.632139699,-0.676977222,-0.676977222
720,39,T84_LARGE_INTESTINE,T84,PD-0332991,-0.519090343,-0.551045991,-0.551045991,-0.630298426,-0.388815847,-0.388815847
721,40,U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,U-937,PD-0332991,-0.053674297,-0.099147516,-0.099147516,-0.15948248,-0.26416177,-0.26416177
722,41,UACC812_BREAST,UACC-812,PD-0332991,-0.562977738,-0.593395579,-0.593395579,-0.541261998,-0.723536329,-0.723536329
723,1,A375_SKIN,A-375,PF2341066,-0.570249026,-0.571144319,-0.571144319,-0.531232344,-0.491258835,-0.491258835
724,2,C2BBE1_LARGE_INTESTINE,C2BBe1,PF2341066,-0.483134323,-0.483687441,-0.483687441,-0.524342123,-0.484524277,-0.484524277
725,3,DU145_PROSTATE,DU 145,PF2341066,-0.593239275,-0.597111075,-0.597111075,-0.497818959,-0.529529255,-0.529529255
726,4,EFO21_OVARY,EFO-21,PF2341066,-0.761175348,-0.762052728,-0.762052728,-0.554513095,-0.713499247,-0.713499247
727,5,FUOV1_OVARY,FU-OV-1,PF2341066,-0.614503536,-0.614874682,-0.614874682,-0.583435829,-0.768865084,-0.768865084
728,6,HCC1569_BREAST,HCC1569,PF2341066,-0.65521361,-0.653686807,-0.653686807,-0.617240411,-0.935901548,-0.935901548
729,7,HCT116_LARGE_INTESTINE,HCT 116,PF2341066,-0.406920364,-0.410432735,-0.410432735,-0.474975514,-0.516837204,-0.516837204
730,8,HEC251_ENDOMETRIUM,HEC-251,PF2341066,-0.388027652,-0.390236222,-0.390236222,-0.544336575,-0.931964422,-0.931964422
731,9,HEC6_ENDOMETRIUM,HEC-6,PF2341066,-0.499033562,-0.500140289,-0.500140289,-0.523054606,-0.455902405,-0.455902405
732,10,HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HEL 92.1.7,PF2341066,0.142347691,0.145919028,0.145919028,0.108532499,-0.867487505,-0.867487505
733,11,HEPG2_LIVER,Hep G2,PF2341066,-0.651853949,-0.648943239,-0.648943239,-0.519478491,-0.474098663,-0.474098663
734,12,HS294T_SKIN,Hs 294T,PF2341066,-0.778295617,-0.778249587,-0.778249587,-0.690263773,-0.608336535,-0.608336535
735,13,HT1080_SOFT_TISSUE,HT-1080,PF2341066,-0.494266704,-0.495901748,-0.495901748,-0.488974904,-0.42203535,-0.42203535
736,14,HUCCT1_BILIARY_TRACT,HuCCT1,PF2341066,-0.49962929,-0.50087725,-0.50087725,-0.557645949,-0.603609393,-0.603609393
737,15,HUPT3_PANCREAS,HUP-T3,PF2341066,-0.507035279,-0.50977919,-0.50977919,-0.543380479,-0.702685101,-0.702685101
738,16,JHH2_LIVER,JHH-2,PF2341066,-0.667961692,-0.668808396,-0.668808396,-0.62347246,-0.655089908,-0.655089908
739,17,JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JVM-3,PF2341066,-0.482941189,-0.477522777,-0.477522777,-0.259866048,0.070234935,0.070234935
740,18,KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-620,PF2341066,-0.356068747,-0.352354729,-0.352354729,-0.243833338,-0.542027041,-0.542027041
741,19,KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-11,PF2341066,-0.142617815,-0.140513656,-0.140513656,-0.291818951,-0.221164207,-0.221164207
742,20,LOUNH91_LUNG,LOU-NH91,PF2341066,-0.590831886,-0.592330122,-0.592330122,-0.577317624,-0.557697839,-0.557697839
743,21,LUDLU1_LUNG,LUDLU-1,PF2341066,-0.65467065,-0.657764506,-0.657764506,-0.610711316,-0.57919662,-0.57919662
744,22,MESSA_SOFT_TISSUE,MES-SA,PF2341066,-0.35790341,-0.356981917,-0.356981917,-0.431657534,-0.537040878,-0.537040878
745,23,MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MONO-MAC-1,PF2341066,-0.122640148,-0.119303889,-0.119303889,0.022376944,0.819065976,0.819065976
746,24,NCIH1703_LUNG,NCI-H1703,PF2341066,-0.298409175,-0.302271306,-0.302271306,-0.38553917,-0.428122354,-0.428122354
747,25,NCIH2170_LUNG,NCI-H2170,PF2341066,-0.64008409,-0.641198199,-0.641198199,-0.494399239,-0.623813067,-0.623813067
748,26,NCIH2228_LUNG,NCI-H2228,PF2341066,-0.700187693,-0.703056698,-0.703056698,-0.531542607,0.266637957,0.266637957
749,27,NCIH226_LUNG,NCI-H226,PF2341066,-0.48748892,-0.488832857,-0.488832857,-0.553248422,-0.830188415,-0.830188415
750,28,NCIH520_LUNG,NCI-H520,PF2341066,-0.647045643,-0.645404922,-0.645404922,-0.521400083,-0.771002011,-0.771002011
751,29,OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-LY10,PF2341066,-0.439420554,-0.431340692,-0.431340692,-0.348052439,-0.79295408,-0.79295408
752,30,P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P12-ICHIKAWA,PF2341066,0.182350887,0.187426833,0.187426833,-0.003534475,-0.247066353,-0.247066353
753,31,P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P31/FUJ,PF2341066,-0.205995623,-0.202743093,-0.202743093,-0.011830614,-0.060052859,-0.060052859
754,32,RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Raji,PF2341066,-0.51504198,-0.50919009,-0.50919009,-0.401976551,-0.941315097,-0.941315097
755,33,RKO_LARGE_INTESTINE,RKO,PF2341066,-0.333952385,-0.332563544,-0.332563544,-0.360214534,-0.348861787,-0.348861787
756,34,RL952_ENDOMETRIUM,RL95-2,PF2341066,-0.702237583,-0.70521659,-0.70521659,-0.663786801,-0.417891006,-0.417891006
757,35,RT112_URINARY_TRACT,RT-112,PF2341066,-0.623770035,-0.626173293,-0.626173293,-0.631621163,-0.146566027,-0.146566027
