"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"679",1,"Irinotecan","MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MOLT-16",1.2161771382633,2.66996857285105,2.66996857285105
"680",2,"LBW242","MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MOLT-16",0.124940951166657,0.241383364621389,0.241383364621389
"681",3,"PD-0325901","MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MOLT-16",0.354422728733205,0.170864772157596,0.170864772157596
"682",4,"PHA-665752","MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MOLT-16",0.574607176226344,0.733459383108408,0.733459383108408
"683",5,"RAF265","MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MOLT-16",0.257755852532933,1.32681279242497,1.32681279242497
"684",1,"PF2341066","MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MONO-MAC-1",0.422153914743794,0.819065975612664,0.819065975612664
"685",1,"TAE684","MORCPR_LUNG","MOR/CPR",-0.65620407802595,-0.595968259941796,-0.595968259941796
"686",1,"AEW541","MPP89_PLEURA","MPP 89",-0.354802925879652,-0.254124688209598,-0.254124688209598
"687",1,"AEW541","MSTO211H_PLEURA","MSTO-211H",-0.43256552198954,-0.629446783636728,-0.629446783636728
"688",2,"TAE684","MSTO211H_PLEURA","MSTO-211H",-0.317732421049668,0.0973674329046987,0.0973674329046987
"689",1,"AZD6244","NCIH1048_LUNG","NCI-H1048",-0.55728545791973,-0.898842053028713,-0.898842053028713
"690",2,"Panobinostat","NCIH1048_LUNG","NCI-H1048",-0.736277857806729,2.26000235715933,2.26000235715933
"691",3,"TKI258","NCIH1048_LUNG","NCI-H1048",-0.776665546588969,-0.0632906276119869,-0.0632906276119869
"692",1,"Paclitaxel","NCIH1092_LUNG","NCI-H1092",0.279262216381817,0.152603759233088,0.152603759233088
"693",2,"X17-AAG","NCIH1092_LUNG","NCI-H1092",-0.476178776016601,-0.259499383502982,-0.259499383502982
"694",3,"ZD-6474","NCIH1092_LUNG","NCI-H1092",-0.81046457289993,-0.715312397600906,-0.715312397600906
"695",1,"AZD0530","NCIH1155_LUNG","NCI-H1155",0.206180013527446,-0.0289055288073275,-0.0289055288073275
"696",2,"L-685458","NCIH1155_LUNG","NCI-H1155",0.0738356504193667,-0.529658766201737,-0.529658766201737
"697",3,"LBW242","NCIH1155_LUNG","NCI-H1155",-0.436932731144701,-0.254513220399481,-0.254513220399481
"698",4,"Nutlin-3","NCIH1155_LUNG","NCI-H1155",-0.252563561243121,-0.615653890895876,-0.615653890895876
"699",1,"AZD0530","NCIH1184_LUNG","NCI-H1184",-0.458008849216633,-0.955878578503561,-0.955878578503561
"700",2,"Irinotecan","NCIH1184_LUNG","NCI-H1184",1.33740519862447,1.97948211606369,1.97948211606369
"701",3,"L-685458","NCIH1184_LUNG","NCI-H1184",0.245148332794591,-0.491971143783071,-0.491971143783071
"702",1,"Sorafenib","NCIH1299_LUNG","NCI-H1299",-0.17775144409728,0.0515206344984861,0.0515206344984861
"703",1,"Irinotecan","NCIH1339_LUNG","NCI-H1339",0.305695747252615,1.3327055306382,1.3327055306382
"704",2,"Topotecan","NCIH1339_LUNG","NCI-H1339",0.305695747252615,1.4949824752794,1.4949824752794
"705",1,"LBW242","NCIH1355_LUNG","NCI-H1355",-0.557972305606255,-0.770289702469373,-0.770289702469373
"706",1,"Irinotecan","NCIH1373_LUNG","NCI-H1373",-0.20745773056334,0.102806883563063,0.102806883563063
"707",2,"Topotecan","NCIH1373_LUNG","NCI-H1373",-0.20745773056334,-0.270184018724768,-0.270184018724768
"708",3,"X17-AAG","NCIH1373_LUNG","NCI-H1373",-0.551344865020078,1.4703754365868,1.4703754365868
"709",1,"RAF265","NCIH1563_LUNG","NCI-H1563",-0.690413536955211,-0.337853375129418,-0.337853375129418
"710",2,"TAE684","NCIH1563_LUNG","NCI-H1563",-0.678435817242035,-0.139766713653988,-0.139766713653988
"711",1,"Erlotinib","NCIH1568_LUNG","NCI-H1568",-0.214626347327887,0.138810866492235,0.138810866492235
"712",2,"Topotecan","NCIH1568_LUNG","NCI-H1568",0.165095461538023,1.49822024352842,1.49822024352842
"713",1,"Erlotinib","NCIH1573_LUNG","NCI-H1573",-0.195299189504278,-0.0387483442843676,-0.0387483442843676
"714",2,"PD-0325901","NCIH1573_LUNG","NCI-H1573",0.223117282653825,0.885764001542606,0.885764001542606
"715",3,"RAF265","NCIH1573_LUNG","NCI-H1573",-0.272500986459396,-0.148961975481223,-0.148961975481223
"716",4,"ZD-6474","NCIH1573_LUNG","NCI-H1573",-0.156782580394162,-0.587032019574483,-0.587032019574483
"717",1,"LBW242","NCIH1581_LUNG","NCI-H1581",-0.650712751171088,-0.44877931534106,-0.44877931534106
"718",2,"Paclitaxel","NCIH1581_LUNG","NCI-H1581",0.1261666254257,2.84739827289769,2.84739827289769
"719",3,"PD-0325901","NCIH1581_LUNG","NCI-H1581",0.0181828638042236,0.201105527603502,0.201105527603502
"720",1,"PD-0325901","NCIH1648_LUNG","NCI-H1648",-0.411445766280166,-0.398723418211113,-0.398723418211113
"721",2,"X17-AAG","NCIH1648_LUNG","NCI-H1648",-0.00325036007120114,0.27104132178247,0.27104132178247
"722",1,"L-685458","NCIH1650_LUNG","NCI-H1650",-0.514614155135608,-0.554524826354259,-0.554524826354259
"723",2,"PLX4720","NCIH1650_LUNG","NCI-H1650",-0.776741214076198,-0.759346045787664,-0.759346045787664
"724",3,"ZD-6474","NCIH1650_LUNG","NCI-H1650",0.0618381518913414,0.637621442937229,0.637621442937229
"725",1,"LBW242","NCIH1651_LUNG","NCI-H1651",-0.713514200484727,-0.625302440277974,-0.625302440277974
"726",2,"PLX4720","NCIH1651_LUNG","NCI-H1651",-0.617691557848269,-0.933589781877264,-0.933589781877264
"727",3,"X17-AAG","NCIH1651_LUNG","NCI-H1651",-0.414844556981905,0.772442112826685,0.772442112826685
"728",1,"Erlotinib","NCIH1666_LUNG","NCI-H1666",0.670477673260375,0.48395696183844,0.48395696183844
"729",1,"AZD0530","NCIH1693_LUNG","NCI-H1693",0.0671136586732838,-0.00183778624546751,-0.00183778624546751
"730",2,"Paclitaxel","NCIH1693_LUNG","NCI-H1693",0.486886626418096,1.56064441536965,1.56064441536965
"731",3,"Panobinostat","NCIH1693_LUNG","NCI-H1693",-0.331143295428971,1.96963930058665,1.96963930058665
"732",1,"X17-AAG","NCIH1694_LUNG","NCI-H1694",-0.214317120240281,-0.0131699751170596,-0.0131699751170596
"733",1,"AEW541","NCIH1703_LUNG","NCI-H1703",-0.282615984607127,-0.470472362609536,-0.470472362609536
"734",2,"LBW242","NCIH1703_LUNG","NCI-H1703",-0.329574986378169,0.126701613240877,0.126701613240877
"735",3,"Paclitaxel","NCIH1703_LUNG","NCI-H1703",0.0820916574303045,2.98675181833578,2.98675181833578
"736",4,"PF2341066","NCIH1703_LUNG","NCI-H1703",-0.259703297144737,-0.428122353912272,-0.428122353912272
"737",5,"Sorafenib","NCIH1703_LUNG","NCI-H1703",-0.086716760419231,0.170540995332693,0.170540995332693
"738",6,"X17-AAG","NCIH1703_LUNG","NCI-H1703",-0.195149075994914,2.03679061407146,2.03679061407146
"739",1,"TAE684","NCIH1792_LUNG","NCI-H1792",-0.601469651824319,0.127672943715585,0.127672943715585
"740",1,"TKI258","NCIH1793_LUNG","NCI-H1793",-0.610476121507983,-0.559770010917682,-0.559770010917682
"741",2,"Topotecan","NCIH1793_LUNG","NCI-H1793",0.129786026903788,0.0595502997560714,0.0595502997560714
"742",1,"Irinotecan","NCIH1869_LUNG","NCI-H1869",0.207819682468035,0.230245441844739,0.230245441844739
"743",2,"RAF265","NCIH1869_LUNG","NCI-H1869",-0.313192351823575,0.0434262138759202,0.0434262138759202
"744",1,"PHA-665752","NCIH1915_LUNG","NCI-H1915",-0.506510234271512,-0.710067213037483,-0.710067213037483
"745",1,"Erlotinib","NCIH1944_LUNG","NCI-H1944",-0.445298773979218,-0.715959951250711,-0.715959951250711
"746",2,"L-685458","NCIH1944_LUNG","NCI-H1944",-0.141751610854611,-0.800465702550298,-0.800465702550298
"747",1,"AZD0530","NCIH1975_LUNG","NCI-H1975",-0.495878607566832,-0.619992500349571,-0.619992500349571
"748",2,"Nilotinib","NCIH1975_LUNG","NCI-H1975",-0.855956572814671,-0.908374042753847,-0.908374042753847
"749",3,"PHA-665752","NCIH1975_LUNG","NCI-H1975",-0.818530540903019,-0.865674355085688,-0.865674355085688
"750",4,"TKI258","NCIH1975_LUNG","NCI-H1975",-0.855956572814671,-0.472026491369069,-0.472026491369069
"751",1,"Lapatinib","NCIH2009_LUNG","NCI-H2009",-0.394690299335137,-0.720492826799348,-0.720492826799348
"752",2,"RAF265","NCIH2009_LUNG","NCI-H2009",-0.635723340709429,0.0546936473825319,0.0546936473825319
"753",1,"LBW242","NCIH2023_LUNG","NCI-H2023",-0.589102079191648,-0.764202698161203,-0.764202698161203
"754",2,"PD-0325901","NCIH2023_LUNG","NCI-H2023",-0.546682525918731,-0.265003589526326,-0.265003589526326
"755",1,"AZD6244","NCIH2030_LUNG","NCI-H2030",0.203393498153732,-0.271479126024379,-0.271479126024379
"756",1,"Panobinostat","NCIH2052_PLEURA","NCI-H2052",-0.5809347423791,1.59289258712995,1.59289258712995
"757",2,"PD-0325901","NCIH2052_PLEURA","NCI-H2052",-0.297489671754403,-0.137111743689787,-0.137111743689787
"758",3,"RAF265","NCIH2052_PLEURA","NCI-H2052",-0.290976160810947,0.674013958056285,0.674013958056285
"759",1,"AZD0530","NCIH2085_LUNG","NCI-H2085",-0.0353295907031762,-0.529658766201737,-0.529658766201737
"760",2,"Panobinostat","NCIH2085_LUNG","NCI-H2085",-0.614539952978124,1.89160908578512,1.89160908578512
"761",1,"Erlotinib","NCIH2087_LUNG","NCI-H2087",-0.283275820376938,-0.650945564810263,-0.650945564810263
"762",2,"PHA-665752","NCIH2087_LUNG","NCI-H2087",-0.342091840205571,-0.733314389065492,-0.733314389065492
"763",3,"ZD-6474","NCIH2087_LUNG","NCI-H2087",-0.283275820376938,-0.436864328184643,-0.436864328184643
"764",1,"AEW541","NCIH211_LUNG","NCI-H211",-0.245175794484586,-0.0355105760353412,-0.0355105760353412
"765",2,"Sorafenib","NCIH211_LUNG","NCI-H211",-0.351783877095248,-0.45493107501421,-0.45493107501421
"766",1,"AZD6244","NCIH2122_LUNG","NCI-H2122",1.2715714304774,1.00795737526086,1.00795737526086
"767",2,"PLX4720","NCIH2122_LUNG","NCI-H2122",-0.172951175185134,-0.437317615739507,-0.437317615739507
"768",3,"TAE684","NCIH2122_LUNG","NCI-H2122",-0.455745583690891,0.256082832471968,0.256082832471968
"769",1,"L-685458","NCIH2170_LUNG","NCI-H2170",-0.207463018181218,-0.867746526765064,-0.867746526765064
"770",2,"LBW242","NCIH2170_LUNG","NCI-H2170",-0.537182717356071,-0.887691179179067,-0.887691179179067
"771",3,"PF2341066","NCIH2170_LUNG","NCI-H2170",-0.293333581254566,-0.623813066883422,-0.623813066883422
"772",1,"AZD0530","NCIH2172_LUNG","NCI-H2172",-0.630050064738981,-0.831677788470911,-0.831677788470911
"773",2,"Lapatinib","NCIH2172_LUNG","NCI-H2172",-0.622218366569339,-0.931498183588393,-0.931498183588393
"774",3,"PHA-665752","NCIH2172_LUNG","NCI-H2172",-0.617079550159455,-0.817625874270137,-0.817625874270137
"775",1,"Irinotecan","NCIH2228_LUNG","NCI-H2228",0.73549710804939,1.03360049979315,1.03360049979315
"776",2,"Nutlin-3","NCIH2228_LUNG","NCI-H2228",-0.428905235411248,-0.63948386520871,-0.63948386520871
"777",3,"PF2341066","NCIH2228_LUNG","NCI-H2228",-0.477509176190836,0.266637956963794,0.266637956963794
"778",4,"X17-AAG","NCIH2228_LUNG","NCI-H2228",-0.167659227547892,0.807021477726286,0.807021477726286
"779",1,"Nilotinib","NCIH226_LUNG","NCI-H226",-0.759414204640087,-0.955878578503561,-0.955878578503561
"780",2,"PF2341066","NCIH226_LUNG","NCI-H226",-0.646326868755564,-0.830188415076359,-0.830188415076359
"781",1,"AZD6244","NCIH23_LUNG","NCI-H23",0.389595430628276,-0.27167339211932,-0.27167339211932
"782",2,"Nutlin-3","NCIH23_LUNG","NCI-H23",-0.577421310869494,-0.406040774453912,-0.406040774453912
"783",3,"TKI258","NCIH23_LUNG","NCI-H23",-0.427684306621759,0.0266545743459641,0.0266545743459641
"784",1,"PD-0332991","NCIH2444_LUNG","NCI-H2444",-0.771881112687299,-0.486596448489687,-0.486596448489687
"785",2,"PHA-665752","NCIH2444_LUNG","NCI-H2444",-0.693715872648355,-0.671213994049167,-0.671213994049167
"786",3,"X17-AAG","NCIH2444_LUNG","NCI-H2444",-0.320913474016561,0.541589236671109,0.541589236671109
"787",1,"Irinotecan","NCIH2452_PLEURA","NCI-H2452",0.988142464461377,1.44816434639848,1.44816434639848
"788",1,"Sorafenib","NCIH28_PLEURA","NCI-H28",-0.603540920469606,-0.882575505345605,-0.882575505345605
"789",1,"AEW541","NCIH322_LUNG","NCI-H322",-0.762527115321156,-0.238648155979252,-0.238648155979252
"790",2,"AZD0530","NCIH322_LUNG","NCI-H322",0.222770301435947,0.0175240678837099,0.0175240678837099
"791",3,"PHA-665752","NCIH322_LUNG","NCI-H322",-0.396320207377089,-0.955878578503561,-0.955878578503561
"792",4,"PLX4720","NCIH322_LUNG","NCI-H322",-0.811393209412799,-0.942791519240996,-0.942791519240996
"793",5,"Topotecan","NCIH322_LUNG","NCI-H322",0.780090379499191,0.209782746510892,0.209782746510892
"794",6,"ZD-6474","NCIH322_LUNG","NCI-H322",0.130120792134951,-0.00708297080889013,-0.00708297080889013
"795",1,"Nutlin-3","NCIH358_LUNG","NCI-H358",-0.290715225219058,-0.718744431944874,-0.718744431944874
"796",1,"RAF265","NCIH460_LUNG","NCI-H460",-0.754994270139636,-0.332090147646151,-0.332090147646151
"797",2,"X17-AAG","NCIH460_LUNG","NCI-H460",-0.176884085065874,1.81247802977892,1.81247802977892
"798",1,"Nilotinib","NCIH520_LUNG","NCI-H520",-0.711883867618211,-0.880179556841326,-0.880179556841326
"799",2,"PF2341066","NCIH520_LUNG","NCI-H520",-0.636546600442451,-0.771002011484158,-0.771002011484158
"800",3,"TAE684","NCIH520_LUNG","NCI-H520",-0.421368387377128,-0.410379383907608,-0.410379383907608
"801",1,"Lapatinib","NCIH522_LUNG","NCI-H522",-0.495090297054403,-0.46237794198697,-0.46237794198697
"802",2,"X17-AAG","NCIH522_LUNG","NCI-H522",-0.29542508462422,1.31742326450279,1.31742326450279
"803",1,"AZD6244","NCIH647_LUNG","NCI-H647",-0.33865838104288,-0.7023613246048,-0.7023613246048
"804",2,"Nilotinib","NCIH647_LUNG","NCI-H647",-0.488980164968003,-0.567929186905228,-0.567929186905228
"805",3,"Paclitaxel","NCIH647_LUNG","NCI-H647",-0.059275349982015,2.04728098319831,2.04728098319831
"806",1,"AZD0530","NCIH661_LUNG","NCI-H661",-0.350814174540794,-0.576606405812619,-0.576606405812619
"807",2,"L-685458","NCIH661_LUNG","NCI-H661",-0.459426666313022,-0.838153324968964,-0.838153324968964
"808",1,"PD-0332991","NCIH727_LUNG","NCI-H727",-0.476069180004629,-0.751899178814903,-0.751899178814903
"809",2,"PHA-665752","NCIH727_LUNG","NCI-H727",-0.738134306803522,-0.843074732707484,-0.843074732707484
"810",3,"ZD-6474","NCIH727_LUNG","NCI-H727",-0.35839719538168,-0.105964413134154,-0.105964413134154
"811",1,"L-685458","NCIH747_LARGE_INTESTINE","NCI-H747",0.981836885978044,-0.838218080333945,-0.838218080333945
"812",1,"AZD6244","NCIN87_STOMACH","NCI-N87",0.419261651879913,0.191780755046306,0.191780755046306
"813",2,"Nutlin-3","NCIN87_STOMACH","NCI-N87",-0.177250274096639,-0.449685890450787,-0.449685890450787
"814",3,"RAF265","NCIN87_STOMACH","NCI-N87",-0.131940197879142,0.274214334666516,0.274214334666516
"815",1,"Irinotecan","NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","NCO2",2.11523656184114,1.94172973828005,1.94172973828005
"816",2,"Lapatinib","NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","NCO2",0.588996338756891,0.104490523052557,0.104490523052557
"817",3,"Nilotinib","NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","NCO2",0.923333495823808,2.89318031593892,2.89318031593892
"818",1,"AEW541","NIHOVCAR3_OVARY","NIH:OVCAR-3",-0.4843407092513,-0.326003143337982,-0.326003143337982
"819",1,"AZD0530","NUGC3_STOMACH","NUGC-3",-0.0496868326702006,-0.324449014578449,-0.324449014578449
"820",2,"AZD6244","NUGC3_STOMACH","NUGC-3",0.202610050304299,0.139523175507021,0.139523175507021
"821",3,"L-685458","NUGC3_STOMACH","NUGC-3",-0.0116848481731992,-0.453312190889697,-0.453312190889697
"822",4,"Panobinostat","NUGC3_STOMACH","NUGC-3",-0.338144034793858,1.79156204689021,1.79156204689021
"823",5,"X17-AAG","NUGC3_STOMACH","NUGC-3",0.570253462020101,1.7393692227159,1.7393692227159
"824",6,"ZD-6474","NUGC3_STOMACH","NUGC-3",0.339102738414945,0.191586488951364,0.191586488951364
"825",1,"AZD6244","NUGC4_STOMACH","NUGC-4",1.1135302621887,1.39733138488876,1.39733138488876
"826",2,"Panobinostat","NUGC4_STOMACH","NUGC-4",-0.132311458470546,2.83567755183621,2.83567755183621
"827",3,"Topotecan","NUGC4_STOMACH","NUGC-4",1.48613367361328,1.60519610647625,1.60519610647625
"828",1,"AEW541","OC314_OVARY","OC 314",-0.621224728384237,-0.715441908330867,-0.715441908330867
"829",1,"Irinotecan","OC315_OVARY","OC 315",0.961258886471567,1.16252843146937,1.16252843146937
"830",2,"L-685458","OC315_OVARY","OC 315",-0.16480988128629,-0.955878578503561,-0.955878578503561
"831",3,"LBW242","OC315_OVARY","OC 315",-0.78623023938491,-0.705534337488846,-0.705534337488846
"832",4,"Nilotinib","OC315_OVARY","OC 315",-0.716250754615755,-0.922665551805049,-0.922665551805049
"833",5,"PLX4720","OC315_OVARY","OC 315",-0.654058949277232,-0.928072624780923,-0.928072624780923
"834",1,"Erlotinib","OC316_OVARY","OC 316",-0.508507896784356,-0.714276311761217,-0.714276311761217
"835",2,"L-685458","OC316_OVARY","OC 316",-0.189682215439969,-0.955878578503561,-0.955878578503561
"836",3,"PD-0325901","OC316_OVARY","OC 316",-0.475132636099834,-0.696015298836709,-0.696015298836709
"837",4,"ZD-6474","OC316_OVARY","OC 316",-0.495555661536742,-0.107518541893686,-0.107518541893686
"838",1,"AEW541","OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML5",0.310515616123288,0.53433663579329,0.53433663579329
"839",2,"AZD6244","OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML5",1.12231303008658,1.01184269715969,1.01184269715969
"840",3,"PHA-665752","OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML5",0.316159965038228,0.149495501714022,0.149495501714022
"841",1,"AEW541","OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-LY10",-0.843878057633082,-0.949584357027454,-0.949584357027454
"842",2,"PF2341066","OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-LY10",-0.746145645706271,-0.792954080212557,-0.792954080212557
"843",3,"RAF265","OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-LY10",-0.810769629023181,-0.494626113747272,-0.494626113747272
"844",1,"L-685458","OCUM1_STOMACH","OCUM-1",0.877211635976037,-0.955878578503561,-0.955878578503561
"845",2,"Nutlin-3","OCUM1_STOMACH","OCUM-1",-0.526542983905344,-0.610538217062414,-0.610538217062414
"846",3,"ZD-6474","OCUM1_STOMACH","OCUM-1",-0.595695805088938,-0.635145255755014,-0.635145255755014
"847",1,"AZD6244","OE21_OESOPHAGUS","OE21",0.33819660205204,0.0420015958463487,0.0420015958463487
"848",2,"PD-0325901","OE21_OESOPHAGUS","OE21",0.359704059342554,0.555964927696786,0.555964927696786
"849",3,"ZD-6474","OE21_OESOPHAGUS","OE21",0.468879640301596,0.313909373399579,0.313909373399579
"850",1,"Lapatinib","OE33_OESOPHAGUS","OE33",-0.120961564387589,-0.0526707477551806,-0.0526707477551806
"851",2,"LBW242","OE33_OESOPHAGUS","OE33",-0.432887598764323,0.0993100938541144,0.0993100938541144
"852",3,"Nilotinib","OE33_OESOPHAGUS","OE33",-0.438869189200205,-0.847996140446004,-0.847996140446004
"853",4,"Topotecan","OE33_OESOPHAGUS","OE33",0.550872602789516,1.14996589066315,1.14996589066315
"854",5,"X17-AAG","OE33_OESOPHAGUS","OE33",0.0280079025251168,2.09714261423331,2.09714261423331
"855",1,"Erlotinib","ONCODG1_OVARY","ONCO-DG-1",-0.0932765440013682,-0.250951675325552,-0.250951675325552
"856",2,"LBW242","ONCODG1_OVARY","ONCO-DG-1",-0.680662943788114,-0.782916998640575,-0.782916998640575
"857",3,"RAF265","ONCODG1_OVARY","ONCO-DG-1",-0.422625226717795,0.255241012727222,0.255241012727222
"858",1,"Panobinostat","ONS76_CENTRAL_NERVOUS_SYSTEM","ONS-76",0.105424887887052,1.57469632957042,1.57469632957042
"859",2,"PD-0332991","ONS76_CENTRAL_NERVOUS_SYSTEM","ONS-76",-0.620973510571593,-0.720946114354212,-0.720946114354212
"860",3,"RAF265","ONS76_CENTRAL_NERVOUS_SYSTEM","ONS-76",-0.829681355604444,0.0139625228097809,0.0139625228097809
"861",4,"TKI258","ONS76_CENTRAL_NERVOUS_SYSTEM","ONS-76",-0.658273333574517,-0.590140277093549,-0.590140277093549
"862",1,"PD-0332991","OV90_OVARY","OV-90",-0.598945496108116,-0.909254715717582,-0.909254715717582
"863",1,"Panobinostat","OVCAR4_OVARY","OVCAR-4",-0.800896974951113,1.59587133391906,1.59587133391906
"864",2,"Sorafenib","OVCAR4_OVARY","OVCAR-4",-0.554945924234713,-0.559122457267876,-0.559122457267876
"865",1,"Lapatinib","OVCAR8_OVARY","OVCAR-8",-0.0713752656787506,-0.245965512222051,-0.245965512222051
"866",2,"PLX4720","OVCAR8_OVARY","OVCAR-8",-0.541796608008417,-0.834721290624996,-0.834721290624996
"867",3,"X17-AAG","OVCAR8_OVARY","OVCAR-8",-0.113583012483475,1.69695445865366,1.69695445865366
"868",1,"Erlotinib","OVSAHO_OVARY","OVSAHO",-0.556514150326442,-0.863343161946389,-0.863343161946389
"869",2,"Sorafenib","OVSAHO_OVARY","OVSAHO",-0.71917516993164,-0.717643590740205,-0.717643590740205
"870",3,"X17-AAG","OVSAHO_OVARY","OVSAHO",-0.285063963968861,-0.0582397091435058,-0.0582397091435058
"871",1,"Lapatinib","OVTOKO_OVARY","OVTOKO",-0.105630296092823,-0.387585495434462,-0.387585495434462
"872",2,"Paclitaxel","OVTOKO_OVARY","OVTOKO",0.293740394338374,0.371153116042364,0.371153116042364
"873",3,"Sorafenib","OVTOKO_OVARY","OVTOKO",-0.161385720748667,-0.478437272502141,-0.478437272502141
"874",1,"PD-0325901","P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P12-ICHIKAWA",1.63896705022701,0.654198816372244,0.654198816372244
"875",2,"PD-0332991","P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P12-ICHIKAWA",-0.35355881330055,0.127349166890682,0.127349166890682
"876",3,"PF2341066","P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P12-ICHIKAWA",-0.383779595336193,-0.24706635342672,-0.24706635342672
"877",4,"TKI258","P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P12-ICHIKAWA",-0.35355881330055,0.314362660954442,0.314362660954442
"878",5,"X17-AAG","P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P12-ICHIKAWA",1.63896705022701,0.790249838196329,0.790249838196329
"879",1,"PF2341066","P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P31/FUJ",-0.361292105458499,-0.0600528593629607,-0.0600528593629607
"880",1,"AZD0530","P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P3HR-1",-0.361288861970374,-0.750474560785332,-0.750474560785332
"881",2,"TAE684","P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P3HR-1",-0.693729657712426,-0.924828380995398,-0.924828380995398
"882",1,"Lapatinib","PANC0203_PANCREAS","Panc 02.03",-0.173000925261902,-0.285336774130211,-0.285336774130211
"883",1,"LBW242","PANC0327_PANCREAS","Panc 03.27",-0.68541204385194,0.49256942538085,0.49256942538085
"884",2,"Nutlin-3","PANC0327_PANCREAS","Panc 03.27",-0.505168267074059,-0.909856940611901,-0.909856940611901
"885",1,"LBW242","PANC0403_PANCREAS","Panc 04.03",-0.61012026131688,-0.76135346210206,-0.76135346210206
"886",2,"PD-0332991","PANC0403_PANCREAS","Panc 04.03",-0.626042728848051,-0.818402938649904,-0.818402938649904
"887",3,"X17-AAG","PANC0403_PANCREAS","Panc 04.03",0.289115649765401,0.767391194358204,0.767391194358204
"888",1,"Paclitaxel","PANC1005_PANCREAS","Panc 10.05",1.04406414689438,2.55412122490088,2.55412122490088
"889",2,"PHA-665752","PANC1005_PANCREAS","Panc 10.05",-0.756345082816173,-0.770807745389217,-0.770807745389217
"890",1,"LBW242","PATU8902_PANCREAS","PA-TU-8902",-0.59538294158625,-0.504404173859332,-0.504404173859332
"891",2,"PD-0325901","PATU8902_PANCREAS","PA-TU-8902",0.286908440103679,0.479100309464901,0.479100309464901
"892",1,"Nilotinib","PC3_PROSTATE","PC-3",-0.73142861142989,-0.71958625168962,-0.71958625168962
"893",2,"TAE684","PC3_PROSTATE","PC-3",-0.535835232432056,-0.331572104726307,-0.331572104726307
"894",1,"AZD0530","PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Pfeiffer",0.468973422856726,0.175203381611291,0.175203381611291
"895",2,"Nilotinib","PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Pfeiffer",-0.408210865934785,-0.610279195602492,-0.610279195602492
"896",1,"Panobinostat","PK1_PANCREAS","PK-1",-0.438154700019974,1.46331710180392,1.46331710180392
"897",2,"X17-AAG","PK1_PANCREAS","PK-1",0.47322691560539,1.87451366943026,1.87451366943026
"898",1,"PD-0332991","PK45H_PANCREAS","PK-45H",-0.712746626197542,-0.681833873905974,-0.681833873905974
"899",2,"TKI258","PK45H_PANCREAS","PK-45H",-0.712746626197542,-0.360129220682719,-0.360129220682719
"900",3,"X17-AAG","PK45H_PANCREAS","PK-45H",0.356603151227191,1.4560645009261,1.4560645009261
"901",1,"Nutlin-3","PL45_PANCREAS","PL45",-0.540786726193005,-0.553683006609512,-0.553683006609512
"902",2,"Panobinostat","PL45_PANCREAS","PL45",-0.553245831382654,1.6805065959486,1.6805065959486
"903",3,"PHA-665752","PL45_PANCREAS","PL45",-0.720110151198661,-0.941153208506989,-0.941153208506989
"904",1,"RAF265","PLCPRF5_LIVER","PLC/PRF/5",-0.573754057553939,0.35593560527194,0.35593560527194
"905",1,"AZD6244","QGP1_PANCREAS","QGP-1",0.657823399007869,1.34306638903508,1.34306638903508
"906",2,"Lapatinib","QGP1_PANCREAS","QGP-1",-0.460068631403066,-0.693425084237488,-0.693425084237488
"907",1,"AEW541","RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Raji",-0.668456443782611,-0.691547178653052,-0.691547178653052
