"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"677",2,"AZD0530","NCIH1944_LUNG","NCI-H1944",-0.770857572796657,-0.66914182236979,-0.66914182236979
"678",3,"AZD6244","NCIH1944_LUNG","NCI-H1944",-0.635955730499725,-0.101690559045439,-0.101690559045439
"679",4,"Nilotinib","NCIH1944_LUNG","NCI-H1944",-0.67688690431867,-0.955878578503561,-0.955878578503561
"680",5,"PD-0332991","NCIH1944_LUNG","NCI-H1944",-0.632665283965231,-0.749308964215682,-0.749308964215682
"681",6,"X17-AAG","NCIH1944_LUNG","NCI-H1944",-0.70211089000998,1.79233911126997,1.79233911126997
"682",1,"PF2341066","NCIH1975_LUNG","NCI-H1975",-0.519774464715214,-0.787126097364309,-0.787126097364309
"683",2,"Topotecan","NCIH1975_LUNG","NCI-H1975",-0.519774464715214,0.121391673312474,0.121391673312474
"684",1,"AEW541","NCIH2009_LUNG","NCI-H2009",-0.62894516702586,-0.509455092327813,-0.509455092327813
"685",2,"AZD6244","NCIH2009_LUNG","NCI-H2009",-0.320194981844516,0.319219313327982,0.319219313327982
"686",3,"Panobinostat","NCIH2009_LUNG","NCI-H2009",0.101333362880999,2.46378749075305,2.46378749075305
"687",1,"PLX4720","NCIH2023_LUNG","NCI-H2023",-0.590162414094025,-0.955878578503561,-0.955878578503561
"688",2,"TKI258","NCIH2023_LUNG","NCI-H2023",-0.355681252749185,-0.314476688371448,-0.314476688371448
"689",1,"Sorafenib","NCIH2030_LUNG","NCI-H2030",-0.655460589759109,-0.599270783555803,-0.599270783555803
"690",2,"TAE684","NCIH2030_LUNG","NCI-H2030",-0.0517038474522726,-0.405522731534068,-0.405522731534068
"691",1,"AZD6244","NCIH2085_LUNG","NCI-H2085",-0.58466382414211,-0.616754732100545,-0.616754732100545
"692",2,"Erlotinib","NCIH2085_LUNG","NCI-H2085",-0.616245163629996,-0.661047401747225,-0.661047401747225
"693",3,"L-685458","NCIH2085_LUNG","NCI-H2085",-0.351333226397122,-0.556402731938694,-0.556402731938694
"694",4,"Nilotinib","NCIH2085_LUNG","NCI-H2085",-0.509957052400123,-0.565274216941026,-0.565274216941026
"695",5,"Paclitaxel","NCIH2085_LUNG","NCI-H2085",-0.465074795843827,2.3046835589959,2.3046835589959
"696",6,"TKI258","NCIH2085_LUNG","NCI-H2085",-0.391900229436625,-0.92059985566217,-0.92059985566217
"697",7,"X17-AAG","NCIH2085_LUNG","NCI-H2085",-0.351220964411901,0.497102300929487,0.497102300929487
"698",1,"PD-0332991","NCIH2087_LUNG","NCI-H2087",-0.695507564219682,-0.529917787661659,-0.529917787661659
"699",2,"PF2341066","NCIH2087_LUNG","NCI-H2087",-0.376674508673724,-0.681963384635935,-0.681963384635935
"700",3,"Sorafenib","NCIH2087_LUNG","NCI-H2087",-0.231801283526908,-0.295503366432154,-0.295503366432154
"701",4,"TAE684","NCIH2087_LUNG","NCI-H2087",-0.376674508673724,-0.184447915490552,-0.184447915490552
"702",1,"PLX4720","NCIH211_LUNG","NCI-H211",-0.537934864291614,-0.770742990024236,-0.770742990024236
"703",2,"TKI258","NCIH211_LUNG","NCI-H211",-0.419117381743346,-0.235345632365245,-0.235345632365245
"704",1,"Irinotecan","NCIH2122_LUNG","NCI-H2122",0.201735584154859,1.42796067252455,1.42796067252455
"705",2,"TKI258","NCIH2122_LUNG","NCI-H2122",-0.25621182257248,-0.284624465115426,-0.284624465115426
"706",3,"Topotecan","NCIH2122_LUNG","NCI-H2122",-0.25621182257248,1.9136259098785,1.9136259098785
"707",1,"TKI258","NCIH2170_LUNG","NCI-H2170",0.108458978769864,-0.435374954790091,-0.435374954790091
"708",1,"AEW541","NCIH2172_LUNG","NCI-H2172",-0.819379997649756,-0.673156654998583,-0.673156654998583
"709",2,"AZD6244","NCIH2172_LUNG","NCI-H2172",-0.713545927118965,-0.727874938407128,-0.727874938407128
"710",3,"Nutlin-3","NCIH2172_LUNG","NCI-H2172",-0.786168854063348,-0.918249235913377,-0.918249235913377
"711",4,"Topotecan","NCIH2172_LUNG","NCI-H2172",-0.786168854063348,-0.920457393859213,-0.920457393859213
"712",1,"PD-0325901","NCIH2228_LUNG","NCI-H2228",-0.165988830078307,0.0736669693218261,0.0736669693218261
"713",2,"PLX4720","NCIH2228_LUNG","NCI-H2228",-0.364674945403461,-0.884064878740157,-0.884064878740157
"714",1,"AEW541","NCIH226_LUNG","NCI-H226",-0.638475827109375,-0.546495161096674,-0.546495161096674
"715",2,"PD-0325901","NCIH226_LUNG","NCI-H226",-0.730179419575946,0.0730841710370013,0.0730841710370013
"716",3,"PLX4720","NCIH226_LUNG","NCI-H226",-0.807396082259492,-0.955878578503561,-0.955878578503561
"717",4,"TKI258","NCIH226_LUNG","NCI-H226",-0.730179419575946,-0.422164860334063,-0.422164860334063
"718",5,"Topotecan","NCIH226_LUNG","NCI-H226",-0.730179419575946,0.499822026258669,0.499822026258669
"719",1,"Nilotinib","NCIH2286_LUNG","NCI-H2286",0.569383491511376,0.497361322389409,0.497361322389409
"720",2,"PHA-665752","NCIH2286_LUNG","NCI-H2286",0.411783693431278,-0.344717443817354,-0.344717443817354
"721",3,"TAE684","NCIH2286_LUNG","NCI-H2286",0.628702932349708,1.21077117837987,1.21077117837987
"722",4,"TKI258","NCIH2286_LUNG","NCI-H2286",0.628702932349708,0.658019382906095,0.658019382906095
"723",5,"ZD-6474","NCIH2286_LUNG","NCI-H2286",0.0731996576000942,0.228432291625284,0.228432291625284
"724",1,"RAF265","NCIH23_LUNG","NCI-H23",0.06387095398777,0.349589579503848,0.349589579503848
"725",2,"Topotecan","NCIH23_LUNG","NCI-H23",-0.120156279179858,1.02880860278459,1.02880860278459
"726",1,"Nutlin-3","NCIH2444_LUNG","NCI-H2444",-0.394702418438502,-0.817237342080254,-0.817237342080254
"727",2,"RAF265","NCIH2444_LUNG","NCI-H2444",-0.522142011046175,-0.340184568268717,-0.340184568268717
"728",3,"TAE684","NCIH2444_LUNG","NCI-H2444",-0.394702418438502,-0.746006440601675,-0.746006440601675
"729",1,"AZD0530","NCIH2452_PLEURA","NCI-H2452",-0.289608298710517,-0.283135091720874,-0.283135091720874
"730",2,"Nilotinib","NCIH2452_PLEURA","NCI-H2452",-0.522359245674437,-0.82164070689893,-0.82164070689893
"731",1,"Panobinostat","NCIH28_PLEURA","NCI-H28",-0.164953738755585,1.65900781477507,1.65900781477507
"732",2,"TAE684","NCIH28_PLEURA","NCI-H28",-0.196201196947129,-0.0257325159232818,-0.0257325159232818
"733",1,"LBW242","NCIH322_LUNG","NCI-H322",-0.24957901301032,-0.898239828134394,-0.898239828134394
"734",2,"Panobinostat","NCIH322_LUNG","NCI-H322",-0.016375280724025,1.50178178860235,1.50178178860235
"735",3,"Sorafenib","NCIH322_LUNG","NCI-H322",-0.712262054152601,-0.955878578503561,-0.955878578503561
"736",1,"AEW541","NCIH3255_LUNG","NCI-H3255",0.0373951021869551,-0.0314957434065486,-0.0314957434065486
"737",2,"Erlotinib","NCIH3255_LUNG","NCI-H3255",0.0373951021869551,1.67545567748012,1.67545567748012
"738",3,"Lapatinib","NCIH3255_LUNG","NCI-H3255",-0.0146361095241553,1.21847706681255,1.21847706681255
"739",4,"Nilotinib","NCIH3255_LUNG","NCI-H3255",-0.177615049346288,-0.448326027786196,-0.448326027786196
"740",5,"PD-0332991","NCIH3255_LUNG","NCI-H3255",-0.634390035090778,-0.937980195622943,-0.937980195622943
"741",6,"X17-AAG","NCIH3255_LUNG","NCI-H3255",-0.42653326883557,0.904931589576842,0.904931589576842
"742",1,"Erlotinib","NCIH358_LUNG","NCI-H358",-0.177001319883542,0.0917984715163733,0.0917984715163733
"743",1,"AZD0530","NCIH441_LUNG","NCI-H441",-0.391101585645046,-0.470278096514594,-0.470278096514594
"744",2,"RAF265","NCIH441_LUNG","NCI-H441",-0.0363905660061649,-0.370943366634467,-0.370943366634467
"745",1,"AEW541","NCIH460_LUNG","NCI-H460",-0.61416446567151,-0.255937838429053,-0.255937838429053
"746",2,"Nutlin-3","NCIH460_LUNG","NCI-H460",-0.533857382572484,-0.764008432066261,-0.764008432066261
"747",3,"Panobinostat","NCIH460_LUNG","NCI-H460",-0.384790885543489,1.6356311280171,1.6356311280171
"748",4,"PLX4720","NCIH460_LUNG","NCI-H460",-0.491255596149148,-0.836922973034334,-0.836922973034334
"749",1,"Irinotecan","NCIH520_LUNG","NCI-H520",0.0320508649481513,1.11732918671297,1.11732918671297
"750",2,"L-685458","NCIH520_LUNG","NCI-H520",-0.38434742658066,-0.930526853113685,-0.930526853113685
"751",3,"Lapatinib","NCIH520_LUNG","NCI-H520",-0.510470588183713,-0.955878578503561,-0.955878578503561
"752",4,"LBW242","NCIH520_LUNG","NCI-H520",-0.789715193494977,-0.560029032377604,-0.560029032377604
"753",1,"LBW242","NCIH647_LUNG","NCI-H647",-0.602532079577724,-0.548114045221187,-0.548114045221187
"754",2,"Topotecan","NCIH647_LUNG","NCI-H647",-0.700487988756431,-0.192607091478098,-0.192607091478098
"755",1,"PLX4720","NCIH650_LUNG","NCI-H650",-0.608059434832743,-0.93267025569454,-0.93267025569454
"756",1,"Irinotecan","NCIH661_LUNG","NCI-H661",-0.422292681762314,0.792386765240687,0.792386765240687
"757",2,"RAF265","NCIH661_LUNG","NCI-H661",-0.650873125179255,-0.518326577330145,-0.518326577330145
"758",3,"X17-AAG","NCIH661_LUNG","NCI-H661",-0.528728992544063,-0.188462748119344,-0.188462748119344
"759",1,"AEW541","NCIH727_LUNG","NCI-H727",-0.611601323306967,-0.111792395982401,-0.111792395982401
"760",2,"PD-0325901","NCIH727_LUNG","NCI-H727",-0.507604236491879,0.951102164807957,0.951102164807957
"761",1,"Lapatinib","NCIH747_LARGE_INTESTINE","NCI-H747",-0.156202267661679,-0.570972689059313,-0.570972689059313
"762",2,"RAF265","NCIH747_LARGE_INTESTINE","NCI-H747",-0.253941441985296,-0.372108963204117,-0.372108963204117
"763",1,"LBW242","NCIH810_LUNG","NCI-H810",-0.713201987952099,-0.581333547456197,-0.581333547456197
"764",2,"TAE684","NCIH810_LUNG","NCI-H810",-0.580401934744971,-0.102402868060225,-0.102402868060225
"765",3,"Topotecan","NCIH810_LUNG","NCI-H810",-0.580401934744971,0.253945905427611,0.253945905427611
"766",4,"X17-AAG","NCIH810_LUNG","NCI-H810",-0.498749251703416,0.0798834843599565,0.0798834843599565
"767",1,"AZD0530","NCIN87_STOMACH","NCI-N87",0.273628608891008,0.364418558084389,0.364418558084389
"768",1,"Lapatinib","NIHOVCAR3_OVARY","NIH:OVCAR-3",0.2388660107138,-0.287408945809588,-0.287408945809588
"769",2,"Sorafenib","NIHOVCAR3_OVARY","NIH:OVCAR-3",0.105956522567677,-0.0741695289287154,-0.0741695289287154
"770",3,"TKI258","NIHOVCAR3_OVARY","NIH:OVCAR-3",0.2388660107138,-0.384671504010339,-0.384671504010339
"771",1,"Erlotinib","NUGC3_STOMACH","NUGC-3",-0.254244728558275,0.222669064142017,0.222669064142017
"772",1,"Lapatinib","NUGC4_STOMACH","NUGC-4",0.252731197649454,0.9489652377636,0.9489652377636
"773",1,"RAF265","OC314_OVARY","OC 314",-0.250063092446624,0.0421311065763097,0.0421311065763097
"774",1,"TAE684","OC315_OVARY","OC 315",-0.589577459647044,-0.89203626416926,-0.89203626416926
"775",1,"Nilotinib","OC316_OVARY","OC 316",-0.657358343047154,-0.874351573993078,-0.874351573993078
"776",1,"Irinotecan","OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML2",0.072971563777968,1.79913842459293,1.79913842459293
"777",2,"Lapatinib","OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML2",-0.0371780056237858,-0.841714870042893,-0.841714870042893
"778",3,"Nutlin-3","OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML2",-0.0371780056237858,-0.583664740595496,-0.583664740595496
"779",4,"Panobinostat","OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML2",-0.0843243348891918,2.52763628062385,2.52763628062385
"780",5,"PD-0325901","OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML2",-0.0371780056237858,3.75811772598381,3.75811772598381
"781",1,"Irinotecan","OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML5",0.795529496702589,2.07007487167145,2.07007487167145
"782",2,"LBW242","OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML5",0.406638685823419,-0.512174817656995,-0.512174817656995
"783",3,"Nutlin-3","OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML5",0.567004445672932,-0.0200340438049954,-0.0200340438049954
"784",4,"RAF265","OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML5",0.630694273903676,0.256665630756793,0.256665630756793
"785",5,"TAE684","OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML5",0.567004445672932,0.933812482358156,0.933812482358156
"786",1,"L-685458","OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-LY10",-0.63047030325021,-0.863019385121486,-0.863019385121486
"787",1,"X17-AAG","OCUM1_STOMACH","OCUM-1",-0.398879961414026,2.11106501770412,2.11106501770412
"788",1,"AEW541","OE21_OESOPHAGUS","OE21",0.469209732293615,-0.094178936707698,-0.094178936707698
"789",2,"Nutlin-3","OE21_OESOPHAGUS","OE21",0.0898042198778094,-0.696533341756553,-0.696533341756553
"790",3,"PD-0332991","OE21_OESOPHAGUS","OE21",-0.273388693293707,-0.314282422276507,-0.314282422276507
"791",1,"RAF265","OE33_OESOPHAGUS","OE33",-0.0960501633082282,0.0396704027070498,0.0396704027070498
"792",1,"AZD6244","ONCODG1_OVARY","ONCO-DG-1",-0.65876941770311,-0.613970251406382,-0.613970251406382
"793",2,"L-685458","ONCODG1_OVARY","ONCO-DG-1",0.353559815967547,-0.442044757383085,-0.442044757383085
"794",3,"PF2341066","ONCODG1_OVARY","ONCO-DG-1",-0.3084251544671,-0.669271333099752,-0.669271333099752
"795",4,"Sorafenib","ONCODG1_OVARY","ONCO-DG-1",-0.580309576157738,-0.641297015428164,-0.641297015428164
"796",1,"LBW242","ONS76_CENTRAL_NERVOUS_SYSTEM","ONS-76",-0.28115445329187,-0.655996483278744,-0.655996483278744
"797",2,"PHA-665752","ONS76_CENTRAL_NERVOUS_SYSTEM","ONS-76",-0.28115445329187,-0.948535320114769,-0.948535320114769
"798",3,"TAE684","ONS76_CENTRAL_NERVOUS_SYSTEM","ONS-76",-0.490021943833811,-0.729558577896622,-0.729558577896622
"799",1,"Erlotinib","OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OPM-2",-0.451723680555468,-0.380527160651585,-0.380527160651585
"800",2,"Lapatinib","OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OPM-2",-0.595093192226334,-0.933291907198353,-0.933291907198353
"801",3,"LBW242","OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OPM-2",-0.541163761638656,-0.955878578503561,-0.955878578503561
"802",4,"PD-0325901","OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OPM-2",-0.595093192226334,-0.0520231941053754,-0.0520231941053754
"803",1,"AZD0530","OV90_OVARY","OV-90",-0.486311152450575,-0.765821582285716,-0.765821582285716
"804",2,"AZD6244","OV90_OVARY","OV-90",-0.38510399627286,1.28478656055261,1.28478656055261
"805",3,"PHA-665752","OV90_OVARY","OV-90",-0.38510399627286,-0.908879134600695,-0.908879134600695
"806",1,"PD-0325901","OVCAR4_OVARY","OVCAR-4",-0.573024086814769,-0.39839964138621,-0.39839964138621
"807",2,"PD-0332991","OVCAR4_OVARY","OVCAR-4",-0.841673745770155,-0.888986286478677,-0.888986286478677
"808",1,"AZD6244","OVCAR8_OVARY","OVCAR-8",-0.750626266264279,-0.760058354802449,-0.760058354802449
"809",2,"Topotecan","OVCAR8_OVARY","OVCAR-8",-0.332453480129425,1.65635284481087,1.65635284481087
"810",1,"PD-0332991","OVMANA_OVARY","OVMANA",-0.645050755062902,-0.786802320539407,-0.786802320539407
"811",1,"AZD6244","OVSAHO_OVARY","OVSAHO",-0.690271829349906,-0.481286508561284,-0.481286508561284
"812",2,"Nutlin-3","OVSAHO_OVARY","OVSAHO",-0.50628067647186,-0.859134063222655,-0.859134063222655
"813",1,"AZD6244","OVTOKO_OVARY","OVTOKO",-0.758149403589813,-0.732796346145648,-0.732796346145648
"814",2,"PF2341066","OVTOKO_OVARY","OVTOKO",-0.342590876445312,-0.734739007095064,-0.734739007095064
"815",3,"RAF265","OVTOKO_OVARY","OVTOKO",-0.138564647596078,0.426000910180869,0.426000910180869
"816",1,"Nilotinib","P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P12-ICHIKAWA",-0.0434836039352681,-0.398464396751191,-0.398464396751191
"817",1,"L-685458","P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P31/FUJ",0.0102916477436735,-0.270896327739554,-0.270896327739554
"818",2,"Topotecan","P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P31/FUJ",-0.110163045121077,1.61911850994707,1.61911850994707
"819",1,"AZD6244","P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P3HR-1",-0.511502958745041,-0.889569084763502,-0.889569084763502
"820",2,"PD-0325901","P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P3HR-1",-0.818478934940909,-0.76264856940167,-0.76264856940167
"821",3,"PLX4720","P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P3HR-1",-0.712844812252925,-0.955878578503561,-0.955878578503561
"822",1,"Erlotinib","PANC0203_PANCREAS","Panc 02.03",0.0785623355079264,-0.295762387892076,-0.295762387892076
"823",2,"Paclitaxel","PANC0203_PANCREAS","Panc 02.03",-0.3429595226635,1.64055253575562,1.64055253575562
"824",3,"PHA-665752","PANC0203_PANCREAS","Panc 02.03",-0.322019157431739,-0.736163625124635,-0.736163625124635
"825",1,"Nilotinib","PANC0327_PANCREAS","Panc 03.27",-0.32590579430423,-0.943193002503876,-0.943193002503876
"826",2,"PD-0325901","PANC0327_PANCREAS","Panc 03.27",-0.304496382124471,0.463235245044672,0.463235245044672
"827",3,"PHA-665752","PANC0327_PANCREAS","Panc 03.27",-0.0326963326202809,-0.767893753965093,-0.767893753965093
"828",4,"TKI258","PANC0327_PANCREAS","Panc 03.27",-0.304496382124471,-0.764396964256145,-0.764396964256145
"829",1,"RAF265","PANC0403_PANCREAS","Panc 04.03",-0.646423094830473,-0.51036166743754,-0.51036166743754
"830",2,"ZD-6474","PANC0403_PANCREAS","Panc 04.03",-0.795743242590193,-0.706635178693515,-0.706635178693515
"831",1,"Nilotinib","PANC1005_PANCREAS","Panc 10.05",-0.253603072031419,-0.788226938568978,-0.788226938568978
"832",2,"PD-0325901","PANC1005_PANCREAS","Panc 10.05",-0.396131032130424,1.04331380454023,1.04331380454023
"833",3,"PD-0332991","PANC1005_PANCREAS","Panc 10.05",-0.670749109123191,-0.856414337893472,-0.856414337893472
"834",4,"PLX4720","PANC1005_PANCREAS","Panc 10.05",-0.473801977387936,-0.84747809752616,-0.84747809752616
"835",5,"ZD-6474","PANC1005_PANCREAS","Panc 10.05",-0.473801977387936,-0.15478995832947,-0.15478995832947
"836",1,"L-685458","PATU8902_PANCREAS","PA-TU-8902",-0.309459299612908,-0.693619350332429,-0.693619350332429
"837",2,"Topotecan","PATU8902_PANCREAS","PA-TU-8902",-0.443961120712101,0.509535331005748,0.509535331005748
"838",1,"AZD0530","PC14_LUNG","PC-14",-0.00208918846978845,1.20513746162656,1.20513746162656
"839",2,"ZD-6474","PC14_LUNG","PC-14",-0.273605261104559,1.19989227706314,1.19989227706314
"840",1,"Lapatinib","PC3_PROSTATE","PC-3",-0.431376187124253,-0.742768672352649,-0.742768672352649
"841",2,"LBW242","PC3_PROSTATE","PC-3",-0.847127797798022,-0.85116915333005,-0.85116915333005
"842",3,"PD-0325901","PC3_PROSTATE","PC-3",-0.431376187124253,-0.955878578503561,-0.955878578503561
"843",1,"PD-0332991","PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Pfeiffer",-0.687532060323597,-0.507965718933261,-0.507965718933261
"844",2,"Topotecan","PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Pfeiffer",-0.129670842835824,1.75491051031123,1.75491051031123
"845",1,"Nilotinib","PK1_PANCREAS","PK-1",-0.613150301651124,-0.844305084642114,-0.844305084642114
"846",2,"PD-0332991","PK1_PANCREAS","PK-1",-0.613150301651124,-0.909572017005986,-0.909572017005986
"847",3,"PLX4720","PK1_PANCREAS","PK-1",0.0793852378426919,-0.692907041317644,-0.692907041317644
"848",1,"AEW541","PK45H_PANCREAS","PK-45H",-0.5673726283918,-0.195003039982377,-0.195003039982377
"849",2,"AZD0530","PK45H_PANCREAS","PK-45H",-0.453189682966089,-0.0155659236213391,-0.0155659236213391
"850",3,"L-685458","PK45H_PANCREAS","PK-45H",-0.336886961254728,-0.955878578503561,-0.955878578503561
"851",4,"LBW242","PK45H_PANCREAS","PK-45H",-0.712564253612823,-0.817172586715274,-0.817172586715274
"852",5,"Paclitaxel","PK45H_PANCREAS","PK-45H",-0.660386559940521,2.53883895876548,2.53883895876548
"853",6,"Panobinostat","PK45H_PANCREAS","PK-45H",0.0774171675627176,1.64871171174317,1.64871171174317
"854",7,"ZD-6474","PK45H_PANCREAS","PK-45H",-0.424340978676294,0.0694578705980918,0.0694578705980918
"855",1,"Nutlin-3","PK59_PANCREAS","PK-59",-0.428584792934318,-0.955878578503561,-0.955878578503561
"856",2,"Panobinostat","PK59_PANCREAS","PK-59",-0.176991006169991,1.55028355697277,1.55028355697277
"857",3,"PD-0325901","PK59_PANCREAS","PK-59",-0.428584792934318,0.640664945091314,0.640664945091314
"858",4,"Sorafenib","PK59_PANCREAS","PK-59",-0.570569203457278,-0.717643590740205,-0.717643590740205
"859",5,"TKI258","PK59_PANCREAS","PK-59",-0.428584792934318,-0.526939040872555,-0.526939040872555
"860",1,"TKI258","PL45_PANCREAS","PL45",-0.157534849976502,-0.80072472401022,-0.80072472401022
"861",1,"Irinotecan","PLCPRF5_LIVER","PLC/PRF/5",-0.198247465656949,0.598703468583933,0.598703468583933
"862",2,"PF2341066","PLCPRF5_LIVER","PLC/PRF/5",-0.232739902963706,-0.33435658542047,-0.33435658542047
"863",3,"Sorafenib","PLCPRF5_LIVER","PLC/PRF/5",-0.371951947468156,-0.652629204299756,-0.652629204299756
"864",4,"TKI258","PLCPRF5_LIVER","PLC/PRF/5",-0.232739902963706,-0.314929975926312,-0.314929975926312
"865",1,"Lapatinib","RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Raji",-0.715382478991453,-0.728263470597011,-0.728263470597011
"866",2,"LBW242","RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Raji",-0.71351893861551,-0.927191951817188,-0.927191951817188
"867",3,"ZD-6474","RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Raji",-0.777741578789175,-0.373533581233688,-0.373533581233688
"868",1,"AZD0530","RD_SOFT_TISSUE","RD",-0.379343820447477,-0.392118370983099,-0.392118370983099
"869",2,"PHA-665752","RD_SOFT_TISSUE","RD",-0.13500654992859,-0.544682010877219,-0.544682010877219
"870",3,"ZD-6474","RD_SOFT_TISSUE","RD",-0.557797745596827,-0.00138449869060387,-0.00138449869060387
"871",1,"X17-AAG","RERFGC1B_STOMACH","RERF-GC-1B",-0.455516220762214,-0.0388130996493481,-0.0388130996493481
"872",1,"AZD0530","RERFLCMS_LUNG","RERF-LC-MS",-0.805935622385358,-0.916436085693922,-0.916436085693922
"873",2,"Nutlin-3","RERFLCMS_LUNG","RERF-LC-MS",-0.805935622385358,-0.955878578503561,-0.955878578503561
"874",3,"Topotecan","RERFLCMS_LUNG","RERF-LC-MS",-0.805935622385358,-0.141968396063326,-0.141968396063326
"875",4,"ZD-6474","RERFLCMS_LUNG","RERF-LC-MS",-0.707096447611508,-0.38732647397454,-0.38732647397454
"876",1,"TAE684","RKN_OVARY","RKN",-0.550440754684392,-0.735321805379888,-0.735321805379888
"877",1,"AZD0530","RKO_LARGE_INTESTINE","RKO",-0.269614770576842,-0.541832774818076,-0.541832774818076
"878",2,"AZD6244","RKO_LARGE_INTESTINE","RKO",-0.611175297291056,0.469063227892919,0.469063227892919
"879",3,"Nilotinib","RKO_LARGE_INTESTINE","RKO",-0.257692272660468,-0.582822920850749,-0.582822920850749
"880",4,"RAF265","RKO_LARGE_INTESTINE","RKO",-0.0227547769067035,0.147747106859548,0.147747106859548
"881",5,"X17-AAG","RKO_LARGE_INTESTINE","RKO",0.0361680454583583,1.94593883700378,1.94593883700378
"882",1,"PD-0325901","RL952_ENDOMETRIUM","RL95-2",-0.180757324984018,1.34772877531368,1.34772877531368
"883",2,"PD-0332991","RL952_ENDOMETRIUM","RL95-2",-0.479763612814013,-0.589168946618841,-0.589168946618841
"884",1,"Paclitaxel","RPMI7951_SKIN","RPMI-7951",-0.459222974994271,3.57142800874495,3.57142800874495
"885",1,"AZD6244","RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","RPMI-8402",-0.314529549058501,-0.521952877769054,-0.521952877769054
"886",2,"Nutlin-3","RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","RPMI-8402",0.0199029060774628,-0.215141958491321,-0.215141958491321
"887",3,"PD-0325901","RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","RPMI-8402",0.0199029060774628,-0.65424808842427,-0.65424808842427
"888",4,"PD-0332991","RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","RPMI-8402",0.356591236106804,0.418813064668031,0.418813064668031
"889",5,"RAF265","RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","RPMI-8402",0.394972131741498,0.309182231756,0.309182231756
"890",1,"Lapatinib","RT112_URINARY_TRACT","RT-112",0.466642902319345,-0.469889564324711,-0.469889564324711
"891",1,"Nutlin-3","RT4_URINARY_TRACT","RT4",0.515191923206593,-0.295891898622037,-0.295891898622037
"892",2,"PD-0325901","RT4_URINARY_TRACT","RT4",0.515191923206593,0.646233906479639,0.646233906479639
"893",1,"AZD6244","RVH421_SKIN","RVH-421",-0.696256990535993,0.68074851601426,0.68074851601426
"894",2,"Erlotinib","RVH421_SKIN","RVH-421",-0.749032469649681,-0.917627584409564,-0.917627584409564
"895",3,"Lapatinib","RVH421_SKIN","RVH-421",-0.38328720141959,-0.852140483804758,-0.852140483804758
"896",1,"Lapatinib","SAOS2_BONE","Saos-2",-0.30592667750993,-0.592471470232847,-0.592471470232847
"897",2,"Panobinostat","SAOS2_BONE","Saos-2",-0.111242610202472,1.84582704274389,1.84582704274389
"898",3,"TAE684","SAOS2_BONE","Saos-2",-0.30592667750993,0.088301681807425,0.088301681807425
"899",4,"Topotecan","SAOS2_BONE","Saos-2",-0.30592667750993,1.34708122166387,1.34708122166387
"900",1,"AZD6244","SBC5_LUNG","SBC-5",-0.711826823439339,-0.600565890855413,-0.600565890855413
"901",2,"Paclitaxel","SBC5_LUNG","SBC-5",-0.481137014790453,3.24693887482753,3.24693887482753
"902",3,"TKI258","SBC5_LUNG","SBC-5",-0.504520153335673,-0.302173169025148,-0.302173169025148
"903",1,"AZD0530","SCABER_URINARY_TRACT","SCaBER",0.158703388643264,0.0913451839615097,0.0913451839615097
