"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"679",4,"Nilotinib","NCIH1944_LUNG","NCI-H1944",-0.625488096992565,-0.955878578503561,-0.955878578503561
"680",5,"PD-0332991","NCIH1944_LUNG","NCI-H1944",-0.827052410273982,-0.749308964215682,-0.749308964215682
"681",6,"X17-AAG","NCIH1944_LUNG","NCI-H1944",-0.0290935740630686,1.79233911126997,1.79233911126997
"682",1,"PF2341066","NCIH1975_LUNG","NCI-H1975",-0.582636464001294,-0.787126097364309,-0.787126097364309
"683",2,"Topotecan","NCIH1975_LUNG","NCI-H1975",0.189664404468934,0.121391673312474,0.121391673312474
"684",1,"AEW541","NCIH2009_LUNG","NCI-H2009",-0.602722153258365,-0.509455092327813,-0.509455092327813
"685",2,"AZD6244","NCIH2009_LUNG","NCI-H2009",0.248089879549868,0.319219313327982,0.319219313327982
"686",3,"Panobinostat","NCIH2009_LUNG","NCI-H2009",-0.300936464338719,2.46378749075305,2.46378749075305
"687",1,"PLX4720","NCIH2023_LUNG","NCI-H2023",-0.448655164209365,-0.955878578503561,-0.955878578503561
"688",2,"TKI258","NCIH2023_LUNG","NCI-H2023",-0.644521421335807,-0.314476688371448,-0.314476688371448
"689",1,"Sorafenib","NCIH2030_LUNG","NCI-H2030",-0.213965078875814,-0.599270783555803,-0.599270783555803
"690",2,"TAE684","NCIH2030_LUNG","NCI-H2030",-0.271754230541187,-0.405522731534068,-0.405522731534068
"691",1,"AZD6244","NCIH2085_LUNG","NCI-H2085",-0.444631259753501,-0.616754732100545,-0.616754732100545
"692",2,"Erlotinib","NCIH2085_LUNG","NCI-H2085",-0.33915757293549,-0.661047401747225,-0.661047401747225
"693",3,"L-685458","NCIH2085_LUNG","NCI-H2085",-0.496590366729325,-0.556402731938694,-0.556402731938694
"694",4,"Nilotinib","NCIH2085_LUNG","NCI-H2085",-0.499744455275093,-0.565274216941026,-0.565274216941026
"695",5,"Paclitaxel","NCIH2085_LUNG","NCI-H2085",-0.395748590729463,2.3046835589959,2.3046835589959
"696",6,"TKI258","NCIH2085_LUNG","NCI-H2085",-0.617663179498592,-0.92059985566217,-0.92059985566217
"697",7,"X17-AAG","NCIH2085_LUNG","NCI-H2085",-0.461913551916436,0.497102300929487,0.497102300929487
"698",1,"PD-0332991","NCIH2087_LUNG","NCI-H2087",-0.327286407945834,-0.529917787661659,-0.529917787661659
"699",2,"PF2341066","NCIH2087_LUNG","NCI-H2087",-0.592890196504101,-0.681963384635935,-0.681963384635935
"700",3,"Sorafenib","NCIH2087_LUNG","NCI-H2087",-0.342740268507543,-0.295503366432154,-0.295503366432154
"701",4,"TAE684","NCIH2087_LUNG","NCI-H2087",-0.506979474885829,-0.184447915490552,-0.184447915490552
"702",1,"PLX4720","NCIH211_LUNG","NCI-H211",-0.278293570797278,-0.770742990024236,-0.770742990024236
"703",2,"TKI258","NCIH211_LUNG","NCI-H211",-0.376633369203329,-0.235345632365245,-0.235345632365245
"704",1,"Irinotecan","NCIH2122_LUNG","NCI-H2122",1.17660869816733,1.42796067252455,1.42796067252455
"705",2,"TKI258","NCIH2122_LUNG","NCI-H2122",-0.380140081773348,-0.284624465115426,-0.284624465115426
"706",3,"Topotecan","NCIH2122_LUNG","NCI-H2122",1.17660869816733,1.9136259098785,1.9136259098785
"707",1,"TKI258","NCIH2170_LUNG","NCI-H2170",-0.591480037801861,-0.435374954790091,-0.435374954790091
"708",1,"AEW541","NCIH2172_LUNG","NCI-H2172",-0.62168420041732,-0.673156654998583,-0.673156654998583
"709",2,"AZD6244","NCIH2172_LUNG","NCI-H2172",-0.670156360908192,-0.727874938407128,-0.727874938407128
"710",3,"Nutlin-3","NCIH2172_LUNG","NCI-H2172",-0.821415514519386,-0.918249235913377,-0.918249235913377
"711",4,"Topotecan","NCIH2172_LUNG","NCI-H2172",-0.464025558033448,-0.920457393859213,-0.920457393859213
"712",1,"PD-0325901","NCIH2228_LUNG","NCI-H2228",-0.485939127838104,0.0736669693218261,0.0736669693218261
"713",2,"PLX4720","NCIH2228_LUNG","NCI-H2228",-0.59301530673095,-0.884064878740157,-0.884064878740157
"714",1,"AEW541","NCIH226_LUNG","NCI-H226",-0.789580277656937,-0.546495161096674,-0.546495161096674
"715",2,"PD-0325901","NCIH226_LUNG","NCI-H226",-0.643602773274296,0.0730841710370013,0.0730841710370013
"716",3,"PLX4720","NCIH226_LUNG","NCI-H226",-0.855701388300227,-0.955878578503561,-0.955878578503561
"717",4,"TKI258","NCIH226_LUNG","NCI-H226",-0.756377139052002,-0.422164860334063,-0.422164860334063
"718",5,"Topotecan","NCIH226_LUNG","NCI-H226",-0.203515097925458,0.499822026258669,0.499822026258669
"719",1,"Nilotinib","NCIH2286_LUNG","NCI-H2286",0.25933826430793,0.497361322389409,0.497361322389409
"720",2,"PHA-665752","NCIH2286_LUNG","NCI-H2286",0.25933826430793,-0.344717443817354,-0.344717443817354
"721",3,"TAE684","NCIH2286_LUNG","NCI-H2286",0.25933826430793,1.21077117837987,1.21077117837987
"722",4,"TKI258","NCIH2286_LUNG","NCI-H2286",0.25933826430793,0.658019382906095,0.658019382906095
"723",5,"ZD-6474","NCIH2286_LUNG","NCI-H2286",0.318643990347599,0.228432291625284,0.228432291625284
"724",1,"RAF265","NCIH23_LUNG","NCI-H23",-0.421199878133161,0.349589579503848,0.349589579503848
"725",2,"Topotecan","NCIH23_LUNG","NCI-H23",0.49190582006532,1.02880860278459,1.02880860278459
"726",1,"Nutlin-3","NCIH2444_LUNG","NCI-H2444",-0.58071701831448,-0.817237342080254,-0.817237342080254
"727",2,"RAF265","NCIH2444_LUNG","NCI-H2444",-0.683772709753378,-0.340184568268717,-0.340184568268717
"728",3,"TAE684","NCIH2444_LUNG","NCI-H2444",-0.713981763803758,-0.746006440601675,-0.746006440601675
"729",1,"AZD0530","NCIH2452_PLEURA","NCI-H2452",-0.0900534567892596,-0.283135091720874,-0.283135091720874
"730",2,"Nilotinib","NCIH2452_PLEURA","NCI-H2452",-0.484020395916177,-0.82164070689893,-0.82164070689893
"731",1,"Panobinostat","NCIH28_PLEURA","NCI-H28",-0.610893874576632,1.65900781477507,1.65900781477507
"732",2,"TAE684","NCIH28_PLEURA","NCI-H28",-0.635342394296482,-0.0257325159232818,-0.0257325159232818
"733",1,"LBW242","NCIH322_LUNG","NCI-H322",-0.855632791453052,-0.898239828134394,-0.898239828134394
"734",2,"Panobinostat","NCIH322_LUNG","NCI-H322",-0.52122107434381,1.50178178860235,1.50178178860235
"735",3,"Sorafenib","NCIH322_LUNG","NCI-H322",-0.791163549893693,-0.955878578503561,-0.955878578503561
"736",1,"AEW541","NCIH3255_LUNG","NCI-H3255",-0.213122535065161,-0.0314957434065486,-0.0314957434065486
"737",2,"Erlotinib","NCIH3255_LUNG","NCI-H3255",0.588411700273248,1.67545567748012,1.67545567748012
"738",3,"Lapatinib","NCIH3255_LUNG","NCI-H3255",0.106475946114353,1.21847706681255,1.21847706681255
"739",4,"Nilotinib","NCIH3255_LUNG","NCI-H3255",-0.471928546049365,-0.448326027786196,-0.448326027786196
"740",5,"PD-0332991","NCIH3255_LUNG","NCI-H3255",-0.641197796016214,-0.937980195622943,-0.937980195622943
"741",6,"X17-AAG","NCIH3255_LUNG","NCI-H3255",-0.376527732142661,0.904931589576842,0.904931589576842
"742",1,"Erlotinib","NCIH358_LUNG","NCI-H358",0.0084394157118699,0.0917984715163733,0.0917984715163733
"743",1,"AZD0530","NCIH441_LUNG","NCI-H441",-0.520175818039301,-0.470278096514594,-0.470278096514594
"744",2,"RAF265","NCIH441_LUNG","NCI-H441",-0.730864693614614,-0.370943366634467,-0.370943366634467
"745",1,"AEW541","NCIH460_LUNG","NCI-H460",-0.437820198048463,-0.255937838429053,-0.255937838429053
"746",2,"Nutlin-3","NCIH460_LUNG","NCI-H460",-0.629609007305044,-0.764008432066261,-0.764008432066261
"747",3,"Panobinostat","NCIH460_LUNG","NCI-H460",-0.572727266955908,1.6356311280171,1.6356311280171
"748",4,"PLX4720","NCIH460_LUNG","NCI-H460",-0.68284470769745,-0.836922973034334,-0.836922973034334
"749",1,"Irinotecan","NCIH520_LUNG","NCI-H520",0.32243448803848,1.11732918671297,1.11732918671297
"750",2,"L-685458","NCIH520_LUNG","NCI-H520",-0.316742159062556,-0.930526853113685,-0.930526853113685
"751",3,"Lapatinib","NCIH520_LUNG","NCI-H520",-0.495375322226342,-0.955878578503561,-0.955878578503561
"752",4,"LBW242","NCIH520_LUNG","NCI-H520",-0.780817886808599,-0.560029032377604,-0.560029032377604
"753",1,"LBW242","NCIH647_LUNG","NCI-H647",-0.715707733699391,-0.548114045221187,-0.548114045221187
"754",2,"Topotecan","NCIH647_LUNG","NCI-H647",0.216161365905015,-0.192607091478098,-0.192607091478098
"755",1,"PLX4720","NCIH650_LUNG","NCI-H650",-0.607406807236392,-0.93267025569454,-0.93267025569454
"756",1,"Irinotecan","NCIH661_LUNG","NCI-H661",-0.072786391018861,0.792386765240687,0.792386765240687
"757",2,"RAF265","NCIH661_LUNG","NCI-H661",-0.710243391108243,-0.518326577330145,-0.518326577330145
"758",3,"X17-AAG","NCIH661_LUNG","NCI-H661",-0.544081983855212,-0.188462748119344,-0.188462748119344
"759",1,"AEW541","NCIH727_LUNG","NCI-H727",-0.574403626066843,-0.111792395982401,-0.111792395982401
"760",2,"PD-0325901","NCIH727_LUNG","NCI-H727",0.111462086111271,0.951102164807957,0.951102164807957
"761",1,"Lapatinib","NCIH747_LARGE_INTESTINE","NCI-H747",-0.375150682969053,-0.570972689059313,-0.570972689059313
"762",2,"RAF265","NCIH747_LARGE_INTESTINE","NCI-H747",-0.539534347299075,-0.372108963204117,-0.372108963204117
"763",1,"LBW242","NCIH810_LUNG","NCI-H810",-0.670549910467499,-0.581333547456197,-0.581333547456197
"764",2,"TAE684","NCIH810_LUNG","NCI-H810",-0.656483762492116,-0.102402868060225,-0.102402868060225
"765",3,"Topotecan","NCIH810_LUNG","NCI-H810",0.640241078351239,0.253945905427611,0.253945905427611
"766",4,"X17-AAG","NCIH810_LUNG","NCI-H810",-0.217729095369064,0.0798834843599565,0.0798834843599565
"767",1,"AZD0530","NCIN87_STOMACH","NCI-N87",0.231493325247829,0.364418558084389,0.364418558084389
"768",1,"Lapatinib","NIHOVCAR3_OVARY","NIH:OVCAR-3",-0.0518722932509927,-0.287408945809588,-0.287408945809588
"769",2,"Sorafenib","NIHOVCAR3_OVARY","NIH:OVCAR-3",-0.0535521905969712,-0.0741695289287154,-0.0741695289287154
"770",3,"TKI258","NIHOVCAR3_OVARY","NIH:OVCAR-3",-0.649568335163173,-0.384671504010339,-0.384671504010339
"771",1,"Erlotinib","NUGC3_STOMACH","NUGC-3",0.291575478243363,0.222669064142017,0.222669064142017
"772",1,"Lapatinib","NUGC4_STOMACH","NUGC-4",0.205393626409564,0.9489652377636,0.9489652377636
"773",1,"RAF265","OC314_OVARY","OC 314",-0.767034530346757,0.0421311065763097,0.0421311065763097
"774",1,"TAE684","OC315_OVARY","OC 315",-0.638896965520051,-0.89203626416926,-0.89203626416926
"775",1,"Nilotinib","OC316_OVARY","OC 316",-0.776890608168918,-0.874351573993078,-0.874351573993078
"776",1,"Irinotecan","OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML2",1.68318012308156,1.79913842459293,1.79913842459293
"777",2,"Lapatinib","OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML2",-0.209861762051564,-0.841714870042893,-0.841714870042893
"778",3,"Nutlin-3","OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML2",-0.400680667880746,-0.583664740595496,-0.583664740595496
"779",4,"Panobinostat","OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML2",0.424841264055897,2.52763628062385,2.52763628062385
"780",5,"PD-0325901","OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML2",1.68318012308156,3.75811772598381,3.75811772598381
"781",1,"Irinotecan","OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML5",2.14987241712848,2.07007487167145,2.07007487167145
"782",2,"LBW242","OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML5",0.115411498557763,-0.512174817656995,-0.512174817656995
"783",3,"Nutlin-3","OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML5",0.0370805279473212,-0.0200340438049954,-0.0200340438049954
"784",4,"RAF265","OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML5",0.115411498557763,0.256665630756793,0.256665630756793
"785",5,"TAE684","OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML5",0.0370805279473212,0.933812482358156,0.933812482358156
"786",1,"L-685458","OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-LY10",-0.39581542134786,-0.863019385121486,-0.863019385121486
"787",1,"X17-AAG","OCUM1_STOMACH","OCUM-1",1.2789368633428,2.11106501770412,2.11106501770412
"788",1,"AEW541","OE21_OESOPHAGUS","OE21",-0.0792921431085335,-0.094178936707698,-0.094178936707698
"789",2,"Nutlin-3","OE21_OESOPHAGUS","OE21",-0.0658938498014072,-0.696533341756553,-0.696533341756553
"790",3,"PD-0332991","OE21_OESOPHAGUS","OE21",-0.23568765502735,-0.314282422276507,-0.314282422276507
"791",1,"RAF265","OE33_OESOPHAGUS","OE33",-0.438099135183973,0.0396704027070498,0.0396704027070498
"792",1,"AZD6244","ONCODG1_OVARY","ONCO-DG-1",-0.140388651016823,-0.613970251406382,-0.613970251406382
"793",2,"L-685458","ONCODG1_OVARY","ONCO-DG-1",-0.168007183917013,-0.442044757383085,-0.442044757383085
"794",3,"PF2341066","ONCODG1_OVARY","ONCO-DG-1",-0.497027773929645,-0.669271333099752,-0.669271333099752
"795",4,"Sorafenib","ONCODG1_OVARY","ONCO-DG-1",-0.256596301738972,-0.641297015428164,-0.641297015428164
"796",1,"LBW242","ONS76_CENTRAL_NERVOUS_SYSTEM","ONS-76",-0.720056850243651,-0.655996483278744,-0.655996483278744
"797",2,"PHA-665752","ONS76_CENTRAL_NERVOUS_SYSTEM","ONS-76",-0.532479766250046,-0.948535320114769,-0.948535320114769
"798",3,"TAE684","ONS76_CENTRAL_NERVOUS_SYSTEM","ONS-76",-0.743437401326929,-0.729558577896622,-0.729558577896622
"799",1,"Erlotinib","OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OPM-2",-0.570570312650552,-0.380527160651585,-0.380527160651585
"800",2,"Lapatinib","OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OPM-2",-0.641575142950305,-0.933291907198353,-0.933291907198353
"801",3,"LBW242","OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OPM-2",-0.744381841773811,-0.955878578503561,-0.955878578503561
"802",4,"PD-0325901","OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OPM-2",-0.355833913699117,-0.0520231941053754,-0.0520231941053754
"803",1,"AZD0530","OV90_OVARY","OV-90",-0.577147861296631,-0.765821582285716,-0.765821582285716
"804",2,"AZD6244","OV90_OVARY","OV-90",0.700975248556282,1.28478656055261,1.28478656055261
"805",3,"PHA-665752","OV90_OVARY","OV-90",-0.59910297275906,-0.908879134600695,-0.908879134600695
"806",1,"PD-0325901","OVCAR4_OVARY","OVCAR-4",-0.747873749656693,-0.39839964138621,-0.39839964138621
"807",2,"PD-0332991","OVCAR4_OVARY","OVCAR-4",-0.689096682341809,-0.888986286478677,-0.888986286478677
"808",1,"AZD6244","OVCAR8_OVARY","OVCAR-8",-0.324578720971073,-0.760058354802449,-0.760058354802449
"809",2,"Topotecan","OVCAR8_OVARY","OVCAR-8",0.479683991654756,1.65635284481087,1.65635284481087
"810",1,"PD-0332991","OVMANA_OVARY","OVMANA",-0.782003923035738,-0.786802320539407,-0.786802320539407
"811",1,"AZD6244","OVSAHO_OVARY","OVSAHO",-0.449439134319788,-0.481286508561284,-0.481286508561284
"812",2,"Nutlin-3","OVSAHO_OVARY","OVSAHO",-0.67416008794689,-0.859134063222655,-0.859134063222655
"813",1,"AZD6244","OVTOKO_OVARY","OVTOKO",-0.406793881183684,-0.732796346145648,-0.732796346145648
"814",2,"PF2341066","OVTOKO_OVARY","OVTOKO",-0.582213217310374,-0.734739007095064,-0.734739007095064
"815",3,"RAF265","OVTOKO_OVARY","OVTOKO",-0.328707665627995,0.426000910180869,0.426000910180869
"816",1,"Nilotinib","P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P12-ICHIKAWA",-0.198034623200392,-0.398464396751191,-0.398464396751191
"817",1,"L-685458","P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P31/FUJ",0.469141108161229,-0.270896327739554,-0.270896327739554
"818",2,"Topotecan","P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P31/FUJ",1.50010403774144,1.61911850994707,1.61911850994707
"819",1,"AZD6244","P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P3HR-1",-0.438002890748298,-0.889569084763502,-0.889569084763502
"820",2,"PD-0325901","P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P3HR-1",-0.438002890748298,-0.76264856940167,-0.76264856940167
"821",3,"PLX4720","P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P3HR-1",-0.665264773172163,-0.955878578503561,-0.955878578503561
"822",1,"Erlotinib","PANC0203_PANCREAS","Panc 02.03",0.215891672489663,-0.295762387892076,-0.295762387892076
"823",2,"Paclitaxel","PANC0203_PANCREAS","Panc 02.03",0.709348686328734,1.64055253575562,1.64055253575562
"824",3,"PHA-665752","PANC0203_PANCREAS","Panc 02.03",-0.384771154685269,-0.736163625124635,-0.736163625124635
"825",1,"Nilotinib","PANC0327_PANCREAS","Panc 03.27",-0.403068265135057,-0.943193002503876,-0.943193002503876
"826",2,"PD-0325901","PANC0327_PANCREAS","Panc 03.27",0.0511236445419213,0.463235245044672,0.463235245044672
"827",3,"PHA-665752","PANC0327_PANCREAS","Panc 03.27",-0.490565307607205,-0.767893753965093,-0.767893753965093
"828",4,"TKI258","PANC0327_PANCREAS","Panc 03.27",-0.490565307607205,-0.764396964256145,-0.764396964256145
"829",1,"RAF265","PANC0403_PANCREAS","Panc 04.03",-0.719077989338887,-0.51036166743754,-0.51036166743754
"830",2,"ZD-6474","PANC0403_PANCREAS","Panc 04.03",-0.536413452067168,-0.706635178693515,-0.706635178693515
"831",1,"Nilotinib","PANC1005_PANCREAS","Panc 10.05",-0.67055824861047,-0.788226938568978,-0.788226938568978
"832",2,"PD-0325901","PANC1005_PANCREAS","Panc 10.05",0.33014070770548,1.04331380454023,1.04331380454023
"833",3,"PD-0332991","PANC1005_PANCREAS","Panc 10.05",-0.67055824861047,-0.856414337893472,-0.856414337893472
"834",4,"PLX4720","PANC1005_PANCREAS","Panc 10.05",-0.67055824861047,-0.84747809752616,-0.84747809752616
"835",5,"ZD-6474","PANC1005_PANCREAS","Panc 10.05",-0.13586609131509,-0.15478995832947,-0.15478995832947
"836",1,"L-685458","PATU8902_PANCREAS","PA-TU-8902",0.207835028255283,-0.693619350332429,-0.693619350332429
"837",2,"Topotecan","PATU8902_PANCREAS","PA-TU-8902",0.388196497375068,0.509535331005748,0.509535331005748
"838",1,"AZD0530","PC14_LUNG","PC-14",1.01242146261664,1.20513746162656,1.20513746162656
"839",2,"ZD-6474","PC14_LUNG","PC-14",1.07407868265636,1.19989227706314,1.19989227706314
"840",1,"Lapatinib","PC3_PROSTATE","PC-3",-0.544934017490135,-0.742768672352649,-0.742768672352649
"841",2,"LBW242","PC3_PROSTATE","PC-3",-0.847484155321741,-0.85116915333005,-0.85116915333005
"842",3,"PD-0325901","PC3_PROSTATE","PC-3",-0.729121595535329,-0.955878578503561,-0.955878578503561
"843",1,"PD-0332991","PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Pfeiffer",-0.510579433340025,-0.507965718933261,-0.507965718933261
"844",2,"Topotecan","PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Pfeiffer",-0.134580163868927,1.75491051031123,1.75491051031123
"845",1,"Nilotinib","PK1_PANCREAS","PK-1",-0.387475579142914,-0.844305084642114,-0.844305084642114
"846",2,"PD-0332991","PK1_PANCREAS","PK-1",-0.393019560954625,-0.909572017005986,-0.909572017005986
"847",3,"PLX4720","PK1_PANCREAS","PK-1",-0.393019560954625,-0.692907041317644,-0.692907041317644
"848",1,"AEW541","PK45H_PANCREAS","PK-45H",-0.609373047552775,-0.195003039982377,-0.195003039982377
"849",2,"AZD0530","PK45H_PANCREAS","PK-45H",-0.123612285435495,-0.0155659236213391,-0.0155659236213391
"850",3,"L-685458","PK45H_PANCREAS","PK-45H",0.18877110766592,-0.955878578503561,-0.955878578503561
"851",4,"LBW242","PK45H_PANCREAS","PK-45H",-0.641844609249077,-0.817172586715274,-0.817172586715274
"852",5,"Paclitaxel","PK45H_PANCREAS","PK-45H",0.596711151719688,2.53883895876548,2.53883895876548
"853",6,"Panobinostat","PK45H_PANCREAS","PK-45H",0.192557907480839,1.64871171174317,1.64871171174317
"854",7,"ZD-6474","PK45H_PANCREAS","PK-45H",-0.376855378999058,0.0694578705980918,0.0694578705980918
"855",1,"Nutlin-3","PK59_PANCREAS","PK-59",-0.677889205863381,-0.955878578503561,-0.955878578503561
"856",2,"Panobinostat","PK59_PANCREAS","PK-59",-0.664517558745163,1.55028355697277,1.55028355697277
"857",3,"PD-0325901","PK59_PANCREAS","PK-59",0.406815610537021,0.640664945091314,0.640664945091314
"858",4,"Sorafenib","PK59_PANCREAS","PK-59",-0.677889205863381,-0.717643590740205,-0.717643590740205
"859",5,"TKI258","PK59_PANCREAS","PK-59",-0.677889205863381,-0.526939040872555,-0.526939040872555
"860",1,"TKI258","PL45_PANCREAS","PL45",-0.72047810115102,-0.80072472401022,-0.80072472401022
"861",1,"Irinotecan","PLCPRF5_LIVER","PLC/PRF/5",-0.0328560725947556,0.598703468583933,0.598703468583933
"862",2,"PF2341066","PLCPRF5_LIVER","PLC/PRF/5",-0.469588183594916,-0.33435658542047,-0.33435658542047
"863",3,"Sorafenib","PLCPRF5_LIVER","PLC/PRF/5",-0.394347200579961,-0.652629204299756,-0.652629204299756
"864",4,"TKI258","PLCPRF5_LIVER","PLC/PRF/5",-0.602219050343723,-0.314929975926312,-0.314929975926312
"865",1,"Lapatinib","RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Raji",-0.594744428532782,-0.728263470597011,-0.728263470597011
"866",2,"LBW242","RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Raji",-0.857531506646948,-0.927191951817188,-0.927191951817188
"867",3,"ZD-6474","RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Raji",-0.688619966391238,-0.373533581233688,-0.373533581233688
"868",1,"AZD0530","RD_SOFT_TISSUE","RD",-0.142753910581754,-0.392118370983099,-0.392118370983099
"869",2,"PHA-665752","RD_SOFT_TISSUE","RD",-0.639431465331179,-0.544682010877219,-0.544682010877219
"870",3,"ZD-6474","RD_SOFT_TISSUE","RD",-0.0454301066904904,-0.00138449869060387,-0.00138449869060387
"871",1,"X17-AAG","RERFGC1B_STOMACH","RERF-GC-1B",0.727267978408152,-0.0388130996493481,-0.0388130996493481
"872",1,"AZD0530","RERFLCMS_LUNG","RERF-LC-MS",-0.821698752942075,-0.916436085693922,-0.916436085693922
"873",2,"Nutlin-3","RERFLCMS_LUNG","RERF-LC-MS",-0.922013707947243,-0.955878578503561,-0.955878578503561
"874",3,"Topotecan","RERFLCMS_LUNG","RERF-LC-MS",-0.152952333441495,-0.141968396063326,-0.141968396063326
"875",4,"ZD-6474","RERFLCMS_LUNG","RERF-LC-MS",-0.817563331389404,-0.38732647397454,-0.38732647397454
"876",1,"TAE684","RKN_OVARY","RKN",-0.619563285587528,-0.735321805379888,-0.735321805379888
"877",1,"AZD0530","RKO_LARGE_INTESTINE","RKO",-0.384365952489117,-0.541832774818076,-0.541832774818076
"878",2,"AZD6244","RKO_LARGE_INTESTINE","RKO",0.920328827944221,0.469063227892919,0.469063227892919
"879",3,"Nilotinib","RKO_LARGE_INTESTINE","RKO",-0.427883576737347,-0.582822920850749,-0.582822920850749
"880",4,"RAF265","RKO_LARGE_INTESTINE","RKO",-0.453780655394152,0.147747106859548,0.147747106859548
"881",5,"X17-AAG","RKO_LARGE_INTESTINE","RKO",1.21087626104382,1.94593883700378,1.94593883700378
"882",1,"PD-0325901","RL952_ENDOMETRIUM","RL95-2",0.343371017512167,1.34772877531368,1.34772877531368
"883",2,"PD-0332991","RL952_ENDOMETRIUM","RL95-2",-0.683723878792363,-0.589168946618841,-0.589168946618841
"884",1,"Paclitaxel","RPMI7951_SKIN","RPMI-7951",0.205128156828752,3.57142800874495,3.57142800874495
"885",1,"AZD6244","RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","RPMI-8402",-0.0862314465885031,-0.521952877769054,-0.521952877769054
"886",2,"Nutlin-3","RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","RPMI-8402",-0.138350718292505,-0.215141958491321,-0.215141958491321
"887",3,"PD-0325901","RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","RPMI-8402",-0.0697571167013681,-0.65424808842427,-0.65424808842427
"888",4,"PD-0332991","RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","RPMI-8402",-0.0287970991828942,0.418813064668031,0.418813064668031
"889",5,"RAF265","RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","RPMI-8402",-0.19450170226454,0.309182231756,0.309182231756
"890",1,"Lapatinib","RT112_URINARY_TRACT","RT-112",-0.246813751120261,-0.469889564324711,-0.469889564324711
"891",1,"Nutlin-3","RT4_URINARY_TRACT","RT4",0.0966146777021126,-0.295891898622037,-0.295891898622037
"892",2,"PD-0325901","RT4_URINARY_TRACT","RT4",0.212112667952919,0.646233906479639,0.646233906479639
"893",1,"AZD6244","RVH421_SKIN","RVH-421",0.54926902771381,0.68074851601426,0.68074851601426
"894",2,"Erlotinib","RVH421_SKIN","RVH-421",-0.456723546077194,-0.917627584409564,-0.917627584409564
"895",3,"Lapatinib","RVH421_SKIN","RVH-421",-0.261586693521034,-0.852140483804758,-0.852140483804758
"896",1,"Lapatinib","SAOS2_BONE","Saos-2",-0.273519257409424,-0.592471470232847,-0.592471470232847
"897",2,"Panobinostat","SAOS2_BONE","Saos-2",-0.571472290215229,1.84582704274389,1.84582704274389
"898",3,"TAE684","SAOS2_BONE","Saos-2",-0.429816137188649,0.088301681807425,0.088301681807425
"899",4,"Topotecan","SAOS2_BONE","Saos-2",0.273308322893943,1.34708122166387,1.34708122166387
"900",1,"AZD6244","SBC5_LUNG","SBC-5",-0.397269551354429,-0.600565890855413,-0.600565890855413
"901",2,"Paclitaxel","SBC5_LUNG","SBC-5",0.492552801752725,3.24693887482753,3.24693887482753
"902",3,"TKI258","SBC5_LUNG","SBC-5",-0.701837615999954,-0.302173169025148,-0.302173169025148
"903",1,"AZD0530","SCABER_URINARY_TRACT","SCaBER",0.20255176427534,0.0913451839615097,0.0913451839615097
"904",2,"AZD6244","SCABER_URINARY_TRACT","SCaBER",0.404782469678298,0.160180136935809,0.160180136935809
"905",3,"Nutlin-3","SCABER_URINARY_TRACT","SCaBER",-0.177769681518749,-0.779743985756529,-0.779743985756529
