,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
573,5,CAPAN2_PANCREAS,Capan-2,Panobinostat,1.650680128,1.656771215,1.656771215,1.666448675,1.298385187,1.298385187
574,6,COLO205_LARGE_INTESTINE,COLO 205,Panobinostat,2.157642986,2.257486144,2.257486144,2.053627711,2.192073979,2.192073979
575,7,COLO678_LARGE_INTESTINE,COLO-678,Panobinostat,1.956523043,1.967391052,1.967391052,1.896038038,1.193222474,1.193222474
576,8,DV90_LUNG,DV-90,Panobinostat,2.071683576,2.133264456,2.133264456,1.991150474,2.668479199,2.668479199
577,9,EN_ENDOMETRIUM,EN,Panobinostat,1.862558525,1.860927971,1.860927971,1.910518947,1.357895368,1.357895368
578,10,HCT15_LARGE_INTESTINE,HCT-15,Panobinostat,1.962565691,1.980609653,1.980609653,1.884640106,1.100687058,1.100687058
579,11,HEC251_ENDOMETRIUM,HEC-251,Panobinostat,1.83712413,1.866541,1.866541,1.797693624,1.496471849,1.496471849
580,12,HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HH,Panobinostat,2.570624465,2.584324506,2.584324506,2.515686048,3.050924385,3.050924385
581,13,HPAC_PANCREAS,HPAC,Panobinostat,1.830649751,1.807342474,1.807342474,1.824280901,2.023386254,2.023386254
582,14,HS944T_SKIN,Hs 944.T,Panobinostat,1.683973912,1.702887666,1.702887666,1.70560775,1.851331249,1.851331249
583,15,HSC2_UPPER_AERODIGESTIVE_TRACT,HSC-2,Panobinostat,1.592904499,1.562061121,1.562061121,1.657443643,1.155016809,1.155016809
584,16,HT29_LARGE_INTESTINE,HT-29,Panobinostat,2.007534818,2.040816369,2.040816369,1.928413772,2.006938391,2.006938391
585,17,IM95_STOMACH,IM95,Panobinostat,2.16792263,2.285880858,2.285880858,2.013309445,2.721449088,2.721449088
586,18,KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KE-97,Panobinostat,2.310303725,2.212253894,2.212253894,2.482656592,2.690237002,2.690237002
587,19,KMBC2_URINARY_TRACT,KMBC-2,Panobinostat,1.718978656,1.721469594,1.721469594,1.75624111,2.025069893,2.025069893
588,20,KMRC2_KIDNEY,KMRC-2,Panobinostat,1.596830689,1.498388652,1.498388652,1.627870573,1.145951058,1.145951058
589,21,KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-11,Panobinostat,2.607271585,2.694632812,2.694632812,2.368638458,2.532946221,2.532946221
590,22,KYSE30_OESOPHAGUS,KYSE-30,Panobinostat,1.770199568,1.808866865,1.808866865,1.734924294,1.510912295,1.510912295
591,23,KYSE520_OESOPHAGUS,KYSE-520,Panobinostat,1.543148507,1.574687386,1.574687386,1.561493859,1.12859662,1.12859662
592,24,MDAMB157_BREAST,MDA-MB-157,Panobinostat,1.660513225,1.644633445,1.644633445,1.710320719,1.789684141,1.789684141
593,25,MDAMB436_BREAST,MDA-MB-436,Panobinostat,1.532554805,1.414890909,1.414890909,1.643613954,1.10373056,1.10373056
594,26,MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MONO-MAC-1,Panobinostat,2.817432897,2.906905841,2.906905841,2.62437266,3.196559201,3.196559201
595,27,NCIH2009_LUNG,NCI-H2009,Panobinostat,1.776962536,1.80863643,1.80863643,1.706402977,2.463787491,2.463787491
596,28,NCIH28_PLEURA,NCI-H28,Panobinostat,1.711913197,1.675982609,1.675982609,1.749775697,1.659007815,1.659007815
597,29,NCIH322_LUNG,NCI-H322,Panobinostat,1.676895059,1.597594358,1.597594358,1.731219582,1.501781789,1.501781789
598,30,NCIH460_LUNG,NCI-H460,Panobinostat,1.70878289,1.721169553,1.721169553,1.765625332,1.635631128,1.635631128
599,31,OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-AML2,Panobinostat,2.939819687,3.046378589,3.046378589,2.701020875,2.527636281,2.527636281
600,32,PK45H_PANCREAS,PK-45H,Panobinostat,1.599240151,1.619775967,1.619775967,1.597294134,1.648711712,1.648711712
601,33,PK59_PANCREAS,PK-59,Panobinostat,1.748463634,1.765307333,1.765307333,1.712837299,1.550283557,1.550283557
602,34,SAOS2_BONE,Saos-2,Panobinostat,1.792619927,1.784495476,1.784495476,1.750818995,1.845827043,1.845827043
603,35,SF126_CENTRAL_NERVOUS_SYSTEM,SF126,Panobinostat,1.553749588,1.57654503,1.57654503,1.562087055,1.739952021,1.739952021
604,36,SKNSH_AUTONOMIC_GANGLIA,SK-N-SH,Panobinostat,1.828647327,1.872132877,1.872132877,1.729862876,2.407320812,2.407320812
605,37,SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-10,Panobinostat,2.510443074,2.558292924,2.558292924,2.638563485,2.539875045,2.539875045
606,38,SW579_THYROID,SW579,Panobinostat,1.700216274,1.761730968,1.761730968,1.630330626,1.86667827,1.86667827
607,39,TE5_OESOPHAGUS,TE-5,Panobinostat,1.680845715,1.669468917,1.669468917,1.737492201,1.286599711,1.286599711
608,40,TOV21G_OVARY,TOV-21G,Panobinostat,1.638052225,1.69694903,1.69694903,1.6443036,1.479441188,1.479441188
609,41,WM1799_SKIN,WM1799,Panobinostat,1.856719219,1.85453451,1.85453451,1.849021037,1.329856295,1.329856295
610,42,ZR751_BREAST,ZR-75-1,Panobinostat,1.963763121,1.992385418,1.992385418,1.9552716,2.053497498,2.053497498
611,1,BT549_BREAST,BT-549,PD-0325901,-0.550790646,-0.559761408,-0.559761408,-0.377505638,-0.858551265,-0.858551265
612,2,C3A_LIVER,C3A,PD-0325901,0.998438743,1.039674843,1.039674843,0.702664375,0.625382679,0.625382679
613,3,CAL27_UPPER_AERODIGESTIVE_TRACT,CAL 27,PD-0325901,0.19672227,0.172251011,0.172251011,0.252486178,0.740776739,0.740776739
614,4,DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,DOHH-2,PD-0325901,-0.393814076,-0.403363183,-0.403363183,-0.213700421,-0.387261719,-0.387261719
615,5,ES2_OVARY,ES-2,PD-0325901,0.511185737,0.5352689,0.5352689,0.405021541,1.019807607,1.019807607
616,6,GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,GRANTA-519,PD-0325901,0.038634822,0.034855344,0.034855344,0.124683977,-0.132255091,-0.132255091
617,7,H4_CENTRAL_NERVOUS_SYSTEM,H4,PD-0325901,-0.200153136,-0.253125116,-0.253125116,-0.023143807,-0.943698094,-0.943698094
618,8,HDQP1_BREAST,HDQ-P1,PD-0325901,0.097188302,0.073035438,0.073035438,0.111483367,1.429320535,1.429320535
619,9,HPAC_PANCREAS,HPAC,PD-0325901,1.063487478,1.101590407,1.101590407,0.787811339,1.189401908,1.189401908
620,10,HS683_CENTRAL_NERVOUS_SYSTEM,Hs 683,PD-0325901,-0.050357195,-0.075449295,-0.075449295,0.011997535,-0.579844174,-0.579844174
621,11,HS852T_SKIN,Hs 852.T,PD-0325901,0.831241285,0.811247141,0.811247141,0.819833573,0.576557134,0.576557134
622,12,HSC2_UPPER_AERODIGESTIVE_TRACT,HSC-2,PD-0325901,0.468618446,0.475272138,0.475272138,0.325536824,-0.805905153,-0.805905153
623,13,HUCCT1_BILIARY_TRACT,HuCCT1,PD-0325901,0.594556992,0.595569827,0.595569827,0.517525158,0.554410799,0.554410799
624,14,JMSU1_URINARY_TRACT,JMSU-1,PD-0325901,-0.016474113,0.009333726,0.009333726,0.009368642,0.181484652,0.181484652
625,15,KLE_ENDOMETRIUM,KLE,PD-0325901,-0.638947027,-0.631811241,-0.631811241,-0.434168625,-0.19947116,-0.19947116
626,16,KYSE140_OESOPHAGUS,KYSE-140,PD-0325901,0.004372354,-0.006341552,-0.006341552,0.062295138,0.296166403,0.296166403
627,17,L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,L-428,PD-0325901,-0.173478541,-0.197500909,-0.197500909,0.031749205,-0.948308676,-0.948308676
628,18,LOXIMVI_SKIN,LOX IMVI,PD-0325901,0.645700221,0.671260299,0.671260299,0.502471633,0.828066971,0.828066971
629,19,LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,LP-1,PD-0325901,0.223377963,0.263188891,0.263188891,0.11042961,0.168857356,0.168857356
630,20,LU99_LUNG,LU99,PD-0325901,0.306953098,0.333910332,0.333910332,0.238442772,0.743043177,0.743043177
631,21,MCF7_BREAST,MCF7,PD-0325901,-0.203699607,-0.198976999,-0.198976999,-0.128776631,-0.721723179,-0.721723179
632,22,MDAMB157_BREAST,MDA-MB-157,PD-0325901,-0.597161598,-0.604801348,-0.604801348,-0.478917248,-0.469565787,-0.469565787
633,23,NCIH1563_LUNG,NCI-H1563,PD-0325901,-0.125101519,-0.124655072,-0.124655072,-0.039883274,-0.826497359,-0.826497359
634,24,NCIH2228_LUNG,NCI-H2228,PD-0325901,-0.019866295,-0.029506926,-0.029506926,0.069420818,0.073666969,0.073666969
635,25,NCIH226_LUNG,NCI-H226,PD-0325901,-0.29923474,-0.296751096,-0.296751096,-0.194281261,0.073084171,0.073084171
636,26,NCIH727_LUNG,NCI-H727,PD-0325901,0.648842993,0.66092468,0.66092468,0.603617049,0.951102165,0.951102165
637,27,OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-AML2,PD-0325901,1.759883255,1.850238418,1.850238418,1.447146712,3.758117726,3.758117726
638,28,OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OPM-2,PD-0325901,0.386813172,0.42109048,0.42109048,0.241686117,-0.052023194,-0.052023194
639,29,OVCAR4_OVARY,OVCAR-4,PD-0325901,-0.662949449,-0.688070813,-0.688070813,-0.401705369,-0.398399641,-0.398399641
640,30,P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P3HR-1,PD-0325901,-0.569960695,-0.587491045,-0.587491045,-0.339138341,-0.762648569,-0.762648569
641,31,PANC0327_PANCREAS,Panc 03.27,PD-0325901,0.699370623,0.703817606,0.703817606,0.568647905,0.463235245,0.463235245
642,32,PANC1005_PANCREAS,Panc 10.05,PD-0325901,0.526849179,0.530058137,0.530058137,0.421984136,1.043313805,1.043313805
643,33,PC3_PROSTATE,PC-3,PD-0325901,0.19367641,0.209539807,0.209539807,0.178752945,-0.955878579,-0.955878579
644,34,PK59_PANCREAS,PK-59,PD-0325901,1.007895083,1.046691327,1.046691327,0.74499121,0.640664945,0.640664945
645,35,RL952_ENDOMETRIUM,RL95-2,PD-0325901,-0.099854589,-0.112778136,-0.112778136,-0.040120722,1.347728775,1.347728775
646,36,RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,RPMI-8402,PD-0325901,0.160044371,0.152615864,0.152615864,0.180367562,-0.654248088,-0.654248088
647,37,RT4_URINARY_TRACT,RT4,PD-0325901,0.524952551,0.518458679,0.518458679,0.473983734,0.646233906,0.646233906
648,38,SCC25_UPPER_AERODIGESTIVE_TRACT,SCC-25,PD-0325901,0.09182137,0.089764537,0.089764537,0.137179265,-0.100201186,-0.100201186
649,39,SF126_CENTRAL_NERVOUS_SYSTEM,SF126,PD-0325901,-0.519917845,-0.56127178,-0.56127178,-0.332088436,-0.280285856,-0.280285856
650,40,SKNAS_AUTONOMIC_GANGLIA,SK-N-AS,PD-0325901,0.596619854,0.668944081,0.668944081,0.227384138,1.344620518,1.344620518
651,41,SNU387_LIVER,SNU-387,PD-0325901,-0.099511045,-0.128431779,-0.128431779,0.04894889,-0.383117375,-0.383117375
652,42,SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-10,PD-0325901,-0.513418754,-0.533366425,-0.533366425,-0.274549867,0.237303777,0.237303777
653,43,SW48_LARGE_INTESTINE,SW48,PD-0325901,0.954784067,0.955734398,0.955734398,0.825165417,2.490401946,2.490401946
654,44,T24_URINARY_TRACT,T24,PD-0325901,0.134917454,0.164371486,0.164371486,0.094045369,0.729638817,0.729638817
655,45,TEN_ENDOMETRIUM,TEN,PD-0325901,-0.120631375,-0.195717622,-0.195717622,0.074180796,-0.712139385,-0.712139385
656,46,TT2609C02_THYROID,TT2609-C02,PD-0325901,0.239644718,0.257964438,0.257964438,0.193487406,1.818500279,1.818500279
657,47,X22RV1_PROSTATE,22Rv1,PD-0325901,-0.115952432,-0.163493942,-0.163493942,0.008056589,0.880259796,0.880259796
658,48,YKG1_CENTRAL_NERVOUS_SYSTEM,YKG1,PD-0325901,0.412442915,0.433774094,0.433774094,0.279541496,-0.403903847,-0.403903847
659,1,A2780_OVARY,A2780,PD-0332991,-0.488019011,-0.469846851,-0.469846851,-0.512317236,-0.518197067,-0.518197067
660,2,CALU3_LUNG,Calu-3,PD-0332991,-0.531674035,-0.456122702,-0.456122702,-0.654899291,-0.717708346,-0.717708346
661,3,CHL1_SKIN,CHL-1,PD-0332991,-0.58078235,-0.679883296,-0.679883296,-0.574326366,-0.902740326,-0.902740326
662,4,G401_SOFT_TISSUE,G-401,PD-0332991,-0.670194955,-0.763417873,-0.763417873,-0.557437971,-0.075140859,-0.075140859
663,5,HEC59_ENDOMETRIUM,HEC-59,PD-0332991,-0.773510913,-0.958816829,-0.958816829,-0.622495409,-0.828180999,-0.828180999
664,6,HS695T_SKIN,Hs 695T,PD-0332991,-0.736412137,-0.892624437,-0.892624437,-0.639133406,-0.765497805,-0.765497805
665,7,HS840T_UPPER_AERODIGESTIVE_TRACT,Hs 840.T,PD-0332991,-0.622569466,-0.527870918,-0.527870918,-0.671501165,-0.372821272,-0.372821272
666,8,HS944T_SKIN,Hs 944.T,PD-0332991,-0.669291487,-0.740561307,-0.740561307,-0.628719984,-0.792759814,-0.792759814
667,9,HT1080_SOFT_TISSUE,HT-1080,PD-0332991,-0.664477377,-0.701662465,-0.701662465,-0.627298513,-0.932599025,-0.932599025
668,10,HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HuT 78,PD-0332991,-0.243764318,-0.25834941,-0.25834941,-0.257567262,-0.529853032,-0.529853032
669,11,K029AX_SKIN,K029AX,PD-0332991,-0.593616153,-0.709792366,-0.709792366,-0.559780444,-0.662277754,-0.662277754
670,12,KLE_ENDOMETRIUM,KLE,PD-0332991,-0.947605811,-0.925768382,-0.925768382,-0.793579185,-0.481286509,-0.481286509
671,13,KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-34,PD-0332991,-0.131427004,-0.117699276,-0.117699276,-0.281189234,0.211725407,0.211725407
672,14,KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KO52,PD-0332991,-0.038517152,-0.086814108,-0.086814108,-0.122494631,0.121132652,0.121132652
673,15,KP2_PANCREAS,KP-2,PD-0332991,-0.734836317,-0.804675242,-0.804675242,-0.674611292,-0.93428914,-0.93428914
674,16,KPNSI9S_AUTONOMIC_GANGLIA,KP-N-SI9s,PD-0332991,-0.509372515,-0.38859584,-0.38859584,-0.632539271,0.422827897,0.422827897
675,17,L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,L-363,PD-0332991,-0.129944607,-0.170765544,-0.170765544,-0.222990291,0.831758027,0.831758027
676,18,LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,LP-1,PD-0332991,-0.118594598,-0.18039761,-0.18039761,-0.260482085,0.495612928,0.495612928
677,19,MDAMB436_BREAST,MDA-MB-436,PD-0332991,-0.649221812,-0.663568943,-0.663568943,-0.641998274,-0.691611934,-0.691611934
678,20,MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MEG-01,PD-0332991,-0.401112599,-0.439181307,-0.439181307,-0.352585305,-0.839448432,-0.839448432
679,21,MKN7_STOMACH,MKN7,PD-0332991,-0.716964991,-0.666460046,-0.666460046,-0.697760258,-0.554136294,-0.554136294
680,22,MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MOLT-16,PD-0332991,-0.025875766,0.001929259,0.001929259,-0.118070434,0.812266662,0.812266662
681,23,NCIH1792_LUNG,NCI-H1792,PD-0332991,-0.614129018,-0.626013003,-0.626013003,-0.655764239,-0.660464603,-0.660464603
682,24,NCIH1915_LUNG,NCI-H1915,PD-0332991,-0.644361615,-0.651162972,-0.651162972,-0.580535227,-0.616689977,-0.616689977
683,25,NCIH1944_LUNG,NCI-H1944,PD-0332991,-0.558525278,-0.396279136,-0.396279136,-0.608477959,-0.749308964,-0.749308964
684,26,NCIH2087_LUNG,NCI-H2087,PD-0332991,-0.714089964,-0.75341971,-0.75341971,-0.650613224,-0.529917788,-0.529917788
685,27,NCIH3255_LUNG,NCI-H3255,PD-0332991,-0.714858391,-0.731947266,-0.731947266,-0.685942106,-0.937980196,-0.937980196
686,28,OVCAR4_OVARY,OVCAR-4,PD-0332991,-0.8870669,-0.934936271,-0.934936271,-0.773561367,-0.888986286,-0.888986286
687,29,OVMANA_OVARY,OVMANA,PD-0332991,-0.671142951,-0.667528999,-0.667528999,-0.637253825,-0.786802321,-0.786802321
688,30,PANC1005_PANCREAS,Panc 10.05,PD-0332991,-0.613082491,-0.652200446,-0.652200446,-0.639454984,-0.856414338,-0.856414338
689,31,PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Pfeiffer,PD-0332991,-0.293492052,-0.337168002,-0.337168002,-0.250551742,-0.507965719,-0.507965719
690,32,PK1_PANCREAS,PK-1,PD-0332991,-0.735921564,-0.745120818,-0.745120818,-0.69561934,-0.909572017,-0.909572017
691,33,RL952_ENDOMETRIUM,RL95-2,PD-0332991,-0.682026737,-0.666834258,-0.666834258,-0.661840218,-0.589168947,-0.589168947
692,34,RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,RPMI-8402,PD-0332991,-0.149033375,-0.100210701,-0.100210701,-0.231480701,0.418813065,0.418813065
693,35,SHP77_LUNG,SHP-77,PD-0332991,-0.489213277,-0.464822678,-0.464822678,-0.47720991,-0.955878579,-0.955878579
694,36,SKMEL30_SKIN,SK-MEL-30,PD-0332991,-0.510472306,-0.500011448,-0.500011448,-0.543526261,-0.945381734,-0.945381734
695,37,SKOV3_OVARY,SK-OV-3,PD-0332991,-0.767886777,-0.810098061,-0.810098061,-0.741284033,-0.915626644,-0.915626644
696,38,SNU16_STOMACH,SNU-16,PD-0332991,-0.424065826,-0.399752302,-0.399752302,-0.548028885,-0.486466938,-0.486466938
697,39,SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-4,PD-0332991,-0.318355197,-0.285914466,-0.285914466,-0.166294936,0.660544842,0.660544842
698,40,SW48_LARGE_INTESTINE,SW48,PD-0332991,-0.496530757,-0.51794244,-0.51794244,-0.555150998,0.180707588,0.180707588
699,41,T47D_BREAST,T-47D,PD-0332991,-0.678492801,-0.740399192,-0.740399192,-0.587042369,-0.611703814,-0.611703814
700,42,TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Toledo,PD-0332991,-0.226237605,-0.226889919,-0.226889919,-0.212574665,-0.730659419,-0.730659419
701,43,X22RV1_PROSTATE,22Rv1,PD-0332991,-0.534021594,-0.56944181,-0.56944181,-0.525679571,-0.549732929,-0.549732929
702,44,X5637_URINARY_TRACT,5637,PD-0332991,-0.821820107,-0.871485978,-0.871485978,-0.727319044,-0.955878579,-0.955878579
703,45,X786O_KIDNEY,786-O,PD-0332991,-0.708843684,-0.719309123,-0.719309123,-0.677181015,-0.955878579,-0.955878579
704,46,YKG1_CENTRAL_NERVOUS_SYSTEM,YKG1,PD-0332991,-0.624949765,-0.669476716,-0.669476716,-0.613462305,-0.520722526,-0.520722526
705,1,BXPC3_PANCREAS,BxPC-3,PF2341066,-0.555657946,-0.549259,-0.549259,-0.583991053,-0.597392878,-0.597392878
706,2,C3A_LIVER,C3A,PF2341066,-0.592583376,-0.599141593,-0.599141593,-0.55744,-0.625561462,-0.625561462
707,3,CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CMK-86,PF2341066,0.164240634,0.153990355,0.153990355,0.141520971,0.455529357,0.455529357
708,4,EN_ENDOMETRIUM,EN,PF2341066,-0.569043471,-0.596626388,-0.596626388,-0.50900329,-0.663119573,-0.663119573
709,5,F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,F-36P,PF2341066,0.216504483,0.302331607,0.302331607,0.165780652,-0.092624808,-0.092624808
710,6,G361_SKIN,G-361,PF2341066,-0.558329609,-0.542897653,-0.542897653,-0.57238658,-0.466846062,-0.466846062
711,7,G402_SOFT_TISSUE,G-402,PF2341066,-0.497770546,-0.553822614,-0.553822614,-0.490725643,-0.529399745,-0.529399745
712,8,GAMG_CENTRAL_NERVOUS_SYSTEM,GAMG,PF2341066,-0.577345117,-0.56763194,-0.56763194,-0.523229052,-0.907325006,-0.907325006
713,9,GMS10_CENTRAL_NERVOUS_SYSTEM,GMS-10,PF2341066,-0.500907712,-0.501908665,-0.501908665,-0.500532472,-0.779290698,-0.779290698
714,10,HGC27_STOMACH,HGC-27,PF2341066,-0.460959774,-0.473206191,-0.473206191,-0.476657969,-0.276983332,-0.276983332
715,11,HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HH,PF2341066,-0.196577703,-0.209597971,-0.209597971,-0.215129555,-0.374051624,-0.374051624
716,12,HS895T_SKIN,Hs 895.T,PF2341066,-0.547256027,-0.559171294,-0.559171294,-0.557324821,-0.477789719,-0.477789719
717,13,HT144_SKIN,HT-144,PF2341066,-0.628078551,-0.61042933,-0.61042933,-0.629070017,-0.555301891,-0.555301891
718,14,KALS1_CENTRAL_NERVOUS_SYSTEM,KALS-1,PF2341066,-0.573498604,-0.577868786,-0.577868786,-0.551749016,-0.478178251,-0.478178251
719,15,KCIMOH1_PANCREAS,KCI-MOH1,PF2341066,-0.3999229,-0.388954532,-0.388954532,-0.492303302,-0.238000602,-0.238000602
720,16,KLE_ENDOMETRIUM,KLE,PF2341066,-0.952085468,-0.975878331,-0.975878331,-0.845240269,-0.462118921,-0.462118921
721,17,KMRC1_KIDNEY,KMRC-1,PF2341066,-0.601737004,-0.615530903,-0.615530903,-0.53340719,-0.648031573,-0.648031573
722,18,KNS81_CENTRAL_NERVOUS_SYSTEM,KNS-81,PF2341066,-0.677239607,-0.68633888,-0.68633888,-0.60772467,-0.726515076,-0.726515076
723,19,KP4_PANCREAS,KP4,PF2341066,-0.381983792,-0.362617084,-0.362617084,-0.42762569,0.302059142,0.302059142
724,20,L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,L-428,PF2341066,-0.168405988,-0.160635403,-0.160635403,-0.224459073,-0.454348277,-0.454348277
725,21,LN18_CENTRAL_NERVOUS_SYSTEM,LN-18,PF2341066,-0.430675223,-0.38451284,-0.38451284,-0.479796092,0.121780206,0.121780206
726,22,LS123_LARGE_INTESTINE,LS123,PF2341066,-0.576576712,-0.595725726,-0.595725726,-0.53383862,-0.500195075,-0.500195075
727,23,LS411N_LARGE_INTESTINE,LS411N,PF2341066,-0.373260883,-0.341148769,-0.341148769,-0.43803639,-0.741603076,-0.741603076
728,24,MDAMB157_BREAST,MDA-MB-157,PF2341066,-0.534223358,-0.515773823,-0.515773823,-0.555542177,-0.226927435,-0.226927435
729,25,MDAMB175VII_BREAST,MDA-MB-175-VII,PF2341066,-0.649346251,-0.640718755,-0.640718755,-0.624447493,-0.54371068,-0.54371068
730,26,MDAMB435S_SKIN,MDA-MB-435S,PF2341066,-0.563076914,-0.562460738,-0.562460738,-0.504769793,-0.356243899,-0.356243899
731,27,MEWO_SKIN,MeWo,PF2341066,-0.492219502,-0.473171027,-0.473171027,-0.500697342,-0.737717754,-0.737717754
732,28,MFE319_ENDOMETRIUM,MFE-319,PF2341066,-0.860145107,-0.942875904,-0.942875904,-0.74318241,-0.529788277,-0.529788277
733,29,MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Mino,PF2341066,-0.322527289,-0.342198764,-0.342198764,-0.250537023,-0.203356482,-0.203356482
734,30,MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MJ,PF2341066,-0.0954031,-0.089947004,-0.089947004,-0.150614955,-0.350610182,-0.350610182
735,31,MSTO211H_PLEURA,MSTO-211H,PF2341066,-0.439831637,-0.437222366,-0.437222366,-0.427487545,-0.406299796,-0.406299796
736,32,NCIH1341_LUNG,NCI-H1341,PF2341066,-0.773942127,-0.776740518,-0.776740518,-0.669647399,-0.085436962,-0.085436962
737,33,NCIH1648_LUNG,NCI-H1648,PF2341066,-0.553663888,-0.483045661,-0.483045661,-0.597114242,-0.520074972,-0.520074972
738,34,NCIH1666_LUNG,NCI-H1666,PF2341066,-0.575347739,-0.544352026,-0.544352026,-0.566322147,-0.433950337,-0.433950337
739,35,NCIH1975_LUNG,NCI-H1975,PF2341066,-0.522470028,-0.523402408,-0.523402408,-0.549898249,-0.787126097,-0.787126097
740,36,NCIH2087_LUNG,NCI-H2087,PF2341066,-0.495344809,-0.499886068,-0.499886068,-0.515714054,-0.681963385,-0.681963385
741,37,ONCODG1_OVARY,ONCO-DG-1,PF2341066,-0.627173943,-0.590452131,-0.590452131,-0.620611606,-0.669271333,-0.669271333
742,38,OVTOKO_OVARY,OVTOKO,PF2341066,-0.857340649,-0.88761357,-0.88761357,-0.72115112,-0.734739007,-0.734739007
743,39,PLCPRF5_LIVER,PLC/PRF/5,PF2341066,-0.648721795,-0.703219125,-0.703219125,-0.573149986,-0.334356585,-0.334356585
744,40,SJSA1_BONE,SJSA-1,PF2341066,-0.449213496,-0.428941019,-0.428941019,-0.50897101,-0.542350818,-0.542350818
745,41,SKBR3_BREAST,SK-BR-3,PF2341066,-0.72011801,-0.616533138,-0.616533138,-0.634793937,-0.955878579,-0.955878579
746,42,SKLMS1_SOFT_TISSUE,SK-LMS-1,PF2341066,-0.336251311,-0.312568102,-0.312568102,-0.439173564,0.277970146,0.277970146
747,43,SKNDZ_AUTONOMIC_GANGLIA,SK-N-DZ,PF2341066,-0.323801551,-0.300436841,-0.300436841,-0.431560204,-0.157962971,-0.157962971
748,44,SKNFI_AUTONOMIC_GANGLIA,SK-N-FI,PF2341066,-0.28964406,-0.282524404,-0.282524404,-0.415595563,-0.642656878,-0.642656878
749,45,SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-10,PF2341066,-0.376750611,-0.317815628,-0.317815628,-0.32383135,-0.374181135,-0.374181135
750,46,SW1088_CENTRAL_NERVOUS_SYSTEM,SW 1088,PF2341066,-0.560262884,-0.526864693,-0.526864693,-0.567968129,-0.798069754,-0.798069754
751,47,UACC812_BREAST,UACC-812,PF2341066,-0.60392207,-0.592008621,-0.592008621,-0.565199418,-0.918398173,-0.918398173
752,48,UMUC3_URINARY_TRACT,UM-UC-3,PF2341066,-0.420576227,-0.324327942,-0.324327942,-0.437379515,-0.829087574,-0.829087574
753,49,VMRCRCW_KIDNEY,VMRC-RCW,PF2341066,-0.602476479,-0.598924606,-0.598924606,-0.597401702,0.191262712,0.191262712
754,50,WM793_SKIN,WM-793,PF2341066,-0.56894472,-0.553850426,-0.553850426,-0.56042633,-0.522276655,-0.522276655
755,51,X786O_KIDNEY,786-O,PF2341066,-0.623813834,-0.621397339,-0.621397339,-0.579484793,-0.596745324,-0.596745324
756,1,ACHN_KIDNEY,ACHN,PHA-665752,-0.726733236,-0.726853639,-0.726853639,-0.682907189,-0.845664947,-0.845664947
757,2,AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,AMO-1,PHA-665752,-0.276753655,-0.271138561,-0.271138561,-0.377645462,-0.272515212,-0.272515212
758,3,BCPAP_THYROID,B-CPAP,PHA-665752,-0.447890676,-0.424192092,-0.424192092,-0.594649961,-0.382728843,-0.382728843
