"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"677",1,"AEW541","NCIH1355_LUNG","NCI-H1355",-0.127676550482738,-0.364079297946531,-0.364079297946531
"678",2,"Lapatinib","NCIH1355_LUNG","NCI-H1355",-0.259513489972036,-0.0140117948618065,-0.0140117948618065
"679",3,"Paclitaxel","NCIH1355_LUNG","NCI-H1355",-0.692806627565584,1.91958340345671,1.91958340345671
"680",4,"Panobinostat","NCIH1355_LUNG","NCI-H1355",0.173246820433392,1.12147353007172,1.12147353007172
"681",5,"PD-0325901","NCIH1355_LUNG","NCI-H1355",-0.259513489972036,1.16201038854953,1.16201038854953
"682",6,"TAE684","NCIH1355_LUNG","NCI-H1355",-0.259513489972036,0.42736077284546,0.42736077284546
"683",1,"PF2341066","NCIH1373_LUNG","NCI-H1373",-0.722671436151532,-0.744517067207123,-0.744517067207123
"684",2,"ZD-6474","NCIH1373_LUNG","NCI-H1373",-0.58223944086514,-0.523766027988509,-0.523766027988509
"685",1,"Erlotinib","NCIH1563_LUNG","NCI-H1563",-0.366283004939253,-0.840873050298146,-0.840873050298146
"686",2,"Sorafenib","NCIH1563_LUNG","NCI-H1563",-0.787787716790607,-0.840419762743283,-0.840419762743283
"687",3,"TKI258","NCIH1563_LUNG","NCI-H1563",-0.570723861987936,-0.321276001694404,-0.321276001694404
"688",1,"AZD6244","NCIH1568_LUNG","NCI-H1568",-0.143721012118167,-0.149091486211184,-0.149091486211184
"689",2,"Nutlin-3","NCIH1568_LUNG","NCI-H1568",-0.053720375264546,-0.477530697392413,-0.477530697392413
"690",3,"RAF265","NCIH1568_LUNG","NCI-H1568",0.177611069738906,0.533559571413524,0.533559571413524
"691",4,"Sorafenib","NCIH1568_LUNG","NCI-H1568",-0.321463233349518,-0.443210353952735,-0.443210353952735
"692",1,"TAE684","NCIH1573_LUNG","NCI-H1573",-0.127411524817517,-0.226992190282757,-0.226992190282757
"693",1,"AEW541","NCIH1581_LUNG","NCI-H1581",-0.763946459524441,-0.734933273190005,-0.734933273190005
"694",2,"Panobinostat","NCIH1581_LUNG","NCI-H1581",-0.425641582891439,2.19298055440449,2.19298055440449
"695",3,"PHA-665752","NCIH1581_LUNG","NCI-H1581",-0.349333820319787,-0.599465049650744,-0.599465049650744
"696",1,"L-685458","NCIH1648_LUNG","NCI-H1648",-0.506373362182772,-0.742380140162766,-0.742380140162766
"697",2,"LBW242","NCIH1648_LUNG","NCI-H1648",-0.358920646616751,0.122622025247104,0.122622025247104
"698",3,"PLX4720","NCIH1648_LUNG","NCI-H1648",-0.326594794513998,-0.312080739867169,-0.312080739867169
"699",1,"Erlotinib","NCIH1650_LUNG","NCI-H1650",-0.568892391863011,-0.0779900954625665,-0.0779900954625665
"700",2,"PD-0325901","NCIH1650_LUNG","NCI-H1650",-0.366566373571429,-0.897728260751048,-0.897728260751048
"701",3,"RAF265","NCIH1650_LUNG","NCI-H1650",-0.184549620282302,-0.146501271611963,-0.146501271611963
"702",1,"Panobinostat","NCIH1651_LUNG","NCI-H1651",-0.176786345947479,1.6871763985416,1.6871763985416
"703",2,"Sorafenib","NCIH1651_LUNG","NCI-H1651",-0.790091840019537,-0.764073187431242,-0.764073187431242
"704",1,"Paclitaxel","NCIH1666_LUNG","NCI-H1666",-0.155785297236797,1.9206194892964,1.9206194892964
"705",2,"PHA-665752","NCIH1666_LUNG","NCI-H1666",0.026569211182266,-0.822547282008657,-0.822547282008657
"706",3,"Sorafenib","NCIH1666_LUNG","NCI-H1666",-0.679172160846666,-0.558021616063208,-0.558021616063208
"707",4,"X17-AAG","NCIH1666_LUNG","NCI-H1666",0.139538196785817,2.09539421937884,2.09539421937884
"708",1,"Sorafenib","NCIH1693_LUNG","NCI-H1693",-0.293363742362717,-0.644988071232054,-0.644988071232054
"709",1,"AZD0530","NCIH1694_LUNG","NCI-H1694",-0.686687835554879,-0.728263470597011,-0.728263470597011
"710",2,"AZD6244","NCIH1694_LUNG","NCI-H1694",-0.609862724182761,-0.740243213118408,-0.740243213118408
"711",3,"Lapatinib","NCIH1694_LUNG","NCI-H1694",-0.686687835554879,-0.607170938083427,-0.607170938083427
"712",4,"PD-0325901","NCIH1694_LUNG","NCI-H1694",-0.686687835554879,-0.722305977018803,-0.722305977018803
"713",5,"Sorafenib","NCIH1694_LUNG","NCI-H1694",-0.704300689956484,-0.840225496648341,-0.840225496648341
"714",1,"AZD0530","NCIH1703_LUNG","NCI-H1703",-0.129043715501127,0.314427416319423,0.314427416319423
"715",1,"RAF265","NCIH1792_LUNG","NCI-H1792",-0.100433990783955,0.301087811133434,0.301087811133434
"716",1,"L-685458","NCIH1793_LUNG","NCI-H1793",-0.607150912035248,-0.955878578503561,-0.955878578503561
"717",2,"PLX4720","NCIH1793_LUNG","NCI-H1793",-0.214694821624914,-0.937222557852671,-0.937222557852671
"718",1,"Paclitaxel","NCIH1869_LUNG","NCI-H1869",-0.709677135578636,0.531357889004186,0.531357889004186
"719",1,"AEW541","NCIH1915_LUNG","NCI-H1915",-0.580737323168131,-0.687856122849163,-0.687856122849163
"720",2,"AZD0530","NCIH1915_LUNG","NCI-H1915",-0.282085541217635,-0.184059383300668,-0.184059383300668
"721",3,"PLX4720","NCIH1915_LUNG","NCI-H1915",-0.309010927269443,-0.859652106142499,-0.859652106142499
"722",1,"Nutlin-3","NCIH1944_LUNG","NCI-H1944",-0.759880488833907,-0.955878578503561,-0.955878578503561
"723",1,"AEW541","NCIH1975_LUNG","NCI-H1975",-0.556914208767414,-0.293949237672621,-0.293949237672621
"724",2,"RAF265","NCIH1975_LUNG","NCI-H1975",-0.267190274995953,0.0887549693622887,0.0887549693622887
"725",3,"X17-AAG","NCIH1975_LUNG","NCI-H1975",-0.530366563374386,1.2316224059036,1.2316224059036
"726",1,"AZD0530","NCIH2009_LUNG","NCI-H2009",-0.164948168623813,-0.247454885616604,-0.247454885616604
"727",2,"Nutlin-3","NCIH2009_LUNG","NCI-H2009",-0.164948168623813,-0.913690458218748,-0.913690458218748
"728",3,"Paclitaxel","NCIH2009_LUNG","NCI-H2009",-0.435011627931885,2.24698652879825,2.24698652879825
"729",1,"AEW541","NCIH2023_LUNG","NCI-H2023",-0.619248100212205,-0.0123281553723128,-0.0123281553723128
"730",2,"Lapatinib","NCIH2023_LUNG","NCI-H2023",-0.283526499491702,-0.726256054282615,-0.726256054282615
"731",3,"Nilotinib","NCIH2023_LUNG","NCI-H2023",-0.542791877289002,-0.55957574482274,-0.55957574482274
"732",1,"Lapatinib","NCIH2030_LUNG","NCI-H2030",-0.109892305345333,-0.151487434715464,-0.151487434715464
"733",2,"Nilotinib","NCIH2030_LUNG","NCI-H2030",-0.605016266118443,-0.755007436333968,-0.755007436333968
"734",3,"RAF265","NCIH2030_LUNG","NCI-H2030",0.344448052048964,0.551173030688227,0.551173030688227
"735",1,"L-685458","NCIH2052_PLEURA","NCI-H2052",-0.371770640333255,-0.928726653967226,-0.928726653967226
"736",2,"Sorafenib","NCIH2052_PLEURA","NCI-H2052",0.0103695472245808,-0.294920568147329,-0.294920568147329
"737",1,"Nutlin-3","NCIH2085_LUNG","NCI-H2085",-0.3927631115772,-0.582693410120788,-0.582693410120788
"738",1,"LBW242","NCIH2087_LUNG","NCI-H2087",-0.324969041500132,-0.861918543916817,-0.861918543916817
"739",2,"Nilotinib","NCIH2087_LUNG","NCI-H2087",-0.231885522551992,-0.406558817373757,-0.406558817373757
"740",3,"X17-AAG","NCIH2087_LUNG","NCI-H2087",-0.335157349134124,1.01896578730755,1.01896578730755
"741",1,"Nilotinib","NCIH211_LUNG","NCI-H211",-0.214692856169371,-0.359740688492836,-0.359740688492836
"742",1,"AZD0530","NCIH2122_LUNG","NCI-H2122",-0.173032145793161,-0.426309203692817,-0.426309203692817
"743",2,"PHA-665752","NCIH2122_LUNG","NCI-H2122",-0.261846825494246,-0.442886577127832,-0.442886577127832
"744",3,"X17-AAG","NCIH2122_LUNG","NCI-H2122",0.0306008465276192,2.27929945592353,2.27929945592353
"745",1,"AZD0530","NCIH2170_LUNG","NCI-H2170",-0.317822100296096,0.20829337311634,0.20829337311634
"746",2,"Irinotecan","NCIH2170_LUNG","NCI-H2170",-0.157009876599222,1.36482419166854,1.36482419166854
"747",3,"Paclitaxel","NCIH2170_LUNG","NCI-H2170",-0.422264620141737,3.23379353573649,3.23379353573649
"748",1,"Erlotinib","NCIH2172_LUNG","NCI-H2172",-0.74379393717975,-0.827662955842119,-0.827662955842119
"749",2,"L-685458","NCIH2172_LUNG","NCI-H2172",-0.761322404649638,-0.955878578503561,-0.955878578503561
"750",3,"PD-0325901","NCIH2172_LUNG","NCI-H2172",-0.831827469010699,-0.777477547982211,-0.777477547982211
"751",4,"PF2341066","NCIH2172_LUNG","NCI-H2172",-0.831827469010699,-0.68636674945461,-0.68636674945461
"752",5,"TAE684","NCIH2172_LUNG","NCI-H2172",-0.831827469010699,-0.695950543471728,-0.695950543471728
"753",1,"AEW541","NCIH2228_LUNG","NCI-H2228",-0.299426535943298,-0.43893649986402,-0.43893649986402
"754",2,"Panobinostat","NCIH2228_LUNG","NCI-H2228",0.127686166425797,1.79376372929954,1.79376372929954
"755",3,"TAE684","NCIH2228_LUNG","NCI-H2228",-0.225952802650754,1.65486347141632,1.65486347141632
"756",4,"TKI258","NCIH2228_LUNG","NCI-H2228",-0.225952802650754,-0.266169186095976,-0.266169186095976
"757",1,"Lapatinib","NCIH226_LUNG","NCI-H226",-0.447965449067137,-0.955878578503561,-0.955878578503561
"758",2,"Nutlin-3","NCIH226_LUNG","NCI-H226",-0.447965449067137,-0.867617016035103,-0.867617016035103
"759",1,"Irinotecan","NCIH2286_LUNG","NCI-H2286",0.588054360875313,2.22063109525117,2.22063109525117
"760",2,"PF2341066","NCIH2286_LUNG","NCI-H2286",0.581678419852395,0.528702919039984,0.528702919039984
"761",3,"Topotecan","NCIH2286_LUNG","NCI-H2286",0.581678419852395,2.52789530208377,2.52789530208377
"762",1,"AEW541","NCIH23_LUNG","NCI-H23",-0.639211256477996,-0.0967043959419385,-0.0967043959419385
"763",2,"LBW242","NCIH23_LUNG","NCI-H23",-0.371378818288967,0.360079948630694,0.360079948630694
"764",3,"Panobinostat","NCIH23_LUNG","NCI-H23",0.0019904384953528,1.8664192488077,1.8664192488077
"765",4,"Sorafenib","NCIH23_LUNG","NCI-H23",-0.544273965432426,-0.743157204542532,-0.743157204542532
"766",5,"X17-AAG","NCIH23_LUNG","NCI-H23",-0.285806998761222,1.76812060476726,1.76812060476726
"767",1,"Irinotecan","NCIH2444_LUNG","NCI-H2444",-0.462638107767829,1.02129698044685,1.02129698044685
"768",2,"ZD-6474","NCIH2444_LUNG","NCI-H2444",-0.742934413141952,-0.533997375655432,-0.533997375655432
"769",1,"TAE684","NCIH2452_PLEURA","NCI-H2452",-0.301766865848696,-0.13750027587967,-0.13750027587967
"770",2,"ZD-6474","NCIH2452_PLEURA","NCI-H2452",-0.332856110019421,-0.508224740393183,-0.508224740393183
"771",1,"Erlotinib","NCIH28_PLEURA","NCI-H28",-0.212330617749701,0.169699175587946,0.169699175587946
"772",2,"Nutlin-3","NCIH28_PLEURA","NCI-H28",-0.0855467572550389,-0.674905049853057,-0.674905049853057
"773",3,"Paclitaxel","NCIH28_PLEURA","NCI-H28",-0.57084837616766,1.14802322971374,1.14802322971374
"774",4,"RAF265","NCIH28_PLEURA","NCI-H28",-0.17718856739662,-0.278472705442276,-0.278472705442276
"775",1,"TAE684","NCIH322_LUNG","NCI-H322",-0.183890196577414,-0.584830337165145,-0.584830337165145
"776",2,"X17-AAG","NCIH322_LUNG","NCI-H322",-0.371302426799723,1.62818426104434,1.62818426104434
"777",1,"PLX4720","NCIH3255_LUNG","NCI-H3255",-0.4658142015061,-0.856284827163511,-0.856284827163511
"778",2,"ZD-6474","NCIH3255_LUNG","NCI-H3255",-0.4658142015061,1.72751899092447,1.72751899092447
"779",1,"Nilotinib","NCIH358_LUNG","NCI-H358",-0.498817526860083,-0.649456191415711,-0.649456191415711
"780",2,"PD-0325901","NCIH358_LUNG","NCI-H358",-0.0258641430532171,1.41857114460238,1.41857114460238
"781",1,"LBW242","NCIH441_LUNG","NCI-H441",-0.457760113517215,-0.878172140526929,-0.878172140526929
"782",1,"Paclitaxel","NCIH460_LUNG","NCI-H460",-0.519495748396637,2.26414670051809,2.26414670051809
"783",2,"PHA-665752","NCIH460_LUNG","NCI-H460",-0.672671295558499,-0.830188415076359,-0.830188415076359
"784",1,"X17-AAG","NCIH520_LUNG","NCI-H520",-0.430501860767263,0.982443761458532,0.982443761458532
"785",1,"Nilotinib","NCIH522_LUNG","NCI-H522",-0.0971651894294741,-0.681510097081071,-0.681510097081071
"786",1,"AZD0530","NCIH647_LUNG","NCI-H647",-0.701081825570516,-0.0156306789863197,-0.0156306789863197
"787",2,"Nutlin-3","NCIH647_LUNG","NCI-H647",-0.701081825570516,-0.716154217345653,-0.716154217345653
"788",3,"Sorafenib","NCIH647_LUNG","NCI-H647",-0.49750780555956,-0.375087709993221,-0.375087709993221
"789",4,"TAE684","NCIH647_LUNG","NCI-H647",-0.701081825570516,-0.857191402273239,-0.857191402273239
"790",5,"X17-AAG","NCIH647_LUNG","NCI-H647",-0.420151705766782,1.10521993346161,1.10521993346161
"791",1,"Erlotinib","NCIH650_LUNG","NCI-H650",-0.347381857224848,-0.928635996456253,-0.928635996456253
"792",2,"Lapatinib","NCIH650_LUNG","NCI-H650",-0.67138080071904,-0.840743539568185,-0.840743539568185
"793",3,"PF2341066","NCIH650_LUNG","NCI-H650",-0.67138080071904,-0.703980208729314,-0.703980208729314
"794",4,"PHA-665752","NCIH650_LUNG","NCI-H650",-0.496725359307477,-0.583146697675652,-0.583146697675652
"795",1,"Nutlin-3","NCIH661_LUNG","NCI-H661",-0.525049396882201,-0.90583563244661,-0.90583563244661
"796",2,"PD-0332991","NCIH661_LUNG","NCI-H661",-0.799799736863516,-0.903970677935171,-0.903970677935171
"797",3,"PF2341066","NCIH661_LUNG","NCI-H661",-0.525049396882201,-0.499482766120812,-0.499482766120812
"798",1,"Panobinostat","NCIH727_LUNG","NCI-H727",-0.279102625884474,0.933164928708351,0.933164928708351
"799",1,"LBW242","NCIH747_LARGE_INTESTINE","NCI-H747",-0.267228302019971,-0.158934301688224,-0.158934301688224
"800",2,"Paclitaxel","NCIH747_LARGE_INTESTINE","NCI-H747",-0.338140829577993,2.01924191016174,2.01924191016174
"801",3,"PLX4720","NCIH747_LARGE_INTESTINE","NCI-H747",-0.270339495234303,-0.859716861507479,-0.859716861507479
"802",1,"AZD6244","NCIH810_LUNG","NCI-H810",-0.614922717724309,-0.832001565295814,-0.832001565295814
"803",2,"Erlotinib","NCIH810_LUNG","NCI-H810",-0.176649583375715,-0.850910131870128,-0.850910131870128
"804",3,"Lapatinib","NCIH810_LUNG","NCI-H810",-0.440884102077029,-0.680279745146441,-0.680279745146441
"805",1,"AEW541","NCIN87_STOMACH","NCI-N87",-0.233105234126013,-0.390046199303722,-0.390046199303722
"806",2,"ZD-6474","NCIN87_STOMACH","NCI-N87",-0.191280194278211,-0.0325965846112175,-0.0325965846112175
"807",1,"AZD6244","NIHOVCAR3_OVARY","NIH:OVCAR-3",-0.672744494921202,0.0783941109654045,0.0783941109654045
"808",2,"Erlotinib","NIHOVCAR3_OVARY","NIH:OVCAR-3",-0.329079932822659,-0.183217563555922,-0.183217563555922
"809",3,"Nutlin-3","NIHOVCAR3_OVARY","NIH:OVCAR-3",0.0113879166909814,-0.487308757504473,-0.487308757504473
"810",4,"PD-0332991","NIHOVCAR3_OVARY","NIH:OVCAR-3",-0.641025878020936,-0.78233420035575,-0.78233420035575
"811",5,"X17-AAG","NIHOVCAR3_OVARY","NIH:OVCAR-3",0.18679818659439,0.865236550843779,0.865236550843779
"812",6,"ZD-6474","NIHOVCAR3_OVARY","NIH:OVCAR-3",-0.335643259578805,0.0849344028284376,0.0849344028284376
"813",1,"Erlotinib","NUGC4_STOMACH","NUGC-4",-0.189153378786689,0.756447537676495,0.756447537676495
"814",1,"AZD6244","OC314_OVARY","OC 314",-0.734137363654343,-0.895053864177352,-0.895053864177352
"815",2,"Nutlin-3","OC314_OVARY","OC 314",-0.610202288797667,-0.798004998681038,-0.798004998681038
"816",3,"Panobinostat","OC314_OVARY","OC 314",-0.172295280737237,1.47626817480002,1.47626817480002
"817",4,"Sorafenib","OC314_OVARY","OC 314",-0.803401410886809,-0.955476318176302,-0.955476318176302
"818",1,"PHA-665752","OC315_OVARY","OC 315",-0.623438668903361,-0.878560672716812,-0.878560672716812
"819",1,"AZD0530","OC316_OVARY","OC 316",-0.627540580698866,-0.667393427515316,-0.667393427515316
"820",2,"TAE684","OC316_OVARY","OC 316",-0.627540580698866,-0.945575999935159,-0.945575999935159
"821",1,"AEW541","OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML2",-0.454019184192485,-0.225373306158244,-0.225373306158244
"822",2,"AZD6244","OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML2",-0.623185975424644,2.88689904553581,2.88689904553581
"823",3,"Paclitaxel","OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML2",-0.293776812625731,3.15511576728515,3.15511576728515
"824",1,"AZD0530","OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML5",0.767586849162288,-0.206982782503775,-0.206982782503775
"825",2,"X17-AAG","OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML5",0.576640682144187,1.33523098987244,1.33523098987244
"826",3,"ZD-6474","OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML5",0.256708777695294,0.718630404527868,0.718630404527868
"827",1,"LBW242","OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-LY10",-0.548549777024322,-0.25192300580026,-0.25192300580026
"828",1,"AEW541","OCUM1_STOMACH","OCUM-1",-0.668419474617993,-0.626597547577585,-0.626597547577585
"829",2,"AZD6244","OCUM1_STOMACH","OCUM-1",-0.623744546487662,1.76591892235792,1.76591892235792
"830",3,"Panobinostat","OCUM1_STOMACH","OCUM-1",-0.25928562692841,2.38873602274062,2.38873602274062
"831",4,"PD-0325901","OCUM1_STOMACH","OCUM-1",-0.431448393016319,2.46968022896628,2.46968022896628
"832",5,"PLX4720","OCUM1_STOMACH","OCUM-1",-0.606988091650992,-0.88438865556506,-0.88438865556506
"833",1,"TAE684","OE21_OESOPHAGUS","OE21",-0.0448354252335035,0.034166196683705,0.034166196683705
"834",1,"L-685458","OE33_OESOPHAGUS","OE33",-0.726158877553922,-0.877330320782182,-0.877330320782182
"835",2,"Paclitaxel","OE33_OESOPHAGUS","OE33",-0.575906618973229,2.2168752840823,2.2168752840823
"836",3,"Panobinostat","OE33_OESOPHAGUS","OE33",0.0976917210843799,2.17847535264885,2.17847535264885
"837",4,"PD-0332991","OE33_OESOPHAGUS","OE33",-0.726158877553922,-0.372238473934078,-0.372238473934078
"838",5,"TAE684","OE33_OESOPHAGUS","OE33",0.135722042428496,0.260162420465742,0.260162420465742
"839",1,"AZD0530","ONCODG1_OVARY","ONCO-DG-1",-0.386042603593466,0.0206323254027751,0.0206323254027751
"840",2,"PHA-665752","ONCODG1_OVARY","ONCO-DG-1",-0.658083927523292,-0.863925960231214,-0.863925960231214
"841",3,"ZD-6474","ONCODG1_OVARY","ONCO-DG-1",-0.531105041243112,0.0679037418385592,0.0679037418385592
"842",1,"AZD0530","ONS76_CENTRAL_NERVOUS_SYSTEM","ONS-76",-0.653219636855323,-0.557956860698227,-0.557956860698227
"843",2,"Irinotecan","ONS76_CENTRAL_NERVOUS_SYSTEM","ONS-76",-0.105560997230212,0.804366507762084,0.804366507762084
"844",1,"L-685458","OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OPM-2",-0.424192803405902,-0.503432843384624,-0.503432843384624
"845",2,"TKI258","OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OPM-2",-0.453686976851039,-0.801696054484928,-0.801696054484928
"846",1,"AEW541","OV90_OVARY","OV-90",-0.559907297122992,-0.407918680038348,-0.407918680038348
"847",2,"PD-0325901","OV90_OVARY","OV-90",-0.543912411458208,1.68367960883265,1.68367960883265
"848",1,"AZD0530","OVCAR4_OVARY","OVCAR-4",-0.572989048853363,-0.666681118500531,-0.666681118500531
"849",2,"AZD6244","OVCAR4_OVARY","OVCAR-4",-0.767330160366129,-0.955878578503561,-0.955878578503561
"850",3,"TAE684","OVCAR4_OVARY","OVCAR-4",-0.572989048853363,-0.189369323229072,-0.189369323229072
"851",1,"Sorafenib","OVCAR8_OVARY","OVCAR-8",0.0557588519750449,-0.364856362326298,-0.364856362326298
"852",2,"TKI258","OVCAR8_OVARY","OVCAR-8",-0.202329512070444,-0.232302130211161,-0.232302130211161
"853",1,"PLX4720","OVMANA_OVARY","OVMANA",-0.233746994815694,-0.502396757544935,-0.502396757544935
"854",1,"L-685458","OVTOKO_OVARY","OVTOKO",-0.144154335484943,-0.760964929912177,-0.760964929912177
"855",2,"X17-AAG","OVTOKO_OVARY","OVTOKO",-0.118658986172388,0.369728498012792,0.369728498012792
"856",1,"AZD6244","P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P31/FUJ",-0.416576674205561,1.24638662911916,1.24638662911916
"857",2,"PD-0325901","P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P31/FUJ",-0.159729909215109,2.00123991869715,2.00123991869715
"858",3,"PHA-665752","P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P31/FUJ",-0.416576674205561,-0.0586929966983696,-0.0586929966983696
"859",4,"PLX4720","P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P31/FUJ",-0.576042158626787,-0.714405822491178,-0.714405822491178
"860",1,"LBW242","P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P3HR-1",-0.711737659080194,-0.332025392281171,-0.332025392281171
"861",2,"Nutlin-3","P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P3HR-1",-0.818813064065655,-0.882575505345605,-0.882575505345605
"862",1,"L-685458","PANC0203_PANCREAS","Panc 02.03",-0.320848047336484,-0.910769991258126,-0.910769991258126
"863",2,"Panobinostat","PANC0203_PANCREAS","Panc 02.03",0.0878306898102679,1.86551267369797,1.86551267369797
"864",3,"RAF265","PANC0203_PANCREAS","Panc 02.03",0.00634588303038303,-0.330536018886619,-0.330536018886619
"865",1,"AZD6244","PANC0327_PANCREAS","Panc 03.27",-0.174039613060851,-0.156926885373828,-0.156926885373828
"866",1,"Sorafenib","PANC1005_PANCREAS","Panc 10.05",0.342296961824673,-0.500842628785403,-0.500842628785403
"867",1,"AZD0530","PATU8902_PANCREAS","PA-TU-8902",-0.169478341921961,-0.347437169146536,-0.347437169146536
"868",2,"PLX4720","PATU8902_PANCREAS","PA-TU-8902",-0.319138644402649,-0.803379693974421,-0.803379693974421
"869",3,"TKI258","PATU8902_PANCREAS","PA-TU-8902",-0.169478341921961,-0.544099212592394,-0.544099212592394
"870",1,"Lapatinib","PC14_LUNG","PC-14",0.0917097580853364,0.0977559650945818,0.0977559650945818
"871",1,"PF2341066","PC3_PROSTATE","PC-3",-0.558070818379193,-0.838088569603984,-0.838088569603984
"872",2,"PHA-665752","PC3_PROSTATE","PC-3",-0.75101146907021,-0.947428003373602,-0.947428003373602
"873",3,"Topotecan","PC3_PROSTATE","PC-3",-0.558070818379193,0.0614929607054871,0.0614929607054871
"874",4,"X17-AAG","PC3_PROSTATE","PC-3",-0.281024760637646,0.390191193346638,0.390191193346638
"875",1,"L-685458","PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Pfeiffer",-0.607688788888088,-0.955878578503561,-0.955878578503561
"876",2,"Paclitaxel","PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Pfeiffer",-0.560301258112062,3.69731243826709,3.69731243826709
"877",3,"Panobinostat","PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Pfeiffer",0.00722679464446041,2.66640702777712,2.66640702777712
"878",4,"PF2341066","PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Pfeiffer",-0.0529943052348997,-0.229711915611939,-0.229711915611939
"879",1,"Irinotecan","PK1_PANCREAS","PK-1",-0.324359581541508,1.29741385672381,1.29741385672381
"880",2,"L-685458","PK1_PANCREAS","PK-1",-0.4511999415173,-0.955878578503561,-0.955878578503561
"881",3,"LBW242","PK1_PANCREAS","PK-1",-0.4511999415173,-0.763490389146417,-0.763490389146417
"882",4,"PHA-665752","PK1_PANCREAS","PK-1",-0.4511999415173,-0.948625977625742,-0.948625977625742
"883",1,"Nutlin-3","PK45H_PANCREAS","PK-45H",-0.135313479677354,-0.785830990064699,-0.785830990064699
"884",2,"PLX4720","PK45H_PANCREAS","PK-45H",-0.233102202306167,-0.514635521526255,-0.514635521526255
"885",1,"AZD6244","PK59_PANCREAS","PK-59",-0.855739212619283,-0.305605203369116,-0.305605203369116
"886",2,"Lapatinib","PK59_PANCREAS","PK-59",-0.337996808291216,-0.620251521809493,-0.620251521809493
"887",1,"RAF265","PL45_PANCREAS","PL45",-0.352441351403017,-0.686755281644494,-0.686755281644494
"888",1,"AEW541","PLCPRF5_LIVER","PLC/PRF/5",-0.403812629494032,-0.51275761594182,-0.51275761594182
"889",2,"Nutlin-3","PLCPRF5_LIVER","PLC/PRF/5",-0.234341508139776,-0.293690216212699,-0.293690216212699
"890",3,"PHA-665752","PLCPRF5_LIVER","PLC/PRF/5",-0.487624114392175,-0.842750955882581,-0.842750955882581
"891",1,"Nutlin-3","PSN1_PANCREAS","PSN1",-0.661785363798587,-0.780650560866257,-0.780650560866257
"892",1,"Panobinostat","QGP1_PANCREAS","QGP-1",-0.485676469852006,1.81280180660382,1.81280180660382
"893",2,"TAE684","QGP1_PANCREAS","QGP-1",-0.593271937445382,-0.122153254379285,-0.122153254379285
"894",3,"TKI258","QGP1_PANCREAS","QGP-1",-0.593271937445382,-0.29129426770842,-0.29129426770842
"895",4,"ZD-6474","QGP1_PANCREAS","QGP-1",-0.486251310204636,-0.806811728318389,-0.806811728318389
"896",1,"RAF265","RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Raji",-0.669883098450777,-0.625431951007935,-0.625431951007935
"897",2,"Sorafenib","RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Raji",-0.711202140709953,-0.936005156991037,-0.936005156991037
"898",1,"PD-0325901","RD_SOFT_TISSUE","RD",-0.49154741197979,0.739222610591675,0.739222610591675
"899",2,"Topotecan","RD_SOFT_TISSUE","RD",-0.49154741197979,0.807928052836013,0.807928052836013
"900",1,"Nutlin-3","REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Reh",-0.319705032110537,-0.584830337165145,-0.584830337165145
"901",2,"PLX4720","REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Reh",-0.533305934331444,-0.392118370983099,-0.392118370983099
"902",1,"Erlotinib","RERFGC1B_STOMACH","RERF-GC-1B",-0.347215702166366,-0.674127985473291,-0.674127985473291
"903",2,"Paclitaxel","RERFGC1B_STOMACH","RERF-GC-1B",-0.460368856558426,2.00693839081544,2.00693839081544
"904",3,"PF2341066","RERFGC1B_STOMACH","RERF-GC-1B",-0.0729249624235485,-0.758633736772878,-0.758633736772878
"905",4,"TKI258","RERFGC1B_STOMACH","RERF-GC-1B",-0.0729249624235485,-0.491129324038324,-0.491129324038324
