,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
569,34,NCIH1666_LUNG,NCI-H1666,Paclitaxel,2.538242855,2.537384196,2.537384196,2.285468937,1.920619489,1.920619489
570,35,NCIH1869_LUNG,NCI-H1869,Paclitaxel,1.875323066,1.869814786,1.869814786,2.12212035,0.531357889,0.531357889
571,36,NCIH2009_LUNG,NCI-H2009,Paclitaxel,2.334837362,2.334822163,2.334822163,2.400126633,2.246986529,2.246986529
572,37,NCIH2170_LUNG,NCI-H2170,Paclitaxel,2.629245397,2.63171278,2.63171278,2.577811981,3.233793536,3.233793536
573,38,NCIH28_PLEURA,NCI-H28,Paclitaxel,1.856904889,1.857282888,1.857282888,2.054263607,1.14802323,1.14802323
574,39,NCIH460_LUNG,NCI-H460,Paclitaxel,2.783215295,2.770593975,2.770593975,2.686361817,2.264146701,2.264146701
575,40,NCIH747_LARGE_INTESTINE,NCI-H747,Paclitaxel,2.087144675,2.084661464,2.084661464,2.302663701,2.01924191,2.01924191
576,41,OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-AML2,Paclitaxel,3.387581844,3.407249248,3.407249248,3.185145594,3.155115767,3.155115767
577,42,OE33_OESOPHAGUS,OE33,Paclitaxel,2.284568819,2.296616636,2.296616636,2.301890112,2.216875284,2.216875284
578,43,PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Pfeiffer,Paclitaxel,2.953316901,2.988571475,2.988571475,2.937781356,3.697312438,3.697312438
579,44,RERFGC1B_STOMACH,RERF-GC-1B,Paclitaxel,2.09839465,2.078246827,2.078246827,2.259556535,2.006938391,2.006938391
580,45,SCC9_UPPER_AERODIGESTIVE_TRACT,SCC-9,Paclitaxel,2.050915591,2.051326173,2.051326173,1.938985832,2.417811182,2.417811182
581,46,SF126_CENTRAL_NERVOUS_SYSTEM,SF126,Paclitaxel,2.450909134,2.438666168,2.438666168,2.364990114,2.035495507,2.035495507
582,47,SKHEP1_LIVER,SK-HEP-1,Paclitaxel,2.144614683,2.141787052,2.141787052,2.224890393,2.261167954,2.261167954
583,48,SKLMS1_SOFT_TISSUE,SK-LMS-1,Paclitaxel,2.44809551,2.444021332,2.444021332,2.333537015,2.435618907,2.435618907
584,49,SKMEL24_SKIN,SK-MEL-24,Paclitaxel,1.496515306,1.497679365,1.497679365,1.708074123,1.001935126,1.001935126
585,50,SKNDZ_AUTONOMIC_GANGLIA,SK-N-DZ,Paclitaxel,2.592165247,2.604255276,2.604255276,2.583123709,2.841376024,2.841376024
586,51,SW1417_LARGE_INTESTINE,SW1417,Paclitaxel,2.025474632,2.016593909,2.016593909,2.269397358,2.388995044,2.388995044
587,52,SW480_LARGE_INTESTINE,SW480,Paclitaxel,2.309113543,2.30673249,2.30673249,2.466542132,1.38399178,1.38399178
588,53,T84_LARGE_INTESTINE,T84,Paclitaxel,2.288903735,2.292452556,2.292452556,2.237950656,1.703300484,1.703300484
589,54,TE15_OESOPHAGUS,TE-15,Paclitaxel,2.753547273,2.75421183,2.75421183,2.48874765,3.201610119,3.201610119
590,55,U87MG_CENTRAL_NERVOUS_SYSTEM,U-87 MG,Paclitaxel,2.462843438,2.46642479,2.46642479,2.177838543,1.830544777,1.830544777
591,56,WM983B_SKIN,WM-983B,Paclitaxel,2.212421866,2.211102784,2.211102784,2.327448617,2.723780281,2.723780281
592,57,X8305C_THYROID,8305C,Paclitaxel,2.233306349,2.230329124,2.230329124,2.152806987,2.506461276,2.506461276
593,1,C2BBE1_LARGE_INTESTINE,C2BBe1,Panobinostat,2.020463351,2.018928393,2.018928393,1.883188095,2.069556829,2.069556829
594,2,CCK81_LARGE_INTESTINE,CCK-81,Panobinostat,2.263906927,2.351924734,2.351924734,2.108510986,2.101351713,2.101351713
595,3,EFO21_OVARY,EFO-21,Panobinostat,1.40795961,1.276730577,1.276730577,1.615548405,1.117652964,1.117652964
596,4,GCT_SOFT_TISSUE,GCT,Panobinostat,1.742683407,1.722095643,1.722095643,1.73522794,2.02901997,2.02901997
597,5,GMS10_CENTRAL_NERVOUS_SYSTEM,GMS-10,Panobinostat,1.570490318,1.563432155,1.563432155,1.581914296,1.251372792,1.251372792
598,6,HCC1954_BREAST,HCC1954,Panobinostat,1.61383014,1.596981205,1.596981205,1.6982362,1.471346767,1.471346767
599,7,HEC151_ENDOMETRIUM,HEC-151,Panobinostat,1.83948,1.926693556,1.926693556,1.796221486,2.561438581,2.561438581
600,8,HEC59_ENDOMETRIUM,HEC-59,Panobinostat,1.838002642,1.865459217,1.865459217,1.846253624,1.907927438,1.907927438
601,9,HEPG2_LIVER,Hep G2,Panobinostat,2.169650068,2.24058174,2.24058174,2.068638224,2.242906941,2.242906941
602,10,HT1080_SOFT_TISSUE,HT-1080,Panobinostat,1.724383474,1.753202088,1.753202088,1.687928309,2.041388245,2.041388245
603,11,HUCCT1_BILIARY_TRACT,HuCCT1,Panobinostat,1.624521873,1.619297888,1.619297888,1.598315213,1.601181274,1.601181274
604,12,K029AX_SKIN,K029AX,Panobinostat,1.888221613,1.885663174,1.885663174,1.873723833,2.210270237,2.210270237
605,13,KNS60_CENTRAL_NERVOUS_SYSTEM,KNS-60,Panobinostat,1.638754617,1.67362347,1.67362347,1.624782957,2.098826254,2.098826254
606,14,LC1SQSF_LUNG,LC-1/sq-SF,Panobinostat,1.682616692,1.679432378,1.679432378,1.79271617,1.499709617,1.499709617
607,15,LOUNH91_LUNG,LOU-NH91,Panobinostat,1.529150434,1.527856863,1.527856863,1.555549182,1.272159264,1.272159264
608,16,MKN74_STOMACH,MKN74,Panobinostat,1.826125231,1.833110858,1.833110858,1.849099888,1.820183918,1.820183918
609,17,NCIH1355_LUNG,NCI-H1355,Panobinostat,1.519702071,1.502530525,1.502530525,1.633413671,1.12147353,1.12147353
610,18,NCIH1581_LUNG,NCI-H1581,Panobinostat,2.14703256,2.166017037,2.166017037,2.120954908,2.192980554,2.192980554
611,19,NCIH1651_LUNG,NCI-H1651,Panobinostat,1.561689714,1.512779198,1.512779198,1.642683447,1.687176399,1.687176399
612,20,NCIH2228_LUNG,NCI-H2228,Panobinostat,1.381788907,1.310769208,1.310769208,1.495340638,1.793763729,1.793763729
613,21,NCIH23_LUNG,NCI-H23,Panobinostat,1.742502505,1.743579225,1.743579225,1.766200318,1.866419249,1.866419249
614,22,NCIH727_LUNG,NCI-H727,Panobinostat,1.988381216,1.915533963,1.915533963,1.966785574,0.933164929,0.933164929
615,23,OC314_OVARY,OC 314,Panobinostat,1.618072563,1.65159956,1.65159956,1.656516876,1.476268175,1.476268175
616,24,OCUM1_STOMACH,OCUM-1,Panobinostat,2.049666389,2.067072948,2.067072948,1.958349034,2.388736023,2.388736023
617,25,OE33_OESOPHAGUS,OE33,Panobinostat,1.829768885,1.808270507,1.808270507,1.796580064,2.178475353,2.178475353
618,26,PANC0203_PANCREAS,Panc 02.03,Panobinostat,1.658956757,1.644761885,1.644761885,1.686404084,1.865512674,1.865512674
619,27,PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Pfeiffer,Panobinostat,2.447874449,2.40940548,2.40940548,2.518936379,2.666407028,2.666407028
620,28,QGP1_PANCREAS,QGP-1,Panobinostat,1.960945583,1.834219299,1.834219299,2.111744512,1.812801807,1.812801807
621,29,RERFLCMS_LUNG,RERF-LC-MS,Panobinostat,1.428454678,1.436996625,1.436996625,1.512859098,1.231816672,1.231816672
622,30,RT4_URINARY_TRACT,RT4,Panobinostat,1.836125123,1.749146509,1.749146509,1.852990085,2.096624571,2.096624571
623,31,SHP77_LUNG,SHP-77,Panobinostat,2.252328007,2.205038868,2.205038868,2.261864267,1.726741927,1.726741927
624,32,SKBR3_BREAST,SK-BR-3,Panobinostat,1.968249551,2.013971229,2.013971229,1.950292927,2.420336641,2.420336641
625,33,SKCO1_LARGE_INTESTINE,SK-CO-1,Panobinostat,2.016589316,1.951757866,1.951757866,1.951258176,1.273972415,1.273972415
626,34,SKMEL30_SKIN,SK-MEL-30,Panobinostat,1.863129894,1.868429943,1.868429943,1.868653639,1.138115659,1.138115659
627,35,SNU182_LIVER,SNU-182,Panobinostat,1.723572592,1.792931041,1.792931041,1.626635072,1.883773687,1.883773687
628,36,SW1088_CENTRAL_NERVOUS_SYSTEM,SW 1088,Panobinostat,1.447921389,1.392894512,1.392894512,1.542690151,0.947411109,0.947411109
629,37,SW403_LARGE_INTESTINE,SW403,Panobinostat,2.187479206,2.200608156,2.200608156,2.097516022,2.367107731,2.367107731
630,38,TE9_OESOPHAGUS,TE-9,Panobinostat,1.676455847,1.710025,1.710025,1.699938579,1.651366682,1.651366682
631,39,TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Toledo,Panobinostat,2.506720448,2.482184604,2.482184604,2.557302174,1.801922905,1.801922905
632,40,WM2664_SKIN,WM-266-4,Panobinostat,1.889586629,1.917073849,1.917073849,1.883288315,2.244137293,2.244137293
633,41,X1321N1_CENTRAL_NERVOUS_SYSTEM,1321N1,Panobinostat,1.753782188,1.761177254,1.761177254,1.748547466,1.549182716,1.549182716
634,1,A204_SOFT_TISSUE,A-204,PD-0325901,0.248770159,0.273795439,0.273795439,0.092211419,-0.574534234,-0.574534234
635,2,A253_SALIVARY_GLAND,A-253,PD-0325901,0.197925418,0.201119374,0.201119374,0.233612145,-0.06102419,-0.06102419
636,3,ASPC1_PANCREAS,AsPC-1,PD-0325901,1.716261107,1.767376428,1.767376428,1.396758222,0.734884001,0.734884001
637,4,BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BL-41,PD-0325901,-0.390108619,-0.422588782,-0.422588782,-0.232069424,-0.955878579,-0.955878579
638,5,CALU3_LUNG,Calu-3,PD-0325901,0.681647873,0.657844468,0.657844468,0.695729854,0.213473802,0.213473802
639,6,DU145_PROSTATE,DU 145,PD-0325901,0.053840944,0.062044636,0.062044636,0.102946353,-0.096769151,-0.096769151
640,7,HCC1395_BREAST,HCC1395,PD-0325901,-0.661527253,-0.704089448,-0.704089448,-0.428221964,-0.593248535,-0.593248535
641,8,HLF_LIVER,HLF,PD-0325901,-0.259173278,-0.270637589,-0.270637589,-0.175337285,-0.379167298,-0.379167298
642,9,HPAFII_PANCREAS,HPAF-II,PD-0325901,1.2747359,1.293115797,1.293115797,1.098990297,0.997143229,0.997143229
643,10,HS294T_SKIN,Hs 294T,PD-0325901,1.080292975,1.073132232,1.073132232,0.992415173,0.477157649,0.477157649
644,11,HS766T_PANCREAS,Hs 766T,PD-0325901,0.617590109,0.651360499,0.651360499,0.433245003,1.439940415,1.439940415
645,12,HS895T_SKIN,Hs 895.T,PD-0325901,0.124703019,0.149005332,0.149005332,-0.008056278,-0.158351503,-0.158351503
646,13,HT29_LARGE_INTESTINE,HT-29,PD-0325901,1.162137285,1.174395611,1.174395611,1.077352391,2.076615164,2.076615164
647,14,K029AX_SKIN,K029AX,PD-0325901,1.775154252,1.813278001,1.813278001,1.6362605,1.404130698,1.404130698
648,15,KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-34,PD-0325901,0.152152455,0.17172424,0.17172424,0.151749392,-0.743157205,-0.743157205
649,16,MEWO_SKIN,MeWo,PD-0325901,1.696156064,1.741371874,1.741371874,1.569468633,-0.324643281,-0.324643281
650,17,MKN7_STOMACH,MKN7,PD-0325901,0.196930445,0.186868915,0.186868915,0.205279811,-0.452729393,-0.452729393
651,18,NCIH1155_LUNG,NCI-H1155,PD-0325901,-0.192296849,-0.240940792,-0.240940792,-0.07996379,-0.41769674,-0.41769674
652,19,NCIH1355_LUNG,NCI-H1355,PD-0325901,-0.223578718,-0.22603102,-0.22603102,-0.072079842,1.162010389,1.162010389
653,20,NCIH1650_LUNG,NCI-H1650,PD-0325901,-0.391363132,-0.403625837,-0.403625837,-0.267677621,-0.897728261,-0.897728261
654,21,NCIH1694_LUNG,NCI-H1694,PD-0325901,-0.673612057,-0.752104029,-0.752104029,-0.525354745,-0.722305977,-0.722305977
655,22,NCIH2172_LUNG,NCI-H2172,PD-0325901,-0.685812834,-0.72748058,-0.72748058,-0.440475758,-0.777477548,-0.777477548
656,23,NCIH358_LUNG,NCI-H358,PD-0325901,0.143703899,0.15366723,0.15366723,0.145467653,1.418571145,1.418571145
657,24,OCUM1_STOMACH,OCUM-1,PD-0325901,1.833971718,1.891603549,1.891603549,1.580397037,2.469680229,2.469680229
658,25,OV90_OVARY,OV-90,PD-0325901,0.622724957,0.636778947,0.636778947,0.593898117,1.683679609,1.683679609
659,26,P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P31/FUJ,PD-0325901,1.483189386,1.524708744,1.524708744,1.245829404,2.001239919,2.001239919
660,27,RD_SOFT_TISSUE,RD,PD-0325901,0.070994846,0.092474816,0.092474816,-0.025101172,0.739222611,0.739222611
661,28,RKO_LARGE_INTESTINE,RKO,PD-0325901,0.775800953,0.79596732,0.79596732,0.614929658,1.178069719,1.178069719
662,29,RVH421_SKIN,RVH-421,PD-0325901,1.632687221,1.673551193,1.673551193,1.430435719,1.954162768,1.954162768
663,30,SKMEL24_SKIN,SK-MEL-24,PD-0325901,1.250649452,1.254330459,1.254330459,1.109448197,0.858048705,0.858048705
664,31,T3M10_LUNG,T3M-10,PD-0325901,0.072422047,0.067572598,0.067572598,0.113954903,0.450478438,0.450478438
665,32,TE5_OESOPHAGUS,TE-5,PD-0325901,0.323321581,0.329937806,0.329937806,0.282936883,-0.46827068,-0.46827068
666,33,TOV112D_OVARY,TOV-112D,PD-0325901,0.02323961,0.025015975,0.025015975,-0.039079087,-0.436152019,-0.436152019
667,34,UACC812_BREAST,UACC-812,PD-0325901,-0.444109813,-0.498741226,-0.498741226,-0.259866062,-0.255743572,-0.255743572
668,35,WM983B_SKIN,WM-983B,PD-0325901,1.519234007,1.542291573,1.542291573,1.412344053,3.12545781,3.12545781
669,36,X697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,697,PD-0325901,0.106752072,0.053909138,0.053909138,0.162530522,0.718824671,0.718824671
670,37,X8305C_THYROID,8305C,PD-0325901,0.085467427,0.084047495,0.084047495,0.061217713,1.275202767,1.275202767
671,38,ZR7530_BREAST,ZR-75-30,PD-0325901,-0.264013335,-0.313827794,-0.313827794,-0.03868369,-0.955878579,-0.955878579
672,1,A2058_SKIN,A2058,PD-0332991,-0.557501308,-0.488119025,-0.488119025,-0.608631022,-0.955878579,-0.955878579
673,2,A375_SKIN,A-375,PD-0332991,-0.687847637,-0.713761382,-0.713761382,-0.633865783,-0.828893308,-0.828893308
674,3,BT549_BREAST,BT-549,PD-0332991,-0.717791608,-0.704888534,-0.704888534,-0.689348249,-0.955878579,-0.955878579
675,4,COLO205_LARGE_INTESTINE,COLO 205,PD-0332991,-0.448085069,-0.248890315,-0.248890315,-0.511564261,-0.355337324,-0.355337324
676,5,COLO679_SKIN,COLO-679,PD-0332991,-0.623519398,-0.675562295,-0.675562295,-0.568537792,-0.647319264,-0.647319264
677,6,DKMG_CENTRAL_NERVOUS_SYSTEM,DK-MG,PD-0332991,-0.449811745,-0.494032382,-0.494032382,-0.564408464,-0.599529805,-0.599529805
678,7,DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,DOHH-2,PD-0332991,-0.209579175,-0.146531497,-0.146531497,-0.138510083,-0.161913048,-0.161913048
679,8,F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,F-36P,PD-0332991,-0.196672747,-0.229312676,-0.229312676,-0.239029675,-0.644146251,-0.644146251
680,9,GMS10_CENTRAL_NERVOUS_SYSTEM,GMS-10,PD-0332991,-0.675574449,-0.678670147,-0.678670147,-0.662392971,-0.838347591,-0.838347591
681,10,H4_CENTRAL_NERVOUS_SYSTEM,H4,PD-0332991,-0.60442768,-0.647705046,-0.647705046,-0.645215943,-0.474875727,-0.474875727
682,11,HCT15_LARGE_INTESTINE,HCT-15,PD-0332991,-0.597717089,-0.602130437,-0.602130437,-0.628938594,-0.81419384,-0.81419384
683,12,HEC1A_ENDOMETRIUM,HEC-1-A,PD-0332991,-0.653864929,-0.575769395,-0.575769395,-0.669203514,-0.691611934,-0.691611934
684,13,HS229T_LUNG,Hs 229.T,PD-0332991,-0.56857496,-0.478877585,-0.478877585,-0.665434167,-0.664090904,-0.664090904
685,14,HUPT3_PANCREAS,HUP-T3,PD-0332991,-0.689201488,-0.725029116,-0.725029116,-0.690610883,-0.714923865,-0.714923865
686,15,IALM_LUNG,IA-LM,PD-0332991,-0.689857448,-0.785920372,-0.785920372,-0.633722374,-0.802667385,-0.802667385
687,16,IGROV1_OVARY,IGROV1,PD-0332991,-0.83346233,-0.935058442,-0.935058442,-0.716992383,-0.946527904,-0.946527904
688,17,IMR32_AUTONOMIC_GANGLIA,IMR-32,PD-0332991,-0.265142304,-0.189121525,-0.189121525,-0.434952469,-0.165992636,-0.165992636
689,18,J82_URINARY_TRACT,J82,PD-0332991,-0.835215733,-0.872973301,-0.872973301,-0.712117776,-0.947732354,-0.947732354
690,19,JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JURKAT,PD-0332991,0.008555401,0.16481406,0.16481406,-0.237124829,0.195471811,0.195471811
691,20,KMRC2_KIDNEY,KMRC-2,PD-0332991,-0.669665332,-0.678738986,-0.678738986,-0.665640578,-0.955878579,-0.955878579
692,21,KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-11,PD-0332991,-0.210602679,-0.18253612,-0.18253612,-0.314378105,0.26896915,0.26896915
693,22,MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MC116,PD-0332991,-0.262650507,-0.244883062,-0.244883062,-0.148486974,-0.488021067,-0.488021067
694,23,MCAS_OVARY,MCAS,PD-0332991,-0.775771554,-0.867744968,-0.867744968,-0.678641019,-0.91455818,-0.91455818
695,24,MSTO211H_PLEURA,MSTO-211H,PD-0332991,-0.58937991,-0.577720955,-0.577720955,-0.631053225,-0.451045753,-0.451045753
696,25,NCIH1339_LUNG,NCI-H1339,PD-0332991,-0.605445763,-0.582245582,-0.582245582,-0.586883254,-0.377030371,-0.377030371
697,26,NCIH661_LUNG,NCI-H661,PD-0332991,-0.609119127,-0.573519194,-0.573519194,-0.625472986,-0.903970678,-0.903970678
698,27,NIHOVCAR3_OVARY,NIH:OVCAR-3,PD-0332991,-0.752536432,-0.724100101,-0.724100101,-0.718666767,-0.7823342,-0.7823342
699,28,OE33_OESOPHAGUS,OE33,PD-0332991,-0.598875422,-0.609856096,-0.609856096,-0.62121276,-0.372238474,-0.372238474
700,29,RKO_LARGE_INTESTINE,RKO,PD-0332991,-0.54676067,-0.533867682,-0.533867682,-0.523623692,-0.513275659,-0.513275659
701,30,RVH421_SKIN,RVH-421,PD-0332991,-0.706459839,-0.723411907,-0.723411907,-0.617434684,-0.291877066,-0.291877066
702,31,SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SIG-M5,PD-0332991,-0.082249456,-0.082710277,-0.082710277,-0.169723555,0.932905907,0.932905907
703,32,SKES1_BONE,SK-ES-1,PD-0332991,-0.487598567,-0.50895976,-0.50895976,-0.488334918,-0.582822921,-0.582822921
704,33,SKLU1_LUNG,SK-LU-1,PD-0332991,-0.68210965,-0.67608872,-0.67608872,-0.648152079,-0.388815847,-0.388815847
705,34,SKMEL31_SKIN,SK-MEL-31,PD-0332991,-0.614190295,-0.599068563,-0.599068563,-0.580104778,-0.954258399,-0.954258399
706,35,SKNDZ_AUTONOMIC_GANGLIA,SK-N-DZ,PD-0332991,-0.308841374,-0.13449349,-0.13449349,-0.47826026,-0.381822268,-0.381822268
707,36,SNU1_STOMACH,SNU-1,PD-0332991,-0.490767085,-0.467908257,-0.467908257,-0.495271482,-0.279832568,-0.279832568
708,37,SU8686_PANCREAS,SU.86.86,PD-0332991,-0.525493126,-0.506702686,-0.506702686,-0.592811985,-0.955878579,-0.955878579
709,38,SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SUP-M2,PD-0332991,-0.322795087,-0.457811383,-0.457811383,-0.280837862,-0.479797135,-0.479797135
710,39,SW1271_LUNG,SW 1271,PD-0332991,-0.670695724,-0.627076291,-0.627076291,-0.628297845,-0.780197273,-0.780197273
711,40,SW620_LARGE_INTESTINE,SW620,PD-0332991,-0.625589987,-0.601476674,-0.601476674,-0.573405177,-0.44159147,-0.44159147
712,41,T24_URINARY_TRACT,T24,PD-0332991,-0.778318463,-0.819662152,-0.819662152,-0.690546916,-0.611185771,-0.611185771
713,42,VMRCLCD_LUNG,VMRC-LCD,PD-0332991,-0.591130334,-0.574284059,-0.574284059,-0.493426813,-0.012457666,-0.012457666
714,43,WM983B_SKIN,WM-983B,PD-0332991,-0.644348742,-0.668094767,-0.668094767,-0.572486591,1.140641118,1.140641118
715,1,A673_BONE,A-673,PF2341066,-0.246529321,-0.224473648,-0.224473648,-0.346114949,0.085776223,0.085776223
716,2,BT20_BREAST,BT-20,PF2341066,-0.719788141,-0.706709887,-0.706709887,-0.644364975,-0.621352363,-0.621352363
717,3,CAL27_UPPER_AERODIGESTIVE_TRACT,CAL 27,PF2341066,-0.701091949,-0.722364579,-0.722364579,-0.625179883,-0.59596826,-0.59596826
718,4,CAMA1_BREAST,CAMA-1,PF2341066,-0.534815954,-0.521246672,-0.521246672,-0.534497406,-0.837441016,-0.837441016
719,5,CAPAN2_PANCREAS,Capan-2,PF2341066,-0.46463847,-0.453018423,-0.453018423,-0.548209372,-0.237417804,-0.237417804
720,6,COLO205_LARGE_INTESTINE,COLO 205,PF2341066,-0.322697959,-0.317015723,-0.317015723,-0.446426066,-0.097546216,-0.097546216
721,7,COV318_OVARY,COV318,PF2341066,-0.63070549,-0.641373773,-0.641373773,-0.63796928,-0.678790372,-0.678790372
722,8,FU97_STOMACH,FU97,PF2341066,-0.484683956,-0.485549142,-0.485549142,-0.543829139,-0.813805308,-0.813805308
723,9,HCC78_LUNG,HCC-78,PF2341066,-0.458540217,-0.493900265,-0.493900265,-0.462215422,-0.580815505,-0.580815505
724,10,HDQP1_BREAST,HDQ-P1,PF2341066,-0.531619099,-0.512303086,-0.512303086,-0.547911994,-0.3067708,-0.3067708
725,11,HEC1B_ENDOMETRIUM,HEC-1-B,PF2341066,-0.533493122,-0.558528227,-0.558528227,-0.544624024,-0.484070989,-0.484070989
726,12,HUPT4_PANCREAS,HUP-T4,PF2341066,-0.420992292,-0.388027674,-0.388027674,-0.531197802,0.083056497,0.083056497
727,13,IGR37_SKIN,IGR-37,PF2341066,-0.623119016,-0.649724679,-0.649724679,-0.588480626,-0.263967504,-0.263967504
728,14,ISHIKAWAHERAKLIO02ER_ENDOMETRIUM,Ishikawa (Heraklio) 02 ER-,PF2341066,-0.602890166,-0.616266592,-0.616266592,-0.555942378,-0.364144053,-0.364144053
729,15,JHH5_LIVER,JHH-5,PF2341066,-0.398542254,-0.382458369,-0.382458369,-0.505101826,-0.743157205,-0.743157205
730,16,KE39_STOMACH,KE-39,PF2341066,-0.401737738,-0.396739657,-0.396739657,-0.500520513,-0.70605238,-0.70605238
731,17,LS513_LARGE_INTESTINE,LS513,PF2341066,-0.446762557,-0.504423993,-0.504423993,-0.451599404,-0.507382921,-0.507382921
732,18,NCIH1155_LUNG,NCI-H1155,PF2341066,-0.485902894,-0.491635821,-0.491635821,-0.420337971,-0.220581409,-0.220581409
733,19,NCIH1373_LUNG,NCI-H1373,PF2341066,-0.355925129,-0.333074521,-0.333074521,-0.477805661,-0.744517067,-0.744517067
734,20,NCIH2172_LUNG,NCI-H2172,PF2341066,-0.600727421,-0.592451776,-0.592451776,-0.516715818,-0.686366749,-0.686366749
735,21,NCIH2286_LUNG,NCI-H2286,PF2341066,-0.408397403,-0.379087215,-0.379087215,-0.430845312,0.528702919,0.528702919
736,22,NCIH650_LUNG,NCI-H650,PF2341066,-0.245452836,-0.238942369,-0.238942369,-0.336075931,-0.703980209,-0.703980209
737,23,NCIH661_LUNG,NCI-H661,PF2341066,-0.400906312,-0.377698709,-0.377698709,-0.499083208,-0.499482766,-0.499482766
738,24,PC3_PROSTATE,PC-3,PF2341066,-0.662239,-0.689400174,-0.689400174,-0.623621368,-0.83808857,-0.83808857
739,25,PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Pfeiffer,PF2341066,-0.370409343,-0.371006414,-0.371006414,-0.316664948,-0.229711916,-0.229711916
740,26,RERFGC1B_STOMACH,RERF-GC-1B,PF2341066,-0.414010423,-0.339107919,-0.339107919,-0.595375326,-0.758633737,-0.758633737
741,27,RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,RPMI-8402,PF2341066,0.182361068,0.217210338,0.217210338,0.005254892,-0.217343641,-0.217343641
742,28,SAOS2_BONE,Saos-2,PF2341066,-0.511523966,-0.505736155,-0.505736155,-0.506202601,-0.406170285,-0.406170285
743,29,SCABER_URINARY_TRACT,SCaBER,PF2341066,-0.721206916,-0.75902607,-0.75902607,-0.631056664,-0.700030131,-0.700030131
744,30,SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SIG-M5,PF2341066,0.045951213,0.048771254,0.048771254,0.02287371,0.330098215,0.330098215
745,31,SIMA_AUTONOMIC_GANGLIA,SIMA,PF2341066,-0.226560922,-0.185222724,-0.185222724,-0.333422385,-0.287667967,-0.287667967
746,32,SKHEP1_LIVER,SK-HEP-1,PF2341066,-0.534902422,-0.537506164,-0.537506164,-0.469073001,-0.71039099,-0.71039099
747,33,SNU1_STOMACH,SNU-1,PF2341066,-0.39915546,-0.408959439,-0.408959439,-0.396088645,-0.420999264,-0.420999264
748,34,SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SUP-M2,PF2341066,0.335212574,0.410575985,0.410575985,0.081869242,0.179671502,0.179671502
749,35,SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SUP-T1,PF2341066,-0.002073144,0.039129944,0.039129944,-0.171719272,-0.796904157,-0.796904157
750,36,SW1990_PANCREAS,SW 1990,PF2341066,-0.523597038,-0.523204142,-0.523204142,-0.517621714,-0.25270007,-0.25270007
751,37,T47D_BREAST,T-47D,PF2341066,-0.615523182,-0.616139129,-0.616139129,-0.585584499,-0.730076621,-0.730076621
752,38,TE11_OESOPHAGUS,TE-11,PF2341066,-0.635695537,-0.627181189,-0.627181189,-0.606232722,-0.33960177,-0.33960177
753,39,TYKNU_OVARY,TYK-nu,PF2341066,-0.42052854,-0.432254419,-0.432254419,-0.390371929,-0.465227178,-0.465227178
754,40,U87MG_CENTRAL_NERVOUS_SYSTEM,U-87 MG,PF2341066,-0.536859386,-0.564778751,-0.564778751,-0.536269857,-0.379102543,-0.379102543
755,41,WM2664_SKIN,WM-266-4,PF2341066,-0.680730158,-0.692829121,-0.692829121,-0.602455972,-0.551028037,-0.551028037
756,42,X8305C_THYROID,8305C,PF2341066,-0.521506893,-0.53750646,-0.53750646,-0.497152001,-0.368676929,-0.368676929
757,43,ZR751_BREAST,ZR-75-1,PF2341066,-0.676124042,-0.700489402,-0.700489402,-0.578532025,-0.579131865,-0.579131865
758,1,COLO320_LARGE_INTESTINE,COLO-320,PHA-665752,-0.76160684,-0.75951245,-0.75951245,-0.61537344,-0.781103848,-0.781103848
759,2,COLO741_SKIN,COLO 741,PHA-665752,-0.736027348,-0.734012796,-0.734012796,-0.690252667,-0.450074423,-0.450074423
760,3,EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EM-2,PHA-665752,0.07011839,0.067602647,0.067602647,-0.234289747,-0.349962628,-0.349962628
761,4,FU97_STOMACH,FU97,PHA-665752,-0.673989821,-0.673519682,-0.673519682,-0.670005404,-0.433950337,-0.433950337
