"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"676",1,"Paclitaxel","NCIH1299_LUNG","NCI-H1299",0.0946335253627492,2.63739662426584,2.63739662426584
"677",2,"Panobinostat","NCIH1299_LUNG","NCI-H1299",0.112484764634278,1.39195668959538,1.39195668959538
"678",3,"TKI258","NCIH1299_LUNG","NCI-H1299",-0.0933289210069711,-0.126686129927922,-0.126686129927922
"679",4,"X17-AAG","NCIH1299_LUNG","NCI-H1299",-0.241281611542066,1.31755277523275,1.31755277523275
"680",5,"ZD-6474","NCIH1299_LUNG","NCI-H1299",-0.36630950618177,-0.438871744499039,-0.438871744499039
"681",1,"LBW242","NCIH1339_LUNG","NCI-H1339",-0.438443924072265,-0.46108283468736,-0.46108283468736
"682",2,"TKI258","NCIH1339_LUNG","NCI-H1339",-0.166182965358296,-0.50667061163365,-0.50667061163365
"683",1,"Erlotinib","NCIH1341_LUNG","NCI-H1341",0.123935344552375,-0.193125134397942,-0.193125134397942
"684",2,"Irinotecan","NCIH1341_LUNG","NCI-H1341",0.317807164373773,1.50275311907706,1.50275311907706
"685",3,"Nutlin-3","NCIH1341_LUNG","NCI-H1341",-0.173179383168665,-0.768606062979879,-0.768606062979879
"686",4,"PD-0332991","NCIH1341_LUNG","NCI-H1341",-0.340286298771616,-0.733767676620356,-0.733767676620356
"687",1,"Erlotinib","NCIH1373_LUNG","NCI-H1373",-0.741050494283966,-0.772232363418788,-0.772232363418788
"688",2,"L-685458","NCIH1373_LUNG","NCI-H1373",0.504920750100995,-0.856220071798531,-0.856220071798531
"689",3,"LBW242","NCIH1373_LUNG","NCI-H1373",-0.741050494283966,-0.883741101915255,-0.883741101915255
"690",1,"AZD6244","NCIH1563_LUNG","NCI-H1563",-0.733626174883657,-0.569612826394722,-0.569612826394722
"691",2,"PF2341066","NCIH1563_LUNG","NCI-H1563",-0.569595229547753,-0.565209461576046,-0.565209461576046
"692",1,"L-685458","NCIH1568_LUNG","NCI-H1568",-0.237287291123152,-0.539177804853874,-0.539177804853874
"693",2,"PF2341066","NCIH1568_LUNG","NCI-H1568",-0.0345589608875715,-0.285660550955114,-0.285660550955114
"694",3,"X17-AAG","NCIH1568_LUNG","NCI-H1568",-0.0955574797913474,0.032935844749075,0.032935844749075
"695",1,"AZD0530","NCIH1573_LUNG","NCI-H1573",-0.222830968998782,-0.0700899409349423,-0.0700899409349423
"696",2,"Lapatinib","NCIH1573_LUNG","NCI-H1573",-0.222830968998782,0.0838335616237686,0.0838335616237686
"697",3,"Nilotinib","NCIH1573_LUNG","NCI-H1573",-0.377363796124954,-0.462507452716931,-0.462507452716931
"698",1,"AZD6244","NCIH1648_LUNG","NCI-H1648",0.0220381796562662,-0.259110851313098,-0.259110851313098
"699",2,"Sorafenib","NCIH1648_LUNG","NCI-H1648",-0.230354580581186,-0.581786835011061,-0.581786835011061
"700",3,"Topotecan","NCIH1648_LUNG","NCI-H1648",-0.419904410653967,0.30303047208285,0.30303047208285
"701",1,"Panobinostat","NCIH1650_LUNG","NCI-H1650",-0.140936931247542,1.26756163346779,1.26756163346779
"702",2,"Topotecan","NCIH1650_LUNG","NCI-H1650",-0.474739603539727,-0.00941416394818911,-0.00941416394818911
"703",1,"Nilotinib","NCIH1651_LUNG","NCI-H1651",-0.498003080770744,-0.806034663938623,-0.806034663938623
"704",2,"TAE684","NCIH1651_LUNG","NCI-H1651",-0.508392223603277,-0.447095675851566,-0.447095675851566
"705",3,"ZD-6474","NCIH1651_LUNG","NCI-H1651",-0.749284079262372,-0.765433050095833,-0.765433050095833
"706",1,"Irinotecan","NCIH1666_LUNG","NCI-H1666",0.372674036500999,1.15508156449661,1.15508156449661
"707",2,"Nutlin-3","NCIH1666_LUNG","NCI-H1666",-0.0551246437932383,-0.664220414631271,-0.664220414631271
"708",3,"RAF265","NCIH1666_LUNG","NCI-H1666",-0.0881680042749165,0.216064016914003,0.216064016914003
"709",4,"ZD-6474","NCIH1666_LUNG","NCI-H1666",-0.355239421646,0.95887280860562,0.95887280860562
"710",1,"Nutlin-3","NCIH1693_LUNG","NCI-H1693",0.0959395125946695,-0.367381821560538,-0.367381821560538
"711",2,"PD-0332991","NCIH1693_LUNG","NCI-H1693",0.195646750369725,-0.158545769498341,-0.158545769498341
"712",1,"ZD-6474","NCIH1694_LUNG","NCI-H1694",-0.77706328661812,-0.456938491328606,-0.456938491328606
"713",1,"Sorafenib","NCIH1792_LUNG","NCI-H1792",-0.348514673386306,-0.739854680928525,-0.739854680928525
"714",1,"AEW541","NCIH1793_LUNG","NCI-H1793",-0.655315265596354,-0.673091899633603,-0.673091899633603
"715",2,"Paclitaxel","NCIH1793_LUNG","NCI-H1793",-0.306000753676511,1.37583260371523,1.37583260371523
"716",1,"AEW541","NCIH1869_LUNG","NCI-H1869",-0.301584654047466,-0.47215600209903,-0.47215600209903
"717",2,"ZD-6474","NCIH1869_LUNG","NCI-H1869",-0.447704820174706,0.146905287114801,0.146905287114801
"718",1,"X17-AAG","NCIH1915_LUNG","NCI-H1915",-0.306848855447236,2.44714536195305,2.44714536195305
"719",1,"Sorafenib","NCIH1944_LUNG","NCI-H1944",-0.810255665384224,-0.927308511474153,-0.927308511474153
"720",2,"ZD-6474","NCIH1944_LUNG","NCI-H1944",-0.788118151943311,0.143343742040872,0.143343742040872
"721",1,"AZD6244","NCIH1975_LUNG","NCI-H1975",-0.707876583945585,-0.65178738455501,-0.65178738455501
"722",2,"Panobinostat","NCIH1975_LUNG","NCI-H1975",-0.295080033401185,1.23019778787402,1.23019778787402
"723",3,"PD-0332991","NCIH1975_LUNG","NCI-H1975",-0.612040958812184,-0.955878578503561,-0.955878578503561
"724",4,"Sorafenib","NCIH1975_LUNG","NCI-H1975",-0.507635503557577,-0.860817702712148,-0.860817702712148
"725",1,"TKI258","NCIH2009_LUNG","NCI-H2009",-0.298537012761967,-0.369713014699837,-0.369713014699837
"726",1,"AZD0530","NCIH2023_LUNG","NCI-H2023",-0.214153503869692,-0.642980654917658,-0.642980654917658
"727",2,"AZD6244","NCIH2023_LUNG","NCI-H2023",-0.664439564424597,-0.698670268800911,-0.698670268800911
"728",3,"Nutlin-3","NCIH2023_LUNG","NCI-H2023",-0.214153503869692,-0.527651349887341,-0.527651349887341
"729",1,"Erlotinib","NCIH2030_LUNG","NCI-H2030",-0.244602258179925,-0.115224430326369,-0.115224430326369
"730",2,"Irinotecan","NCIH2030_LUNG","NCI-H2030",0.762287843993953,0.714939348723978,0.714939348723978
"731",3,"L-685458","NCIH2030_LUNG","NCI-H2030",0.13391467670353,-0.858810286397752,-0.858810286397752
"732",4,"PD-0332991","NCIH2030_LUNG","NCI-H2030",-0.114581393556621,-0.843722286357289,-0.843722286357289
"733",1,"PD-0332991","NCIH2052_PLEURA","NCI-H2052",-0.392887170253162,-0.472026491369069,-0.472026491369069
"734",2,"PHA-665752","NCIH2052_PLEURA","NCI-H2052",-0.542733108372023,-0.827274423652236,-0.827274423652236
"735",3,"PLX4720","NCIH2052_PLEURA","NCI-H2052",-0.439379634423567,-0.783305530830458,-0.783305530830458
"736",4,"X17-AAG","NCIH2052_PLEURA","NCI-H2052",-0.237014279559339,0.914062096039096,0.914062096039096
"737",1,"PD-0332991","NCIH2085_LUNG","NCI-H2085",-0.599363712352112,-0.857256157638219,-0.857256157638219
"738",2,"PHA-665752","NCIH2085_LUNG","NCI-H2085",-0.518564269789859,-0.684618354600136,-0.684618354600136
"739",3,"PLX4720","NCIH2085_LUNG","NCI-H2085",-0.443132712337221,-0.562295470151922,-0.562295470151922
"740",1,"PLX4720","NCIH2087_LUNG","NCI-H2087",-0.381849380015625,-0.442303778843007,-0.442303778843007
"741",1,"AZD0530","NCIH211_LUNG","NCI-H211",-0.395540892585155,-0.560870852122351,-0.560870852122351
"742",2,"Nutlin-3","NCIH211_LUNG","NCI-H211",-0.395540892585155,-0.861594767091915,-0.861594767091915
"743",3,"TAE684","NCIH211_LUNG","NCI-H211",-0.395540892585155,-0.0879624216695674,-0.0879624216695674
"744",1,"Lapatinib","NCIH2170_LUNG","NCI-H2170",-0.141301660030479,1.08074240549897,1.08074240549897
"745",2,"Nutlin-3","NCIH2170_LUNG","NCI-H2170",-0.141301660030479,-0.705599092853827,-0.705599092853827
"746",3,"PHA-665752","NCIH2170_LUNG","NCI-H2170",-0.637279109976182,-0.87946724782654,-0.87946724782654
"747",1,"PLX4720","NCIH2172_LUNG","NCI-H2172",-0.570084996171548,-0.491517856228207,-0.491517856228207
"748",2,"Sorafenib","NCIH2172_LUNG","NCI-H2172",-0.685015798380904,-0.742509650892727,-0.742509650892727
"749",1,"Lapatinib","NCIH2228_LUNG","NCI-H2228",0.166573543336302,-0.727486406217245,-0.727486406217245
"750",2,"LBW242","NCIH2228_LUNG","NCI-H2228",-0.75594354200332,-0.755331213158871,-0.755331213158871
"751",1,"AZD6244","NCIH2286_LUNG","NCI-H2286",0.144835723444068,0.866207881318487,0.866207881318487
"752",2,"L-685458","NCIH2286_LUNG","NCI-H2286",0.985838458214171,-0.400730834525509,-0.400730834525509
"753",1,"PLX4720","NCIH23_LUNG","NCI-H23",-0.0773426069917496,-0.21993385549988,-0.21993385549988
"754",1,"AEW541","NCIH2444_LUNG","NCI-H2444",-0.725334164188263,-0.592665736327789,-0.592665736327789
"755",2,"AZD0530","NCIH2444_LUNG","NCI-H2444",-0.646025282058147,-0.613970251406382,-0.613970251406382
"756",3,"AZD6244","NCIH2444_LUNG","NCI-H2444",-0.113217950260201,-0.143133992632976,-0.143133992632976
"757",1,"AEW541","NCIH2452_PLEURA","NCI-H2452",-0.522104346446178,-0.442757066397871,-0.442757066397871
"758",2,"PD-0332991","NCIH2452_PLEURA","NCI-H2452",0.793506496183632,-0.382858353790884,-0.382858353790884
"759",3,"Topotecan","NCIH2452_PLEURA","NCI-H2452",-0.302054366392706,1.20578501527637,1.20578501527637
"760",1,"AZD0530","NCIH28_PLEURA","NCI-H28",-0.125732517823551,-0.0965748852119775,-0.0965748852119775
"761",2,"AZD6244","NCIH28_PLEURA","NCI-H28",-0.725331759437543,-0.0999421641909648,-0.0999421641909648
"762",1,"RAF265","NCIH322_LUNG","NCI-H322",-0.586783365098099,-0.147407846721691,-0.147407846721691
"763",1,"PD-0325901","NCIH3255_LUNG","NCI-H3255",0.765379147589193,-0.0259915373832039,-0.0259915373832039
"764",2,"TKI258","NCIH3255_LUNG","NCI-H3255",0.765379147589193,-0.9228274402175,-0.9228274402175
"765",1,"ZD-6474","NCIH358_LUNG","NCI-H358",-0.341627208761759,0.108375844951388,0.108375844951388
"766",1,"AEW541","NCIH441_LUNG","NCI-H441",-0.657643121120457,-0.235475143095206,-0.235475143095206
"767",2,"AZD6244","NCIH441_LUNG","NCI-H441",-0.781112712789241,0.0991158277591729,0.0991158277591729
"768",3,"L-685458","NCIH441_LUNG","NCI-H441",-0.190060940625911,-0.935228092611271,-0.935228092611271
"769",4,"Panobinostat","NCIH441_LUNG","NCI-H441",0.254861942782552,1.50514906758134,1.50514906758134
"770",5,"PHA-665752","NCIH441_LUNG","NCI-H441",-0.781112712789241,-0.801048500835122,-0.801048500835122
"771",6,"TKI258","NCIH441_LUNG","NCI-H441",-0.451806426893512,-0.612739899471752,-0.612739899471752
"772",7,"ZD-6474","NCIH441_LUNG","NCI-H441",-0.687718458900412,-0.419898422559745,-0.419898422559745
"773",1,"Sorafenib","NCIH460_LUNG","NCI-H460",-0.559634148792074,-0.865674355085688,-0.865674355085688
"774",2,"TKI258","NCIH460_LUNG","NCI-H460",-0.656841759571792,-0.634238680645287,-0.634238680645287
"775",1,"PD-0332991","NCIH520_LUNG","NCI-H520",0.67767618560547,-0.439066010593981,-0.439066010593981
"776",2,"PLX4720","NCIH520_LUNG","NCI-H520",-0.324041788365965,-0.909112253914625,-0.909112253914625
"777",1,"Panobinostat","NCIH522_LUNG","NCI-H522",-0.130583153513655,1.69119123117039,1.69119123117039
"778",2,"Sorafenib","NCIH522_LUNG","NCI-H522",-0.188648260029532,-0.578225289937132,-0.578225289937132
"779",1,"RAF265","NCIH647_LUNG","NCI-H647",-0.429743480805344,-0.80694123904835,-0.80694123904835
"780",1,"Erlotinib","NCIH661_LUNG","NCI-H661",-0.433566441598282,-0.892508978333618,-0.892508978333618
"781",2,"PLX4720","NCIH661_LUNG","NCI-H661",-0.296976702271226,-0.752417221734747,-0.752417221734747
"782",3,"Topotecan","NCIH661_LUNG","NCI-H661",-0.635894584783919,-0.334097563960548,-0.334097563960548
"783",1,"Irinotecan","NCIH727_LUNG","NCI-H727",0.195481070597498,-0.0771482757178196,-0.0771482757178196
"784",2,"Sorafenib","NCIH727_LUNG","NCI-H727",-0.529412420858327,-0.817366852810215,-0.817366852810215
"785",1,"Irinotecan","NCIH810_LUNG","NCI-H810",0.0529642101220322,1.00705080015113,1.00705080015113
"786",2,"L-685458","NCIH810_LUNG","NCI-H810",0.0527377353832166,-0.412063023397101,-0.412063023397101
"787",1,"PD-0325901","NCIN87_STOMACH","NCI-N87",0.118879420658038,0.388248532397223,0.388248532397223
"788",2,"Topotecan","NCIN87_STOMACH","NCI-N87",0.118879420658038,1.34254834611524,1.34254834611524
"789",1,"RAF265","NIHOVCAR3_OVARY","NIH:OVCAR-3",1.24913931667662,0.39291091867582,0.39291091867582
"790",2,"Topotecan","NIHOVCAR3_OVARY","NIH:OVCAR-3",-0.177324865979888,0.389932171886716,0.389932171886716
"791",1,"Lapatinib","NUGC3_STOMACH","NUGC-3",-0.221638366001532,0.0396056473420693,0.0396056473420693
"792",2,"Nutlin-3","NUGC3_STOMACH","NUGC-3",-0.221638366001532,-0.754813170239027,-0.754813170239027
"793",3,"PD-0332991","NUGC3_STOMACH","NUGC-3",-0.171518382362173,-0.85116915333005,-0.85116915333005
"794",4,"TAE684","NUGC3_STOMACH","NUGC-3",-0.221638366001532,-0.306382267748883,-0.306382267748883
"795",1,"L-685458","NUGC4_STOMACH","NUGC-4",-0.134441087112774,-0.77980874112151,-0.77980874112151
"796",2,"PD-0325901","NUGC4_STOMACH","NUGC-4",0.577229908434826,2.09273924941464,2.09273924941464
"797",3,"PF2341066","NUGC4_STOMACH","NUGC-4",0.577229908434826,0.152474248503127,0.152474248503127
"798",4,"X17-AAG","NUGC4_STOMACH","NUGC-4",-0.0403074867422479,2.24031672620525,2.24031672620525
"799",1,"Lapatinib","OC314_OVARY","OC 314",-0.609983794167515,-0.703397410444489,-0.703397410444489
"800",2,"TAE684","OC314_OVARY","OC 314",-0.609983794167515,-0.887367402354164,-0.887367402354164
"801",3,"ZD-6474","OC314_OVARY","OC 314",-0.808998032132473,-0.377354147767539,-0.377354147767539
"802",1,"Erlotinib","OC315_OVARY","OC 315",-0.81161132375861,-0.721723178733978,-0.721723178733978
"803",2,"Nutlin-3","OC315_OVARY","OC 315",-0.589228832261627,-0.729040534976777,-0.729040534976777
"804",3,"ZD-6474","OC315_OVARY","OC 315",-0.773689514523547,-0.187038130089773,-0.187038130089773
"805",1,"Irinotecan","OC316_OVARY","OC 316",0.191551969143471,1.12173255153164,1.12173255153164
"806",2,"PLX4720","OC316_OVARY","OC 316",-0.206971664499323,-0.831094990186087,-0.831094990186087
"807",3,"Sorafenib","OC316_OVARY","OC 316",-0.634802515352746,-0.885036209214865,-0.885036209214865
"808",4,"Topotecan","OC316_OVARY","OC 316",-0.749790957815096,1.1923806547254,1.1923806547254
"809",1,"AZD0530","OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML2",-0.264580749607071,-0.811215093137065,-0.811215093137065
"810",2,"Erlotinib","OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML2",-0.264580749607071,-0.938116181889402,-0.938116181889402
"811",3,"L-685458","OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML2",-0.264580749607071,-0.818661960109826,-0.818661960109826
"812",4,"X17-AAG","OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML2",-0.126519672614244,1.7829495833478,1.7829495833478
"813",1,"PD-0332991","OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML5",0.781507072484104,0.216323038373925,0.216323038373925
"814",1,"Erlotinib","OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-LY10",-0.901716352664992,-0.921713647939835,-0.921713647939835
"815",2,"Lapatinib","OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-LY10",-0.769796387252236,-0.904773644460929,-0.904773644460929
"816",3,"Nutlin-3","OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-LY10",-0.769796387252236,-0.660529358827381,-0.660529358827381
"817",1,"Erlotinib","OCUM1_STOMACH","OCUM-1",-0.726814073338376,-0.945666657446132,-0.945666657446132
"818",2,"Nilotinib","OCUM1_STOMACH","OCUM-1",-0.518111319388346,-0.699641599275618,-0.699641599275618
"819",3,"TKI258","OCUM1_STOMACH","OCUM-1",-0.36199579347705,-0.531407161056211,-0.531407161056211
"820",1,"AZD0530","OE21_OESOPHAGUS","OE21",-0.0450973927288112,-0.00986745150305274,-0.00986745150305274
"821",2,"PHA-665752","OE21_OESOPHAGUS","OE21",0.374483402438729,-0.744905599397006,-0.744905599397006
"822",3,"PLX4720","OE21_OESOPHAGUS","OE21",0.214036485822628,-0.813546286276364,-0.813546286276364
"823",1,"Erlotinib","OE33_OESOPHAGUS","OE33",-0.401149976989329,-0.41063840536753,-0.41063840536753
"824",2,"TKI258","OE33_OESOPHAGUS","OE33",0.160471621471049,-0.764008432066261,-0.764008432066261
"825",1,"PD-0325901","ONCODG1_OVARY","ONCO-DG-1",-0.334944461830697,-0.286113838509978,-0.286113838509978
"826",1,"Nutlin-3","ONS76_CENTRAL_NERVOUS_SYSTEM","ONS-76",-0.65790056613283,-0.753777084399338,-0.753777084399338
"827",2,"Sorafenib","ONS76_CENTRAL_NERVOUS_SYSTEM","ONS-76",-0.231063674927965,-0.318880053190124,-0.318880053190124
"828",3,"Topotecan","ONS76_CENTRAL_NERVOUS_SYSTEM","ONS-76",-0.65790056613283,1.20436039724679,1.20436039724679
"829",1,"AEW541","OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OPM-2",-0.480407140308313,-0.351516757140309,-0.351516757140309
"830",2,"PF2341066","OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OPM-2",-0.723680315727395,-0.763425633781437,-0.763425633781437
"831",3,"TAE684","OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OPM-2",-0.723680315727395,-0.353718439549647,-0.353718439549647
"832",4,"Topotecan","OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OPM-2",-0.723680315727395,1.39849698145841,1.39849698145841
"833",5,"X17-AAG","OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OPM-2",0.0064294008900537,1.08611710079235,1.08611710079235
"834",1,"Lapatinib","OVCAR4_OVARY","OVCAR-4",-0.567193654489735,-0.673091899633603,-0.673091899633603
"835",2,"RAF265","OVCAR4_OVARY","OVCAR-4",0.263182218511543,-0.112051417442323,-0.112051417442323
"836",1,"TAE684","OVCAR8_OVARY","OVCAR-8",-0.309182040761604,-0.489575195278791,-0.489575195278791
"837",1,"LBW242","OVSAHO_OVARY","OVSAHO",-0.730078153327944,-0.679243659306753,-0.679243659306753
"838",2,"PD-0332991","OVSAHO_OVARY","OVSAHO",-0.362702521563406,-0.903361977504354,-0.903361977504354
"839",3,"ZD-6474","OVSAHO_OVARY","OVSAHO",-0.776913151141161,-0.656320260103646,-0.656320260103646
"840",1,"Erlotinib","OVTOKO_OVARY","OVTOKO",-0.58882563630066,-0.392960190727846,-0.392960190727846
"841",2,"LBW242","OVTOKO_OVARY","OVTOKO",-0.754924955185697,-0.829217084601651,-0.829217084601651
"842",3,"TAE684","OVTOKO_OVARY","OVTOKO",-0.436534824352257,-0.44262755566791,-0.44262755566791
"843",4,"TKI258","OVTOKO_OVARY","OVTOKO",-0.436534824352257,-0.549991950805622,-0.549991950805622
"844",1,"AZD0530","P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P12-ICHIKAWA",0.0482477924921558,-0.738753839723856,-0.738753839723856
"845",2,"Irinotecan","P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P12-ICHIKAWA",0.93292840394334,2.64018110496,2.64018110496
"846",3,"Paclitaxel","P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P12-ICHIKAWA",0.183245383075754,3.56255652374262,3.56255652374262
"847",4,"Sorafenib","P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P12-ICHIKAWA",-0.120662692120128,-0.097869992511588,-0.097869992511588
"848",1,"Paclitaxel","P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P31/FUJ",-0.176155757327475,2.57924630651333,2.57924630651333
"849",2,"RAF265","P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P31/FUJ",0.101983422870627,1.09291641411531,1.09291641411531
"850",1,"AEW541","P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P3HR-1",-0.856141085600705,-0.520333993644541,-0.520333993644541
"851",2,"L-685458","P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P3HR-1",-0.451520955095206,-0.875970458117591,-0.875970458117591
"852",3,"Nilotinib","P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P3HR-1",-0.835882607623641,-0.878172140526929,-0.878172140526929
"853",4,"PF2341066","P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P3HR-1",-0.782504287230783,-0.919647951796956,-0.919647951796956
"854",5,"X17-AAG","P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P3HR-1",-0.298316723431615,0.688778181271845,0.688778181271845
"855",1,"Irinotecan","PANC0203_PANCREAS","Panc 02.03",-0.067430320807387,0.848723932773745,0.848723932773745
"856",2,"ZD-6474","PANC0203_PANCREAS","Panc 02.03",-0.400392062058344,0.315852034348994,0.315852034348994
"857",1,"AEW541","PANC0327_PANCREAS","Panc 03.27",-0.559597310508757,-0.536393324159712,-0.536393324159712
"858",2,"Sorafenib","PANC0327_PANCREAS","Panc 03.27",-0.337531036076339,-0.881733685600858,-0.881733685600858
"859",1,"AZD0530","PANC0403_PANCREAS","Panc 04.03",-0.434866328210323,-0.44262755566791,-0.44262755566791
"860",2,"PHA-665752","PANC0403_PANCREAS","Panc 04.03",-0.618117620659331,-0.896679223838364,-0.896679223838364
"861",3,"Sorafenib","PANC0403_PANCREAS","Panc 04.03",-0.486591519266729,-0.696727607851495,-0.696727607851495
"862",4,"TKI258","PANC0403_PANCREAS","Panc 04.03",-0.434866328210323,-0.66415565926629,-0.66415565926629
"863",1,"AEW541","PANC1005_PANCREAS","Panc 10.05",-0.509118252890561,-0.247778662441506,-0.247778662441506
"864",2,"Topotecan","PANC1005_PANCREAS","Panc 10.05",-0.424927872625006,1.21025313546002,1.21025313546002
"865",3,"X17-AAG","PANC1005_PANCREAS","Panc 10.05",-0.103357463772756,1.14420266317989,1.14420266317989
"866",1,"AZD6244","PATU8902_PANCREAS","PA-TU-8902",-0.404172173190178,-0.000801700405779058,-0.000801700405779058
"867",2,"Erlotinib","PATU8902_PANCREAS","PA-TU-8902",-0.458311832196915,-0.904786595533926,-0.904786595533926
"868",1,"Erlotinib","PC14_LUNG","PC-14",0.165536371583847,1.45153162537746,1.45153162537746
"869",2,"L-685458","PC14_LUNG","PC-14",0.147323240554907,-0.096510129846997,-0.096510129846997
"870",1,"RAF265","PC3_PROSTATE","PC-3",0.139389308340101,-0.116908069815863,-0.116908069815863
"871",1,"PHA-665752","PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Pfeiffer",-0.687685329494886,-0.412192534127062,-0.412192534127062
"872",1,"Lapatinib","PK1_PANCREAS","PK-1",-0.283811804115569,-0.487308757504473,-0.487308757504473
"873",2,"TAE684","PK1_PANCREAS","PK-1",-0.283811804115569,-0.42663298051772,-0.42663298051772
"874",3,"ZD-6474","PK1_PANCREAS","PK-1",-0.663694113555949,-0.0206815974548007,-0.0206815974548007
"875",1,"L-685458","PK59_PANCREAS","PK-59",-0.746409597125456,-0.813352020181422,-0.813352020181422
"876",2,"Topotecan","PK59_PANCREAS","PK-59",-0.520004169908991,0.506815605676566,0.506815605676566
"877",1,"PF2341066","PSN1_PANCREAS","PSN1",-0.680721436399642,-0.929672082295942,-0.929672082295942
"878",2,"Sorafenib","PSN1_PANCREAS","PSN1",-0.526180167454309,-0.808301101712941,-0.808301101712941
"879",1,"Paclitaxel","QGP1_PANCREAS","QGP-1",0.487906834057723,2.47518443498962,2.47518443498962
"880",2,"PHA-665752","QGP1_PANCREAS","QGP-1",-0.140791008784133,-0.369972036159759,-0.369972036159759
"881",1,"Nutlin-3","RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Raji",-0.772299760743803,-0.615071092611051,-0.615071092611051
"882",2,"Panobinostat","RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Raji",-0.326429208514671,1.74487342873925,1.74487342873925
"883",1,"AZD6244","RD_SOFT_TISSUE","RD",-0.444636695893836,0.665012962323992,0.665012962323992
"884",2,"LBW242","RD_SOFT_TISSUE","RD",-0.444636695893836,-0.538983538758933,-0.538983538758933
"885",3,"Panobinostat","RD_SOFT_TISSUE","RD",-0.220997614139569,2.43400002286201,2.43400002286201
"886",1,"Nilotinib","REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Reh",-0.322524169273252,-0.582240122565924,-0.582240122565924
"887",2,"Sorafenib","REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Reh",-0.448772004701013,-0.646153667801704,-0.646153667801704
"888",1,"PD-0325901","RERFGC1B_STOMACH","RERF-GC-1B",-0.391443632712978,0.0702349349778582,0.0702349349778582
"889",1,"PD-0332991","RERFLCAI_LUNG","RERF-LC-AI",-0.418300782076963,-0.868588346509811,-0.868588346509811
"890",1,"L-685458","RERFLCMS_LUNG","RERF-LC-MS",-0.297875006017957,-0.943348415379829,-0.943348415379829
"891",1,"Paclitaxel","RKN_OVARY","RKN",-0.194178162650131,2.47622052082931,2.47622052082931
"892",1,"Lapatinib","RL952_ENDOMETRIUM","RL95-2",-0.181057198176336,-0.113022747917031,-0.113022747917031
"893",2,"Panobinostat","RL952_ENDOMETRIUM","RL95-2",-0.0446760471732156,2.22503446006985,2.22503446006985
"894",3,"RAF265","RL952_ENDOMETRIUM","RL95-2",-0.104743395637153,0.351208463628362,0.351208463628362
"895",1,"AEW541","RPMI7951_SKIN","RPMI-7951",-0.693803172417689,-0.31965711756989,-0.31965711756989
"896",2,"L-685458","RPMI7951_SKIN","RPMI-7951",-0.29193993470905,-0.815359436495819,-0.815359436495819
"897",1,"L-685458","RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","RPMI-8402",-0.136720387129324,-0.333514765675723,-0.333514765675723
"898",2,"Nilotinib","RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","RPMI-8402",-0.269295108924768,-0.295179589607251,-0.295179589607251
"899",3,"ZD-6474","RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","RPMI-8402",-0.269295108924768,-0.330082731331755,-0.330082731331755
"900",1,"AZD0530","RT112_URINARY_TRACT","RT-112",-0.0466614110347309,-0.24454089419248,-0.24454089419248
"901",2,"Sorafenib","RT112_URINARY_TRACT","RT-112",-0.277387229863775,-0.531925203976055,-0.531925203976055
