,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
565,39,NCIH441_LUNG,NCI-H441,Panobinostat,1.751034609,1.713335611,1.711329611,1.75654084,1.505149068,1.505149068
566,40,NCIH522_LUNG,NCI-H522,Panobinostat,1.947206348,1.934862433,1.940480232,1.973305322,1.691191231,1.691191231
567,41,RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Raji,Panobinostat,2.438639197,2.338401249,2.336302653,2.674716311,1.744873429,1.744873429
568,42,RD_SOFT_TISSUE,RD,Panobinostat,2.010788042,2.194028372,2.196090294,1.85675599,2.434000023,2.434000023
569,43,RL952_ENDOMETRIUM,RL95-2,Panobinostat,1.682942372,1.607392708,1.605394462,1.725869407,2.22503446,2.22503446
570,44,SCC9_UPPER_AERODIGESTIVE_TRACT,SCC-9,Panobinostat,1.63651362,1.60024342,1.594746784,1.647153244,2.513454856,2.513454856
571,45,SKLU1_LUNG,SK-LU-1,Panobinostat,1.541749012,1.428447306,1.429466644,1.657425891,1.678110647,1.678110647
572,46,SKMEL2_SKIN,SK-MEL-2,Panobinostat,1.952906473,2.015439634,2.015249747,1.88983793,2.218688434,2.218688434
573,47,SNU387_LIVER,SNU-387,Panobinostat,1.485675952,1.429838609,1.426920485,1.57629209,1.459885067,1.459885067
574,48,SU8686_PANCREAS,SU.86.86,Panobinostat,1.672386305,1.747155907,1.741676882,1.69604112,1.528460999,1.528460999
575,49,SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-6,Panobinostat,2.563865544,2.505743613,2.50333399,2.755440872,3.025864059,3.025864059
576,50,SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SUP-M2,Panobinostat,2.387151593,2.383869954,2.381773829,2.361362821,2.598543405,2.598543405
577,51,T98G_CENTRAL_NERVOUS_SYSTEM,T98G,Panobinostat,1.468054328,1.374285231,1.374001166,1.590526539,0.917170354,0.917170354
578,52,TE15_OESOPHAGUS,TE-15,Panobinostat,1.651740381,1.698278408,1.696257623,1.639033513,1.917899764,1.917899764
579,53,TOV112D_OVARY,TOV-112D,Panobinostat,2.04696115,2.082381903,2.089168625,1.97280802,1.866419249,1.866419249
580,54,TT2609C02_THYROID,TT2609-C02,Panobinostat,1.698536381,1.699135824,1.70297324,1.709117937,2.234942031,2.234942031
581,55,U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,U-937,Panobinostat,2.71029391,2.773499307,2.767832179,2.582741575,2.292185774,2.292185774
582,56,UACC62_SKIN,UACC-62,Panobinostat,1.844833517,1.820360053,1.82049822,1.804398685,2.072211799,2.072211799
583,57,UMUC3_URINARY_TRACT,UM-UC-3,Panobinostat,1.775690528,1.705660084,1.708038516,1.795585815,1.236025771,1.236025771
584,58,VMRCLCD_LUNG,VMRC-LCD,Panobinostat,2.17602994,2.337798435,2.344203183,2.136010693,2.842088333,2.842088333
585,59,VMRCRCZ_KIDNEY,VMRC-RCZ,Panobinostat,1.570410278,1.549070092,1.548115231,1.634345246,1.515250905,1.515250905
586,60,WM115_SKIN,WM-115,Panobinostat,1.794590974,1.797860333,1.796990903,1.768517253,1.238745496,1.238745496
587,1,A2058_SKIN,A2058,PD-0325901,1.490340982,1.521230689,1.521230689,1.288870619,0.628361426,0.628361426
588,2,BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BL-70,PD-0325901,-0.544390105,-0.55391264,-0.55391264,-0.360147277,-0.912401826,-0.912401826
589,3,COV318_OVARY,COV318,PD-0325901,-0.58594888,-0.582548085,-0.582548085,-0.493283079,-0.940214256,-0.940214256
590,4,DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,DBTRG-05MG,PD-0325901,0.234559667,0.245670036,0.245670036,0.166508105,0.937633049,0.937633049
591,5,EFO27_OVARY,EFO-27,PD-0325901,0.091225732,0.09106909,0.09106909,0.134290715,-0.362913701,-0.362913701
592,6,HCC2935_LUNG,HCC2935,PD-0325901,0.384123768,0.400611783,0.400611783,0.357464704,-0.471573204,-0.471573204
593,7,HCC4006_LUNG,HCC4006,PD-0325901,0.151915175,0.158509318,0.158509318,0.175007565,0.180383811,0.180383811
594,8,HCC44_LUNG,HCC-44,PD-0325901,0.363028975,0.350535768,0.350535768,0.380058424,0.045109853,0.045109853
595,9,HGC27_STOMACH,HGC-27,PD-0325901,0.04944298,0.041987128,0.041987128,0.043564868,-0.955878579,-0.955878579
596,10,HMCB_SKIN,HMCB,PD-0325901,0.386169807,0.327036065,0.327036065,0.483341743,-0.096574885,-0.096574885
597,11,HS578T_BREAST,Hs 578T,PD-0325901,-0.556253683,-0.601935029,-0.601935029,-0.366731579,-0.138795383,-0.138795383
598,12,HS936T_SKIN,Hs 936.T,PD-0325901,1.518611263,1.525178411,1.525178411,1.450889404,1.469468861,1.469468861
599,13,HT1376_URINARY_TRACT,HT-1376,PD-0325901,-0.002528518,0.001766193,0.001766193,0.02757441,-0.295632877,-0.295632877
600,14,HUPT4_PANCREAS,HUP-T4,PD-0325901,0.879092146,0.888063423,0.888063423,0.758744106,1.843560605,1.843560605
601,15,IALM_LUNG,IA-LM,PD-0325901,0.390493202,0.436421005,0.436421005,0.175818561,-0.310979899,-0.310979899
602,16,IPC298_SKIN,IPC-298,PD-0325901,1.718704538,1.732327859,1.732327859,1.562354608,2.676897397,2.676897397
603,17,JHH6_LIVER,JHH-6,PD-0325901,0.142775278,0.11159469,0.11159469,0.275474615,-0.853953634,-0.853953634
604,18,JHUEM2_ENDOMETRIUM,JHUEM-2,PD-0325901,0.162722539,0.162617529,0.162617529,0.135122597,-0.379814852,-0.379814852
605,19,KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-11,PD-0325901,0.103245583,0.110810647,0.110810647,0.166216396,-0.184771692,-0.184771692
606,20,KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-12-BM,PD-0325901,0.226791083,0.207423507,0.207423507,0.217377203,-0.085825495,-0.085825495
607,21,KP3_PANCREAS,KP-3,PD-0325901,0.844166007,0.87964167,0.87964167,0.6614034,0.145804446,0.145804446
608,22,KP4_PANCREAS,KP4,PD-0325901,0.368120345,0.386363808,0.386363808,0.239943626,0.178829682,0.178829682
609,23,LOUNH91_LUNG,LOU-NH91,PD-0325901,-0.355507124,-0.367709108,-0.367709108,-0.263375308,-0.952445897,-0.952445897
610,24,MDAMB175VII_BREAST,MDA-MB-175-VII,PD-0325901,0.148859152,0.159877237,0.159877237,0.191400133,-0.415624568,-0.415624568
611,25,MSTO211H_PLEURA,MSTO-211H,PD-0325901,0.383229974,0.39220434,0.39220434,0.316015945,0.657825117,0.657825117
612,26,NCIH3255_LUNG,NCI-H3255,PD-0325901,0.074710161,0.081080781,0.081080781,0.125428848,-0.025991537,-0.025991537
613,27,NCIN87_STOMACH,NCI-N87,PD-0325901,1.061935042,1.094493603,1.094493603,0.952698731,0.388248532,0.388248532
614,28,NUGC4_STOMACH,NUGC-4,PD-0325901,1.214001849,1.221824607,1.221824607,1.122705256,2.092739249,2.092739249
615,29,ONCODG1_OVARY,ONCO-DG-1,PD-0325901,-0.203821534,-0.180864764,-0.180864764,-0.139859983,-0.286113839,-0.286113839
616,30,RERFGC1B_STOMACH,RERF-GC-1B,PD-0325901,-0.011861109,-0.005023751,-0.005023751,-0.024301549,0.070234935,0.070234935
617,31,SKBR3_BREAST,SK-BR-3,PD-0325901,-0.481064035,-0.516144124,-0.516144124,-0.195839213,-0.923941232,-0.923941232
618,32,SKMEL5_SKIN,SK-MEL-5,PD-0325901,1.647143563,1.669854365,1.669854365,1.534051473,1.774596141,1.774596141
619,33,SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SUP-T1,PD-0325901,-0.185132093,-0.228612631,-0.228612631,-0.000957597,-0.655737462,-0.655737462
620,34,SW1417_LARGE_INTESTINE,SW1417,PD-0325901,1.387617979,1.421796592,1.421796592,1.173634594,1.33788596,1.33788596
621,35,SW780_URINARY_TRACT,SW 780,PD-0325901,0.416540821,0.428626232,0.428626232,0.352570202,0.79148019,0.79148019
622,36,SW900_LUNG,SW 900,PD-0325901,0.329903003,0.343626125,0.343626125,0.29825348,-0.235280877,-0.235280877
623,37,TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Toledo,PD-0325901,-0.197801804,-0.206088797,-0.206088797,-0.06401059,-0.772620896,-0.772620896
624,38,WM115_SKIN,WM-115,PD-0325901,1.212292358,1.224274922,1.224274922,1.000159667,0.378211451,0.378211451
625,39,WM2664_SKIN,WM-266-4,PD-0325901,1.940049277,1.958981996,1.958981996,1.691871669,2.199456091,2.199456091
626,1,AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,AMO-1,PD-0332991,0.188695574,0.386327232,0.386327232,-0.082177117,-0.556467487,-0.556467487
627,2,AU565_BREAST,AU565,PD-0332991,-0.647558507,-0.707535696,-0.707535696,-0.585594249,-0.372627006,-0.372627006
628,3,BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BL-41,PD-0332991,-0.179002567,-0.16723838,-0.16723838,-0.104110643,-0.767375711,-0.767375711
629,4,CAL78_BONE,CAL-78,PD-0332991,-0.582391776,-0.52609319,-0.52609319,-0.634599751,-0.848773205,-0.848773205
630,5,CAL851_BREAST,CAL-85-1,PD-0332991,-0.744922093,-0.615368313,-0.615368313,-0.742240858,-0.823259591,-0.823259591
631,6,EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EM-2,PD-0332991,0.004044597,0.029744164,0.029744164,-0.166310514,0.046987759,0.046987759
632,7,HCC56_LARGE_INTESTINE,HCC-56,PD-0332991,-0.453323631,-0.500683939,-0.500683939,-0.545271469,-0.760900175,-0.760900175
633,8,HCC70_BREAST,HCC70,PD-0332991,-0.698106482,-0.637263644,-0.637263644,-0.645909545,-0.955697587,-0.955697587
634,9,HEC1B_ENDOMETRIUM,HEC-1-B,PD-0332991,-0.651010096,-0.541682595,-0.541682595,-0.665310934,-0.06646364,-0.06646364
635,10,HLE_LIVER,HLE,PD-0332991,-0.764799822,-0.871797142,-0.871797142,-0.66054755,-0.895643138,-0.895643138
636,11,HMC18_BREAST,HMC-1-8,PD-0332991,-0.497065617,-0.475790769,-0.475790769,-0.523577944,-0.745747419,-0.745747419
637,12,HS683_CENTRAL_NERVOUS_SYSTEM,Hs 683,PD-0332991,-0.657738196,-0.618501261,-0.618501261,-0.67027652,-0.776506218,-0.776506218
638,13,ISTMES2_PLEURA,IST-MES2,PD-0332991,-0.699639211,-0.684963025,-0.684963025,-0.680940028,0.209135193,0.209135193
639,14,JHH2_LIVER,JHH-2,PD-0332991,-0.747464848,-0.893272825,-0.893272825,-0.688137648,-0.92819566,-0.92819566
640,15,KYSE520_OESOPHAGUS,KYSE-520,PD-0332991,-0.743076927,-0.771088548,-0.771088548,-0.739894722,-0.955878579,-0.955878579
641,16,L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,L-428,PD-0332991,-0.20281462,-0.126614255,-0.126614255,-0.247129564,-0.131672293,-0.131672293
642,17,LOXIMVI_SKIN,LOX IMVI,PD-0332991,-0.501894801,-0.466206434,-0.466206434,-0.555055055,-0.940201305,-0.940201305
643,18,LS123_LARGE_INTESTINE,LS123,PD-0332991,-0.639671311,-0.61821701,-0.61821701,-0.662669466,-0.955878579,-0.955878579
644,19,MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MJ,PD-0332991,-0.170124981,0.028920467,0.028920467,-0.239619747,-0.266622474,-0.266622474
645,20,MPP89_PLEURA,MPP 89,PD-0332991,-0.782956568,-0.750981665,-0.750981665,-0.732442734,-0.854342166,-0.854342166
646,21,NCIH1184_LUNG,NCI-H1184,PD-0332991,-0.714698789,-0.884679254,-0.884679254,-0.433320684,-0.568058698,-0.568058698
647,22,NCIH1341_LUNG,NCI-H1341,PD-0332991,-0.725848242,-0.846855047,-0.846855047,-0.584622254,-0.733767677,-0.733767677
648,23,NCIH1693_LUNG,NCI-H1693,PD-0332991,-0.758433946,-0.662462136,-0.662462136,-0.653030054,-0.158545769,-0.158545769
649,24,NCIH1975_LUNG,NCI-H1975,PD-0332991,-0.787537367,-0.814973057,-0.814973057,-0.728127085,-0.955878579,-0.955878579
650,25,NCIH2030_LUNG,NCI-H2030,PD-0332991,-0.723341304,-0.651353136,-0.651353136,-0.682570895,-0.843722286,-0.843722286
651,26,NCIH2052_PLEURA,NCI-H2052,PD-0332991,-0.669643522,-0.637305553,-0.637305553,-0.696144636,-0.472026491,-0.472026491
652,27,NCIH2085_LUNG,NCI-H2085,PD-0332991,-0.813086184,-0.792732513,-0.792732513,-0.746524212,-0.857256158,-0.857256158
653,28,NCIH2452_PLEURA,NCI-H2452,PD-0332991,-0.670741283,-0.65842744,-0.65842744,-0.683906455,-0.382858354,-0.382858354
654,29,NCIH520_LUNG,NCI-H520,PD-0332991,-0.610368098,-0.581926956,-0.581926956,-0.546949812,-0.439066011,-0.439066011
655,30,NUGC3_STOMACH,NUGC-3,PD-0332991,-0.691870023,-0.760423944,-0.760423944,-0.657319387,-0.851169153,-0.851169153
656,31,OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-AML5,PD-0332991,0.227922894,0.363376641,0.363376641,-0.107224594,0.216323038,0.216323038
657,32,OVSAHO_OVARY,OVSAHO,PD-0332991,-0.775040242,-0.819395673,-0.819395673,-0.700482808,-0.903361978,-0.903361978
658,33,RERFLCAI_LUNG,RERF-LC-AI,PD-0332991,-0.729343507,-0.722599512,-0.722599512,-0.706743926,-0.868588347,-0.868588347
659,34,SNU449_LIVER,SNU-449,PD-0332991,-0.799006215,-0.839429667,-0.839429667,-0.733374206,-0.955878579,-0.955878579
660,35,SW780_URINARY_TRACT,SW 780,PD-0332991,-0.663647514,-0.629244174,-0.629244174,-0.640981331,-0.771520054,-0.771520054
661,36,SW900_LUNG,SW 900,PD-0332991,-0.829198141,-0.885678508,-0.885678508,-0.730496757,-0.686431505,-0.686431505
662,37,TT2609C02_THYROID,TT2609-C02,PD-0332991,-0.577056317,-0.614107598,-0.614107598,-0.646614979,-0.067693992,-0.067693992
663,1,A172_CENTRAL_NERVOUS_SYSTEM,A172,PF2341066,-0.587034272,-0.575986803,-0.575986803,-0.561832116,-0.634756724,-0.634756724
664,2,ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,ALL-SIL,PF2341066,-0.038532348,-0.046071377,-0.046071377,-0.048240791,1.048429478,1.048429478
665,3,BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BL-41,PF2341066,-0.36611254,-0.33630234,-0.33630234,-0.318390398,-0.388103538,-0.388103538
666,4,BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BL-70,PF2341066,-0.449346185,-0.434493334,-0.434493334,-0.363509132,-0.362784191,-0.362784191
667,5,CAS1_CENTRAL_NERVOUS_SYSTEM,CAS-1,PF2341066,-0.470340116,-0.453366425,-0.453366425,-0.527409361,-0.5560142,-0.5560142
668,6,DKMG_CENTRAL_NERVOUS_SYSTEM,DK-MG,PF2341066,-0.473710227,-0.478372547,-0.478372547,-0.485710246,-0.447937496,-0.447937496
669,7,HCC4006_LUNG,HCC4006,PF2341066,-0.538379614,-0.564570091,-0.564570091,-0.515854778,-0.61202759,-0.61202759
670,8,HCC44_LUNG,HCC-44,PF2341066,-0.493966618,-0.504526066,-0.504526066,-0.477267407,-0.823583368,-0.823583368
671,9,HCC70_BREAST,HCC70,PF2341066,-0.622942771,-0.587835738,-0.587835738,-0.613006539,-0.816136501,-0.816136501
672,10,HEYA8_OVARY,Hey-A8,PF2341066,-0.491846099,-0.503221374,-0.503221374,-0.426641258,-0.482257839,-0.482257839
673,11,HS578T_BREAST,Hs 578T,PF2341066,-0.5639555,-0.549860535,-0.549860535,-0.555702485,-0.695497256,-0.695497256
674,12,HS695T_SKIN,Hs 695T,PF2341066,-0.65932262,-0.650938475,-0.650938475,-0.647978016,-0.692453754,-0.692453754
675,13,HS729_SOFT_TISSUE,Hs 729,PF2341066,-0.379079902,-0.359071079,-0.359071079,-0.460535817,-0.476624122,-0.476624122
676,14,HS766T_PANCREAS,Hs 766T,PF2341066,-0.639492868,-0.673652416,-0.673652416,-0.564999137,-0.408048191,-0.408048191
677,15,HT29_LARGE_INTESTINE,HT-29,PF2341066,-0.358252363,-0.324316735,-0.324316735,-0.50698121,-0.586254955,-0.586254955
678,16,J82_URINARY_TRACT,J82,PF2341066,-0.62992435,-0.641056905,-0.641056905,-0.573030594,-0.765627316,-0.765627316
679,17,JHOS4_OVARY,JHOS-4,PF2341066,-0.714294793,-0.694818011,-0.694818011,-0.685349102,-0.462766474,-0.462766474
680,18,KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-299,PF2341066,0.612659025,0.703052441,0.703052441,0.199715428,-0.176677272,-0.176677272
681,19,KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMM-1,PF2341066,-0.180074882,-0.158746577,-0.158746577,-0.278002677,-0.335263161,-0.335263161
682,20,KMRC2_KIDNEY,KMRC-2,PF2341066,-0.638984558,-0.645339909,-0.645339909,-0.58286011,-0.346142062,-0.346142062
683,21,KNS60_CENTRAL_NERVOUS_SYSTEM,KNS-60,PF2341066,-0.521194542,-0.530320348,-0.530320348,-0.48866899,-0.752740999,-0.752740999
684,22,KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KO52,PF2341066,0.169959396,0.166818784,0.166818784,0.120746158,0.195601322,0.195601322
685,23,KYSE140_OESOPHAGUS,KYSE-140,PF2341066,-0.676938406,-0.683435204,-0.683435204,-0.628473038,-0.706570423,-0.706570423
686,24,L33_PANCREAS,L3.3,PF2341066,-0.557285105,-0.575630902,-0.575630902,-0.514218912,-0.640196174,-0.640196174
687,25,MELHO_SKIN,MEL-HO,PF2341066,-0.667948431,-0.664761682,-0.664761682,-0.625864172,-0.39380201,-0.39380201
688,26,MIAPACA2_PANCREAS,MIA PaCa-2,PF2341066,-0.422768865,-0.428811372,-0.428811372,-0.430302564,-0.245836001,-0.245836001
689,27,MKN7_STOMACH,MKN7,PF2341066,-0.623175908,-0.630019412,-0.630019412,-0.58096503,-0.590464054,-0.590464054
690,28,MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MOLP-8,PF2341066,-0.045423067,-0.041247301,-0.041247301,-0.138713651,-0.21093286,-0.21093286
691,29,NCIH1092_LUNG,NCI-H1092,PF2341066,-0.509895827,-0.566689713,-0.566689713,-0.432084882,-0.770678235,-0.770678235
692,30,NCIH1563_LUNG,NCI-H1563,PF2341066,-0.654267785,-0.671413179,-0.671413179,-0.586373562,-0.565209462,-0.565209462
693,31,NCIH1568_LUNG,NCI-H1568,PF2341066,-0.595741953,-0.572111308,-0.572111308,-0.594130065,-0.285660551,-0.285660551
694,32,NUGC4_STOMACH,NUGC-4,PF2341066,-0.441480416,-0.429326572,-0.429326572,-0.540007687,0.152474249,0.152474249
695,33,OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OPM-2,PF2341066,0.150046824,0.207571173,0.207571173,-0.065846247,-0.763425634,-0.763425634
696,34,P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P3HR-1,PF2341066,-0.519258989,-0.50240424,-0.50240424,-0.423136037,-0.919647952,-0.919647952
697,35,PSN1_PANCREAS,PSN1,PF2341066,-0.373896534,-0.377087268,-0.377087268,-0.417131982,-0.929672082,-0.929672082
698,36,RT4_URINARY_TRACT,RT4,PF2341066,-0.668539817,-0.704096401,-0.704096401,-0.585637976,-0.380591916,-0.380591916
699,37,SF295_CENTRAL_NERVOUS_SYSTEM,SF-295,PF2341066,-0.453221234,-0.420060878,-0.420060878,-0.511238795,-0.415689324,-0.415689324
700,38,SJRH30_SOFT_TISSUE,SJRH30,PF2341066,-0.519479513,-0.543377716,-0.543377716,-0.505002228,-0.255678817,-0.255678817
701,39,SKLU1_LUNG,SK-LU-1,PF2341066,-0.442498086,-0.443716823,-0.443716823,-0.482135945,-0.465550955,-0.465550955
702,40,SKMEL31_SKIN,SK-MEL-31,PF2341066,-0.604225456,-0.595082448,-0.595082448,-0.591705888,-0.414135195,-0.414135195
703,41,SKNSH_AUTONOMIC_GANGLIA,SK-N-SH,PF2341066,-0.420403222,-0.374299787,-0.374299787,-0.507867564,0.22720194,0.22720194
704,42,SKOV3_OVARY,SK-OV-3,PF2341066,-0.676578803,-0.672279431,-0.672279431,-0.617516265,-0.940007039,-0.940007039
705,43,SNU16_STOMACH,SNU-16,PF2341066,-0.309047483,-0.238481961,-0.238481961,-0.465243009,-0.206270473,-0.206270473
706,44,SNU423_LIVER,SNU-423,PF2341066,-0.631831516,-0.645081675,-0.645081675,-0.547801842,-0.684359333,-0.684359333
707,45,SU8686_PANCREAS,SU.86.86,PF2341066,-0.400239868,-0.411526755,-0.411526755,-0.449735506,-0.76711669,-0.76711669
708,46,TC71_BONE,TC-71,PF2341066,-0.151443942,-0.115367927,-0.115367927,-0.308437062,-0.526485753,-0.526485753
709,47,TE9_OESOPHAGUS,TE-9,PF2341066,-0.710371688,-0.712191934,-0.712191934,-0.654203672,-0.741991608,-0.741991608
710,48,TT2609C02_THYROID,TT2609-C02,PF2341066,-0.358900172,-0.391418632,-0.391418632,-0.388761216,-0.524931625,-0.524931625
711,49,X697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,697,PF2341066,-0.495763688,-0.585809994,-0.585809994,-0.227425081,0.386564893,0.386564893
712,1,A2780_OVARY,A2780,PHA-665752,-0.290880423,-0.290880423,-0.289727803,-0.52709268,-0.933162396,-0.933162396
713,2,C2BBE1_LARGE_INTESTINE,C2BBe1,PHA-665752,-0.593077985,-0.593077985,-0.595978749,-0.633361989,-0.955878579,-0.955878579
714,3,CALU3_LUNG,Calu-3,PHA-665752,-0.5457817,-0.5457817,-0.546722778,-0.606934529,-0.827986733,-0.827986733
715,4,G401_SOFT_TISSUE,G-401,PHA-665752,-0.471507085,-0.471507085,-0.470460885,-0.618136049,-0.566375058,-0.566375058
716,5,HCC1806_BREAST,HCC1806,PHA-665752,-0.499003432,-0.499003432,-0.499675495,-0.580379085,-0.84702481,-0.84702481
717,6,HCC70_BREAST,HCC70,PHA-665752,-0.553215087,-0.553215087,-0.55373734,-0.614634239,-0.845600192,-0.845600192
718,7,HPAFII_PANCREAS,HPAF-II,PHA-665752,-0.652952039,-0.652952039,-0.654078879,-0.56951836,0.187895433,0.187895433
719,8,HUH1_LIVER,huH-1,PHA-665752,-0.547730851,-0.547730851,-0.548865775,-0.639325163,-0.867487505,-0.867487505
720,9,JHH5_LIVER,JHH-5,PHA-665752,-0.45411672,-0.45411672,-0.457356345,-0.622345319,-0.907830098,-0.907830098
721,10,JHH6_LIVER,JHH-6,PHA-665752,-0.547592472,-0.547592472,-0.545682133,-0.591987394,-0.955878579,-0.955878579
722,11,JHUEM2_ENDOMETRIUM,JHUEM-2,PHA-665752,-0.638287325,-0.638287325,-0.637947865,-0.638553192,-0.646477445,-0.646477445
723,12,KALS1_CENTRAL_NERVOUS_SYSTEM,KALS-1,PHA-665752,-0.63366732,-0.63366732,-0.631689749,-0.678274397,-0.774887333,-0.774887333
724,13,KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-620,PHA-665752,-0.306107508,-0.306107508,-0.307529114,-0.364098718,-0.289804894,-0.289804894
725,14,KMRC2_KIDNEY,KMRC-2,PHA-665752,-0.803569948,-0.803569948,-0.801497298,-0.718488671,-0.919129909,-0.919129909
726,15,KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-12-BM,PHA-665752,-0.40591161,-0.40591161,-0.407100622,-0.430644519,-0.643239676,-0.643239676
727,16,KNS42_CENTRAL_NERVOUS_SYSTEM,KNS-42,PHA-665752,-0.770476432,-0.770476432,-0.770761324,-0.718340113,-0.511332998,-0.511332998
728,17,KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KO52,PHA-665752,-0.189741038,-0.189741038,-0.18895454,-0.23887182,-0.132902645,-0.132902645
729,18,KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KU812,PHA-665752,-0.362622117,-0.362622117,-0.36295006,-0.291187802,-0.75481317,-0.75481317
730,19,KYSE450_OESOPHAGUS,KYSE-450,PHA-665752,-0.711736008,-0.711736008,-0.714620797,-0.687273719,-0.729558578,-0.729558578
731,20,LCLC103H_LUNG,LCLC-103H,PHA-665752,-0.549539364,-0.549539364,-0.546907601,-0.6343383,-0.419574646,-0.419574646
732,21,NCIH2052_PLEURA,NCI-H2052,PHA-665752,-0.845902066,-0.845902066,-0.843787699,-0.705101527,-0.827274424,-0.827274424
733,22,NCIH2085_LUNG,NCI-H2085,PHA-665752,-0.757411521,-0.757411521,-0.756597087,-0.7532549,-0.684618355,-0.684618355
734,23,NCIH2170_LUNG,NCI-H2170,PHA-665752,-0.794742435,-0.794742435,-0.798151336,-0.646922599,-0.879467248,-0.879467248
735,24,NCIH441_LUNG,NCI-H441,PHA-665752,-0.656369173,-0.656369173,-0.656554972,-0.603761237,-0.801048501,-0.801048501
736,25,PANC0403_PANCREAS,Panc 04.03,PHA-665752,-0.593090652,-0.593090652,-0.593735209,-0.580291578,-0.896679224,-0.896679224
737,26,PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Pfeiffer,PHA-665752,-0.479160066,-0.479160066,-0.480088918,-0.459179001,-0.412192534,-0.412192534
738,27,QGP1_PANCREAS,QGP-1,PHA-665752,-0.649661705,-0.649661705,-0.653704009,-0.639559121,-0.369972036,-0.369972036
739,28,SHP77_LUNG,SHP-77,PHA-665752,-0.659725563,-0.659725563,-0.663078345,-0.638558364,-0.955878579,-0.955878579
740,29,SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SIG-M5,PHA-665752,-0.216409451,-0.216409451,-0.216510136,-0.27130011,0.035785081,0.035785081
741,30,SKLU1_LUNG,SK-LU-1,PHA-665752,-0.707033695,-0.707033695,-0.706105974,-0.674937742,-0.251210697,-0.251210697
742,31,SKNDZ_AUTONOMIC_GANGLIA,SK-N-DZ,PHA-665752,-0.766276446,-0.766276446,-0.768872582,-0.734565337,-0.682416672,-0.682416672
743,32,SNU1_STOMACH,SNU-1,PHA-665752,-0.500625551,-0.500625551,-0.500483864,-0.557412732,-0.955878579,-0.955878579
744,33,SNU423_LIVER,SNU-423,PHA-665752,-0.722563577,-0.722563577,-0.720556328,-0.734073755,-0.424496053,-0.424496053
745,34,SU8686_PANCREAS,SU.86.86,PHA-665752,-0.473121422,-0.473121422,-0.473023007,-0.506222582,-0.771066767,-0.771066767
746,35,SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SUP-M2,PHA-665752,0.072897705,0.072897705,0.074556932,-0.07184408,-0.585801668,-0.585801668
747,36,T3M10_LUNG,T3M-10,PHA-665752,-0.62303084,-0.62303084,-0.623008111,-0.642662631,-0.720492827,-0.720492827
748,37,U87MG_CENTRAL_NERVOUS_SYSTEM,U-87 MG,PHA-665752,-0.664940242,-0.664940242,-0.663289562,-0.657576252,-0.669012312,-0.669012312
749,38,X8305C_THYROID,8305C,PHA-665752,-0.637767156,-0.637767156,-0.635363779,-0.663680336,-0.504986972,-0.504986972
750,39,X8MGBA_CENTRAL_NERVOUS_SYSTEM,8-MG-BA,PHA-665752,-0.323060874,-0.323060874,-0.321913101,-0.559415979,0.699721838,0.699721838
751,1,BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BL-41,PLX4720,-0.574081291,-0.561326494,-0.561326494,-0.556878493,-0.952438126,-0.952438126
