,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
565,39,SKNAS_AUTONOMIC_GANGLIA,SK-N-AS,Paclitaxel,2.807514832,2.807514832,2.807514832,2.593034551,2.441964933,2.441964933
566,40,SNUC2A_LARGE_INTESTINE,SNU-C2A,Paclitaxel,2.323050735,2.323050735,2.323050735,2.299050566,1.601764072,1.601764072
567,41,SW1990_PANCREAS,SW 1990,Paclitaxel,2.135624566,2.135624566,2.135624566,2.476800131,2.096559816,2.096559816
568,42,SW579_THYROID,SW579,Paclitaxel,2.795501042,2.795501042,2.795501042,2.398747035,2.690172247,2.690172247
569,43,TE11_OESOPHAGUS,TE-11,Paclitaxel,3.101018894,3.101018894,3.101018894,2.724330653,3.778709932,3.778709932
570,44,UACC62_SKIN,UACC-62,Paclitaxel,2.067045609,2.067045609,2.067045609,2.210427519,2.492668384,2.492668384
571,45,UACC812_BREAST,UACC-812,Paclitaxel,1.310089533,1.310089533,1.310089533,1.606907793,1.634595042,1.634595042
572,46,UMUC3_URINARY_TRACT,UM-UC-3,Paclitaxel,2.580515189,2.580515189,2.580515189,2.624705526,2.581447989,2.581447989
573,47,WM793_SKIN,WM-793,Paclitaxel,2.166140366,2.166140366,2.166140366,2.070399065,2.688229586,2.688229586
574,48,WM88_SKIN,WM-88,Paclitaxel,1.939413324,1.939413324,1.939413324,2.158493498,2.326052829,2.326052829
575,49,X8MGBA_CENTRAL_NERVOUS_SYSTEM,8-MG-BA,Paclitaxel,2.547577925,2.547577925,2.547577925,2.393348132,3.546367682,3.546367682
576,50,ZR751_BREAST,ZR-75-1,Paclitaxel,1.841136403,1.841136403,1.841136403,2.084355956,1.941470717,1.941470717
577,1,A2780_OVARY,A2780,Panobinostat,2.202191545,2.273485486,2.273485486,2.088458407,1.964264605,1.964264605
578,2,AZ521_STOMACH,AZ-521,Panobinostat,1.950106128,1.918373288,1.918373288,1.973889797,2.208651353,2.208651353
579,3,BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BL-70,Panobinostat,2.460265921,2.442973413,2.442973413,2.618030264,2.830885655,2.830885655
580,4,BT549_BREAST,BT-549,Panobinostat,1.599546338,1.565063166,1.565063166,1.648061087,1.485269171,1.485269171
581,5,CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CI-1,Panobinostat,2.366581247,2.327106656,2.327106656,2.528154308,2.271852589,2.271852589
582,6,EBC1_LUNG,EBC-1,Panobinostat,1.69675002,1.695669596,1.695669596,1.720147685,1.895753429,1.895753429
583,7,EFE184_ENDOMETRIUM,EFE-184,Panobinostat,1.505615933,1.512033864,1.512033864,1.567290418,1.230197788,1.230197788
584,8,G402_SOFT_TISSUE,G-402,Panobinostat,1.879137861,1.804184099,1.804184099,1.95682991,1.529820862,1.529820862
585,9,H4_CENTRAL_NERVOUS_SYSTEM,H4,Panobinostat,1.483237925,1.46041193,1.46041193,1.599540686,1.857353498,1.857353498
586,10,HCC56_LARGE_INTESTINE,HCC-56,Panobinostat,2.041860905,2.020256355,2.020256355,2.001057048,1.871599678,1.871599678
587,11,HCC78_LUNG,HCC-78,Panobinostat,1.712350285,1.696897829,1.696897829,1.726278414,1.630839231,1.630839231
588,12,HEC6_ENDOMETRIUM,HEC-6,Panobinostat,1.90144457,1.969471407,1.969471407,1.801766957,2.330974237,2.330974237
589,13,IMR32_AUTONOMIC_GANGLIA,IMR-32,Panobinostat,2.499862367,2.503963565,2.503963565,2.329545376,2.051360571,2.051360571
590,14,IPC298_SKIN,IPC-298,Panobinostat,1.921016112,1.921967865,1.921967865,1.896538943,1.710099798,1.710099798
591,15,JHH6_LIVER,JHH-6,Panobinostat,1.563814835,1.483672254,1.483672254,1.681187385,0.871517821,0.871517821
592,16,JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JM1,Panobinostat,2.465354409,2.446202768,2.446202768,2.540978051,2.470522049,2.470522049
593,17,KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KHM-1B,Panobinostat,2.930821643,2.976395376,2.976395376,2.666586284,2.818841157,2.818841157
594,18,KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-12-BM,Panobinostat,2.662643901,2.71329148,2.71329148,2.512859266,3.450076455,3.450076455
595,19,KNS81_CENTRAL_NERVOUS_SYSTEM,KNS-81,Panobinostat,1.56257445,1.494786448,1.494786448,1.635350752,1.442012587,1.442012587
596,20,KP2_PANCREAS,KP-2,Panobinostat,1.551742109,1.526415294,1.526415294,1.669661767,1.123869479,1.123869479
597,21,KYSE450_OESOPHAGUS,KYSE-450,Panobinostat,1.586238695,1.518189362,1.518189362,1.749247783,1.193934783,1.193934783
598,22,L33_PANCREAS,L3.3,Panobinostat,1.598528913,1.593934199,1.593934199,1.716122878,1.864476588,1.864476588
599,23,LS411N_LARGE_INTESTINE,LS411N,Panobinostat,2.024559714,2.034330283,2.034330283,1.967449431,2.165459524,2.165459524
600,24,MCAS_OVARY,MCAS,Panobinostat,1.681597425,1.672945044,1.672945044,1.692382902,1.742671746,1.742671746
601,25,MORCPR_LUNG,MOR/CPR,Panobinostat,1.79400592,1.791064713,1.791064713,1.853886318,2.337773551,2.337773551
602,26,MSTO211H_PLEURA,MSTO-211H,Panobinostat,1.706002663,1.689808082,1.689808082,1.709746458,1.955652142,1.955652142
603,27,NCIH1339_LUNG,NCI-H1339,Panobinostat,1.823713656,1.852073094,1.852073094,1.812773529,1.841035146,1.841035146
604,28,NCIH1341_LUNG,NCI-H1341,Panobinostat,1.676599964,1.580825635,1.580825635,1.898708237,2.047021962,2.047021962
605,29,NCIH1573_LUNG,NCI-H1573,Panobinostat,1.510707005,1.439631389,1.439631389,1.748705535,1.652338012,1.652338012
606,30,NCIH2087_LUNG,NCI-H2087,Panobinostat,1.65338425,1.613630678,1.613630678,1.704314795,1.357183059,1.357183059
607,31,NCIH211_LUNG,NCI-H211,Panobinostat,2.239501312,2.246173696,2.246173696,2.16523846,2.479782066,2.479782066
608,32,NCIH2170_LUNG,NCI-H2170,Panobinostat,1.831769055,1.802395685,1.802395685,1.871576399,2.34295398,2.34295398
609,33,NCIH650_LUNG,NCI-H650,Panobinostat,1.811761682,1.794287964,1.794287964,1.852338411,1.301363934,1.301363934
610,34,OVTOKO_OVARY,OVTOKO,Panobinostat,1.487648,1.44199624,1.44199624,1.603068892,2.151342855,2.151342855
611,35,PC14_LUNG,PC-14,Panobinostat,1.609438007,1.654472678,1.654472678,1.602411886,1.753809669,1.753809669
612,36,RVH421_SKIN,RVH-421,Panobinostat,1.655635224,1.588358432,1.588358432,1.774930912,1.697537257,1.697537257
613,37,SBC5_LUNG,SBC-5,Panobinostat,1.954621381,1.979619853,1.979619853,1.992187368,1.841229412,1.841229412
614,38,SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SIG-M5,Panobinostat,2.761176312,2.789609579,2.789609579,2.610432319,3.076632265,3.076632265
615,39,SKHEP1_LIVER,SK-HEP-1,Panobinostat,1.753611443,1.754962537,1.754962537,1.698405092,1.35116081,1.35116081
616,40,SKLMS1_SOFT_TISSUE,SK-LMS-1,Panobinostat,1.691978767,1.704205531,1.704205531,1.648424804,1.965818734,1.965818734
617,41,SKMEL31_SKIN,SK-MEL-31,Panobinostat,1.689005817,1.653324284,1.653324284,1.780912121,1.81079439,1.81079439
618,42,SNGM_ENDOMETRIUM,SNG-M,Panobinostat,1.659104291,1.670493334,1.670493334,1.731034186,1.580524312,1.580524312
619,43,SNU398_LIVER,SNU-398,Panobinostat,2.107793819,2.058389162,2.058389162,2.048302261,1.888306562,1.888306562
620,44,SNUC2A_LARGE_INTESTINE,SNU-C2A,Panobinostat,1.654120116,1.630888612,1.630888612,1.762648591,1.160521015,1.160521015
621,45,T47D_BREAST,T-47D,Panobinostat,2.016859912,2.035819245,2.035819245,1.936117177,1.867908622,1.867908622
622,46,TE11_OESOPHAGUS,TE-11,Panobinostat,1.639057452,1.648431044,1.648431044,1.667845739,1.373760432,1.373760432
623,47,U118MG_CENTRAL_NERVOUS_SYSTEM,U-118 MG,Panobinostat,1.796946921,1.776648056,1.776648056,1.763121983,1.716510579,1.716510579
624,48,UACC812_BREAST,UACC-812,Panobinostat,2.152836724,2.160374301,2.160374301,2.069323416,1.457035831,1.457035831
625,49,X5637_URINARY_TRACT,5637,Panobinostat,1.770485958,1.838505577,1.838505577,1.629496791,1.381013033,1.381013033
626,50,X769P_KIDNEY,769-P,Panobinostat,1.631642265,1.640658725,1.640658725,1.658681763,1.323575024,1.323575024
627,51,X8505C_THYROID,8505C,Panobinostat,1.731784708,1.743981347,1.743981347,1.690528271,1.821220004,1.821220004
628,1,BFTC909_KIDNEY,BFTC-909,PD-0325901,0.015482343,-0.043192258,-0.043192258,0.122048551,-0.395550405,-0.395550405
629,2,CAS1_CENTRAL_NERVOUS_SYSTEM,CAS-1,PD-0325901,-0.033585339,-0.078950467,-0.078950467,0.020519733,-0.57641214,-0.57641214
630,3,CHL1_SKIN,CHL-1,PD-0325901,0.558780114,0.465420466,0.465420466,0.561437644,-0.421905839,-0.421905839
631,4,COLO201_LARGE_INTESTINE,COLO 201,PD-0325901,1.741592376,1.821655199,1.821655199,1.512005366,2.772994359,2.772994359
632,5,CORL23_LUNG,COR-L23,PD-0325901,0.823009812,0.865328377,0.865328377,0.644037553,-0.618826904,-0.618826904
633,6,DMS114_LUNG,DMS 114,PD-0325901,-0.311369345,-0.307301082,-0.307301082,-0.326855159,-0.671796792,-0.671796792
634,7,EFO21_OVARY,EFO-21,PD-0325901,-0.098498701,-0.089107336,-0.089107336,-0.075976242,-0.253995177,-0.253995177
635,8,HCC70_BREAST,HCC70,PD-0325901,-0.239477239,-0.296806992,-0.296806992,-0.084204913,0.409229271,0.409229271
636,9,HEC151_ENDOMETRIUM,HEC-151,PD-0325901,0.184843738,0.182017312,0.182017312,0.216141957,1.419801497,1.419801497
637,10,HEC1B_ENDOMETRIUM,HEC-1-B,PD-0325901,0.170042718,0.1814983,0.1814983,0.18807945,0.73197001,0.73197001
638,11,HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HEL 92.1.7,PD-0325901,1.498052874,1.504608236,1.504608236,1.331681658,-0.572526818,-0.572526818
639,12,HEP3B217_LIVER,Hep 3B2.1-7,PD-0325901,0.342644602,0.365800197,0.365800197,0.337827592,0.746151435,0.746151435
640,13,HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HH,PD-0325901,-0.161442003,-0.219463158,-0.219463158,0.027032813,-0.495726955,-0.495726955
641,14,HMC18_BREAST,HMC-1-8,PD-0325901,0.431579283,0.424436795,0.424436795,0.376889959,1.567832261,1.567832261
642,15,HS729_SOFT_TISSUE,Hs 729,PD-0325901,-0.241897331,-0.238248212,-0.238248212,-0.22766241,-0.670954973,-0.670954973
643,16,HS939T_SKIN,Hs 939.T,PD-0325901,1.500035593,1.534175577,1.534175577,1.392396902,1.148670783,1.148670783
644,17,HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HT,PD-0325901,-0.488915412,-0.54156908,-0.54156908,-0.334075302,-0.357733272,-0.357733272
645,18,ISHIKAWAHERAKLIO02ER_ENDOMETRIUM,Ishikawa (Heraklio) 02 ER-,PD-0325901,-0.018780553,-0.013965536,-0.013965536,0.024572158,-0.051893683,-0.051893683
646,19,ISTMES2_PLEURA,IST-MES2,PD-0325901,-0.395791117,-0.407591068,-0.407591068,-0.294239688,-0.037841769,-0.037841769
647,20,JHH5_LIVER,JHH-5,PD-0325901,0.762124381,0.793313994,0.793313994,0.728759058,0.666178559,0.666178559
648,21,JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JURKAT,PD-0325901,0.178202572,0.127990123,0.127990123,0.238821202,-0.491776878,-0.491776878
649,22,KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-422,PD-0325901,-0.337059786,-0.363291602,-0.363291602,-0.247095684,-0.429611727,-0.429611727
650,23,KURAMOCHI_OVARY,KURAMOCHI,PD-0325901,-0.304156246,-0.31613543,-0.31613543,-0.244763802,0.690461821,0.690461821
651,24,KYSE30_OESOPHAGUS,KYSE-30,PD-0325901,0.31282447,0.364248492,0.364248492,0.227911093,1.467267179,1.467267179
652,25,KYSE450_OESOPHAGUS,KYSE-450,PD-0325901,0.161224093,0.183692206,0.183692206,0.137820739,0.005932858,0.005932858
653,26,LS123_LARGE_INTESTINE,LS123,PD-0325901,0.645446467,0.657728757,0.657728757,0.560530359,0.057283862,0.057283862
654,27,MALME3M_SKIN,Malme-3M,PD-0325901,1.950892526,1.97811499,1.97811499,1.8102443,3.213395596,3.213395596
655,28,MDAMB453_BREAST,MDA-MB-453,PD-0325901,-0.617622399,-0.642383063,-0.642383063,-0.487673513,-0.359287401,-0.359287401
656,29,MIAPACA2_PANCREAS,MIA PaCa-2,PD-0325901,0.349839192,0.360035239,0.360035239,0.281015145,1.471670544,1.471670544
657,30,MKN45_STOMACH,MKN-45,PD-0325901,1.308020251,1.356588717,1.356588717,1.152735402,0.824505426,0.824505426
658,31,MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MONO-MAC-1,PD-0325901,1.996831751,2.09716572,2.09716572,1.700411859,1.395000192,1.395000192
659,32,NCIH1299_LUNG,NCI-H1299,PD-0325901,0.084786306,0.085718353,0.085718353,0.063661696,0.811619109,0.811619109
660,33,NCIH1666_LUNG,NCI-H1666,PD-0325901,0.522763354,0.597232397,0.597232397,0.41818582,1.554492656,1.554492656
661,34,NCIH1793_LUNG,NCI-H1793,PD-0325901,-0.206787949,-0.25739842,-0.25739842,-0.073796858,-0.202449907,-0.202449907
662,35,NCIH1869_LUNG,NCI-H1869,PD-0325901,0.274287013,0.27549408,0.27549408,0.287587941,0.22454697,0.22454697
663,36,NCIH2444_LUNG,NCI-H2444,PD-0325901,-0.045641362,-0.100329522,-0.100329522,0.053455488,0.649730696,0.649730696
664,37,NCIH460_LUNG,NCI-H460,PD-0325901,0.376502969,0.383929365,0.383929365,0.378458995,-0.052152705,-0.052152705
665,38,NCIH522_LUNG,NCI-H522,PD-0325901,-0.340455395,-0.353765598,-0.353765598,-0.331783269,-0.414264706,-0.414264706
666,39,NCIH747_LARGE_INTESTINE,NCI-H747,PD-0325901,0.728619115,0.757748459,0.757748459,0.626566069,1.991332348,1.991332348
667,40,NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,NCO2,PD-0325901,1.475066313,1.500655328,1.500655328,1.255794515,1.600339454,1.600339454
668,41,NUGC3_STOMACH,NUGC-3,PD-0325901,0.49430362,0.506452232,0.506452232,0.44134931,0.413956412,0.413956412
669,42,OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-LY10,PD-0325901,-0.496681087,-0.544277921,-0.544277921,-0.352446966,-0.777412793,-0.777412793
670,43,PANC0403_PANCREAS,Panc 04.03,PD-0325901,0.950369985,0.967883515,0.967883515,0.827667482,0.871129289,0.871129289
671,44,PL45_PANCREAS,PL45,PD-0325901,0.597961748,0.630952893,0.630952893,0.505578597,0.73643813,0.73643813
672,45,SAOS2_BONE,Saos-2,PD-0325901,-0.741368902,-0.797795415,-0.797795415,-0.55260214,-0.888532999,-0.888532999
673,46,SKES1_BONE,SK-ES-1,PD-0325901,-0.249860912,-0.277572313,-0.277572313,-0.256468831,-0.955878579,-0.955878579
674,47,SKLMS1_SOFT_TISSUE,SK-LMS-1,PD-0325901,0.180951909,0.185531448,0.185531448,0.123117898,0.441542198,0.441542198
675,48,SKMEL31_SKIN,SK-MEL-31,PD-0325901,1.254888745,1.278432362,1.278432362,1.174112785,-0.538335985,-0.538335985
676,49,SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SK-MM-2,PD-0325901,0.214488095,0.230307689,0.230307689,0.192682806,0.412531794,0.412531794
677,50,SUIT2_PANCREAS,SUIT-2,PD-0325901,0.910810414,0.899058393,0.899058393,0.849323693,0.995848122,0.995848122
678,51,TE617T_SOFT_TISSUE,TE 617.T,PD-0325901,-0.071842297,-0.042392709,-0.042392709,-0.14440741,0.798797546,0.798797546
679,52,ZR751_BREAST,ZR-75-1,PD-0325901,-0.409152362,-0.454989131,-0.454989131,-0.300508259,0.07645145,0.07645145
680,1,DETROIT562_UPPER_AERODIGESTIVE_TRACT,Detroit 562,PD-0332991,-0.741976536,-0.719435369,-0.719435369,-0.728143124,-0.319462851,-0.319462851
681,2,DMS114_LUNG,DMS 114,PD-0332991,-0.558778257,-0.575227354,-0.575227354,-0.547395385,-0.393089701,-0.393089701
682,3,EBC1_LUNG,EBC-1,PD-0332991,-0.760006777,-0.778213885,-0.778213885,-0.671448911,-0.196362903,-0.196362903
683,4,EFO21_OVARY,EFO-21,PD-0332991,-0.728830908,-0.858453312,-0.858453312,-0.682543933,-0.896122328,-0.896122328
684,5,FADU_UPPER_AERODIGESTIVE_TRACT,FaDu,PD-0332991,-0.774355922,-0.839835862,-0.839835862,-0.685432208,-0.65547844,-0.65547844
685,6,HCC1569_BREAST,HCC1569,PD-0332991,-0.627422634,-0.61324568,-0.61324568,-0.61285785,-0.75384184,-0.75384184
686,7,HCC1954_BREAST,HCC1954,PD-0332991,-0.759808698,-0.789215493,-0.789215493,-0.679009479,-0.167546765,-0.167546765
687,8,HEPG2_LIVER,Hep G2,PD-0332991,-0.651863342,-0.668104946,-0.668104946,-0.504799927,-0.424755075,-0.424755075
688,9,HGC27_STOMACH,HGC-27,PD-0332991,-0.488152578,-0.47599831,-0.47599831,-0.528576235,-0.053253546,-0.053253546
689,10,HOS_BONE,HOS,PD-0332991,-0.638353673,-0.648231175,-0.648231175,-0.663344385,-0.463867315,-0.463867315
690,11,HT1197_URINARY_TRACT,HT-1197,PD-0332991,-0.691199746,-0.697958941,-0.697958941,-0.640177288,-0.955878579,-0.955878579
691,12,HT29_LARGE_INTESTINE,HT-29,PD-0332991,-0.548051029,-0.568661737,-0.568661737,-0.60305616,-0.733767677,-0.733767677
692,13,HUPT4_PANCREAS,HUP-T4,PD-0332991,-0.619555916,-0.570441231,-0.570441231,-0.671776386,-0.12318934,-0.12318934
693,14,IGR39_SKIN,IGR-39,PD-0332991,-0.640035059,-0.618323278,-0.618323278,-0.665198601,-0.900907749,-0.900907749
694,15,IPC298_SKIN,IPC-298,PD-0332991,-0.538057252,-0.533749213,-0.533749213,-0.53426678,-0.895183375,-0.895183375
695,16,ISTMES1_PLEURA,IST-MES1,PD-0332991,-0.576014038,-0.462256567,-0.462256567,-0.665850283,-0.598947007,-0.598947007
696,17,JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JM1,PD-0332991,-0.300137716,-0.467081965,-0.467081965,-0.179267015,-0.504404174,-0.504404174
697,18,KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-422,PD-0332991,-0.261462565,-0.337491752,-0.337491752,-0.07938916,-0.656773548,-0.656773548
698,19,KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KASUMI-2,PD-0332991,0.043053844,0.229794671,0.229794671,-0.158574244,-0.12403116,-0.12403116
699,20,KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KCL-22,PD-0332991,-0.146311887,-0.190502204,-0.190502204,-0.260116078,-0.14973904,-0.14973904
700,21,KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-26,PD-0332991,-0.070029228,-0.088681781,-0.088681781,-0.168159846,0.350819931,0.350819931
701,22,KYSE410_OESOPHAGUS,KYSE-410,PD-0332991,-0.784400621,-0.780563935,-0.780563935,-0.727897041,-0.788550715,-0.788550715
702,23,MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MEC-1,PD-0332991,0.009720544,0.007680056,0.007680056,-0.081050519,-0.150516104,-0.150516104
703,24,MFE280_ENDOMETRIUM,MFE-280,PD-0332991,-0.838457175,-0.937507874,-0.937507874,-0.677327385,-0.677041977,-0.677041977
704,25,NCIH1092_LUNG,NCI-H1092,PD-0332991,-0.331663488,-0.381898568,-0.381898568,-0.308822761,-0.955878579,-0.955878579
705,26,NCIH1568_LUNG,NCI-H1568,PD-0332991,-0.730745602,-0.744188058,-0.744188058,-0.713999001,-0.297575538,-0.297575538
706,27,NCIH747_LARGE_INTESTINE,NCI-H747,PD-0332991,-0.647441686,-0.669589888,-0.669589888,-0.672248288,-0.43977832,-0.43977832
707,28,OC315_OVARY,OC 315,PD-0332991,-0.690837057,-0.621380704,-0.621380704,-0.711110888,-0.74153832,-0.74153832
708,29,OVTOKO_OVARY,OVTOKO,PD-0332991,-0.847959284,-0.919632107,-0.919632107,-0.724843782,-0.858162733,-0.858162733
709,30,PL45_PANCREAS,PL45,PD-0332991,-0.653084993,-0.663601337,-0.663601337,-0.691131893,-0.802537874,-0.802537874
710,31,RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Raji,PD-0332991,-0.379155079,-0.502794601,-0.502794601,-0.162157825,-0.824230921,-0.824230921
711,32,SAOS2_BONE,Saos-2,PD-0332991,-0.743546833,-0.94281685,-0.94281685,-0.627964244,-0.833685205,-0.833685205
712,33,SKHEP1_LIVER,SK-HEP-1,PD-0332991,-0.552884375,-0.522781307,-0.522781307,-0.643846317,-0.741473565,-0.741473565
713,34,SKMEL24_SKIN,SK-MEL-24,PD-0332991,-0.629025055,-0.627651676,-0.627651676,-0.561945583,-0.839189411,-0.839189411
714,35,SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-8,PD-0332991,-0.234076359,-0.406967931,-0.406967931,-0.102441462,0.615345597,0.615345597
715,36,SW1990_PANCREAS,SW 1990,PD-0332991,-0.762138988,-0.783108821,-0.783108821,-0.70777807,-0.753259041,-0.753259041
716,37,TCCSUP_URINARY_TRACT,TCCSUP,PD-0332991,-0.550059242,-0.521860056,-0.521860056,-0.618088808,-0.847089565,-0.847089565
717,38,U118MG_CENTRAL_NERVOUS_SYSTEM,U-118 MG,PD-0332991,-0.517513153,-0.424519752,-0.424519752,-0.569756624,-0.706635179,-0.706635179
718,39,U2OS_BONE,U-2 OS,PD-0332991,-0.7462603,-0.753252176,-0.753252176,-0.669453692,-0.699706355,-0.699706355
719,40,VMRCRCW_KIDNEY,VMRC-RCW,PD-0332991,-0.580109016,-0.549408984,-0.549408984,-0.633314336,-0.894024254,-0.894024254
720,41,ZR7530_BREAST,ZR-75-30,PD-0332991,-0.479035201,-0.475935606,-0.475935606,-0.523954571,-0.910718187,-0.910718187
721,1,AN3CA_ENDOMETRIUM,AN3 CA,PF2341066,-0.480048794,-0.479056093,-0.479056093,-0.49551259,-0.937701748,-0.937701748
722,2,AZ521_STOMACH,AZ-521,PF2341066,-0.34357466,-0.335536838,-0.335536838,-0.439070973,-0.3254851,-0.3254851
723,3,BFTC909_KIDNEY,BFTC-909,PF2341066,-0.474546987,-0.479335666,-0.479335666,-0.44907859,-0.671084483,-0.671084483
724,4,C32_SKIN,C32,PF2341066,-0.61954863,-0.61475834,-0.61475834,-0.590877149,-0.786867076,-0.786867076
725,5,CHP212_AUTONOMIC_GANGLIA,CHP-212,PF2341066,-0.344959386,-0.320598396,-0.320598396,-0.440548267,-0.258722319,-0.258722319
726,6,COLO741_SKIN,COLO 741,PF2341066,-0.588457159,-0.610678828,-0.610678828,-0.527859426,-0.573627659,-0.573627659
727,7,CORL105_LUNG,COR-L105,PF2341066,-0.530688337,-0.526904033,-0.526904033,-0.53815041,-0.790817153,-0.790817153
728,8,COV504_OVARY,COV504,PF2341066,-0.531024239,-0.535415505,-0.535415505,-0.543008976,-0.771908587,-0.771908587
729,9,DAOY_CENTRAL_NERVOUS_SYSTEM,Daoy,PF2341066,-0.534637898,-0.526677292,-0.526677292,-0.50730718,-0.778902166,-0.778902166
730,10,DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,DEL,PF2341066,-0.095749132,-0.063581042,-0.063581042,-0.206617224,1.459820312,1.459820312
731,11,DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,DOHH-2,PF2341066,-0.413104791,-0.400509005,-0.400509005,-0.326370835,0.221632978,0.221632978
732,12,DV90_LUNG,DV-90,PF2341066,-0.552455407,-0.512890856,-0.512890856,-0.566670213,-0.845988724,-0.845988724
733,13,HCC1806_BREAST,HCC1806,PF2341066,-0.572371251,-0.543986491,-0.543986491,-0.564187717,-0.255549306,-0.255549306
734,14,HMC18_BREAST,HMC-1-8,PF2341066,-0.488644757,-0.542313667,-0.542313667,-0.423633975,-0.612739899,-0.612739899
735,15,HMCB_SKIN,HMCB,PF2341066,-0.560428342,-0.600703285,-0.600703285,-0.484773024,-0.653341513,-0.653341513
736,16,HOS_BONE,HOS,PF2341066,-0.509457589,-0.502146856,-0.502146856,-0.474122944,-0.457132757,-0.457132757
737,17,HS739T_BREAST,Hs 739.T,PF2341066,-0.524136241,-0.52021045,-0.52021045,-0.563945704,-0.306706045,-0.306706045
738,18,HS840T_UPPER_AERODIGESTIVE_TRACT,Hs 840.T,PF2341066,-0.462418617,-0.446907281,-0.446907281,-0.522269285,-0.17376328,-0.17376328
739,19,HS852T_SKIN,Hs 852.T,PF2341066,-0.57336691,-0.590234835,-0.590234835,-0.534319109,-0.338371418,-0.338371418
740,20,HT1197_URINARY_TRACT,HT-1197,PF2341066,-0.612069506,-0.584358012,-0.584358012,-0.590214424,-0.79211226,-0.79211226
741,21,IGR39_SKIN,IGR-39,PF2341066,-0.510004777,-0.506885591,-0.506885591,-0.513413267,-0.528428414,-0.528428414
742,22,IM95_STOMACH,IM95,PF2341066,-0.498960272,-0.420817431,-0.420817431,-0.565218442,0.272142163,0.272142163
743,23,ISTMES1_PLEURA,IST-MES1,PF2341066,-0.596215369,-0.600803406,-0.600803406,-0.562827451,-0.495467933,-0.495467933
744,24,K029AX_SKIN,K029AX,PF2341066,-0.643255515,-0.660072074,-0.660072074,-0.578074832,-0.609761153,-0.609761153
745,25,KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KG-1,PF2341066,0.189790066,0.234905401,0.234905401,0.06071855,-0.246872087,-0.246872087
746,26,KMBC2_URINARY_TRACT,KMBC-2,PF2341066,-0.465750462,-0.410562743,-0.410562743,-0.574074893,-0.882705016,-0.882705016
747,27,KPNSI9S_AUTONOMIC_GANGLIA,KP-N-SI9s,PF2341066,-0.490098181,-0.471370383,-0.471370383,-0.513552455,0.224611725,0.224611725
748,28,KYSE30_OESOPHAGUS,KYSE-30,PF2341066,-0.452366943,-0.40662997,-0.40662997,-0.577526445,-0.598040432,-0.598040432
749,29,LCLC103H_LUNG,LCLC-103H,PF2341066,-0.561176382,-0.578517937,-0.578517937,-0.484493995,-0.91377464,-0.91377464
750,30,LN229_CENTRAL_NERVOUS_SYSTEM,LN-229,PF2341066,-0.631932066,-0.648289379,-0.648289379,-0.588245835,-0.427992843,-0.427992843
751,31,MCAS_OVARY,MCAS,PF2341066,-0.56610338,-0.567635493,-0.567635493,-0.571247321,-0.559575745,-0.559575745
752,32,MHHES1_BONE,MHH-ES-1,PF2341066,-0.187315237,-0.163439271,-0.163439271,-0.319718273,0.186211794,0.186211794
753,33,MKN45_STOMACH,MKN-45,PF2341066,-0.351803293,-0.281210848,-0.281210848,-0.490368206,1.402641325,1.402641325
754,34,NCIH1694_LUNG,NCI-H1694,PF2341066,-0.491378787,-0.511176936,-0.511176936,-0.484590958,-0.701325239,-0.701325239
755,35,NCIH2030_LUNG,NCI-H2030,PF2341066,-0.530155671,-0.506390251,-0.506390251,-0.543235792,-0.668040981,-0.668040981
