"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"671",4,"PLX4720","NCIH1563_LUNG","NCI-H1563",-0.505537519122351,-0.931161455690494,-0.931161455690494
"672",5,"Topotecan","NCIH1563_LUNG","NCI-H1563",-0.464731687644496,-0.902086296814238,-0.902086296814238
"673",1,"Nilotinib","NCIH1568_LUNG","NCI-H1568",-0.34215465050164,-0.566634079605618,-0.566634079605618
"674",2,"Paclitaxel","NCIH1568_LUNG","NCI-H1568",-0.115032590803495,2.67683264153898,2.67683264153898
"675",3,"PD-0332991","NCIH1568_LUNG","NCI-H1568",-0.417768657208365,-0.297575538111531,-0.297575538111531
"676",1,"Panobinostat","NCIH1573_LUNG","NCI-H1573",-0.0181870769347417,1.65233801218208,1.65233801218208
"677",2,"X17-AAG","NCIH1573_LUNG","NCI-H1573",-0.161534019722256,1.59658364293384,1.59658364293384
"678",1,"AZD6244","NCIH1581_LUNG","NCI-H1581",-0.498861842457528,-0.149091486211184,-0.149091486211184
"679",2,"Sorafenib","NCIH1581_LUNG","NCI-H1581",-0.615299585903563,-0.887237891624203,-0.887237891624203
"680",3,"TKI258","NCIH1581_LUNG","NCI-H1581",-0.471018673081296,-0.332802456660937,-0.332802456660937
"681",1,"AEW541","NCIH1648_LUNG","NCI-H1648",-0.466691841375033,-0.257815744013488,-0.257815744013488
"682",2,"AZD0530","NCIH1648_LUNG","NCI-H1648",-0.29581946062996,-0.797681221856135,-0.797681221856135
"683",1,"AEW541","NCIH1650_LUNG","NCI-H1650",-0.357021713510472,-0.668623779449946,-0.668623779449946
"684",2,"Lapatinib","NCIH1650_LUNG","NCI-H1650",-0.474166887558184,-0.269406954345002,-0.269406954345002
"685",3,"LBW242","NCIH1650_LUNG","NCI-H1650",-0.743149677198078,-0.718873942674835,-0.718873942674835
"686",4,"Sorafenib","NCIH1650_LUNG","NCI-H1650",-0.743149677198078,-0.596097770671757,-0.596097770671757
"687",5,"X17-AAG","NCIH1650_LUNG","NCI-H1650",-0.18748657025548,2.00221124917186,2.00221124917186
"688",1,"L-685458","NCIH1651_LUNG","NCI-H1651",-0.330989839912216,-0.833749960150288,-0.833749960150288
"689",1,"AZD0530","NCIH1666_LUNG","NCI-H1666",0.103197252541002,-0.168000052785498,-0.168000052785498
"690",2,"PD-0325901","NCIH1666_LUNG","NCI-H1666",0.103197252541002,1.5544926556965,1.5544926556965
"691",3,"Topotecan","NCIH1666_LUNG","NCI-H1666",0.103197252541002,0.368433390713182,0.368433390713182
"692",1,"Lapatinib","NCIH1693_LUNG","NCI-H1693",-0.00601905690411209,0.13071644586967,0.13071644586967
"693",2,"Nilotinib","NCIH1693_LUNG","NCI-H1693",-0.325173650140481,-0.393672499742632,-0.393672499742632
"694",3,"PLX4720","NCIH1693_LUNG","NCI-H1693",0.0800183739256267,-0.863990715596194,-0.863990715596194
"695",4,"Topotecan","NCIH1693_LUNG","NCI-H1693",-0.00601905690411209,1.03431280880793,1.03431280880793
"696",1,"PF2341066","NCIH1694_LUNG","NCI-H1694",-0.686282152114516,-0.701325238765112,-0.701325238765112
"697",2,"TAE684","NCIH1694_LUNG","NCI-H1694",-0.686282152114516,-0.867293239210201,-0.867293239210201
"698",3,"TKI258","NCIH1694_LUNG","NCI-H1694",-0.686282152114516,-0.645894646341782,-0.645894646341782
"699",4,"Topotecan","NCIH1694_LUNG","NCI-H1694",-0.686282152114516,2.18618124108153,2.18618124108153
"700",1,"TAE684","NCIH1703_LUNG","NCI-H1703",-0.20488732216251,0.155582506022192,0.155582506022192
"701",2,"Topotecan","NCIH1703_LUNG","NCI-H1703",-0.20488732216251,1.30686814001097,1.30686814001097
"702",3,"ZD-6474","NCIH1703_LUNG","NCI-H1703",-0.225485129172625,0.447952978909268,0.447952978909268
"703",1,"Erlotinib","NCIH1792_LUNG","NCI-H1792",-0.112034587720503,-0.793213101672479,-0.793213101672479
"704",2,"Nilotinib","NCIH1792_LUNG","NCI-H1792",-0.639623357799801,-0.857256157638219,-0.857256157638219
"705",3,"PHA-665752","NCIH1792_LUNG","NCI-H1792",-0.639623357799801,-0.955878578503561,-0.955878578503561
"706",1,"AZD6244","NCIH1793_LUNG","NCI-H1793",-0.628278693644767,-0.214753426301438,-0.214753426301438
"707",2,"Lapatinib","NCIH1793_LUNG","NCI-H1793",-0.497131446670987,-0.553488740514571,-0.553488740514571
"708",3,"LBW242","NCIH1793_LUNG","NCI-H1793",-0.628278693644767,-0.656125994008705,-0.656125994008705
"709",4,"Nilotinib","NCIH1793_LUNG","NCI-H1793",-0.542601090420762,-0.853176569644446,-0.853176569644446
"710",5,"PD-0325901","NCIH1793_LUNG","NCI-H1793",-0.497131446670987,-0.202449906955138,-0.202449906955138
"711",6,"Sorafenib","NCIH1793_LUNG","NCI-H1793",-0.508714184454365,-0.924647065973453,-0.924647065973453
"712",1,"AZD0530","NCIH1869_LUNG","NCI-H1869",-0.146251682248535,0.157266145511685,0.157266145511685
"713",2,"Nutlin-3","NCIH1869_LUNG","NCI-H1869",-0.146251682248535,-0.869300655524597,-0.869300655524597
"714",3,"PD-0325901","NCIH1869_LUNG","NCI-H1869",-0.146251682248535,0.224546969726452,0.224546969726452
"715",4,"PHA-665752","NCIH1869_LUNG","NCI-H1869",-0.767782274466151,-0.525449667478003,-0.525449667478003
"716",5,"Topotecan","NCIH1869_LUNG","NCI-H1869",-0.146251682248535,0.0544346259226098,0.0544346259226098
"717",1,"Irinotecan","NCIH1915_LUNG","NCI-H1915",0.0368118740921473,1.07077007929197,1.07077007929197
"718",2,"L-685458","NCIH1915_LUNG","NCI-H1915",-0.428441348518392,-0.947266114961151,-0.947266114961151
"719",3,"Nutlin-3","NCIH1915_LUNG","NCI-H1915",-0.0839631798609083,-0.800336191820337,-0.800336191820337
"720",4,"TAE684","NCIH1915_LUNG","NCI-H1915",-0.0839631798609083,-0.38240506623602,-0.38240506623602
"721",5,"TKI258","NCIH1915_LUNG","NCI-H1915",-0.0839631798609083,-0.253412379194812,-0.253412379194812
"722",1,"Paclitaxel","NCIH1944_LUNG","NCI-H1944",-0.731839573194206,1.92787209017421,1.92787209017421
"723",2,"PHA-665752","NCIH1944_LUNG","NCI-H1944",-0.63633100949479,-0.600565890855413,-0.600565890855413
"724",1,"L-685458","NCIH1975_LUNG","NCI-H1975",-0.0811238217952513,-0.805322354923837,-0.805322354923837
"725",2,"LBW242","NCIH1975_LUNG","NCI-H1975",-0.751812187381439,-0.807912569523058,-0.807912569523058
"726",1,"Irinotecan","NCIH2009_LUNG","NCI-H2009",-0.115832739955615,0.972277169156589,0.972277169156589
"727",2,"TAE684","NCIH2009_LUNG","NCI-H2009",-0.285636119324056,-0.131478026936481,-0.131478026936481
"728",1,"L-685458","NCIH2023_LUNG","NCI-H2023",-0.565930612329043,-0.931770156121311,-0.931770156121311
"729",1,"Nutlin-3","NCIH2030_LUNG","NCI-H2030",0.137183210213095,-0.791399951453024,-0.791399951453024
"730",2,"PF2341066","NCIH2030_LUNG","NCI-H2030",0.137183210213095,-0.668040981165122,-0.668040981165122
"731",3,"PHA-665752","NCIH2030_LUNG","NCI-H2030",-0.605099578003834,-0.955878578503561,-0.955878578503561
"732",4,"X17-AAG","NCIH2030_LUNG","NCI-H2030",-0.0785059398406818,2.22794845149397,2.22794845149397
"733",1,"Lapatinib","NCIH2052_PLEURA","NCI-H2052",-0.0222077649647438,-0.687079058469396,-0.687079058469396
"734",2,"Nilotinib","NCIH2052_PLEURA","NCI-H2052",-0.708859169707137,-0.669789376019596,-0.669789376019596
"735",3,"Paclitaxel","NCIH2052_PLEURA","NCI-H2052",-0.217779824217839,1.84148843329019,1.84148843329019
"736",4,"TKI258","NCIH2052_PLEURA","NCI-H2052",-0.0222077649647438,-0.288380276284296,-0.288380276284296
"737",1,"AEW541","NCIH2085_LUNG","NCI-H2085",-0.561571590102561,-0.655025152804036,-0.655025152804036
"738",2,"RAF265","NCIH2085_LUNG","NCI-H2085",-0.38874974750484,-0.320628448044598,-0.320628448044598
"739",1,"AZD6244","NCIH2087_LUNG","NCI-H2087",-0.633577041626796,0.994682525439851,0.994682525439851
"740",2,"Panobinostat","NCIH2087_LUNG","NCI-H2087",-0.327399634200339,1.35718305860084,1.35718305860084
"741",1,"Panobinostat","NCIH211_LUNG","NCI-H211",-0.205983506324632,2.47978206590324,2.47978206590324
"742",2,"PHA-665752","NCIH211_LUNG","NCI-H211",-0.279177668959224,-0.733314389065492,-0.733314389065492
"743",3,"X17-AAG","NCIH211_LUNG","NCI-H211",-0.289649006276851,1.13280571894331,1.13280571894331
"744",1,"PF2341066","NCIH2122_LUNG","NCI-H2122",-0.17324209684154,-0.555690422923909,-0.555690422923909
"745",1,"Panobinostat","NCIH2170_LUNG","NCI-H2170",0.07740546707354,2.34295397969939,2.34295397969939
"746",2,"Sorafenib","NCIH2170_LUNG","NCI-H2170",-0.589170614440176,-0.842686200517601,-0.842686200517601
"747",3,"X17-AAG","NCIH2170_LUNG","NCI-H2170",-0.126279815028729,1.97067538642634,1.97067538642634
"748",1,"LBW242","NCIH2172_LUNG","NCI-H2172",-0.717454011335615,-0.61364647458148,-0.61364647458148
"749",1,"AZD6244","NCIH2228_LUNG","NCI-H2228",-0.694820308703655,-0.655931727913763,-0.655931727913763
"750",2,"RAF265","NCIH2228_LUNG","NCI-H2228",0.260160276246961,0.135119810688346,0.135119810688346
"751",1,"X17-AAG","NCIH226_LUNG","NCI-H226",-0.574184000571988,0.349719090233809,0.349719090233809
"752",1,"Erlotinib","NCIH2286_LUNG","NCI-H2286",0.293702747939192,-0.163855709426744,-0.163855709426744
"753",2,"Sorafenib","NCIH2286_LUNG","NCI-H2286",0.540629640697451,-0.170266490559816,-0.170266490559816
"754",1,"L-685458","NCIH23_LUNG","NCI-H23",-0.639762577720851,-0.502720534369838,-0.502720534369838
"755",2,"Lapatinib","NCIH23_LUNG","NCI-H23",0.126077648453962,-0.677300998357337,-0.677300998357337
"756",3,"Nilotinib","NCIH23_LUNG","NCI-H23",-0.360408342033065,-0.550445238360486,-0.550445238360486
"757",4,"PF2341066","NCIH23_LUNG","NCI-H23",0.126077648453962,-0.220257632324783,-0.220257632324783
"758",1,"PD-0325901","NCIH2444_LUNG","NCI-H2444",-0.571799418134598,0.649730696188587,0.649730696188587
"759",2,"PF2341066","NCIH2444_LUNG","NCI-H2444",-0.571799418134598,-0.763037101591554,-0.763037101591554
"760",1,"AZD6244","NCIH2452_PLEURA","NCI-H2452",-0.630966549438007,-0.421970594239122,-0.421970594239122
"761",2,"Erlotinib","NCIH2452_PLEURA","NCI-H2452",-0.214783474661598,-0.459981993482691,-0.459981993482691
"762",3,"L-685458","NCIH2452_PLEURA","NCI-H2452",0.0729752004583117,-0.647448775101314,-0.647448775101314
"763",4,"RAF265","NCIH2452_PLEURA","NCI-H2452",0.557305545601794,0.478258489720154,0.478258489720154
"764",1,"PHA-665752","NCIH28_PLEURA","NCI-H28",-0.696635206670975,-0.82533176270282,-0.82533176270282
"765",1,"PF2341066","NCIH322_LUNG","NCI-H322",-0.0818957982847767,-0.862048054646778,-0.862048054646778
"766",1,"AZD0530","NCIH3255_LUNG","NCI-H3255",-0.0146542125958657,1.60014518800777,1.60014518800777
"767",2,"L-685458","NCIH3255_LUNG","NCI-H3255",-0.453653302654642,-0.888856775748716,-0.888856775748716
"768",1,"AEW541","NCIH358_LUNG","NCI-H358",-0.0082015747050504,-0.277112842777685,-0.277112842777685
"769",2,"L-685458","NCIH358_LUNG","NCI-H358",-0.472062446433037,-0.508354251123144,-0.508354251123144
"770",3,"LBW242","NCIH358_LUNG","NCI-H358",-0.472062446433037,-0.455449117934054,-0.455449117934054
"771",4,"Sorafenib","NCIH358_LUNG","NCI-H358",-0.472062446433037,-0.655866972548783,-0.655866972548783
"772",5,"TKI258","NCIH358_LUNG","NCI-H358",0.0738141945839446,-0.0645209795466169,-0.0645209795466169
"773",1,"PLX4720","NCIH441_LUNG","NCI-H441",-0.520503152884893,-0.863666938771291,-0.863666938771291
"774",1,"AZD0530","NCIH460_LUNG","NCI-H460",-0.656557196306932,-0.883482080455332,-0.883482080455332
"775",2,"Erlotinib","NCIH460_LUNG","NCI-H460",-0.276848334530664,-0.910588676236181,-0.910588676236181
"776",3,"LBW242","NCIH460_LUNG","NCI-H460",-0.657077957330268,-0.77249138487871,-0.77249138487871
"777",4,"PD-0325901","NCIH460_LUNG","NCI-H460",-0.656557196306932,-0.0521527048353365,-0.0521527048353365
"778",5,"Topotecan","NCIH460_LUNG","NCI-H460",-0.656557196306932,1.08456297203282,1.08456297203282
"779",1,"Erlotinib","NCIH520_LUNG","NCI-H520",-0.509294701390876,-0.955878578503561,-0.955878578503561
"780",1,"Paclitaxel","NCIH522_LUNG","NCI-H522",-0.213242555203356,2.56234515625341,2.56234515625341
"781",2,"PD-0325901","NCIH522_LUNG","NCI-H522",-0.492656310837322,-0.414264705806439,-0.414264705806439
"782",3,"PHA-665752","NCIH522_LUNG","NCI-H522",-0.707790776050533,-0.871372827203974,-0.871372827203974
"783",4,"RAF265","NCIH522_LUNG","NCI-H522",-0.400616400328128,-0.228352052947348,-0.228352052947348
"784",5,"TAE684","NCIH522_LUNG","NCI-H522",-0.492656310837322,-0.0512461297256091,-0.0512461297256091
"785",1,"LBW242","NCIH650_LUNG","NCI-H650",-0.517839294902947,-0.579714663331684,-0.579714663331684
"786",2,"Panobinostat","NCIH650_LUNG","NCI-H650",-0.445343591143326,1.30136393398762,1.30136393398762
"787",1,"AEW541","NCIH661_LUNG","NCI-H661",-0.681338076033252,-0.251663984340338,-0.251663984340338
"788",2,"PHA-665752","NCIH661_LUNG","NCI-H661",-0.666621093742355,-0.527068551602516,-0.527068551602516
"789",1,"LBW242","NCIH727_LUNG","NCI-H727",-0.454768469819207,-0.786802320539407,-0.786802320539407
"790",2,"TKI258","NCIH727_LUNG","NCI-H727",-0.33012060192221,-0.768088020060035,-0.768088020060035
"791",1,"AZD6244","NCIH747_LARGE_INTESTINE","NCI-H747",-0.259258413586645,1.61847095629726,1.61847095629726
"792",2,"Nilotinib","NCIH747_LARGE_INTESTINE","NCI-H747",-0.270606224494923,-0.556856019493558,-0.556856019493558
"793",3,"PD-0325901","NCIH747_LARGE_INTESTINE","NCI-H747",-0.338325937219284,1.99133234785513,1.99133234785513
"794",4,"PD-0332991","NCIH747_LARGE_INTESTINE","NCI-H747",-0.318141293448367,-0.439778319608767,-0.439778319608767
"795",1,"Nutlin-3","NCIH810_LUNG","NCI-H810",-0.446705303948209,-0.625043418818052,-0.625043418818052
"796",2,"TKI258","NCIH810_LUNG","NCI-H810",-0.446705303948209,-0.540731933613407,-0.540731933613407
"797",1,"Erlotinib","NCIN87_STOMACH","NCI-N87",-0.289990714504093,-0.332996722755879,-0.332996722755879
"798",2,"PLX4720","NCIN87_STOMACH","NCI-N87",0.0343159425805993,-0.504274663129371,-0.504274663129371
"799",1,"Erlotinib","NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","NCO2",0.192622748215706,0.0509378362136613,0.0509378362136613
"800",2,"PD-0325901","NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","NCO2",0.879435736306394,1.60033945410271,1.60033945410271
"801",3,"PF2341066","NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","NCO2",0.879435736306394,0.951879229187723,0.951879229187723
"802",4,"PHA-665752","NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","NCO2",0.622734852824638,0.217877167133458,0.217877167133458
"803",5,"TKI258","NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","NCO2",0.879435736306394,0.410653888680485,0.410653888680485
"804",6,"X17-AAG","NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","NCO2",0.699752714013765,1.93117461378822,1.93117461378822
"805",1,"L-685458","NIHOVCAR3_OVARY","NIH:OVCAR-3",-0.146109200494225,-0.663572860981465,-0.663572860981465
"806",2,"LBW242","NIHOVCAR3_OVARY","NIH:OVCAR-3",-0.277501350136746,-0.772879917068594,-0.772879917068594
"807",1,"PD-0325901","NUGC3_STOMACH","NUGC-3",-0.353871414745247,0.413956412294492,0.413956412294492
"808",1,"PHA-665752","NUGC4_STOMACH","NUGC-4",0.232471821597386,-0.121764722189402,-0.121764722189402
"809",2,"TAE684","NUGC4_STOMACH","NUGC-4",0.700263688353259,-0.715506663695847,-0.715506663695847
"810",1,"AZD0530","OC315_OVARY","OC 315",-0.589011685401201,-0.801372277660025,-0.801372277660025
"811",2,"Paclitaxel","OC315_OVARY","OC 315",-0.586613203200713,3.35708775065941,3.35708775065941
"812",3,"PD-0332991","OC315_OVARY","OC 315",-0.763272632800926,-0.741538320418019,-0.741538320418019
"813",4,"X17-AAG","OC315_OVARY","OC 315",-0.344125040192864,1.75989667341473,1.75989667341473
"814",1,"AZD6244","OC316_OVARY","OC 316",-0.629887007341669,-0.640649461778359,-0.640649461778359
"815",2,"LBW242","OC316_OVARY","OC 316",-0.629887007341669,-0.744970354761987,-0.744970354761987
"816",3,"PHA-665752","OC316_OVARY","OC 316",-0.629887007341669,-0.92668685997034,-0.92668685997034
"817",4,"RAF265","OC316_OVARY","OC 316",0.129495168853461,-0.163531932601842,-0.163531932601842
"818",1,"PHA-665752","OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML2",-0.13507641628408,-0.905589562059684,-0.905589562059684
"819",1,"Nilotinib","OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML5",0.54778679629466,-0.189628344688994,-0.189628344688994
"820",2,"PF2341066","OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML5",0.446215633609738,-0.0694423872851369,-0.0694423872851369
"821",3,"TKI258","OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML5",0.446215633609738,0.667020378638388,0.667020378638388
"822",4,"Topotecan","OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML5",0.446215633609738,2.35830100119977,2.35830100119977
"823",1,"Paclitaxel","OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-LY10",-0.594740479653511,2.64458446977868,2.64458446977868
"824",2,"PD-0325901","OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-LY10",-0.69750081220818,-0.77741279261723,-0.77741279261723
"825",3,"Sorafenib","OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-LY10",-0.63125381655298,-0.692648019857722,-0.692648019857722
"826",4,"TKI258","OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-LY10",-0.69750081220818,-0.955878578503561,-0.955878578503561
"827",1,"LBW242","OCUM1_STOMACH","OCUM-1",-0.385719944434157,-0.631454199951124,-0.631454199951124
"828",2,"Paclitaxel","OCUM1_STOMACH","OCUM-1",-0.582971806602833,2.50244644364642,2.50244644364642
"829",3,"Topotecan","OCUM1_STOMACH","OCUM-1",-0.431519140839099,1.37848757367943,1.37848757367943
"830",1,"AZD6244","OE33_OESOPHAGUS","OE33",-0.00110081907113097,-0.350739692760543,-0.350739692760543
"831",2,"PHA-665752","OE33_OESOPHAGUS","OE33",-0.00110081907113097,-0.457650800343392,-0.457650800343392
"832",3,"Sorafenib","OE33_OESOPHAGUS","OE33",-0.471950070584792,-0.826303093177528,-0.826303093177528
"833",1,"Topotecan","ONCODG1_OVARY","ONCO-DG-1",-0.373773723925705,0.878640911394748,0.878640911394748
"834",2,"X17-AAG","ONCODG1_OVARY","ONCO-DG-1",-0.174563153349032,1.14996589066315,1.14996589066315
"835",1,"AEW541","ONS76_CENTRAL_NERVOUS_SYSTEM","ONS-76",-0.814437301371897,-0.763684655241359,-0.763684655241359
"836",2,"ZD-6474","ONS76_CENTRAL_NERVOUS_SYSTEM","ONS-76",-0.75111828042962,-0.718161633660049,-0.718161633660049
"837",1,"AZD0530","OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OPM-2",-0.663280669044117,-0.507965718933261,-0.507965718933261
"838",2,"Irinotecan","OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OPM-2",-0.474312447311994,1.83663178091665,1.83663178091665
"839",3,"PHA-665752","OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OPM-2",-0.741748034534668,-0.548373066681109,-0.548373066681109
"840",4,"ZD-6474","OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OPM-2",-0.795258417903275,-0.887043625529261,-0.887043625529261
"841",1,"Irinotecan","OV90_OVARY","OV-90",-0.22102447947266,0.88990834490136,0.88990834490136
"842",2,"LBW242","OV90_OVARY","OV-90",-0.324785691572541,-0.485107075095135,-0.485107075095135
"843",3,"Sorafenib","OV90_OVARY","OV-90",-0.602395875619404,-0.636246096959683,-0.636246096959683
"844",1,"AEW541","OVCAR4_OVARY","OVCAR-4",-0.602879051072873,-0.747625324726188,-0.747625324726188
"845",2,"Irinotecan","OVCAR4_OVARY","OVCAR-4",-0.170959753455637,0.209912257240853,0.209912257240853
"846",3,"L-685458","OVCAR4_OVARY","OVCAR-4",-0.706917937821557,-0.918126200719914,-0.918126200719914
"847",4,"LBW242","OVCAR4_OVARY","OVCAR-4",-0.846190500697468,0.39899792298399,0.39899792298399
"848",5,"Nutlin-3","OVCAR4_OVARY","OVCAR-4",-0.384363444727608,-0.722370732383783,-0.722370732383783
"849",6,"PF2341066","OVCAR4_OVARY","OVCAR-4",-0.384363444727608,-0.854665943038998,-0.854665943038998
"850",7,"TKI258","OVCAR4_OVARY","OVCAR-4",-0.384363444727608,-0.667134406055394,-0.667134406055394
"851",1,"PHA-665752","OVCAR8_OVARY","OVCAR-8",-0.749786552153534,-0.692065221572897,-0.692065221572897
"852",1,"Nutlin-3","OVMANA_OVARY","OVMANA",-0.336292132767775,-0.504598439954273,-0.504598439954273
"853",1,"L-685458","OVSAHO_OVARY","OVSAHO",-0.563349706838176,-0.879208226366618,-0.879208226366618
"854",2,"Nilotinib","OVSAHO_OVARY","OVSAHO",-0.527534077488157,-0.940071793911814,-0.940071793911814
"855",1,"AZD0530","OVTOKO_OVARY","OVTOKO",-0.439517028291239,0.284963725253283,0.284963725253283
"856",2,"Nutlin-3","OVTOKO_OVARY","OVTOKO",-0.439517028291239,-0.58534838008499,-0.58534838008499
"857",3,"Panobinostat","OVTOKO_OVARY","OVTOKO",0.102549668051026,2.15134285472201,2.15134285472201
"858",4,"PD-0332991","OVTOKO_OVARY","OVTOKO",-0.75105005345561,-0.858162732747947,-0.858162732747947
"859",1,"AEW541","P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P12-ICHIKAWA",0.0103658644206095,-0.192089048558254,-0.192089048558254
"860",2,"Nutlin-3","P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P12-ICHIKAWA",0.214644484331571,-0.495532688857,-0.495532688857
"861",3,"PHA-665752","P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P12-ICHIKAWA",0.0712775995744449,-0.500777873420422,-0.500777873420422
"862",4,"Topotecan","P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P12-ICHIKAWA",0.214644484331571,2.4453322117336,2.4453322117336
"863",5,"ZD-6474","P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P12-ICHIKAWA",-0.187174277961341,-0.457262268153509,-0.457262268153509
"864",1,"Topotecan","P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P3HR-1",-0.819742799137056,1.02706020793011,1.02706020793011
"865",1,"AEW541","PANC0203_PANCREAS","Panc 02.03",-0.196211478547571,0.0616224714354481,0.0616224714354481
"866",1,"AZD0530","PANC0327_PANCREAS","Panc 03.27",-0.367695657214151,-0.368094130575324,-0.368094130575324
"867",2,"L-685458","PANC0327_PANCREAS","Panc 03.27",-0.0548597296547175,-0.601278199870199,-0.601278199870199
"868",3,"RAF265","PANC0327_PANCREAS","Panc 03.27",-0.146949573065853,0.424252515326395,0.424252515326395
"869",4,"Topotecan","PANC0327_PANCREAS","Panc 03.27",-0.367695657214151,1.09453529823982,1.09453529823982
"870",1,"Nutlin-3","PANC0403_PANCREAS","Panc 04.03",-0.488875505161723,-0.718161633660049,-0.718161633660049
"871",2,"PD-0325901","PANC0403_PANCREAS","Panc 04.03",-0.488875505161723,0.871129289057007,0.871129289057007
"872",3,"PLX4720","PANC0403_PANCREAS","Panc 04.03",-0.606224987181968,-0.895422969757741,-0.895422969757741
"873",4,"Topotecan","PANC0403_PANCREAS","Panc 04.03",-0.488875505161723,0.188802008257202,0.188802008257202
"874",1,"AZD0530","PANC1005_PANCREAS","Panc 10.05",-0.355319611283564,-0.0309129451217239,-0.0309129451217239
"875",2,"AZD6244","PANC1005_PANCREAS","Panc 10.05",-0.855878561446527,0.35101419753342,0.35101419753342
"876",3,"Erlotinib","PANC1005_PANCREAS","Panc 10.05",-0.521001819993015,-0.609631641952687,-0.609631641952687
"877",4,"TKI258","PANC1005_PANCREAS","Panc 10.05",-0.355319611283564,-0.691676689383014,-0.691676689383014
"878",1,"Sorafenib","PATU8902_PANCREAS","PA-TU-8902",-0.47033771246293,-0.645441358786918,-0.645441358786918
"879",2,"ZD-6474","PATU8902_PANCREAS","PA-TU-8902",-0.587077256944769,-0.36025873141268,-0.36025873141268
"880",1,"Panobinostat","PC14_LUNG","PC-14",0.248708097663326,1.75380966910656,1.75380966910656
"881",2,"PHA-665752","PC14_LUNG","PC-14",-0.278747516084276,-0.262737151752008,-0.262737151752008
"882",1,"Irinotecan","PC3_PROSTATE","PC-3",-0.19768205169673,0.282632532113984,0.282632532113984
"883",2,"Sorafenib","PC3_PROSTATE","PC-3",-0.677820102130279,-0.660076071272517,-0.660076071272517
"884",1,"Sorafenib","PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Pfeiffer",-0.512268287189296,-0.911961489973768,-0.911961489973768
"885",1,"TKI258","PK1_PANCREAS","PK-1",-0.0830448970423182,-0.384671504010339,-0.384671504010339
"886",1,"Topotecan","PK45H_PANCREAS","PK-45H",-0.260724402379394,-0.353394662724745,-0.353394662724745
"887",1,"Erlotinib","PK59_PANCREAS","PK-59",-0.333855492774444,-0.780132517946412,-0.780132517946412
"888",2,"Paclitaxel","PK59_PANCREAS","PK-59",-0.459690708468677,1.82905540321393,1.82905540321393
"889",3,"PF2341066","PK59_PANCREAS","PK-59",-0.332236648565186,-0.635987075499761,-0.635987075499761
"890",4,"PHA-665752","PK59_PANCREAS","PK-59",-0.724725507893128,-0.955878578503561,-0.955878578503561
"891",1,"LBW242","PL45_PANCREAS","PL45",-0.349190027882313,-0.733961942715297,-0.733961942715297
"892",2,"PD-0325901","PL45_PANCREAS","PL45",-0.273680713063181,0.736438129897512,0.736438129897512
"893",3,"PD-0332991","PL45_PANCREAS","PL45",-0.907140752374803,-0.802537874229675,-0.802537874229675
"894",1,"AZD6244","PLCPRF5_LIVER","PLC/PRF/5",-0.58853560283798,-0.412063023397101,-0.412063023397101
"895",2,"Erlotinib","PLCPRF5_LIVER","PLC/PRF/5",-0.387700235120691,-0.713887779571334,-0.713887779571334
"896",3,"Nilotinib","PLCPRF5_LIVER","PLC/PRF/5",-0.283700403835072,-0.380009117731741,-0.380009117731741
"897",4,"TAE684","PLCPRF5_LIVER","PLC/PRF/5",-0.23291988134383,-0.589816500268646,-0.589816500268646
"898",1,"AZD0530","PSN1_PANCREAS","PSN1",-0.661563823781666,-0.861465256361954,-0.861465256361954
