"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"672",3,"PHA-665752","NCIH1155_LUNG","NCI-H1155",-0.333323437524078,-0.724896191618024,-0.724896191618024
"673",4,"TAE684","NCIH1155_LUNG","NCI-H1155",-0.374184176185827,0.0556649778572398,0.0556649778572398
"674",1,"PF2341066","NCIH1184_LUNG","NCI-H1184",-0.581022511689401,-0.721528912639036,-0.721528912639036
"675",2,"Topotecan","NCIH1184_LUNG","NCI-H1184",1.02120571867372,1.76112702534936,1.76112702534936
"676",1,"Nutlin-3","NCIH1299_LUNG","NCI-H1299",-0.0469282772392263,-0.250109855580805,-0.250109855580805
"677",1,"PHA-665752","NCIH1339_LUNG","NCI-H1339",-0.411903550845796,-0.635274766484975,-0.635274766484975
"678",2,"Sorafenib","NCIH1339_LUNG","NCI-H1339",-0.0602258930365752,-0.470148585784633,-0.470148585784633
"679",1,"Lapatinib","NCIH1341_LUNG","NCI-H1341",-0.173624864030663,-0.547725513031304,-0.547725513031304
"680",2,"PD-0325901","NCIH1341_LUNG","NCI-H1341",-0.582734804368286,-0.863861204866233,-0.863861204866233
"681",1,"Topotecan","NCIH1355_LUNG","NCI-H1355",0.190317031537662,-0.359157890208011,-0.359157890208011
"682",2,"ZD-6474","NCIH1355_LUNG","NCI-H1355",-0.145499855533194,-0.443339864682696,-0.443339864682696
"683",1,"Nilotinib","NCIH1373_LUNG","NCI-H1373",-0.723068847852413,-0.955878578503561,-0.955878578503561
"684",2,"Paclitaxel","NCIH1373_LUNG","NCI-H1373",-0.263473631672143,1.35044850064286,1.35044850064286
"685",3,"TAE684","NCIH1373_LUNG","NCI-H1373",-0.767585124368169,-0.823259591023443,-0.823259591023443
"686",4,"TKI258","NCIH1373_LUNG","NCI-H1373",-0.79369897992744,-0.703850697999353,-0.703850697999353
"687",1,"PD-0332991","NCIH1563_LUNG","NCI-H1563",-0.721435155960075,-0.696015298836709,-0.696015298836709
"688",2,"X17-AAG","NCIH1563_LUNG","NCI-H1563",-0.792330538720454,1.13494264598767,1.13494264598767
"689",1,"PHA-665752","NCIH1568_LUNG","NCI-H1568",-0.199365575515211,-0.782010423530848,-0.782010423530848
"690",1,"AEW541","NCIH1573_LUNG","NCI-H1573",-0.124819426445837,-0.0085075888384617,-0.0085075888384617
"691",2,"Nutlin-3","NCIH1573_LUNG","NCI-H1573",-0.095143036104773,-0.226797924187816,-0.226797924187816
"692",3,"PLX4720","NCIH1573_LUNG","NCI-H1573",-0.243047145896462,-0.601666732060082,-0.601666732060082
"693",4,"TKI258","NCIH1573_LUNG","NCI-H1573",-0.55561650968567,-0.539177804853874,-0.539177804853874
"694",5,"Topotecan","NCIH1573_LUNG","NCI-H1573",0.44022092346407,-0.12267129729913,-0.12267129729913
"695",1,"AZD0530","NCIH1581_LUNG","NCI-H1581",-0.496558538328397,-0.570972689059313,-0.570972689059313
"696",2,"TAE684","NCIH1581_LUNG","NCI-H1581",-0.642397356654811,-0.534515418575277,-0.534515418575277
"697",3,"X17-AAG","NCIH1581_LUNG","NCI-H1581",0.17202228138931,0.65245042151777,0.65245042151777
"698",1,"Panobinostat","NCIH1648_LUNG","NCI-H1648",-0.240612575016467,1.71955408103186,1.71955408103186
"699",2,"TAE684","NCIH1648_LUNG","NCI-H1648",-0.458096226410243,-0.235475143095206,-0.235475143095206
"700",3,"TKI258","NCIH1648_LUNG","NCI-H1648",-0.426130074101033,-0.639742886668632,-0.639742886668632
"701",1,"Nilotinib","NCIH1650_LUNG","NCI-H1650",-0.461113566964178,-0.642851144187697,-0.642851144187697
"702",2,"PD-0332991","NCIH1650_LUNG","NCI-H1650",-0.60023459331523,-0.872408913043662,-0.872408913043662
"703",3,"PHA-665752","NCIH1650_LUNG","NCI-H1650",-0.615283525039211,-0.934405699476018,-0.934405699476018
"704",1,"Nutlin-3","NCIH1651_LUNG","NCI-H1651",-0.494320049801168,-0.619344946699766,-0.619344946699766
"705",2,"Paclitaxel","NCIH1651_LUNG","NCI-H1651",-0.0718875379239524,1.80108108554234,1.80108108554234
"706",3,"PF2341066","NCIH1651_LUNG","NCI-H1651",-0.456593031216658,-0.453959744539502,-0.453959744539502
"707",4,"PHA-665752","NCIH1651_LUNG","NCI-H1651",-0.661017947924245,-0.791982749737849,-0.791982749737849
"708",1,"AEW541","NCIH1666_LUNG","NCI-H1666",-0.111129602415605,-0.298935400776122,-0.298935400776122
"709",2,"AZD6244","NCIH1666_LUNG","NCI-H1666",0.619365140821953,1.06798559859781,1.06798559859781
"710",1,"Erlotinib","NCIH1693_LUNG","NCI-H1693",0.212915238856019,-0.0363523957800881,-0.0363523957800881
"711",2,"PD-0325901","NCIH1693_LUNG","NCI-H1693",-0.170865495025688,0.56632578609367,0.56632578609367
"712",1,"RAF265","NCIH1694_LUNG","NCI-H1694",-0.707625461393382,-0.209961529292879,-0.209961529292879
"713",1,"L-685458","NCIH1703_LUNG","NCI-H1703",0.177361937021677,-0.509714113787735,-0.509714113787735
"714",1,"Lapatinib","NCIH1792_LUNG","NCI-H1792",-0.530203589542891,-0.759087024327741,-0.759087024327741
"715",2,"LBW242","NCIH1792_LUNG","NCI-H1792",-0.754467775105379,-0.781686646705945,-0.781686646705945
"716",3,"Paclitaxel","NCIH1792_LUNG","NCI-H1792",-0.06508314314666,2.82946103679808,2.82946103679808
"717",4,"X17-AAG","NCIH1792_LUNG","NCI-H1792",-0.389115199566345,1.78269056188787,1.78269056188787
"718",1,"Nutlin-3","NCIH1793_LUNG","NCI-H1793",-0.584779921623439,-0.531536671786172,-0.531536671786172
"719",1,"Lapatinib","NCIH1869_LUNG","NCI-H1869",-0.275035853291831,-0.246289289046954,-0.246289289046954
"720",2,"PF2341066","NCIH1869_LUNG","NCI-H1869",-0.533616652454905,-0.876941788592299,-0.876941788592299
"721",3,"TAE684","NCIH1869_LUNG","NCI-H1869",-0.225306430608805,0.149884033903905,0.149884033903905
"722",1,"PF2341066","NCIH1915_LUNG","NCI-H1915",-0.704026535771457,-0.772556140243691,-0.772556140243691
"723",2,"ZD-6474","NCIH1915_LUNG","NCI-H1915",-0.488197031285525,-0.408371967593211,-0.408371967593211
"724",1,"LBW242","NCIH1944_LUNG","NCI-H1944",-0.845180377189046,-0.736357891219577,-0.736357891219577
"725",2,"Panobinostat","NCIH1944_LUNG","NCI-H1944",-0.649368032660652,1.50288262980702,1.50288262980702
"726",3,"PD-0325901","NCIH1944_LUNG","NCI-H1944",-0.0624346182445166,0.00139998200355874,0.00139998200355874
"727",4,"PF2341066","NCIH1944_LUNG","NCI-H1944",-0.85613889437255,-0.955878578503561,-0.955878578503561
"728",1,"Irinotecan","NCIH1975_LUNG","NCI-H1975",0.0407865360181995,0.154740686277445,0.154740686277445
"729",2,"Nutlin-3","NCIH1975_LUNG","NCI-H1975",-0.655391275730321,-0.845405925846783,-0.845405925846783
"730",3,"Paclitaxel","NCIH1975_LUNG","NCI-H1975",0.0407865360181995,2.89492871079339,2.89492871079339
"731",4,"ZD-6474","NCIH1975_LUNG","NCI-H1975",-0.556796097174613,-0.815100415035897,-0.815100415035897
"732",1,"Nilotinib","NCIH2009_LUNG","NCI-H2009",-0.312742777350187,-0.802408363499714,-0.802408363499714
"733",2,"PD-0332991","NCIH2009_LUNG","NCI-H2009",-0.447831973735501,-0.893027021253462,-0.893027021253462
"734",3,"PF2341066","NCIH2009_LUNG","NCI-H2009",-0.689518954464141,-0.624136843708325,-0.624136843708325
"735",1,"Topotecan","NCIH2023_LUNG","NCI-H2023",0.290789895466938,0.424964824341181,0.424964824341181
"736",1,"Paclitaxel","NCIH2030_LUNG","NCI-H2030",0.387107924750559,2.40052149916708,2.40052149916708
"737",2,"PD-0325901","NCIH2030_LUNG","NCI-H2030",-0.291893619087593,0.356065116001901,0.356065116001901
"738",3,"Topotecan","NCIH2030_LUNG","NCI-H2030",0.615319036204084,1.64417883619453,1.64417883619453
"739",1,"Topotecan","NCIH2052_PLEURA","NCI-H2052",0.267720865195634,1.25137279222266,1.25137279222266
"740",1,"PF2341066","NCIH2085_LUNG","NCI-H2085",-0.592800782582042,-0.456096671583859,-0.456096671583859
"741",1,"AEW541","NCIH2087_LUNG","NCI-H2087",-0.581957673779117,-0.471832225274127,-0.471832225274127
"742",2,"L-685458","NCIH2087_LUNG","NCI-H2087",0.373577766438985,-0.793472123132401,-0.793472123132401
"743",3,"Nutlin-3","NCIH2087_LUNG","NCI-H2087",-0.581957673779117,-0.69245375376278,-0.69245375376278
"744",1,"LBW242","NCIH211_LUNG","NCI-H211",-0.552875369311454,0.133824703388735,0.133824703388735
"745",2,"PF2341066","NCIH211_LUNG","NCI-H211",-0.43591756959773,-0.553812517339473,-0.553812517339473
"746",3,"RAF265","NCIH211_LUNG","NCI-H211",-0.539497028820034,-0.049756756331057,-0.049756756331057
"747",1,"Erlotinib","NCIH2122_LUNG","NCI-H2122",-0.3266625802163,-0.375735263643026,-0.375735263643026
"748",2,"L-685458","NCIH2122_LUNG","NCI-H2122",0.899408907173239,-0.729493822531641,-0.729493822531641
"749",1,"AZD6244","NCIH2170_LUNG","NCI-H2170",-0.295996110491752,-0.737199710964324,-0.737199710964324
"750",2,"PD-0325901","NCIH2170_LUNG","NCI-H2170",-0.404186560620009,-0.512951882036761,-0.512951882036761
"751",3,"PLX4720","NCIH2170_LUNG","NCI-H2170",-0.513665196067383,-0.945757314957104,-0.945757314957104
"752",1,"Paclitaxel","NCIH2172_LUNG","NCI-H2172",-0.724625809922421,0.415251519594102,0.415251519594102
"753",2,"X17-AAG","NCIH2172_LUNG","NCI-H2172",-0.816749261479744,0.178959192780162,0.178959192780162
"754",1,"Nilotinib","NCIH2228_LUNG","NCI-H2228",-0.655592399703272,-0.794831985796992,-0.794831985796992
"755",2,"Paclitaxel","NCIH2228_LUNG","NCI-H2228",0.436731821220381,2.4054429069056,2.4054429069056
"756",3,"PD-0332991","NCIH2228_LUNG","NCI-H2228",-0.655592399703272,-0.771649565133964,-0.771649565133964
"757",4,"Sorafenib","NCIH2228_LUNG","NCI-H2228",-0.308564922872852,-0.592989513152692,-0.592989513152692
"758",5,"Topotecan","NCIH2228_LUNG","NCI-H2228",0.370440500526333,0.914062096039096,0.914062096039096
"759",1,"L-685458","NCIH226_LUNG","NCI-H226",-0.279769483245807,-0.955878578503561,-0.955878578503561
"760",2,"Panobinostat","NCIH226_LUNG","NCI-H226",-0.687719319545324,0.900722490853107,0.900722490853107
"761",3,"RAF265","NCIH226_LUNG","NCI-H226",-0.703022831849478,-0.0934666276929121,-0.0934666276929121
"762",1,"AEW541","NCIH2286_LUNG","NCI-H2286",0.46332639380621,-0.392053615618119,-0.392053615618119
"763",2,"AZD0530","NCIH2286_LUNG","NCI-H2286",0.328474971023771,0.342596000085951,0.342596000085951
"764",3,"Paclitaxel","NCIH2286_LUNG","NCI-H2286",1.37461011234208,3.33545945875591,3.33545945875591
"765",1,"Panobinostat","NCIH2444_LUNG","NCI-H2444",-0.536259675895612,1.71683435570268,1.71683435570268
"766",1,"LBW242","NCIH2452_PLEURA","NCI-H2452",-0.782985745647095,-0.404098113504497,-0.404098113504497
"767",2,"Nutlin-3","NCIH2452_PLEURA","NCI-H2452",-0.391389563373167,-0.4020906971901,-0.4020906971901
"768",3,"Paclitaxel","NCIH2452_PLEURA","NCI-H2452",0.901609028387166,2.70448318238567,2.70448318238567
"769",4,"TKI258","NCIH2452_PLEURA","NCI-H2452",-0.597770399982456,-0.256002593794033,-0.256002593794033
"770",1,"L-685458","NCIH28_PLEURA","NCI-H28",-0.178755617922415,-0.88568376286467,-0.88568376286467
"771",2,"X17-AAG","NCIH28_PLEURA","NCI-H28",0.172586813691825,1.04888276592855,1.04888276592855
"772",3,"ZD-6474","NCIH28_PLEURA","NCI-H28",0.0694208899713111,0.160633424490673,0.160633424490673
"773",1,"PD-0332991","NCIH322_LUNG","NCI-H322",-0.842596122047529,-0.955878578503561,-0.955878578503561
"774",1,"AZD6244","NCIH3255_LUNG","NCI-H3255",-0.122646095317598,-0.628540208527001,-0.628540208527001
"775",2,"PF2341066","NCIH3255_LUNG","NCI-H3255",0.538568385361075,-0.178296155817402,-0.178296155817402
"776",3,"RAF265","NCIH3255_LUNG","NCI-H3255",0.437925040848308,-0.419704156464803,-0.419704156464803
"777",4,"Topotecan","NCIH3255_LUNG","NCI-H3255",0.90545900231268,0.0852581796533402,0.0852581796533402
"778",1,"PD-0332991","NCIH358_LUNG","NCI-H358",-0.425509025540636,-0.598817496000939,-0.598817496000939
"779",1,"Lapatinib","NCIH441_LUNG","NCI-H441",-0.426043676160757,-0.674451762298194,-0.674451762298194
"780",2,"PD-0325901","NCIH441_LUNG","NCI-H441",0.473863674311209,0.139976463061885,0.139976463061885
"781",3,"Sorafenib","NCIH441_LUNG","NCI-H441",-0.712598560221223,-0.804674801274032,-0.804674801274032
"782",1,"L-685458","NCIH460_LUNG","NCI-H460",0.0256761181988416,-0.515930628825865,-0.515930628825865
"783",2,"ZD-6474","NCIH460_LUNG","NCI-H460",-0.514723359792328,-0.39101752977843,-0.39101752977843
"784",1,"AZD0530","NCIH520_LUNG","NCI-H520",-0.308835716556391,-0.44761371877141,-0.44761371877141
"785",2,"PHA-665752","NCIH520_LUNG","NCI-H520",-0.672560235051034,-0.955878578503561,-0.955878578503561
"786",3,"TKI258","NCIH520_LUNG","NCI-H520",-0.673410103712101,-0.157639194388614,-0.157639194388614
"787",4,"Topotecan","NCIH520_LUNG","NCI-H520",0.262220921584903,0.425094335071142,0.425094335071142
"788",1,"AZD6244","NCIH522_LUNG","NCI-H522",-0.395832986216257,-0.710779522052269,-0.710779522052269
"789",2,"Irinotecan","NCIH522_LUNG","NCI-H522",0.208379239615581,0.933553460898234,0.933553460898234
"790",3,"PLX4720","NCIH522_LUNG","NCI-H522",-0.557879043475116,-0.955878578503561,-0.955878578503561
"791",1,"Erlotinib","NCIH647_LUNG","NCI-H647",-0.388927774301699,-0.767310955680268,-0.767310955680268
"792",2,"PF2341066","NCIH647_LUNG","NCI-H647",-0.767095706720682,-0.955878578503561,-0.955878578503561
"793",1,"X17-AAG","NCIH650_LUNG","NCI-H650",-0.513151127792621,1.19995703242812,1.19995703242812
"794",1,"Lapatinib","NCIH661_LUNG","NCI-H661",-0.712983497652983,-0.736098869759655,-0.736098869759655
"795",2,"Paclitaxel","NCIH661_LUNG","NCI-H661",-0.137480630756178,0.669999125427492,0.669999125427492
"796",3,"Panobinostat","NCIH661_LUNG","NCI-H661",-0.65251464378036,2.477256606669,2.477256606669
"797",4,"ZD-6474","NCIH661_LUNG","NCI-H661",-0.631527040302641,-0.162625357492114,-0.162625357492114
"798",1,"AEW541","NCIH747_LARGE_INTESTINE","NCI-H747",-0.250936577133482,0.0493837074541287,0.0493837074541287
"799",2,"Nutlin-3","NCIH747_LARGE_INTESTINE","NCI-H747",-0.43718636100651,-0.885813273594631,-0.885813273594631
"800",3,"Panobinostat","NCIH747_LARGE_INTESTINE","NCI-H747",0.297757171862815,2.14460829676404,2.14460829676404
"801",1,"RAF265","NCIH810_LUNG","NCI-H810",-0.615969091722435,-0.555560912193948,-0.555560912193948
"802",1,"Nilotinib","NCIN87_STOMACH","NCI-N87",-0.141701330206887,-0.150580859605736,-0.150580859605736
"803",2,"Paclitaxel","NCIN87_STOMACH","NCI-N87",0.329231261851483,2.73193945713741,2.73193945713741
"804",3,"PD-0332991","NCIN87_STOMACH","NCI-N87",-0.296941110602837,-0.476559366917706,-0.476559366917706
"805",1,"AEW541","NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","NCO2",0.285890685835296,-0.118785975400298,-0.118785975400298
"806",2,"PLX4720","NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","NCO2",0.341665466946236,0.199551398843969,0.199551398843969
"807",1,"Nilotinib","NIHOVCAR3_OVARY","NIH:OVCAR-3",-0.358842726662445,-0.905479477939217,-0.905479477939217
"808",2,"Paclitaxel","NIHOVCAR3_OVARY","NIH:OVCAR-3",0.343501016140939,2.46553588560752,2.46553588560752
"809",3,"PF2341066","NIHOVCAR3_OVARY","NIH:OVCAR-3",-0.338485338397018,-0.583988517420398,-0.583988517420398
"810",1,"AEW541","NUGC3_STOMACH","NUGC-3",-0.306373976099607,-0.264744568066404,-0.264744568066404
"811",2,"PLX4720","NUGC3_STOMACH","NUGC-3",-0.54912593061794,-0.386160877404891,-0.386160877404891
"812",3,"RAF265","NUGC3_STOMACH","NUGC-3",-0.269008447112866,0.157589922336588,0.157589922336588
"813",4,"Topotecan","NUGC3_STOMACH","NUGC-3",0.977135180146563,1.88616963512676,1.88616963512676
"814",1,"Paclitaxel","NUGC4_STOMACH","NUGC-4",0.972928891741367,2.99348637629376,2.99348637629376
"815",2,"PD-0332991","NUGC4_STOMACH","NUGC-4",-0.611592013964464,-0.122995074124032,-0.122995074124032
"816",3,"PLX4720","NUGC4_STOMACH","NUGC-4",-0.611592013964464,-0.955878578503561,-0.955878578503561
"817",1,"Nilotinib","OC314_OVARY","OC 314",-0.770284699784283,-0.936315982742944,-0.936315982742944
"818",2,"PLX4720","OC314_OVARY","OC 314",-0.505759168745131,-0.914972614445362,-0.914972614445362
"819",1,"RAF265","OC315_OVARY","OC 315",-0.703997186728955,-0.0742342842936959,-0.0742342842936959
"820",2,"Sorafenib","OC315_OVARY","OC 315",-0.677601827070852,-0.945142138989789,-0.945142138989789
"821",3,"TKI258","OC315_OVARY","OC 315",-0.687955194917883,-0.410055607082705,-0.410055607082705
"822",4,"Topotecan","OC315_OVARY","OC 315",0.86367672236243,1.20377759896197,1.20377759896197
"823",1,"Nutlin-3","OC316_OVARY","OC 316",-0.697683545150681,-0.747431058631247,-0.747431058631247
"824",2,"Paclitaxel","OC316_OVARY","OC 316",0.164807272240337,3.17667930382366,3.17667930382366
"825",3,"X17-AAG","OC316_OVARY","OC 316",-0.468142439407984,1.30945835461019,1.30945835461019
"826",1,"PD-0332991","OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-AML2",0.0451311619021367,0.0955542826852439,0.0955542826852439
"827",1,"TAE684","OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OCI-LY10",-0.84827249112757,-0.869948209174402,-0.869948209174402
"828",1,"Lapatinib","OCUM1_STOMACH","OCUM-1",-0.526840463288077,-0.73681117877444,-0.73681117877444
"829",2,"PF2341066","OCUM1_STOMACH","OCUM-1",-0.526840463288077,-0.325873632608021,-0.325873632608021
"830",1,"L-685458","OE21_OESOPHAGUS","OE21",0.325991225345229,-0.944980250577338,-0.944980250577338
"831",2,"X17-AAG","OE21_OESOPHAGUS","OE21",0.690869765284336,1.16155710099467,1.16155710099467
"832",1,"AZD0530","OE33_OESOPHAGUS","OE33",0.38745834472678,0.0357203254432377,0.0357203254432377
"833",2,"Nutlin-3","OE33_OESOPHAGUS","OE33",-0.0386455330270779,-0.84009598591838,-0.84009598591838
"834",3,"PF2341066","OE33_OESOPHAGUS","OE33",0.0502515266447319,0.76693790680334,0.76693790680334
"835",1,"Nilotinib","ONS76_CENTRAL_NERVOUS_SYSTEM","ONS-76",-0.532479766250046,-0.843074732707484,-0.843074732707484
"836",1,"PD-0332991","OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","OPM-2",-0.82926962883825,-0.955878578503561,-0.955878578503561
"837",1,"Lapatinib","OV90_OVARY","OV-90",-0.647218630962688,-0.699188311720755,-0.699188311720755
"838",2,"Topotecan","OV90_OVARY","OV-90",1.18359413053349,0.968262336527796,0.968262336527796
"839",1,"Erlotinib","OVCAR4_OVARY","OVCAR-4",-0.554487835535843,-0.702490835334762,-0.702490835334762
"840",2,"Nilotinib","OVCAR4_OVARY","OVCAR-4",-0.636497914517678,-0.791270440723063,-0.791270440723063
"841",3,"Paclitaxel","OVCAR4_OVARY","OVCAR-4",-0.307323589924207,1.99139710322011,1.99139710322011
"842",4,"PHA-665752","OVCAR4_OVARY","OVCAR-4",-0.65921932177595,-0.946255931267455,-0.946255931267455
"843",5,"X17-AAG","OVCAR4_OVARY","OVCAR-4",-0.578224687167449,0.507009871771508,0.507009871771508
"844",1,"Panobinostat","OVCAR8_OVARY","OVCAR-8",-0.600859063056497,2.36257485528849,2.36257485528849
"845",1,"AZD0530","OVMANA_OVARY","OVMANA",-0.24311250857759,0.0925755358961397,0.0925755358961397
"846",2,"Lapatinib","OVMANA_OVARY","OVMANA",-0.330390781107001,-0.529853032296679,-0.529853032296679
"847",3,"Paclitaxel","OVMANA_OVARY","OVMANA",0.228964548109476,0.809870713785429,0.809870713785429
"848",4,"TAE684","OVMANA_OVARY","OVMANA",-0.451639999201495,-0.235798919920109,-0.235798919920109
"849",1,"Lapatinib","OVSAHO_OVARY","OVSAHO",-0.741070833244632,-0.741991607972883,-0.741991607972883
"850",2,"PD-0325901","OVSAHO_OVARY","OVSAHO",-0.528136290654882,-0.30981430209285,-0.30981430209285
"851",3,"TAE684","OVSAHO_OVARY","OVSAHO",-0.682892803274699,-0.524607847733256,-0.524607847733256
"852",1,"Irinotecan","OVTOKO_OVARY","OVTOKO",0.205981127279146,0.792322009875706,0.792322009875706
"853",2,"PHA-665752","OVTOKO_OVARY","OVTOKO",-0.696715418821588,-0.823712878578307,-0.823712878578307
"854",3,"Topotecan","OVTOKO_OVARY","OVTOKO",0.188646301216139,1.32402831173081,1.32402831173081
"855",1,"L-685458","P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P12-ICHIKAWA",0.519099966625082,-0.0496920009660765,-0.0496920009660765
"856",2,"Lapatinib","P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P12-ICHIKAWA",-0.198025191701696,-0.490999813308363,-0.490999813308363
"857",1,"Erlotinib","P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P31/FUJ",-0.377885006090781,-0.435698731614993,-0.435698731614993
"858",2,"Lapatinib","P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P31/FUJ",-0.204916363428669,-0.731047951291174,-0.731047951291174
"859",3,"Nilotinib","P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P31/FUJ",-0.204916363428669,-0.635469032579917,-0.635469032579917
"860",4,"Panobinostat","P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P31/FUJ",0.482608707901269,3.01116459093344,3.01116459093344
"861",1,"Lapatinib","P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P3HR-1",-0.766238426981142,-0.952112406476293,-0.952112406476293
"862",2,"PD-0332991","P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P3HR-1",-0.86557820760972,-0.606782405893544,-0.606782405893544
"863",3,"RAF265","P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","P3HR-1",-0.86557820760972,-0.947563989640061,-0.947563989640061
"864",1,"Nutlin-3","PANC0203_PANCREAS","Panc 02.03",-0.215751868002423,-0.556208465843753,-0.556208465843753
"865",2,"PLX4720","PANC0203_PANCREAS","Panc 02.03",-0.529063421172154,-0.882640260710586,-0.882640260710586
"866",3,"TAE684","PANC0203_PANCREAS","Panc 02.03",-0.370270485517254,-0.217343640900659,-0.217343640900659
"867",4,"Topotecan","PANC0203_PANCREAS","Panc 02.03",0.955855879187791,0.610488945010389,0.610488945010389
"868",1,"AZD6244","PANC0403_PANCREAS","Panc 04.03",0.164244842408824,-0.0103207390579165,-0.0103207390579165
"869",2,"Lapatinib","PANC0403_PANCREAS","Panc 04.03",-0.60883082248651,-0.534774440035199,-0.534774440035199
"870",3,"PF2341066","PANC0403_PANCREAS","Panc 04.03",-0.599977992307631,-0.605487298593933,-0.605487298593933
"871",1,"PF2341066","PANC1005_PANCREAS","Panc 10.05",-0.43657192631847,-0.32451376994343,-0.32451376994343
"872",1,"Lapatinib","PATU8902_PANCREAS","PA-TU-8902",-0.553616857595024,-0.820021822774417,-0.820021822774417
"873",2,"Panobinostat","PATU8902_PANCREAS","PA-TU-8902",-0.402610158469345,1.63135727392839,1.63135727392839
"874",3,"PHA-665752","PATU8902_PANCREAS","PA-TU-8902",-0.553616857595024,-0.503950886304468,-0.503950886304468
"875",1,"PF2341066","PC14_LUNG","PC-14",-0.0920809568413007,-0.581527813551139,-0.581527813551139
"876",2,"PLX4720","PC14_LUNG","PC-14",-0.30111096809465,-0.755914011443696,-0.755914011443696
"877",3,"TKI258","PC14_LUNG","PC-14",-0.30111096809465,-0.222329804004159,-0.222329804004159
"878",1,"AEW541","PC3_PROSTATE","PC-3",-0.731193105191206,-0.648614371670964,-0.648614371670964
"879",2,"L-685458","PC3_PROSTATE","PC-3",-0.490335268265793,-0.941794286620296,-0.941794286620296
"880",3,"Panobinostat","PC3_PROSTATE","PC-3",-0.805013140223312,1.1408353842009,1.1408353842009
"881",4,"PD-0332991","PC3_PROSTATE","PC-3",-0.753892621826282,-0.949299433421539,-0.949299433421539
"882",1,"AEW541","PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Pfeiffer",-0.3541810272625,-0.466198508520821,-0.466198508520821
"883",2,"TKI258","PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Pfeiffer",-0.510092867469953,0.0467287374899272,0.0467287374899272
"884",1,"AZD6244","PK1_PANCREAS","PK-1",0.396341600827322,0.0185601537233982,0.0185601537233982
"885",2,"PF2341066","PK1_PANCREAS","PK-1",-0.663067743104521,-0.658845719337887,-0.658845719337887
"886",1,"AZD6244","PK45H_PANCREAS","PK-45H",0.957150635617481,1.37919988269422,1.37919988269422
"887",2,"Irinotecan","PK45H_PANCREAS","PK-45H",0.397642611776401,0.396019176194886,0.396019176194886
"888",3,"Sorafenib","PK45H_PANCREAS","PK-45H",-0.582352678167024,-0.915251062514779,-0.915251062514779
"889",1,"RAF265","PK59_PANCREAS","PK-59",-0.720447552637428,-0.0452886361474007,-0.0452886361474007
"890",1,"AZD6244","PL45_PANCREAS","PL45",0.449972467859133,0.171706591902343,0.171706591902343
"891",2,"Erlotinib","PL45_PANCREAS","PL45",-0.207329878441511,-0.76135346210206,-0.76135346210206
"892",3,"Irinotecan","PL45_PANCREAS","PL45",0.919899506749993,1.30155820008256,1.30155820008256
"893",4,"Lapatinib","PL45_PANCREAS","PL45",-0.541770899382491,-0.746330217426578,-0.746330217426578
"894",1,"X17-AAG","PLCPRF5_LIVER","PLC/PRF/5",-0.162502119609092,1.6728654628809,1.6728654628809
"895",1,"L-685458","PSN1_PANCREAS","PSN1",0.27201005125124,-0.604256946659303,-0.604256946659303
"896",1,"Nutlin-3","QGP1_PANCREAS","QGP-1",-0.508278438275274,-0.705599092853827,-0.705599092853827
"897",1,"AZD6244","RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Raji",-0.485717225141902,-0.813157754086481,-0.813157754086481
"898",1,"Erlotinib","RD_SOFT_TISSUE","RD",-0.0012074966451095,-0.874157307898137,-0.874157307898137
"899",1,"AZD6244","REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Reh",-0.607725535032023,-0.925806187006604,-0.925806187006604
"900",2,"Paclitaxel","REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Reh",0.138650654561311,3.44016888392943,3.44016888392943
"901",3,"PD-0332991","REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Reh",-0.438915801356657,-0.444440705887365,-0.444440705887365
"902",4,"TKI258","REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Reh",-0.514353985142917,-0.0895165504291,-0.0895165504291
"903",5,"ZD-6474","REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Reh",-0.632113544276312,-0.902435975785132,-0.902435975785132
