,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
568,50,SUIT2_PANCREAS,SUIT-2,Paclitaxel,2.257308062,2.257308062,2.25464282,2.380720617,1.170817118,1.170817118
569,51,SW48_LARGE_INTESTINE,SW48,Paclitaxel,2.613768651,2.613768651,2.610705115,2.451089219,3.344848987,3.344848987
570,52,TOV112D_OVARY,TOV-112D,Paclitaxel,3.303871036,3.303871036,3.302762912,2.896359435,3.102599166,3.102599166
571,1,CAMA1_BREAST,CAMA-1,Panobinostat,2.078325829,2.08570243,2.08570243,1.993456306,2.290825911,2.290825911
572,2,CAS1_CENTRAL_NERVOUS_SYSTEM,CAS-1,Panobinostat,1.583961335,1.569304239,1.569304239,1.610821472,1.424722904,1.424722904
573,3,CHL1_SKIN,CHL-1,Panobinostat,2.021038785,2.13746297,2.13746297,1.903119366,2.363092898,2.363092898
574,4,GAMG_CENTRAL_NERVOUS_SYSTEM,GAMG,Panobinostat,1.492289452,1.436568054,1.436568054,1.613052724,1.517841119,1.517841119
575,5,GB1_CENTRAL_NERVOUS_SYSTEM,GB-1,Panobinostat,1.77214496,1.779531005,1.779531005,1.747974662,1.692162562,1.692162562
576,6,GCIY_STOMACH,GCIY,Panobinostat,1.82513939,1.847342579,1.847342579,1.769012807,1.789943163,1.789943163
577,7,HCC44_LUNG,HCC-44,Panobinostat,1.639049504,1.651011798,1.651011798,1.650469613,1.754198201,1.754198201
578,8,HEC1B_ENDOMETRIUM,HEC-1-B,Panobinostat,1.734183758,1.799047828,1.799047828,1.76573083,2.025652691,2.025652691
579,9,HMCB_SKIN,HMCB,Panobinostat,1.998061932,2.116195298,2.116195298,1.895317379,2.015097567,2.015097567
580,10,HPAFII_PANCREAS,HPAF-II,Panobinostat,1.773272172,1.757311009,1.757311009,1.748593104,1.456517788,1.456517788
581,11,HS739T_BREAST,Hs 739.T,Panobinostat,1.700875084,1.750576678,1.750576678,1.612267847,1.079512054,1.079512054
582,12,HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HuT 78,Panobinostat,2.526900718,2.536101646,2.536101646,2.452226551,3.072876454,3.072876454
583,13,JHOS2_OVARY,JHOS-2,Panobinostat,1.51756642,1.510988999,1.510988999,1.596577848,1.003165478,1.003165478
584,14,JMSU1_URINARY_TRACT,JMSU-1,Panobinostat,1.893760433,1.948423921,1.948423921,1.777606014,1.924699077,1.924699077
585,15,KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KO52,Panobinostat,2.765457263,2.759000579,2.759000579,2.626959282,2.818258359,2.818258359
586,16,KYSE140_OESOPHAGUS,KYSE-140,Panobinostat,1.763465757,1.782813765,1.782813765,1.772719099,1.352196895,1.352196895
587,17,KYSE150_OESOPHAGUS,KYSE-150,Panobinostat,1.771401979,1.796353712,1.796353712,1.763530642,1.266460792,1.266460792
588,18,LOXIMVI_SKIN,LOX IMVI,Panobinostat,1.938318062,1.964504659,1.964504659,1.855115908,1.896595249,1.896595249
589,19,MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MEG-01,Panobinostat,2.490976141,2.391478742,2.391478742,2.377124778,1.92424579,1.92424579
590,20,NCIH1155_LUNG,NCI-H1155,Panobinostat,1.994097112,1.938359565,1.938359565,2.052516338,2.078104537,2.078104537
591,21,NCIH1648_LUNG,NCI-H1648,Panobinostat,1.53075158,1.477606444,1.477606444,1.653455335,1.719554081,1.719554081
592,22,NCIH1944_LUNG,NCI-H1944,Panobinostat,1.675680994,1.661247987,1.661247987,1.77603931,1.50288263,1.50288263
593,23,NCIH226_LUNG,NCI-H226,Panobinostat,1.682300713,1.749711007,1.749711007,1.638757813,0.900722491,0.900722491
594,24,NCIH2444_LUNG,NCI-H2444,Panobinostat,1.604226339,1.616699904,1.616699904,1.59075964,1.716834356,1.716834356
595,25,NCIH661_LUNG,NCI-H661,Panobinostat,1.899516931,1.956475513,1.956475513,1.844561512,2.477256607,2.477256607
596,26,NCIH747_LARGE_INTESTINE,NCI-H747,Panobinostat,1.780393443,1.741944693,1.741944693,1.75898029,2.144608297,2.144608297
597,27,OVCAR8_OVARY,OVCAR-8,Panobinostat,1.946479168,1.989243561,1.989243561,1.785136158,2.362574855,2.362574855
598,28,P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P31/FUJ,Panobinostat,2.633784863,2.626625138,2.626625138,2.540265621,3.011164591,3.011164591
599,29,PATU8902_PANCREAS,PA-TU-8902,Panobinostat,1.83805223,1.841754298,1.841754298,1.821616289,1.631357274,1.631357274
600,30,PC3_PROSTATE,PC-3,Panobinostat,1.691489533,1.689883547,1.689883547,1.618902525,1.140835384,1.140835384
601,31,SJRH30_SOFT_TISSUE,SJRH30,Panobinostat,2.207642812,2.225932231,2.225932231,2.05775728,2.434647577,2.434647577
602,32,SKES1_BONE,SK-ES-1,Panobinostat,2.151962089,2.144993298,2.144993298,2.124870842,2.438856675,2.438856675
603,33,SKMEL5_SKIN,SK-MEL-5,Panobinostat,1.871227836,1.873169168,1.873169168,1.864273373,1.843690116,1.843690116
604,34,SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SK-MM-2,Panobinostat,2.817435719,2.880398089,2.880398089,2.549562223,1.866743026,1.866743026
605,35,SKNBE2_AUTONOMIC_GANGLIA,SK-N-BE(2),Panobinostat,2.359835669,2.341172409,2.341172409,2.21310844,2.630273534,2.630273534
606,36,SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-4,Panobinostat,2.479164972,2.485597795,2.485597795,2.668326904,2.831597964,2.831597964
607,37,SUIT2_PANCREAS,SUIT-2,Panobinostat,1.69068766,1.618961844,1.618961844,1.767084327,1.094017255,1.094017255
608,38,SW1417_LARGE_INTESTINE,SW1417,Panobinostat,1.810785742,1.781145699,1.781145699,1.821281266,1.891803352,1.891803352
609,39,SW1573_LUNG,SW 1573,Panobinostat,1.678355677,1.648005192,1.648005192,1.765090441,1.604807574,1.604807574
610,40,SW1990_PANCREAS,SW 1990,Panobinostat,1.546302387,1.542223795,1.542223795,1.640056774,1.414491557,1.414491557
611,41,TEN_ENDOMETRIUM,TEN,Panobinostat,1.714274817,1.709393116,1.709393116,1.738125679,1.315545359,1.315545359
612,42,ZR7530_BREAST,ZR-75-30,Panobinostat,2.04788144,2.032821254,2.032821254,1.999909372,1.800304021,1.800304021
613,1,ACHN_KIDNEY,ACHN,PD-0325901,0.057767048,0.056143847,0.056143847,0.172539489,-0.135363349,-0.135363349
614,2,BCPAP_THYROID,B-CPAP,PD-0325901,0.194612634,0.222845404,0.222845404,0.073759313,0.892887092,0.892887092
615,3,BT20_BREAST,BT-20,PD-0325901,-0.388920552,-0.410868332,-0.410868332,-0.192915075,-0.653276758,-0.653276758
616,4,BXPC3_PANCREAS,BxPC-3,PD-0325901,0.760913723,0.778936011,0.778936011,0.614482047,0.894764997,0.894764997
617,5,CAL12T_LUNG,CAL-12T,PD-0325901,0.358248276,0.357409922,0.357409922,0.29026195,0.481949546,0.481949546
618,6,CAMA1_BREAST,CAMA-1,PD-0325901,-0.602802845,-0.619085815,-0.619085815,-0.385596444,-0.80176081,-0.80176081
619,7,CORL105_LUNG,COR-L105,PD-0325901,0.408299461,0.408455968,0.408455968,0.393673912,0.26812733,0.26812733
620,8,COV504_OVARY,COV504,PD-0325901,0.064775362,0.089799025,0.089799025,0.016285071,-0.319851384,-0.319851384
621,9,DKMG_CENTRAL_NERVOUS_SYSTEM,DK-MG,PD-0325901,-0.272276165,-0.260077362,-0.260077362,-0.272049422,-0.089192774,-0.089192774
622,10,EN_ENDOMETRIUM,EN,PD-0325901,-0.079443403,-0.087561732,-0.087561732,-0.040275461,-0.595191196,-0.595191196
623,11,G361_SKIN,G-361,PD-0325901,1.512706374,1.515576268,1.515576268,1.401962321,1.909222545,1.909222545
624,12,GB1_CENTRAL_NERVOUS_SYSTEM,GB-1,PD-0325901,-0.270486144,-0.275563738,-0.275563738,-0.124736455,0.515363314,0.515363314
625,13,HCC1569_BREAST,HCC1569,PD-0325901,0.12676408,0.082460262,0.082460262,0.265197255,-0.804221514,-0.804221514
626,14,HS746T_STOMACH,Hs 746T,PD-0325901,0.242421777,0.252898572,0.252898572,0.192338566,0.740258696,0.740258696
627,15,HUPT3_PANCREAS,HUP-T3,PD-0325901,0.574537407,0.56610868,0.56610868,0.516479468,0.515233803,0.515233803
628,16,IGR37_SKIN,IGR-37,PD-0325901,1.593926711,1.59925613,1.59925613,1.544760959,2.070269138,2.070269138
629,17,JHOS2_OVARY,JHOS-2,PD-0325901,-0.257084677,-0.257737803,-0.257737803,-0.200271018,-0.258333787,-0.258333787
630,18,KELLY_AUTONOMIC_GANGLIA,KELLY,PD-0325901,0.264606677,0.297416563,0.297416563,-0.118399048,-0.316225083,-0.316225083
631,19,KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-26,PD-0325901,0.010407259,0.0063127,0.0063127,-0.010289217,0.018365888,0.018365888
632,20,KNS62_LUNG,KNS-62,PD-0325901,0.670921229,0.689806565,0.689806565,0.542876833,0.336055708,0.336055708
633,21,KYSE150_OESOPHAGUS,KYSE-150,PD-0325901,0.434911395,0.44240606,0.44240606,0.355363673,-0.576282629,-0.576282629
634,22,LN18_CENTRAL_NERVOUS_SYSTEM,LN-18,PD-0325901,-0.120607672,-0.129267008,-0.129267008,-0.031623696,-0.500454097,-0.500454097
635,23,LS411N_LARGE_INTESTINE,LS411N,PD-0325901,1.434426012,1.430751339,1.430751339,1.337235617,2.276838752,2.276838752
636,24,LS513_LARGE_INTESTINE,LS513,PD-0325901,1.842523469,1.861923291,1.861923291,1.611655537,2.18773537,2.18773537
637,25,MCAS_OVARY,MCAS,PD-0325901,0.870976935,0.877069342,0.877069342,0.706810114,0.395760155,0.395760155
638,26,MHHES1_BONE,MHH-ES-1,PD-0325901,-0.926466402,-0.96931168,-0.96931168,-0.571956009,2.437755834,2.437755834
639,27,MORCPR_LUNG,MOR/CPR,PD-0325901,0.444830157,0.427334812,0.427334812,0.495690117,-0.578160535,-0.578160535
640,28,NCIH1341_LUNG,NCI-H1341,PD-0325901,-0.270184589,-0.277967632,-0.277967632,-0.171831217,-0.863861205,-0.863861205
641,29,NCIH1693_LUNG,NCI-H1693,PD-0325901,-0.389853144,-0.38660611,-0.38660611,-0.345384589,0.566325786,0.566325786
642,30,NCIH1944_LUNG,NCI-H1944,PD-0325901,0.138092596,0.114905284,0.114905284,0.339689476,0.001399982,0.001399982
643,31,NCIH2030_LUNG,NCI-H2030,PD-0325901,-0.173470287,-0.180121657,-0.180121657,-0.048748211,0.356065116,0.356065116
644,32,NCIH2170_LUNG,NCI-H2170,PD-0325901,0.502040867,0.486619321,0.486619321,0.52818844,-0.512951882,-0.512951882
645,33,NCIH441_LUNG,NCI-H441,PD-0325901,0.379572769,0.372678684,0.372678684,0.352446402,0.139976463,0.139976463
646,34,OVSAHO_OVARY,OVSAHO,PD-0325901,-0.363818214,-0.352084724,-0.352084724,-0.275220827,-0.309814302,-0.309814302
647,35,RT112_URINARY_TRACT,RT-112,PD-0325901,0.530938265,0.563869033,0.563869033,0.423377384,1.020584671,1.020584671
648,36,SF295_CENTRAL_NERVOUS_SYSTEM,SF-295,PD-0325901,-0.116270005,-0.126552559,-0.126552559,0.011454695,-0.531601427,-0.531601427
649,37,SKHEP1_LIVER,SK-HEP-1,PD-0325901,0.13286242,0.138645306,0.138645306,0.111395109,0.133954214,0.133954214
650,38,SKNDZ_AUTONOMIC_GANGLIA,SK-N-DZ,PD-0325901,-0.02215771,-0.007772703,-0.007772703,-0.243365849,-0.796256604,-0.796256604
651,39,SW1088_CENTRAL_NERVOUS_SYSTEM,SW 1088,PD-0325901,-0.455173966,-0.487477814,-0.487477814,-0.215283982,-0.931731303,-0.931731303
652,40,SW1573_LUNG,SW 1573,PD-0325901,0.145856799,0.147315664,0.147315664,0.14999994,-0.051440396,-0.051440396
653,41,SW579_THYROID,SW579,PD-0325901,-0.147695886,-0.14523754,-0.14523754,-0.057619136,-0.097740482,-0.097740482
654,42,TE15_OESOPHAGUS,TE-15,PD-0325901,0.255757414,0.258602702,0.258602702,0.218551086,0.901499555,0.901499555
655,43,U118MG_CENTRAL_NERVOUS_SYSTEM,U-118 MG,PD-0325901,-0.047247666,-0.024460749,-0.024460749,-0.000493547,-0.697051385,-0.697051385
656,44,U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,U-937,PD-0325901,1.687448301,1.692460868,1.692460868,1.490183707,0.024711913,0.024711913
657,45,VMRCRCW_KIDNEY,VMRC-RCW,PD-0325901,0.047938451,0.046861636,0.046861636,0.155333452,-0.955878579,-0.955878579
658,46,VMRCRCZ_KIDNEY,VMRC-RCZ,PD-0325901,-0.26676666,-0.284748215,-0.284748215,-0.037232245,0.232900412,0.232900412
659,47,WM1799_SKIN,WM1799,PD-0325901,1.730558993,1.759742642,1.759742642,1.532574816,1.525352741,1.525352741
660,48,X8505C_THYROID,8505C,PD-0325901,0.175145076,0.1963855,0.1963855,0.104264458,0.817252825,0.817252825
661,1,A549_LUNG,A549,PD-0332991,-0.744332323,-0.697624633,-0.697624633,-0.728140064,-0.800141926,-0.800141926
662,2,A673_BONE,A-673,PD-0332991,-0.700045814,-0.82136956,-0.82136956,-0.521269074,-0.794572964,-0.794572964
663,3,AN3CA_ENDOMETRIUM,AN3 CA,PD-0332991,-0.636988844,-0.715484462,-0.715484462,-0.569082246,-0.558021616,-0.558021616
664,4,AZ521_STOMACH,AZ-521,PD-0332991,-0.538705451,-0.479926373,-0.479926373,-0.561075934,-0.347501925,-0.347501925
665,5,BFTC909_KIDNEY,BFTC-909,PD-0332991,-0.474014072,-0.387355454,-0.387355454,-0.610065388,-0.800724724,-0.800724724
666,6,CALU1_LUNG,Calu-1,PD-0332991,-0.72452478,-0.741217415,-0.741217415,-0.694991202,-0.926168817,-0.926168817
667,7,CORL23_LUNG,COR-L23,PD-0332991,-0.636078693,-0.698998966,-0.698998966,-0.617732219,-0.955878579,-0.955878579
668,8,DU145_PROSTATE,DU 145,PD-0332991,-0.656369116,-0.616449124,-0.616449124,-0.654088327,-0.917834802,-0.917834802
669,9,EFE184_ENDOMETRIUM,EFE-184,PD-0332991,-0.776142581,-0.779954127,-0.779954127,-0.749369112,-0.931064323,-0.931064323
670,10,EFM19_BREAST,EFM-19,PD-0332991,-0.735482106,-0.918343968,-0.918343968,-0.580041653,-0.506735367,-0.506735367
671,11,EFO27_OVARY,EFO-27,PD-0332991,-0.779412885,-0.786719675,-0.786719675,-0.727756236,-0.955878579,-0.955878579
672,12,HCT116_LARGE_INTESTINE,HCT 116,PD-0332991,-0.630283139,-0.629522406,-0.629522406,-0.625921924,-0.858292243,-0.858292243
673,13,HS294T_SKIN,Hs 294T,PD-0332991,-0.699424855,-0.703992225,-0.703992225,-0.641188091,-0.77171432,-0.77171432
674,14,HS739T_BREAST,Hs 739.T,PD-0332991,-0.613530072,-0.539257803,-0.539257803,-0.705354342,-0.457262268,-0.457262268
675,15,JHOS2_OVARY,JHOS-2,PD-0332991,-0.710637537,-0.61175258,-0.61175258,-0.725017929,-0.93067579,-0.93067579
676,16,KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KG-1,PD-0332991,-0.120277498,-0.179193198,-0.179193198,-0.143481326,-0.435051178,-0.435051178
677,17,KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-12-BM,PD-0332991,-0.306128078,-0.595770449,-0.595770449,-0.170442289,0.604401941,0.604401941
678,18,KNS42_CENTRAL_NERVOUS_SYSTEM,KNS-42,PD-0332991,-0.715751607,-0.807121819,-0.807121819,-0.619329186,-0.579714663,-0.579714663
679,19,KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KU812,PD-0332991,-0.24723303,-0.128019476,-0.128019476,-0.218318416,-0.44968589,-0.44968589
680,20,LS513_LARGE_INTESTINE,LS513,PD-0332991,-0.340003531,-0.336173266,-0.336173266,-0.531286748,-0.111662885,-0.111662885
681,21,LU99_LUNG,LU99,PD-0332991,-0.612462023,-0.616334168,-0.616334168,-0.594094374,-0.073910507,-0.073910507
682,22,MDAMB415_BREAST,MDA-MB-415,PD-0332991,-0.821233173,-1.018938987,-1.018938987,-0.629521887,-0.366669513,-0.366669513
683,23,MELHO_SKIN,MEL-HO,PD-0332991,-0.565958244,-0.57715765,-0.57715765,-0.526402996,-0.778772655,-0.778772655
684,24,MHHES1_BONE,MHH-ES-1,PD-0332991,-0.527499361,-0.634292778,-0.634292778,-0.485753831,0.438757717,0.438757717
685,25,NCIH1563_LUNG,NCI-H1563,PD-0332991,-0.633353736,-0.590166711,-0.590166711,-0.668586829,-0.696015299,-0.696015299
686,26,NCIH1650_LUNG,NCI-H1650,PD-0332991,-0.768117076,-0.763428884,-0.763428884,-0.744382677,-0.872408913,-0.872408913
687,27,NCIH2009_LUNG,NCI-H2009,PD-0332991,-0.659230589,-0.689389616,-0.689389616,-0.64732015,-0.893027021,-0.893027021
688,28,NCIH2228_LUNG,NCI-H2228,PD-0332991,-0.716245939,-0.736640172,-0.736640172,-0.697029828,-0.771649565,-0.771649565
689,29,NCIH322_LUNG,NCI-H322,PD-0332991,-0.720688521,-0.695998815,-0.695998815,-0.671198013,-0.955878579,-0.955878579
690,30,NCIH358_LUNG,NCI-H358,PD-0332991,-0.694827923,-0.709101114,-0.709101114,-0.639030099,-0.598817496,-0.598817496
691,31,NCIN87_STOMACH,NCI-N87,PD-0332991,-0.539154335,-0.525381024,-0.525381024,-0.628772517,-0.476559367,-0.476559367
692,32,NUGC4_STOMACH,NUGC-4,PD-0332991,-0.421261619,-0.227497779,-0.227497779,-0.591143005,-0.122995074,-0.122995074
693,33,OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-AML2,PD-0332991,0.220283974,0.324433445,0.324433445,-0.040324917,0.095554283,0.095554283
694,34,OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OPM-2,PD-0332991,0.323232028,0.461196524,0.461196524,0.013465943,-0.955878579,-0.955878579
695,35,P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P3HR-1,PD-0332991,-0.369403484,-0.430499412,-0.430499412,-0.14496894,-0.606782406,-0.606782406
696,36,PC3_PROSTATE,PC-3,PD-0332991,-0.789005959,-0.834094866,-0.834094866,-0.735914559,-0.949299433,-0.949299433
697,37,REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Reh,PD-0332991,-0.131059753,-0.124769345,-0.124769345,-0.200222865,-0.444440706,-0.444440706
698,38,RT4_URINARY_TRACT,RT4,PD-0332991,-0.692850129,-0.726339381,-0.726339381,-0.635883107,0.156683347,0.156683347
699,39,SIMA_AUTONOMIC_GANGLIA,SIMA,PD-0332991,-0.034683051,0.183768444,0.183768444,-0.455493016,0.120096566,0.120096566
700,40,SJRH30_SOFT_TISSUE,SJRH30,PD-0332991,-0.641561976,-0.820705864,-0.820705864,-0.550011545,-0.882057462,-0.882057462
701,41,SJSA1_BONE,SJSA-1,PD-0332991,-0.630775221,-0.639731654,-0.639731654,-0.645186952,-0.528946457,-0.528946457
702,42,SKMEL5_SKIN,SK-MEL-5,PD-0332991,-0.623331653,-0.635565638,-0.635565638,-0.575571363,-0.75649681,-0.75649681
703,43,SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SUP-T1,PD-0332991,-0.179416953,-0.204834046,-0.204834046,-0.20502678,-0.653989067,-0.653989067
704,44,T3M10_LUNG,T3M-10,PD-0332991,-0.70738219,-0.679082279,-0.679082279,-0.716585919,-0.79295408,-0.79295408
705,45,TE9_OESOPHAGUS,TE-9,PD-0332991,-0.664537832,-0.636695319,-0.636695319,-0.687271931,-0.903038201,-0.903038201
706,46,TYKNU_OVARY,TYK-nu,PD-0332991,-0.630805018,-0.744863087,-0.744863087,-0.535167407,-0.649456191,-0.649456191
707,1,A204_SOFT_TISSUE,A-204,PF2341066,-0.46390802,-0.481086499,-0.481086499,-0.460129611,-0.598752741,-0.598752741
708,2,A549_LUNG,A549,PF2341066,-0.616951142,-0.596351361,-0.596351361,-0.597836355,-0.652111161,-0.652111161
709,3,BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BDCM,PF2341066,-0.278241837,-0.281557541,-0.281557541,-0.22887388,-0.955878579,-0.955878579
710,4,CAL12T_LUNG,CAL-12T,PF2341066,-0.611738794,-0.588924277,-0.588924277,-0.60970498,-0.186002044,-0.186002044
711,5,CAL851_BREAST,CAL-85-1,PF2341066,-0.768444702,-0.757536421,-0.757536421,-0.692372177,-0.766598647,-0.766598647
712,6,COLO201_LARGE_INTESTINE,COLO 201,PF2341066,-0.453113633,-0.409175125,-0.409175125,-0.531527782,-0.439584054,-0.439584054
713,7,COLO679_SKIN,COLO-679,PF2341066,-0.565639795,-0.560297646,-0.560297646,-0.536397077,-0.687014303,-0.687014303
714,8,DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,DBTRG-05MG,PF2341066,-0.617713892,-0.6104768,-0.6104768,-0.584447548,-0.65282347,-0.65282347
715,9,EBC1_LUNG,EBC-1,PF2341066,-0.522632284,-0.485767296,-0.485767296,-0.551759264,1.956170185,1.956170185
716,10,ESS1_ENDOMETRIUM,ESS-1,PF2341066,-0.549876146,-0.568359553,-0.568359553,-0.501529958,-0.102985666,-0.102985666
717,11,FADU_UPPER_AERODIGESTIVE_TRACT,FaDu,PF2341066,-0.519983951,-0.52211758,-0.52211758,-0.537223964,-0.645441359,-0.645441359
718,12,GB1_CENTRAL_NERVOUS_SYSTEM,GB-1,PF2341066,-0.608711155,-0.608800275,-0.608800275,-0.540596347,-0.486725959,-0.486725959
719,13,GI1_CENTRAL_NERVOUS_SYSTEM,GI-1,PF2341066,-0.38221665,-0.384225432,-0.384225432,-0.450702845,-0.251469718,-0.251469718
720,14,GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,GRANTA-519,PF2341066,-0.210115909,-0.215782766,-0.215782766,-0.190237248,-0.322765375,-0.322765375
721,15,HARA_LUNG,HARA,PF2341066,-0.546845704,-0.552898213,-0.552898213,-0.5588468,-0.859522595,-0.859522595
722,16,HCT15_LARGE_INTESTINE,HCT-15,PF2341066,-0.545805803,-0.588569766,-0.588569766,-0.518991654,-0.747819591,-0.747819591
723,17,HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HD-MY-Z,PF2341066,-0.375968689,-0.405696023,-0.405696023,-0.37549774,-0.414458972,-0.414458972
724,18,HLE_LIVER,HLE,PF2341066,-0.623049837,-0.686240928,-0.686240928,-0.509504817,-0.647319264,-0.647319264
725,19,HS229T_LUNG,Hs 229.T,PF2341066,-0.373765794,-0.329487311,-0.329487311,-0.482024314,-0.942435365,-0.942435365
726,20,HS683_CENTRAL_NERVOUS_SYSTEM,Hs 683,PF2341066,-0.452917281,-0.432847965,-0.432847965,-0.501237231,-0.299582954,-0.299582954
727,21,HS939T_SKIN,Hs 939.T,PF2341066,-0.531762874,-0.492172956,-0.492172956,-0.564662645,-0.877654098,-0.877654098
728,22,HSC2_UPPER_AERODIGESTIVE_TRACT,HSC-2,PF2341066,-0.650561407,-0.668173924,-0.668173924,-0.593765772,-0.933006984,-0.933006984
729,23,JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JURKAT,PF2341066,-0.129517038,-0.209220072,-0.209220072,-0.089378289,0.375362215,0.375362215
730,24,KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KCL-22,PF2341066,0.174907643,0.160248152,0.160248152,0.088761651,0.84024098,0.84024098
731,25,KNS62_LUNG,KNS-62,PF2341066,-0.702421399,-0.719298634,-0.719298634,-0.665324675,-0.821187419,-0.821187419
732,26,KP3_PANCREAS,KP-3,PF2341066,-0.438980407,-0.472761195,-0.472761195,-0.492887456,-0.677171488,-0.677171488
733,27,KYSE180_OESOPHAGUS,KYSE-180,PF2341066,-0.61354821,-0.607557873,-0.607557873,-0.589395318,-0.25172874,-0.25172874
734,28,KYSE520_OESOPHAGUS,KYSE-520,PF2341066,-0.598088642,-0.592100432,-0.592100432,-0.597519193,-0.801437033,-0.801437033
735,29,LOXIMVI_SKIN,LOX IMVI,PF2341066,-0.358035249,-0.372136915,-0.372136915,-0.376952893,-0.556661753,-0.556661753
736,30,MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MC116,PF2341066,-0.431553045,-0.423690577,-0.423690577,-0.331882614,-0.862371831,-0.862371831
737,31,MOGGCCM_CENTRAL_NERVOUS_SYSTEM,MOG-G-CCM,PF2341066,-0.567630429,-0.573099186,-0.573099186,-0.553764209,-0.800206681,-0.800206681
738,32,MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MOLT-16,PF2341066,0.040728879,0.031144106,0.031144106,0.011427575,0.215157442,0.215157442
739,33,MORCPR_LUNG,MOR/CPR,PF2341066,-0.58430821,-0.626160274,-0.626160274,-0.535751393,-0.866257153,-0.866257153
740,34,NCIH1048_LUNG,NCI-H1048,PF2341066,-0.560415384,-0.588747329,-0.588747329,-0.492152472,-0.49397856,-0.49397856
741,35,NCIH1184_LUNG,NCI-H1184,PF2341066,-0.453294539,-0.483031428,-0.483031428,-0.401397646,-0.721528913,-0.721528913
742,36,NCIH1651_LUNG,NCI-H1651,PF2341066,-0.554777513,-0.549928289,-0.549928289,-0.578805197,-0.453959745,-0.453959745
743,37,NCIH1869_LUNG,NCI-H1869,PF2341066,-0.457787402,-0.463844577,-0.463844577,-0.504052868,-0.876941789,-0.876941789
744,38,NCIH1915_LUNG,NCI-H1915,PF2341066,-0.401982654,-0.278125907,-0.278125907,-0.426155218,-0.77255614,-0.77255614
745,39,NCIH1944_LUNG,NCI-H1944,PF2341066,-0.482509351,-0.447886379,-0.447886379,-0.482617714,-0.955878579,-0.955878579
746,40,NCIH2009_LUNG,NCI-H2009,PF2341066,-0.492421857,-0.510982648,-0.510982648,-0.487967823,-0.624136844,-0.624136844
747,41,NCIH2085_LUNG,NCI-H2085,PF2341066,-0.612755068,-0.590202195,-0.590202195,-0.640806907,-0.456096672,-0.456096672
748,42,NCIH211_LUNG,NCI-H211,PF2341066,-0.654529855,-0.783169009,-0.783169009,-0.474754412,-0.553812517,-0.553812517
749,43,NCIH3255_LUNG,NCI-H3255,PF2341066,-0.622033909,-0.647097018,-0.647097018,-0.613128227,-0.178296156,-0.178296156
750,44,NCIH647_LUNG,NCI-H647,PF2341066,-0.561886989,-0.564407908,-0.564407908,-0.502564691,-0.955878579,-0.955878579
751,45,NIHOVCAR3_OVARY,NIH:OVCAR-3,PF2341066,-0.653322433,-0.627005364,-0.627005364,-0.658532261,-0.583988517,-0.583988517
752,46,OCUM1_STOMACH,OCUM-1,PF2341066,-0.260538177,-0.169275183,-0.169275183,-0.48848912,-0.325873633,-0.325873633
753,47,OE33_OESOPHAGUS,OE33,PF2341066,-0.539274017,-0.581865035,-0.581865035,-0.503780581,0.766937907,0.766937907
754,48,PANC0403_PANCREAS,Panc 04.03,PF2341066,-0.55788546,-0.58197294,-0.58197294,-0.559453312,-0.605487299,-0.605487299
755,49,PANC1005_PANCREAS,Panc 10.05,PF2341066,-0.537182128,-0.579920674,-0.579920674,-0.551104049,-0.32451377,-0.32451377
756,50,PC14_LUNG,PC-14,PF2341066,-0.699522877,-0.676252905,-0.676252905,-0.647544598,-0.581527814,-0.581527814
757,51,PK1_PANCREAS,PK-1,PF2341066,-0.672372676,-0.666620175,-0.666620175,-0.641208602,-0.658845719,-0.658845719
